zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000472459,-1.5704272849219043,77.22796718363999,-1.5960744541789265,38485.709642,0.0,38485.737596,27.799999237060547
dram,0.000597346,-0.43966225932537556,2.3113492369704076,-0.4399908155050663,39669.03779,0.0,39669.038766,27.799999237060547
core,0.000687998,-0.0713618708950358,21.26304589097771,-0.07887142162786845,198551.24012,0.0,198551.247688,27.799999237060547
uncore,0.000785043,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5284.136558,0.0,5284.136558,27.799999237060547
package-0,1.00104493,29.9856447150775,29.96394244533961,31.54118360929533,38485.709642,-1.5704272849219043,38517.293668,27.799999237060547
dram,1.00115766,0.6092247406790943,0.6083179438637161,1.0487619166290172,39669.03779,-0.43966225932537556,39670.087653,27.799999237060547
core,1.001285158,29.791233129089104,29.7680302179536,29.84712458059269,198551.24012,-0.0713618708950358,198581.110283,27.799999237060547
uncore,1.001377274,0.06566790539794606,0.06553602997922459,0.0656315440736372,5284.136558,-5.094602114647255e-6,5284.202231,27.799999237060547
package-0,2.001724113,49.14819371507808,23.7619222641193,19.15213267740836,38485.709642,29.9856447150775,38536.456217,27.799999237060547
dram,2.001951952,1.3879087406762505,0.47296560797122444,0.7785841929022519,39669.03779,0.6092247406790943,39670.866337,27.799999237060547
core,2.002151538,47.120473129110046,23.506108662864037,17.318630005656278,198551.24012,29.791233129089104,198598.439523,27.799999237060547
uncore,2.002316074,0.2640929053975342,0.1318712584235019,0.19829600121544347,5284.136558,0.06566790539794606,5284.400656,27.799999237060547
package-0,3.002664066,68.89905771507954,21.88766017634765,19.733188318949473,38485.709642,49.14819371507808,38556.207081,27.799999237060547
dram,3.002879255,2.195829740675874,0.43748452169171004,0.8073998146772479,39669.03779,1.3879087406762505,39671.674258,27.799999237060547
core,3.003084097,65.04004412911587,21.61274063673053,17.90278317433077,198551.24012,47.120473129110046,198616.359094,27.799999237060547
uncore,3.003271128,0.4720999053977139,0.15716165069313834,0.2078049117517949,5284.136558,0.2640929053975342,5284.608663,27.799999237060547
package-0,4.003607965,87.27517071507798,20.607111116186456,18.359330948904564,38485.709642,68.89905771507954,38574.583194,27.799999237060547
dram,4.003853519,2.96999774067943,0.4113103303563562,0.7736544986259266,39669.03779,2.195829740675874,39672.448426,27.799999237060547
core,4.004055633,81.5936521291033,20.324843545865896,16.537771350962025,198551.24012,65.04004412911587,198632.912702,27.799999237060547
uncore,4.004232173,0.6806569053976419,0.16994217178877963,0.20835029230957186,5284.136558,0.4720999053977139,5284.81722,27.799999237060547
package-0,5.004619294,105.49027271507991,19.806636592035716,18.19839772479983,38485.709642,87.27517071507798,38592.798296,27.799999237060547
dram,5.004836912,3.749108740675622,0.39659384833623024,0.7785880901667384,39669.03779,2.96999774067943,39673.227537,27.799999237060547
core,5.00499009,97.98588312910857,19.519888715278388,16.376485313281208,198551.24012,81.5936521291033,198649.304933,27.799999237060547
uncore,5.005129955,0.88542890539769,0.17685354871006131,0.20456812301965652,5284.136558,0.6806569053976419,5285.021992,27.799999237060547
package-0,6.005438861,124.71953271507998,19.442114801252,19.21294926773377,38485.709642,105.49027271507991,38612.027556,27.799999237060547
dram,6.005661041,4.542319740679416,0.38914024607455056,0.7927555216976272,39669.03779,3.749108740675622,39674.020748,27.799999237060547
core,6.005829142,115.39782512911466,19.15328508949405,17.396365581905176,198551.24012,97.98588312910857,198666.716875,27.799999237060547
uncore,6.005997147,1.0850139053979875,0.18059919723810564,0.1993991963115934,5284.136558,0.88542890539769,5285.221577,27.799999237060547
package-0,7.006382396,142.58258571508094,18.98679556790346,17.84831511218014,38485.709642,124.71953271507998,38629.890609,27.799999237060547
dram,7.00662188,5.3223477406731785,0.38193677183001895,0.7796063595612921,39669.03779,4.542319740679416,39674.800776,27.799999237060547
core,7.006784206,131.438922129094,18.69581218153163,16.02703720301795,198551.24012,115.39782512911466,198682.757972,27.799999237060547
uncore,7.007032699,1.3018709053974236,0.1857403899129101,0.2166596751341827,5284.136558,1.0850139053979875,5285.438434,27.799999237060547
package-0,8.007382837,159.4561997150774,18.521377251909147,16.8571202362032,38485.709642,142.58258571508094,38646.764223,27.799999237060547
dram,8.007601466,6.071124740673879,0.3726167593951276,0.7482138699898226,39669.03779,5.3223477406731785,39675.549553,27.799999237060547
core,8.007802807,146.50858512909605,18.231059367791655,15.05430337732239,198551.24012,131.438922129094,198697.827635,27.799999237060547
uncore,8.007985009,1.510732905397832,0.18859442613951652,0.20864202471083207,5284.136558,1.3018709053974236,5285.647296,27.799999237060547
package-0,9.008332914,176.13151071507644,18.137494663932305,16.659947151954054,38485.709642,159.4561997150774,38663.439534,27.799999237060547
