zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000280095,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,162481.87384,0.0,162481.87384,27.799999237060547
dram,0.00040788,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,45022.312782,0.0,45022.312782,27.799999237060547
core,0.000498427,-0.07032387089288165,46.1470290648378,-0.07887142162786845,47492.952331,0.0,47492.960937,27.799999237060547
uncore,0.000587181,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6697.272588,0.0,6697.272588,27.799999237060547
package-0,1.000836615,29.767870715087767,29.752057970330817,31.351907316136526,162481.87384,-1.598381284919312,162513.240092,27.799999237060547
dram,1.00096119,0.5999467406813732,0.5992371227626621,1.0404842294964485,45022.312782,-0.4406382593210924,45023.353367,27.799999237060547
core,1.001048501,29.578526129104883,29.560897821138028,29.633891975198235,47492.952331,-0.07032387089288165,47522.609787,27.799999237060547
uncore,1.00113512,0.053522905398254855,0.053411356527524205,0.05349356603533832,6697.272588,-5.094602114647255e-6,6697.326116,27.799999237060547
package-0,2.001378465,49.51849171510155,23.950104416317572,19.741261492963716,162481.87384,29.767870715087767,162532.990713,27.799999237060547
dram,2.001479446,1.381744740677716,0.4699989365436571,0.7817774334698642,45022.312782,0.5999467406813732,45024.135165,27.799999237060547
core,2.001564525,47.521351129103145,23.70935132916924,17.933035313175733,47492.952331,29.578526129104883,47540.552612,27.799999237060547
uncore,2.001661822,0.2523139053980558,0.12600178426144518,0.198674973592,6697.272588,0.053522905398254855,6697.524907,27.799999237060547
package-0,3.001891052,69.24964271508695,22.00985734881065,19.72291371500517,162481.87384,49.51849171510155,162552.721864,27.799999237060547
dram,3.001992851,2.183560740676951,0.43359927667610687,0.8018492446236023,45022.312782,1.381744740677716,45024.936981,27.799999237060547
core,3.002084442,65.42169612910499,21.744875288330583,17.891515511537406,47492.952331,47.521351129103145,47558.452957,27.799999237060547
uncore,3.002168535,0.4554999053977881,0.15166769422538479,0.2030781611543459,6697.272588,0.2523139053980558,6697.728093,27.799999237060547
package-0,4.002408646,87.84963171509632,20.756826800173485,18.591539405770064,162481.87384,69.24964271508695,162571.321853,27.799999237060547
dram,4.002583672,2.948451740675848,0.40616411176427536,0.7648964521663011,45022.312782,2.183560740676951,45025.701872,27.799999237060547
