zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000467491,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,196285.209727,0.0,196285.209727,27.799999237060547
dram,0.000616771,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,35143.910824,0.0,35143.910824,27.799999237060547
core,0.000727969,-0.07233787089075265,23.045649611072648,-0.07887142162786845,105120.995232,0.0,105121.001824,27.799999237060547
uncore,0.000835629,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4070.867996,0.0,4070.867996,27.799999237060547
package-0,1.001175316,31.20860271507597,31.183693482251215,32.786811368750406,196285.209727,-1.598381284919312,196318.016711,27.799999237060547
dram,1.001386951,0.6920497406767776,0.6909967839325446,1.1323074783339808,35143.910824,-0.4406382593210924,35145.043512,27.799999237060547
core,1.001618584,31.019624129100574,30.993320931194237,31.07165429784505,105120.995232,-0.07233787089075265,105152.093786,27.799999237060547
uncore,1.001805134,0.043756905398127904,0.04364129989720099,0.043726011209653234,4070.867996,-5.094602114647255e-6,4070.911758,27.799999237060547
package-0,2.002183502,51.149286715077025,24.755866385804786,19.921624702257866,196285.209727,31.20860271507597,196337.957395,27.799999237060547
dram,2.002405471,1.4742127406802705,0.5158728541613135,0.7815974604114182,35143.910824,0.6920497406767776,35145.825675,27.799999237060547
core,2.002537536,49.14219712910113,24.510752344869537,18.104576085965277,105120.995232,31.019624129100574,105170.216359,27.799999237060547
uncore,2.002655366,0.23992390539773265,0.11976908428092495,0.19596501031975452,4070.867996,0.043756905398127904,4071.107925,27.799999237060547
package-0,3.002978713,70.34796771508597,22.367577467474757,19.18383476376665,196285.209727,51.149286715077025,196357.156076,27.799999237060547
dram,3.003172716,2.2826827406838515,0.4663113574588469,0.8080872003483286,35143.910824,1.4742127406802705,35146.634145,27.799999237060547
core,3.003376438,66.50518912909598,22.09826369023757,17.348664645630695,105120.995232,49.14219712910113,105187.579351,27.799999237060547
uncore,3.003553756,0.4493349053980055,0.14956281212463327,0.20923088448189622,4070.867996,0.23992390539773265,4071.317336,27.799999237060547
package-0,4.003921238,88.5511687150826,20.92415950406059,18.187269368233693,196285.209727,70.34796771508597,196375.359277,27.799999237060547
dram,4.004115477,3.057582740680557,0.43312283206391766,0.7744278590924336,35143.910824,2.2826827406838515,35147.409045,27.799999237060547
core,4.004328078,82.90596512910548,20.65109667705381,16.385655637136818,105120.995232,66.50518912909598,105203.980127,27.799999237060547
uncore,4.004506055,0.6370169053977734,0.15902949969970048,0.1875017361143327,4070.867996,0.4493349053980055,4071.505018,27.799999237060547
package-0,5.004858392,106.84415171507469,20.075985572843777,18.27667512556488,196285.209727,88.5511687150826,196393.65226,27.799999237060547
dram,5.005075338,3.8372437406810445,0.41415853842447714,0.7791664652873818,35143.910824,3.057582740680557,35148.188706,27.799999237060547
core,5.005279387,99.39237312910251,19.799849377399536,16.470964300892984,105120.995232,82.90596512910548,105220.466535,27.799999237060547
uncore,5.005457459,0.8434989053978244,0.16846555107533542,0.20628137292492096,4070.867996,0.6370169053977734,4071.7115,27.799999237060547
package-0,6.00577247,126.48454271506823,19.734849441702114,19.622521386228225,196285.209727,106.84415171507469,196413.292651,27.799999237060547
dram,6.005970748,4.630943740683035,0.40385142172312394,0.7931748450888432,35143.910824,3.8372437406810445,35148.982406,27.799999237060547
core,6.006140749,117.22399312909971,19.45630292513927,17.81466375506877,105120.995232,99.39237312910251,105238.298155,27.799999237060547
uncore,6.006292021,1.0389329053980292,0.1729161769838022,0.1952409437936535,4070.867996,0.8434989053978244,4071.906934,27.799999237060547
package-0,7.006634461,144.79009971508248,19.301123162678472,18.29197806980861,196285.209727,126.48454271506823,196431.598208,27.799999237060547
dram,7.006835678,5.414327740677875,0.3950350543223762,0.7830545253374597,35143.910824,4.630943740683035,35149.76579,27.799999237060547
