zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000298633,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,261599.778911,0.0,261599.778911,27.799999237060547
dram,0.000420146,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,49310.392991,0.0,49310.392991,27.799999237060547
core,0.000504039,-0.07136087088742131,36.424617911019666,-0.07887142162786845,136226.729505,0.0,136226.737074,27.799999237060547
uncore,0.000585335,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7877.346472,0.0,7877.346472,27.799999237060547
package-0,1.00086826,32.320720715065974,32.30329515428338,33.90437802115741,261599.778911,-1.598381284919312,261633.698013,27.799999237060547
dram,1.000990576,0.7837847406785681,0.7829535402659247,1.2242720386753363,49310.392991,-0.4406382593210924,49311.617414,27.799999237060547
core,1.001080196,32.10458212912186,32.085351773167865,32.16053507760045,136226.729505,-0.07136087088742131,136258.913017,27.799999237060547
uncore,1.001164208,0.056024905397622254,0.05591187757467241,0.05599573824590521,7877.346472,-5.094602114647255e-6,7877.402502,27.799999237060547
package-0,2.001520465,51.98100971508727,25.179382710324845,19.64894936589617,261599.778911,32.320720715065974,261653.358302,27.799999237060547
dram,2.001620266,1.5664977406790808,0.5622726172872801,0.7825751444655094,49310.392991,0.7837847406785681,49312.400127,27.799999237060547
core,2.001701007,49.92619112909875,24.909889775835836,17.810176651772636,136226.729505,32.10458212912186,136276.734626,27.799999237060547
uncore,2.001779848,0.26287190539800215,0.1312715377794057,0.2067068238904465,7877.346472,0.056024905397622254,7877.609349,27.799999237060547
package-0,3.002056456,71.79590071507452,22.856876978780083,19.805296699440085,261599.778911,51.98100971508727,261673.173193,27.799999237060547
dram,3.002154491,2.3701447406797183,0.4957104330076416,0.8036028913050561,49310.392991,1.5664977406790808,49313.203774,27.799999237060547
core,3.002234777,67.90630912910552,22.571450058250218,17.970139538671905,136226.729505,49.92619112909875,136294.714744,27.799999237060547
uncore,3.002313346,0.4830869053973729,0.16084987026327338,0.22008521278139154,7877.346472,0.26287190539800215,7877.829564,27.799999237060547
package-0,4.002570057,90.21009971506616,21.345730067000382,18.405830953829113,261599.778911,71.79590071507452,261691.587392,27.799999237060547
dram,4.002700342,3.1436417406816712,0.4548996441588796,0.7734968139645448,49310.392991,2.3701447406797183,49313.977271,27.799999237060547
core,4.003501563,84.5155191291006,21.059767091755617,16.600366856548742,136226.729505,67.90630912910552,136311.323954,27.799999237060547
