zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000255064,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,50084.478289,0.0,50084.478289,27.799999237060547
dram,0.000376968,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,51503.576829,0.0,51503.576829,27.799999237060547
core,0.000463895,-0.07154487089150423,44.850328011528426,-0.07887142162786845,181542.644014,0.0,181542.651399,27.799999237060547
uncore,0.000546844,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8488.321836,0.0,8488.321836,27.799999237060547
package-0,1.000819615,29.817309715082658,29.803632032892203,31.402882592469226,50084.478289,-1.598381284919312,50115.89398,27.799999237060547
dram,1.000978696,0.5963467406777294,0.5957112137230485,1.0369559254062803,51503.576829,-0.4406382593210924,51504.613814,27.799999237060547
core,1.001117482,29.65799312912264,29.642363213896505,29.71594887225696,181542.644014,-0.07154487089150423,181572.380937,27.799999237060547
uncore,1.001258773,0.05394990539910946,0.05384178698292171,0.05392290214046962,8488.321836,-5.094602114647255e-6,8488.375791,27.799999237060547
package-0,2.00151523,49.61968871508331,23.999081676799964,19.788856106362076,50084.478289,29.817309715082658,50135.696359,27.799999237060547
dram,2.001615546,1.3759467406793942,0.46704533929438674,0.7793448574111996,51503.576829,0.5963467406777294,51505.393414,27.799999237060547
core,2.001748366,47.641162129107265,23.767738416179572,17.969867267510313,181542.644014,29.65799312912264,181590.364106,27.799999237060547
uncore,2.001844455,0.2464549053981828,0.12306644627989735,0.19235521139446776,8488.321836,0.05394990539910946,8488.568296,27.799999237060547
package-0,3.002087063,69.41858771508457,22.064429915737733,19.7886482511052,50084.478289,49.61968871508331,50155.495258,27.799999237060547
dram,3.002187665,2.189848740681084,0.43563073068542213,0.8138131825263839,51503.576829,1.3759467406793942,51506.207316,27.799999237060547
core,3.00226996,65.59717112912318,21.801751860909054,17.945483151742696,181542.644014,47.641162129107265,181608.320115,27.799999237060547
uncore,3.002350659,0.4575749053981199,0.15234794413558764,0.21098870281133353,8488.321836,0.2464549053981828,8488.779416,27.799999237060547
package-0,4.002606166,87.80428271508178,20.744366121926706,18.377649429674875,50084.478289,69.41858771508457,50173.880953,27.799999237060547
dram,4.002739648,2.9558377406806198,0.407966642700339,0.7660113716759438,51503.576829,2.189848740681084,51506.973305,27.799999237060547
core,4.002825268,82.15639412911247,20.47009099633799,16.55066234527643,181542.644014,65.59717112912318,181624.879338,27.799999237060547
uncore,4.002906235,0.6797419053980194,0.16975230532335198,0.2220445149858102,8488.321836,0.4575749053981199,8489.001583,27.799999237060547
package-0,5.003147036,105.91825071507962,19.8978689304522,18.105585202749868,50084.478289,87.80428271508178,50191.994921,27.799999237060547
dram,5.003246318,3.7303107406782896,0.3930590584323532,0.7744615123419143,51503.576829,2.9558377406806198,51507.747778,27.799999237060547
core,5.003328505,98.42344212912127,19.612556779426047,16.258242339777766,181542.644014,82.15639412911247,181641.146386,27.799999237060547
uncore,5.00340894,0.9051439053980503,0.180841207625714,0.22527237341898004,8488.321836,0.6797419053980194,8489.226985,27.799999237060547
package-0,6.003620526,125.13878271507899,19.51810298049972,19.213094833175106,50084.478289,105.91825071507962,50211.215453,27.799999237060547
dram,6.003720195,4.519187740684613,0.3855298954362547,0.7889489866153077,51503.576829,3.7303107406782896,51508.536655,27.799999237060547
core,6.003802481,115.81988212910352,19.229212695785087,17.388319349835623,181542.644014,98.42344212912127,181658.542826,27.799999237060547
uncore,6.003883366,1.1272509053994655,0.1876874753648308,0.2219956509328969,8488.321836,0.9051439053980503,8489.449092,27.799999237060547
package-0,7.004153683,143.42730971508325,19.113595629955555,18.280403430333482,50084.478289,125.13878271507899,50229.50398,27.799999237060547
dram,7.00428118,5.301412740679991,0.3791953519622151,0.7822310694328425,51503.576829,4.519187740684613,51509.31888,27.799999237060547
core,7.004361861,132.25544812910363,18.818042237967678,16.426962831179832,181542.644014,115.81988212910352,181674.978392,27.799999237060547
uncore,7.004440439,1.349356905398723,0.19257615650841872,0.22198211324293488,8488.321836,1.1272509053994655,8489.671198,27.799999237060547
package-0,8.004712688,160.15102171508232,18.614674356080485,16.716080201794387,50084.478289,143.42730971508325,50246.227692,27.799999237060547
dram,8.004824169,6.043170740683747,0.36938704696769653,0.7417640652663218,51503.576829,5.301412740679991,51510.060638,27.799999237060547
core,8.004904669,147.16404012912523,18.318855083018367,14.900520623927214,181542.644014,132.25544812910363,181689.886984,27.799999237060547
uncore,8.004983418,1.5682289053981877,0.1958382566184085,0.2187458797481368,8488.321836,1.349356905398723,8489.89007,27.799999237060547
package-0,9.005201964,176.89096871508417,18.228548794250045,16.733338166161325,50084.478289,160.15102171508232,50262.967639,27.799999237060547
dram,9.005965554,6.779985740680315,0.3612144189548828,0.7368899936875526,51503.576829,6.043170740683747,51510.797453,27.799999237060547
core,9.00605013,162.0744021291203,17.930905063541267,14.903133007542735,181542.644014,147.16404012912523,181704.797346,27.799999237060547
uncore,9.00612958,1.7963769053983343,0.19940679390823107,0.22802968467540038,8488.321836,1.5682289053981877,8490.118218,27.799999237060547
package-0,10.006371569,193.29546771508075,17.88472182836909,16.385172358939876,50084.478289,176.89096871508417,50279.372138,27.799999237060547
dram,10.006469045,7.515090740680064,0.3544483520965299,0.7343395916366471,51503.576829,6.779985740680315,51511.532558,27.799999237060547
core,10.006564828,176.6483401291071,17.585651008438976,14.556388577691314,181542.644014,162.0744021291203,181719.371284,27.799999237060547
uncore,10.006657964,2.0115259053979897,0.2009480878287672,0.21488306372086705,8488.321836,1.7963769053983343,8490.333367,27.799999237060547
package-0,11.006899383,210.76283071508414,17.70118463598278,17.45961755304042,50084.478289,193.29546771508075,50296.839501,27.799999237060547
dram,11.006999316,8.27479374068342,0.35119639643279865,0.7597175724508589,51503.576829,7.515090740680064,51512.292261,27.799999237060547
core,11.007081481,192.29887312911438,17.402082331769,15.642298202154231,181542.644014,176.6483401291071,181735.021817,27.799999237060547
uncore,11.007161883,2.227161905398803,0.20226566089699116,0.21551491212379523,8488.321836,2.0115259053979897,8490.549003,27.799999237060547
package-0,12.007398674,227.34878671507948,17.474871862301352,16.579170791528274,50084.478289,210.76283071508414,50313.425457,27.799999237060547
