zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000332464,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,61890.619879,0.0,61890.619879,27.799999237060547
dram,0.000478846,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,52017.02687,0.0,52017.02687,27.799999237060547
core,0.000603999,-0.07313187089761557,26.555818075385393,-0.07887142162786845,192104.420931,0.0,192104.426729,27.799999237060547
uncore,0.000712687,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8631.513914,0.0,8631.513914,27.799999237060547
package-0,1.00106439,30.3358637150847,30.31597548606452,31.91680051518808,61890.619879,-1.598381284919312,61922.554124,27.799999237060547
dram,1.001291537,0.6869827406785429,0.6860829251843701,1.1273447111130164,52017.02687,-0.4406382593210924,52018.154491,27.799999237060547
core,1.001434524,30.14584612909226,30.124339953486547,30.201190440598513,192104.420931,-0.07313187089761557,192134.645707,27.799999237060547
uncore,1.001575839,0.054986905399106084,0.054868002588908,0.054952213082835676,8631.513914,-5.094602114647255e-6,8631.568906,27.799999237060547
package-0,2.001888066,49.44390771508522,23.907096825295266,19.092111464013477,61890.619879,30.3358637150847,61941.662168,27.799999237060547
dram,2.002145976,1.4678037406788302,0.5127872452279694,0.7803925148200324,52017.02687,0.6869827406785429,52018.935312,27.799999237060547
core,2.003009589,47.41746912910008,23.65210246584808,17.256398120918554,192104.420931,30.14584612909226,192151.91733,27.799999237060547
uncore,2.003178804,0.27019590539906496,0.13490687313425268,0.21501203485271508,8631.513914,0.054986905399106084,8631.784115,27.799999237060547
package-0,3.003547597,68.93146771507934,21.891707859606615,19.456235386821927,61890.619879,49.44390771508522,61961.149728,27.799999237060547
dram,3.003765513,2.2753577406779026,0.4637126420915969,0.8062106145988817,52017.02687,1.4678037406788302,52019.742866,27.799999237060547
core,3.003988868,65.06915712911274,21.616205029839673,17.62346664557628,192104.420931,47.41746912910008,192169.569018,27.799999237060547
uncore,3.004192643,0.48424590539956264,0.16116072541269172,0.2137011958970507,8631.513914,0.27019590539906496,8631.998165,27.799999237060547
package-0,4.004533086,86.87539171508585,20.502149787616197,17.926352178395568,61890.619879,68.93146771507934,61979.093652,27.799999237060547
dram,4.004668694,3.0396377406809574,0.42850497465955595,0.7637017874372127,52017.02687,2.2753577406779026,52020.507146,27.799999237060547
core,4.004817329,81.18490012911485,20.218056551489923,16.099328046196664,192104.420931,65.06915712911274,192185.684761,27.799999237060547
uncore,4.005011653,0.6992729053979347,0.17455192527144633,0.21480087428965106,8631.513914,0.48424590539956264,8632.213192,27.799999237060547
package-0,5.005331687,105.05283571507941,19.715888021577193,18.16355017137857,61890.619879,86.87539171508585,61997.271096,27.799999237060547
dram,5.005498321,3.808190740675384,0.40826705568320276,0.7682098557866692,52017.02687,3.0396377406809574,52021.275699,27.799999237060547
core,5.005586862,97.54093712910532,19.427922233158398,16.342631672351317,192104.420931,81.18490012911485,192202.040798,27.799999237060547
uncore,5.005760279,0.9046549053980344,0.18066710719111684,0.20520635109461238,8631.513914,0.6992729053979347,8632.418574,27.799999237060547
package-0,6.006092687,124.37120671508062,19.381903360994215,19.305146822950864,61890.619879,105.05283571507941,62016.589467,27.799999237060547
dram,6.00628843,4.594199740678489,0.3976911350438258,0.7857456395087137,52017.02687,3.808190740675384,52022.061708,27.799999237060547
core,6.006467565,115.02715912911214,19.089543953439108,17.473238055941714,192104.420931,97.54093712910532,192219.52702,27.799999237060547
uncore,6.006651636,1.1233439053992116,0.18696227366641166,0.21851922365058002,8631.513914,0.9046549053980344,8632.637263,27.799999237060547
package-0,7.006946233,142.7676437150837,19.01140133710729,18.38157727434495,61890.619879,124.37120671508062,62034.985904,27.799999237060547
dram,7.007127292,5.3681237406794775,0.3883977472689959,0.7735286810758368,52017.02687,4.594199740678489,52022.835632,27.799999237060547
core,7.007891673,131.58583312911202,18.715132202645346,16.544448230170993,192104.420931,115.02715912911214,192236.085694,27.799999237060547
uncore,7.008001955,1.3462439053980562,0.1920569996809314,0.22270123212457724,8631.513914,1.1233439053992116,8632.860163,27.799999237060547
