zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000316557,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,68684.367746,0.0,68684.367746,27.799999237060547
dram,0.000442433,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,40972.968534,0.0,40972.968534,27.799999237060547
core,0.000534001,-0.07313087089000107,26.09542685763949,-0.07887142162786845,225608.490189,0.0,225608.495988,27.799999237060547
uncore,0.000624485,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5627.17108,0.0,5627.17108,27.799999237060547
package-0,1.000940799,30.122484715083985,30.1051761168961,31.706205918334938,68684.367746,-1.598381284919312,68716.088612,27.799999237060547
dram,1.001070415,0.6097737406757755,0.6090159127015398,1.0503001673823507,40972.968534,-0.4406382593210924,40974.018946,27.799999237060547
core,1.001164309,29.950290129100775,29.93122081853786,30.00815065307818,225608.490189,-0.07313087089000107,225638.519409,27.799999237060547
uncore,1.001253114,0.042413905398221735,0.04230836127270103,0.042390004046492256,5627.17108,-5.094602114647255e-6,5627.213499,27.799999237060547
package-0,2.001784896,50.206722715079806,24.292276712113686,20.072654243885417,68684.367746,30.122484715083985,68736.17285,27.799999237060547
dram,2.002024717,1.4029847406795692,0.48055078873807267,0.7930680000974897,40972.968534,0.6097737406757755,40974.812157,27.799999237060547
core,2.002255651,48.249621129088204,24.071646852900944,18.287615741225164,225608.490189,29.950290129100775,225656.81874,27.799999237060547
uncore,2.002514722,0.22643490539825148,0.11306272796815985,0.18389571428701848,5627.17108,0.042413905398221735,5627.39752,27.799999237060547
package-0,3.00289886,70.14337871507057,22.300496327344295,19.91201461466177,68684.367746,50.206722715079806,68756.109506,27.799999237060547
dram,3.003125397,2.209073740677452,0.4418364305945284,0.8051763315596685,40972.968534,1.4029847406795692,40975.618246,27.799999237060547
core,3.003337629,66.35156412910425,22.048077025561657,18.079250520926134,225608.490189,48.249621129088204,225674.920683,27.799999237060547
uncore,3.003548147,0.43492990539810855,0.14477193586696785,0.20822669739750663,5627.17108,0.22643490539825148,5627.606015,27.799999237060547
package-0,4.0039134,88.78792271508034,20.98341296848608,18.625960962613732,68684.367746,70.14337871507057,68774.75405,27.799999237060547
dram,4.004049726,2.980800740676825,0.41394949005150417,0.77112333262253,40972.968534,2.209073740677452,40976.389973,27.799999237060547
core,4.004132351,83.15334012911177,20.712993504405233,16.784414253590942,225608.490189,66.35156412910425,225691.722459,27.799999237060547
