zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000417365,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,258584.127024,0.0,258584.127024,27.799999237060547
dram,0.000568869,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,37849.126372,0.0,37849.126372,27.799999237060547
core,0.000687862,-0.06751687089576223,38.61246694925698,-0.07887142162786845,160900.092428,0.0,160900.103841,27.799999237060547
uncore,0.000803705,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4789.417426,0.0,4789.417426,27.799999237060547
package-0,1.001056751,28.243888715103523,28.22264243405664,29.825274978598813,258584.127024,-1.598381284919312,258613.969294,27.799999237060547
dram,1.001196496,0.5077237406817243,0.5068717140856217,0.9481567172827792,37849.126372,-0.4406382593210924,37850.074734,27.799999237060547
core,1.001307346,28.129127129114803,28.10636896641779,28.17934368206437,160900.092428,-0.06751687089576223,160928.300485,27.799999237060547
uncore,1.001397933,0.038629905397770975,0.03852025098251353,0.03860388566177988,4789.417426,-5.094602114647255e-6,4789.456061,27.799999237060547
package-0,2.001771752,48.257142715093934,23.31617676048645,20.002131865175055,258584.127024,28.243888715103523,258633.982548,27.799999237060547
dram,2.001899816,1.308075740680108,0.43305943429912486,0.8002283214431636,37849.126372,0.5077237406817243,37850.875086,27.799999237060547
core,2.00200412,46.29802612909685,23.094678120288616,18.1576186744585,160900.092428,28.129127129114803,160946.469384,27.799999237060547
uncore,2.00209312,0.2489569053975502,0.12430612892370627,0.21018891189946645,4789.417426,0.038629905397770975,4789.666388,27.799999237060547
package-0,3.002458579,68.55005971510734,21.773304909301924,20.280991355558214,258584.127024,48.257142715093934,258654.275465,27.799999237060547
dram,3.002629474,2.113127740683451,0.4100080103445348,0.8048895669684648,37849.126372,1.308075740680108,37851.680138,27.799999237060547
core,3.002721729,64.75024912909709,21.51796095018702,18.440233549223834,160900.092428,46.29802612909685,160964.921607,27.799999237060547
uncore,3.002810936,0.4669129053979632,0.15544658318477195,0.2178069014642014,4789.417426,0.2489569053975502,4789.884344,27.799999237060547
package-0,4.003361503,87.0838867150848,20.56170788689136,18.520664219611614,258584.127024,68.55005971510734,258672.809292,27.799999237060547
dram,4.00360934,2.8862577406775767,0.39048219402404827,0.7728447829376341,37849.126372,2.113127740683451,37852.453268,27.799999237060547
core,4.004562176,81.49508012908615,20.30240818832016,16.731962052801958,160900.092428,64.75024912909709,160981.666438,27.799999237060547
uncore,4.004664575,0.6779109053975263,0.16927442499493733,0.21082847234059218,4789.417426,0.4669129053979632,4790.095342,27.799999237060547
package-0,5.004942511,105.53604871508621,19.813936194367848,18.418003740664982,258584.127024,87.0838867150848,258691.261454,27.799999237060547
dram,5.005053921,3.6635387406799804,0.3794239113355816,0.7757134646596897,37849.126372,2.8862577406775767,37853.230549,27.799999237060547
core,5.005142199,98.08952012910146,19.538905108823336,16.564175284190682,160900.092428,81.49508012908615,160998.260878,27.799999237060547
uncore,5.005331644,0.891471905398008,0.17804572585250802,0.21316520356901156,4789.417426,0.6779109053975263,4790.308903,27.799999237060547
package-0,6.005640352,125.12388971508669,19.508704577356887,19.575865874953045,258584.127024,105.53604871508621,258710.849295,27.799999237060547
dram,6.005762633,4.450096740679767,0.3737544202015898,0.786378172087852,37849.126372,3.6635387406799804,37854.017107,27.799999237060547
core,6.005904549,115.84783612909365,19.22754063962369,17.746350089585437,160900.092428,98.08952012910146,161016.019194,27.799999237060547
uncore,6.005991345,1.1008829053978262,0.18323525874463625,0.2092624367665509,4789.417426,0.891471905398008,4790.518314,27.799999237060547
package-0,7.006275103,143.81182971509014,19.162246838246748,18.676757693689275,258584.127024,125.12388971508669,258729.537235,27.799999237060547
dram,7.006387935,5.229696740681431,0.3687123901976117,0.7794360615622278,37849.126372,4.450096740679767,37854.796707,27.799999237060547
core,7.006474663,132.68690412909478,18.87393813223199,16.82787703697981,160900.092428,115.84783612909365,161032.858262,27.799999237060547
uncore,7.00655968,1.3197549053982003,0.18829300174184102,0.2187190677505344,4789.417426,1.1008829053978262,4790.737186,27.799999237060547
package-0,8.006822477,160.86488671510205,18.698458154396192,17.044856366789908,258584.127024,143.81182971509014,258746.590292,27.799999237060547
dram,8.006927116,5.972492740680066,0.36034420712580695,0.7427767449444891,37849.126372,5.229696740681431,37855.539503,27.799999237060547
core,8.007014078,147.93601112910534,18.410378122772425,15.2405302548998,160900.092428,132.68690412909478,161048.107369,27.799999237060547
uncore,8.00709867,1.5269079053975803,0.1906253261484732,0.20702890288194115,4789.417426,1.3197549053982003,4790.944339,27.799999237060547
package-0,9.007314001,177.9906977151074,18.345939700309316,17.118867184813094,258584.127024,160.86488671510205,258763.716103,27.799999237060547
dram,9.007437727,6.710710740678662,0.3533330312217299,0.7382830324777556,37849.126372,5.972492740680066,37856.277721,27.799999237060547
core,9.008111533,163.25512412911036,18.057718548992096,15.31156408012805,160900.092428,147.93601112910534,161063.426482,27.799999237060547
uncore,9.008198165,1.7271019053975907,0.1916683572887302,0.20008769943076218,4789.417426,1.5269079053975803,4791.144533,27.799999237060547
package-0,10.008450661,194.90477771509512,18.041490371938934,16.895384859948738,258584.127024,177.9906977151074,258780.630183,27.799999237060547
dram,10.00855512,7.446487740680352,0.34742928291928055,0.7350898271765003,37849.126372,6.710710740678662,37857.013498,27.799999237060547
core,10.008647339,178.3515821290958,17.752180500249715,15.079300313174947,160900.092428,163.25512412911036,161078.52294,27.799999237060547
uncore,10.008736402,1.9309589053980163,0.19285649151820564,0.20361833039342064,4789.417426,1.7271019053975907,4791.34839,27.799999237060547
package-0,11.008989856,212.74829871509763,17.877897995159955,17.835459960672033,258584.127024,194.90477771509512,258798.473704,27.799999237060547
dram,11.009105768,8.204603740677596,0.34467127263105124,0.7581241787750375,37849.126372,7.446487740680352,37857.771614,27.799999237060547
core,11.009231924,194.39292312909953,17.58900127016606,16.032802920421535,160900.092428,178.3515821290958,161094.564281,27.799999237060547
uncore,11.009333824,2.1317029053977747,0.19355637590192948,0.20062955298563914,4789.417426,1.9309589053980163,4791.549134,27.799999237060547
package-0,12.00954939,230.03078671509473,17.694795513210874,17.274109645601524,258584.127024,212.74829871509763,258815.756192,27.799999237060547
dram,12.009654551,8.953258740680651,0.34158288663528624,0.7486293911928987,37849.126372,8.204603740677596,37858.520269,27.799999237060547
core,12.009741226,209.86187712911038,17.40530258154775,15.460213489065493,160900.092428,194.39292312909953,161110.033235,27.799999237060547
uncore,12.009826075,2.3334849053978686,0.19422554535467512,0.20166041067888707,4789.417426,2.1317029053977747,4791.750916,27.799999237060547
package-0,13.010072364,247.15049371510003,17.5274053630951,17.112189092602755,258584.127024,230.03078671509473,258832.875899,27.799999237060547
dram,13.01017428,9.692819740682792,0.3382729994917836,0.7395889815898233,37849.126372,8.953258740680651,37859.25983,27.799999237060547
core,13.010277545,225.18007612911157,17.23832659551595,15.310175814168137,160900.092428,209.86187712911038,161125.351434,27.799999237060547
uncore,13.010362379,2.5428349053979544,0.19537411128092325,0.209232721184877,4789.417426,2.3334849053978686,4791.960266,27.799999237060547
package-0,14.010612206,264.86272871508453,17.426201045195633,17.70421297310357,258584.127024,247.15049371510003,258850.588134,27.799999237060547
dram,14.010720116,10.454353740680274,0.3370036215960107,0.761538426215334,37849.126372,9.692819740682792,37860.021364,27.799999237060547
core,14.011341387,241.084454129089,17.137025417162143,15.895887301518677,160900.092428,225.18007612911157,161141.255812,27.799999237060547
uncore,14.011433735,2.740099905397743,0.19549592292323384,0.19715209157302482,4789.417426,2.5428349053979544,4792.157531,27.799999237060547
package-0,15.011681368,281.7018577150845,17.2796474496918,16.8216746173805,258584.127024,264.86272871508453,258867.427263,27.799999237060547
dram,15.011783363,11.190374740677255,0.334176082611085,0.7354073074493721,37849.126372,10.454353740680274,37860.757385,27.799999237060547
core,15.011868006,256.1080971291113,16.989944352805054,15.007514601924688,160900.092428,241.084454129089,161156.279455,27.799999237060547
uncore,15.011951031,2.9434689053975815,0.19600110661413583,0.20314363221262485,4789.417426,2.740099905397743,4792.3609,27.799999237060547
package-0,16.012212844,299.6245417151037,17.219724352978112,17.914639694517994,258584.127024,281.7018577150845,258885.349947,27.799999237060547
dram,16.012315469,11.948673740678244,0.3331195746316802,0.7583107017232704,37849.126372,11.190374740677255,37861.515684,27.799999237060547
core,16.012399422,272.2196281291136,16.92976914882064,16.103004381609203,160900.092428,256.1080971291113,161172.390986,27.799999237060547
uncore,16.012481667,3.1522699053982577,0.19678902566494755,0.20868288694385959,4789.417426,2.9434689053975815,4792.569701,27.799999237060547
package-0,17.01269601,316.7664657150996,17.121006428034292,17.135143361681717,258584.127024,299.6245417151037,258902.491871,27.799999237060547
dram,17.012798381,12.692506740678693,0.331339084018515,0.7439060750561235,37849.126372,11.948673740678244,37862.259517,27.799999237060547
core,17.012883657,287.55583112909795,16.831143244027135,15.32878640864843,160900.092428,272.2196281291136,161187.727189,27.799999237060547
uncore,17.01296661,3.344102905398118,0.19648741386806737,0.19173258203997617,4789.417426,3.1522699053982577,4792.761534,27.799999237060547
package-0,18.013283234,334.11596871510454,17.04474457936218,17.342003750665054,258584.127024,316.7664657150996,258919.841374,27.799999237060547
dram,18.013413666,13.439147740676601,0.32991086896460176,0.7466739923364281,37849.126372,12.692506740678693,37863.006158,27.799999237060547
core,18.013498838,303.106268129096,16.755335920922267,15.542406798267692,160900.092428,287.55583112909795,161203.277626,27.799999237060547
uncore,18.013581244,3.5493019053981114,0.19696096736947968,0.2050854082772097,4789.417426,3.344102905398118,4792.966733,27.799999237060547
package-0,19.013844767,351.3752027151019,16.9716654832025,17.249936700905188,258584.127024,334.11596871510454,258937.100608,27.799999237060547
dram,19.013981204,14.191526740681622,0.32893078288256705,0.7522923145602398,37849.126372,13.439147740676601,37863.758537,27.799999237060547
core,19.01459085,318.5545311290944,16.682046686792912,15.438766711867983,160900.092428,303.106268129096,161218.725889,27.799999237060547
uncore,19.014676739,3.7553569053977625,0.19742868605575759,0.20592080722074022,4789.417426,3.5493019053981114,4793.172788,27.799999237060547
package-0,20.014926894,368.56998271509264,16.902231808634497,17.176561543890966,258584.127024,351.3752027151019,258954.295388,27.799999237060547
dram,20.015032728,14.945735740680432,0.32812178455256447,0.7535514700344335,37849.126372,14.191526740681622,37864.512746,27.799999237060547
core,20.015119395,333.9258911291136,16.61184499990215,15.354544139182861,160900.092428,318.5545311290944,161234.097249,27.799999237060547
uncore,20.015204308,3.9605559053977557,0.19780214579542352,0.2049674900342966,4789.417426,3.7553569053977625,4793.377987,27.799999237060547
package-0,21.015468431,385.5343557150879,16.828943399395285,16.956846022213394,258584.127024,368.56998271509264,258971.259761,27.799999237060547
dram,21.015570752,15.681878740682334,0.32655078769848134,0.7361670319363132,37849.126372,14.945735740680432,37865.248889,27.799999237060547
core,21.015654949,349.06305912910017,16.537633188760925,15.129165566121602,160900.092428,333.9258911291136,161249.234417,27.799999237060547
uncore,21.015737622,4.173628905397651,0.19852001846746914,0.21295272705696514,4789.417426,3.9605559053977557,4793.59106,27.799999237060547
package-0,22.016003642,403.6940987150844,16.816606536063837,18.15144884679333,258584.127024,385.5343557150879,258989.419504,27.799999237060547
dram,22.016109877,16.44377874068003,0.3262922755330011,0.7619022363742529,37849.126372,15.681878740682334,37866.010789,27.799999237060547
core,22.016197368,365.4330121290869,16.526156868131256,16.36118599898989,160900.092428,349.06305912910017,161265.60437,27.799999237060547
uncore,22.016310753,4.362898905397502,0.19809140530718583,0.18916105407658143,4789.417426,4.173628905397651,4793.78033,27.799999237060547
package-0,23.016651252,421.09487271509323,16.77234315962328,17.392317754324004,258584.127024,403.6940987150844,259006.820278,27.799999237060547
dram,23.016846463,17.196279740682698,0.32564687878022225,0.752472526977052,37849.126372,16.44377874068003,37866.76329,27.799999237060547
core,23.016995966,381.019337129098,16.481610205915704,15.577509037082066,160900.092428,365.4330121290869,161281.190695,27.799999237060547
uncore,23.017132567,4.567609905397818,0.19837066755644053,0.20458763509279534,4789.417426,4.362898905397502,4793.985041,27.799999237060547
package-0,24.017489967,439.2875137150947,16.76453191994377,18.17838156269468,258584.127024,421.09487271509323,259025.012919,27.799999237060547
dram,24.017738433,17.9548837406778,0.3253007288849489,0.7582476063925596,37849.126372,17.196279740682698,37867.521894,27.799999237060547
core,24.018339288,397.3988731290911,16.47361563375145,16.365817730032774,160900.092428,381.019337129098,161297.570231,27.799999237060547
uncore,24.018540963,4.776654905398333,0.19880487324002977,0.20886261993407157,4789.417426,4.567609905397818,4794.194086,27.799999237060547
package-0,25.018876212,456.1432447150834,16.703498033783017,16.83227052635849,258584.127024,439.2875137150947,259041.86865,27.799999237060547
dram,25.019076048,18.686387740680843,0.3238819306190519,0.7305147925461484,37849.126372,17.9548837406778,37868.253398,27.799999237060547
core,25.019249786,412.45401012910867,16.412953643828036,15.034063893272123,160900.092428,397.3988731290911,161312.625368,27.799999237060547
uncore,25.01942532,4.969525905397619,0.19855339634904295,0.19259429626471064,4789.417426,4.776654905398333,4794.386957,27.799999237060547
package-0,26.019794451,474.02094571510287,16.686784938128707,17.86240279292897,258584.127024,456.1432447150834,259059.746351,27.799999237060547
