zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000469613,-1.5731122849213781,71.9292785454064,-1.5960744541789265,47099.216217,0.0,47099.241486,27.799999237060547
dram,0.000594728,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,40041.927704,0.0,40041.927704,27.799999237060547
core,0.00068591,-0.06782087088226178,32.2462944673716,-0.07887142162786845,206265.982333,0.0,206265.993442,27.799999237060547
uncore,0.000773045,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5383.070081,0.0,5383.070081,27.799999237060547
package-0,1.001174287,29.364124715076898,29.342720671447406,30.922056522924976,47099.216217,-1.5731122849213781,47130.178723,27.799999237060547
dram,1.001333219,0.5559417406779925,0.5550735881219909,0.9964549649313201,40041.927704,-0.4406382593210924,40042.924284,27.799999237060547
core,1.002092229,29.226415129104733,29.203474026475163,29.278506902556284,206265.982333,-0.06782087088226178,206295.287678,27.799999237060547
uncore,1.002178681,0.04784690539848821,0.04773020669468039,0.04781888502792818,5383.070081,-5.094602114647255e-6,5383.117933,27.799999237060547
package-0,2.002435478,49.030029715078555,23.692807325141636,19.638420747058003,47099.216217,29.364124715076898,47149.844628,27.799999237060547
dram,2.00253328,1.336701740679457,0.4470273742991392,0.7796962752756702,40041.927704,0.5559417406779925,40043.705044,27.799999237060547
core,2.00261357,47.03514612910208,23.454099503373406,17.78372898898115,206265.982333,29.226415129104733,206313.096409,27.799999237060547
uncore,2.00274192,0.24468390539799298,0.12212526561044455,0.19655383325641274,5383.070081,0.04784690539848821,5383.31477,27.799999237060547
package-0,3.003128736,68.5677597150822,21.773849720730258,19.52768587369913,47099.216217,49.030029715078555,47169.382358,27.799999237060547
dram,3.003231686,2.1424857406759497,0.41958990889185865,0.8057030928127951,40041.927704,1.336701740679457,40044.510828,27.799999237060547
core,3.003313753,64.76007712910638,21.51628991803963,17.714585703858376,206265.982333,47.03514612910208,206330.82134,27.799999237060547
