zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289046,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,53574.278193,0.0,53574.278193,27.799999237060547
dram,0.000407782,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,40321.59337,0.0,40321.59337,27.799999237060547
core,0.000522625,-0.06989587090805942,48.12249413221286,-0.07887142162786845,212067.703015,0.0,212067.712049,27.799999237060547
uncore,0.000618232,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5456.941352,0.0,5456.941352,27.799999237060547
package-0,1.000922032,32.01603471508467,31.998562370930976,33.598868647278664,53574.278193,-1.598381284919312,53607.892609,27.799999237060547
dram,1.001091257,0.7582117406795827,0.7573889696259741,1.1986661629634663,40321.59337,-0.4406382593210924,40322.79222,27.799999237060547
core,1.001225017,31.82424812911182,31.804967300879,31.877990924760798,212067.703015,-0.06989587090805942,212099.606193,27.799999237060547
uncore,1.001356329,0.0527899053984002,0.05267869676206298,0.05276083576261708,5456.941352,-5.094602114647255e-6,5456.994147,27.799999237060547
package-0,2.001684187,51.54485471508421,24.960092717626818,19.515567170852734,53574.278193,32.01603471508467,53627.421429,27.799999237060547
dram,2.001870247,1.5377507406751487,0.5478581343029534,0.7792878135149892,40321.59337,0.7582117406795827,40323.571759,27.799999237060547
core,2.002032319,49.51005512908437,24.70069341486194,17.672782161020447,212067.703015,31.82424812911182,212117.292,27.799999237060547
uncore,2.002193428,0.2570739053978614,0.1283678973426596,0.20412615349896035,5456.941352,0.0527899053984002,5457.198431,27.799999237060547
package-0,3.002477216,71.27661571507967,22.68052129507348,19.71551641056195,53574.278193,51.54485471508421,53647.15319,27.799999237060547
dram,3.002610683,2.339628740673545,0.48541627533466947,0.8014447927389801,40321.59337,1.5377507406751487,40324.373637,27.799999237060547
core,3.003377782,67.42187412908521,22.40695222275704,17.896230392766,212067.703015,49.51005512908437,212135.203819,27.799999237060547
uncore,3.003488848,0.4665469053977504,0.15531842870318696,0.20928341840568096,5456.941352,0.2570739053978614,5457.407904,27.799999237060547
package-0,4.00376196,89.50740371508043,21.16331450402948,18.206926907106325,53574.278193,71.27661571507967,53665.383978,27.799999237060547
dram,4.003868541,3.1056177406730807,0.44513284415464405,0.7650440962227858,40321.59337,2.339628740673545,40325.139626,27.799999237060547
core,4.003952709,83.83082912910601,20.88239117989699,16.387254912357616,212067.703015,67.42187412908521,212151.612774,27.799999237060547
uncore,4.004032229,0.6658869053978707,0.16624267626764053,0.19906953797522997,5456.941352,0.4665469053977504,5457.607244,27.799999237060547
package-0,5.004294476,107.60971371508246,20.231020157025903,18.09439556682593,53574.278193,89.50740371508043,53683.486288,27.799999237060547
dram,5.004392062,3.875207740676599,0.4218258799968463,0.7696095439017774,40321.59337,3.1056177406730807,40325.909216,27.799999237060547
core,5.004472302,100.10233312910992,19.943603263093383,16.26307939163067,212067.703015,83.83082912910601,212167.884278,27.799999237060547
uncore,5.004551122,0.875846905398008,0.1749457325138387,0.2098436716498475,5456.941352,0.6658869053978707,5457.817204,27.799999237060547
package-0,6.004831658,127.23466271507975,19.863113386599743,19.616996532003554,53574.278193,107.60971371508246,53703.111237,27.799999237060547
dram,6.004994009,4.663413740674043,0.4093911804310013,0.7882594239219263,40321.59337,3.875207740676599,40326.697422,27.799999237060547
core,6.005130686,117.92211112908541,19.57562541651906,17.81118426372239,212067.703015,100.10233312910992,212185.704056,27.799999237060547
uncore,6.005266859,1.0785439053977244,0.17954001823535823,0.20259162172411566,5456.941352,0.875846905398008,5458.019901,27.799999237060547
package-0,7.005531038,145.82226171508563,19.451404302892538,18.574725992308245,53574.278193,127.23466271507975,53721.698836,27.799999237060547
dram,7.005627716,5.440144740679427,0.3988380595394616,0.7764629832683363,40321.59337,4.663413740674043,40327.474153,27.799999237060547
core,7.005716639,134.674327129108,19.159622127765093,16.73961744321809,212067.703015,117.92211112908541,212202.456272,27.799999237060547
uncore,7.005795816,1.2847209053977495,0.18331171366306978,0.20601455860848525,5456.941352,1.0785439053977244,5458.226078,27.799999237060547
package-0,8.00605302,162.99842671508276,18.966919897185335,17.168683082380007,53574.278193,145.82226171508563,53738.875001,27.799999237060547
dram,8.006200724,6.18147674067721,0.3865255524779251,0.7413631834121499,40321.59337,5.440144740679427,40328.215485,27.799999237060547
core,8.006898066,150.06308112909306,18.67785688708426,15.380747846104391,212067.703015,134.674327129108,212217.845026,27.799999237060547
uncore,8.006979454,1.485830905397721,0.18551296114809743,0.20099774915631524,5456.941352,1.2847209053977495,5458.427188,27.799999237060547
package-0,9.007264739,180.24160771508076,18.596026762225534,17.223142889483032,53574.278193,162.99842671508276,53756.118182,27.799999237060547
dram,9.007378393,6.927323740675531,0.37738948016057927,0.7450873448159245,40321.59337,6.18147674067721,40328.961332,27.799999237060547
core,9.007459402,165.4866261290909,18.30563432116488,15.405218461595322,212067.703015,150.06308112909306,212233.268571,27.799999237060547
uncore,9.007538419,1.6926789053984395,0.18784834696608593,0.20659529222580786,5456.941352,1.485830905397721,5458.634036,27.799999237060547
package-0,10.007866701,196.96995871508597,18.249143089188326,16.720408604535795,53574.278193,180.24160771508076,53772.846533,27.799999237060547
dram,10.007964235,7.669082740679626,0.36972364780545786,0.7417451880767487,40321.59337,6.927323740675531,40329.703091,27.799999237060547
