zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000339627,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,168456.12942,0.0,168456.12942,27.799999237060547
dram,0.000481087,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,33932.494736,0.0,33932.494736,27.799999237060547
core,0.00059784,-0.07313187089761557,25.492483038398433,-0.07887142162786845,80222.218947,0.0,80222.224745,27.799999237060547
uncore,0.000706522,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3740.870611,0.0,3740.870611,27.799999237060547
package-0,1.000981312,31.43455371507632,31.413521314086616,33.014885775197676,168456.12942,-1.598381284919312,168489.162355,27.799999237060547
dram,1.001105814,0.786592740676026,0.7856030061699408,1.2268980814441819,33932.494736,-0.4406382593210924,33933.721967,27.799999237060547
core,1.001200508,31.2356261291016,31.21299639643604,31.29036697676489,80222.218947,-0.07313187089761557,80253.533503,27.799999237060547
uncore,1.001292464,0.054742905397903135,0.054623771481893534,0.05470842385031076,3740.870611,-5.094602114647255e-6,3740.925359,27.799999237060547
package-0,2.001563554,50.838800715074896,24.60771946436747,19.39424940784267,168456.12942,31.43455371507632,168508.566602,27.799999237060547
dram,2.001669105,1.5563047406771897,0.5571437768338146,0.7696503582093646,33932.494736,0.786592740676026,33934.491679,27.799999237060547
core,2.001786259,48.79771412910764,24.345151668112262,17.551811431139235,80222.218947,31.2356261291016,80271.095591,27.799999237060547
uncore,2.001877698,0.25609790539805183,0.1278822059233746,0.20122964022346104,3740.870611,0.054742905397903135,3741.126714,27.799999237060547
package-0,3.00215109,69.9951847150766,22.25622199270374,19.14657106890412,168456.12942,50.838800715074896,168527.722986,27.799999237060547
dram,3.002271698,2.3517737406814216,0.4895596695965517,0.7953946179945477,33932.494736,1.5563047406771897,33935.287148,27.799999237060547
core,3.00306469,66.1214621291029,21.97614117884449,17.313644141559873,80222.218947,48.79771412910764,80288.419339,27.799999237060547
uncore,3.003155993,0.47869190539789636,0.159380485942929,0.22245662043220527,3740.870611,0.25609790539805183,3741.349308,27.799999237060547
package-0,4.00341927,88.13564171507794,20.822703898523887,18.11757873196837,168456.12942,69.9951847150766,168545.863443,27.799999237060547
dram,4.003524242,3.1114157406786784,0.44666097271050065,0.7587579870755412,33932.494736,2.3517737406814216,33936.04679,27.799999237060547
core,4.003612139,82.44154912910295,20.537242694365293,16.299221681936036,80222.218947,66.1214621291029,80304.739426,27.799999237060547
uncore,4.003698757,0.6831599053982573,0.17057239277873962,0.20419971686806537,3740.870611,0.47869190539789636,3741.553776,27.799999237060547
package-0,5.003978489,106.21176671507025,19.952984826507855,18.067172341005833,168456.12942,88.13564171507794,168563.939568,27.799999237060547
dram,5.004086667,3.8756347406756344,0.42196416106150036,0.764176918102035,33932.494736,3.1114157406786784,33936.811009,27.799999237060547
core,5.004178378,98.69834312910376,19.664249518391046,16.247503705648995,80222.218947,82.44154912910295,80320.99622,27.799999237060547
uncore,5.004267922,0.8998949053982288,0.17976239074570025,0.21660356953222765,3740.870611,0.6831599053982573,3741.770511,27.799999237060547
package-0,6.004515458,125.60283071506608,19.592250816944905,19.382131651923835,168456.12942,106.21176671507025,168583.330632,27.799999237060547
dram,6.004619921,4.656943740681056,0.4083497407540453,0.7813021300194185,33932.494736,3.8756347406756344,33937.592318,27.799999237060547
core,6.00471551,116.25548812910262,19.298891937311847,17.54775989340673,80222.218947,98.69834312910376,80338.553365,27.799999237060547
