zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001038861,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,132261.836762,0.0,132261.836762,27.799999237060547
dram,0.001423988,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,43720.113051,0.0,43720.113051,27.799999237060547
core,0.001549746,-0.07600087089753431,4.2934340831674245,-0.07887142162786845,20417.343117,0.0,20417.346046,27.799999237060547
uncore,0.001674479,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6350.83097,0.0,6350.83097,27.799999237060547
package-0,1.001973784,28.50676671508306,28.460069117766043,30.073294096307148,132261.836762,-1.598381284919312,132291.94191,27.799999237060547
dram,1.00215815,0.5624727406770784,0.5607308898893633,1.0022027957159687,43720.113051,-0.4406382593210924,43721.116162,27.799999237060547
core,1.002322435,28.354469129105436,28.30769380886533,28.399809407578363,20417.343117,-0.07600087089753431,20445.776516,27.799999237060547
uncore,1.002483856,0.0562699053977995,0.056097096447804175,0.05620696522777551,6350.83097,-5.094602114647255e-6,6350.887245,27.799999237060547
package-0,2.002790994,47.38965271508975,22.87013368423961,18.868505439293706,132261.836762,28.50676671508306,132310.824796,27.799999237060547
dram,2.002975815,1.3421947406763888,0.44964624316440593,0.7793751386740524,43720.113051,0.5624727406770784,43721.895884,27.799999237060547
core,2.003145506,45.41857312910275,22.64355803186235,17.050194928949264,20417.343117,28.354469129105436,20462.84062,27.799999237060547
uncore,2.003307391,0.2466379053982892,0.12308392753071974,0.1902054982812106,6350.83097,0.0562699053977995,6351.077613,27.799999237060547
package-0,3.003619677,66.9795077150881,21.241006397918085,19.574764228292963,132261.836762,47.38965271508975,132330.414651,27.799999237060547
dram,3.003806884,2.149443740681347,0.42175852715195883,0.8068718070299385,43720.113051,1.3421947406763888,43722.703133,27.799999237060547
core,3.003981847,63.17945312910438,20.986291819571015,17.746290230528487,20417.343117,45.41857312910275,20480.6015,27.799999237060547
uncore,3.004156552,0.4517759053976406,0.15034422778129097,0.2049621649217136,6350.83097,0.2466379053982892,6351.282751,27.799999237060547
package-0,4.004431937,84.80825771510324,19.986290459160255,17.814560411555355,132261.836762,66.9795077150881,132348.243401,27.799999237060547
dram,4.004612715,2.918545740679731,0.3982788487370944,0.7687222009267003,43720.113051,2.149443740681347,43723.472235,27.799999237060547
core,4.00484027,79.19308412910237,19.720976042541015,16.000024558334047,20417.343117,63.17945312910438,20496.615131,27.799999237060547
uncore,4.005019096,0.665947905397603,0.1662324722938864,0.21398274029812875,6350.83097,0.4517759053976406,6351.496923,27.799999237060547
package-0,5.005380725,103.02970771508596,19.311785093605884,18.206680123340732,132261.836762,84.80825771510324,132366.464851,27.799999237060547
dram,5.005649242,3.6947887406799804,0.3856141611844749,0.7758419825611913,43720.113051,2.918545740679731,43724.248478,27.799999237060547
core,5.006478363,95.61510012910281,19.043248326684125,16.407857283636805,20417.343117,79.19308412910237,20513.037147,27.799999237060547
uncore,5.006664209,0.8659599053978455,0.17293692779606568,0.19983227322172395,6350.83097,0.665947905397603,6351.696935,27.799999237060547
package-0,6.006941628,122.51800071508812,19.070324970067958,19.455977016384562,132261.836762,103.02970771508596,132385.953144,27.799999237060547
dram,6.007101899,4.492210740675985,0.38058984781036054,0.796036637218485,43720.113051,3.6947887406799804,43725.0459,27.799999237060547
core,6.007243005,113.25763312910482,18.792160244758502,17.61349407190081,20417.343117,95.61510012910281,20530.67968,27.799999237060547
uncore,6.00737591,1.073905905398293,0.1787045914622519,0.20759716649544435,6350.83097,0.8659599053978455,6351.904881,27.799999237060547
package-0,7.007688599,140.66059371508499,18.70857345100274,18.13085756926113,132261.836762,122.51800071508812,132404.095737,27.799999237060547
dram,7.007921012,5.2706507406778496,0.37440170197833844,0.7782202821758069,43720.113051,4.492210740675985,43725.82434,27.799999237060547
core,7.008107251,129.56240012910263,18.424425255835352,16.293171305347446,20417.343117,113.25763312910482,20546.984447,27.799999237060547
uncore,7.008293038,1.2863079053974944,0.1834838578659676,0.21224351673559902,6350.83097,1.073905905398293,6352.117283,27.799999237060547
package-0,8.008597719,157.39510871510328,18.260891690679728,16.72001632293621,132261.836762,140.66059371508499,132420.830252,27.799999237060547
dram,8.008790539,6.018451740675557,0.3659134291769749,0.7473590182827881,43720.113051,5.2706507406778496,43726.572141,27.799999237060547
core,8.008957627,144.49168312910393,17.9763717856708,14.915583631907467,20417.343117,129.56240012910263,20561.91373,27.799999237060547
uncore,8.009120987,1.482107905397912,0.18499078917253686,0.19561311558015632,6350.83097,1.2863079053974944,6352.313083,27.799999237060547
package-0,9.009435569,174.1380467150845,17.913811134146552,16.730062359417005,132261.836762,157.39510871510328,132437.57319,27.799999237060547
dram,9.009628268,6.759050740679852,0.3585197265243306,0.7402686460667873,43720.113051,6.018451740675557,43727.31274,27.799999237060547
core,9.009804697,159.44025412910474,17.630190293639643,14.936190071424344,20417.343117,144.49168312910393,20576.862301,27.799999237060547
uncore,9.009976158,1.684621905397522,0.18690996458757678,0.20233896726582837,6350.83097,1.482107905397912,6352.515597,27.799999237060547
package-0,10.010339757,190.71075771509976,17.6190831121929,16.559543053573456,132261.836762,174.1380467150845,132454.145901,27.799999237060547
dram,10.010545564,7.496292740675456,0.35226725139136283,0.7368863431573383,43720.113051,6.759050740679852,43728.049982,27.799999237060547
core,10.01127439,174.2152401291051,17.335850384599603,14.762394629720944,20417.343117,159.44025412910474,20591.637287,27.799999237060547
uncore,10.011442542,1.8843899053979258,0.188170597839607,0.1995904775619996,6350.83097,1.684621905397522,6352.715365,27.799999237060547
package-0,11.011738693,208.31489971509626,17.470541784032587,17.578295582571165,132261.836762,190.71075771509976,132471.750043,27.799999237060547
dram,11.011923518,8.255872740680827,0.34913596967195726,0.7584677770314412,43720.113051,7.496292740675456,43728.809562,27.799999237060547
core,11.012087124,190.00084412910206,17.185837150487252,15.762403101913979,20417.343117,174.2152401291051,20607.422891,27.799999237060547
uncore,11.012248667,2.0752459053980927,0.1883821352228985,0.1905687816398146,6350.83097,1.8843899053979258,6352.906221,27.799999237060547
package-0,12.012551623,225.47684371508848,17.310998160467662,17.149131641068788,132261.836762,208.31489971509626,132488.911987,27.799999237060547
dram,12.012745505,9.003124740681853,0.34554385166742985,0.7469421076377636,43720.113051,8.255872740680827,43729.556814,27.799999237060547
