zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000589813,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,170586.801822,0.0,170586.801822,27.799999237060547
dram,0.000742235,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,34025.283256,0.0,34025.283256,27.799999237060547
core,0.000862009,-0.06281587088318845,37.38938226621791,-0.07887142162786845,82128.35048,0.0,82128.366594,27.799999237060547
uncore,0.00095137,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3765.866885,0.0,3765.866885,27.799999237060547
package-0,1.001230421,25.745053715068636,25.722838498145105,27.328448668240092,170586.801822,-1.598381284919312,170614.145257,27.799999237060547
dram,1.001391394,0.5406827406782053,0.539684527344577,0.9811188021659878,34025.283256,-0.4406382593210924,34026.264577,27.799999237060547
core,1.001529687,25.603927129111124,25.5804206898992,25.65141802964757,82128.35048,-0.06281587088318845,82154.033337,27.799999237060547
uncore,1.00167224,0.04204790539800893,0.0419301643705185,0.042020477019936185,3765.866885,-5.094602114647255e-6,3765.908938,27.799999237060547
package-0,2.002031041,45.79145071506689,22.0816562582896,20.03303620044997,170586.801822,25.745053715068636,170634.191654,27.799999237060547
dram,2.002211784,1.3327947406737461,0.44531152527508977,0.7918671142599776,34025.283256,0.5406827406782053,34027.056689,27.799999237060547
core,2.002410231,43.83221312910887,21.86028930815716,18.21509272240106,82128.35048,25.603927129111124,82172.261623,27.799999237060547
uncore,2.002568882,0.24389090539783506,0.12176159503467737,0.20168949907230654,3765.866885,0.04204790539800893,3766.110781,27.799999237060547
package-0,3.0028749,65.52064771507473,20.76075931427717,19.712410746137223,170586.801822,45.79145071506689,170653.920851,27.799999237060547
dram,3.003083722,2.1382737406761247,0.41825038429773476,0.8050108824569766,34025.283256,1.3327947406737461,34027.862168,27.799999237060547
core,3.003244593,61.73182512911722,20.50935022058287,17.88357552201661,82128.35048,43.83221312910887,82190.161235,27.799999237060547
uncore,3.003402744,0.451103905397973,0.1501573876205568,0.20702009952956735,3765.866885,0.24389090539783506,3766.317994,27.799999237060547
package-0,4.003707886,83.76071371507321,19.72870816965662,18.22589185684956,170586.801822,65.52064771507473,170672.160917,27.799999237060547
dram,4.003896043,2.9042017406768377,0.3948544291903463,0.7655730777177192,34025.283256,2.1382737406761247,34028.628096,27.799999237060547
core,4.004683481,78.17184712911245,19.46962822335299,16.42635717694501,82128.35048,61.73182512911722,82206.601257,27.799999237060547
uncore,4.004841404,0.6451349053979685,0.16106516011214853,0.1938624100688463,3765.866885,0.451103905397973,3766.512025,27.799999237060547
package-0,5.005143657,101.72239871506069,19.051317383562363,17.93582441060939,170586.801822,83.76071371507321,170690.122602,27.799999237060547
dram,5.005326449,3.6733037406752214,0.38135051540093723,0.7680073606526168,34025.283256,2.9042017406768377,34029.397198,27.799999237060547
core,5.005490174,94.29204512911662,18.779571585377475,16.096928939352452,82128.35048,78.17184712911245,82222.721455,27.799999237060547
uncore,5.005648237,0.8558279053979605,0.1709186201486144,0.2103821921356044,3765.866885,0.6451349053979685,3766.722718,27.799999237060547
package-0,6.005986845,119.85437171507117,18.63030032098453,18.118376695584082,170586.801822,101.72239871506069,170708.254575,27.799999237060547
dram,6.006191648,4.4470447406797415,0.3732080696110074,0.7734096252334142,34025.283256,3.6733037406752214,34030.170939,27.799999237060547
core,6.00638572,110.64246712910523,18.359901937198284,16.337238000604607,82128.35048,94.29204512911662,82239.071877,27.799999237060547
uncore,6.006551369,1.0520549053978685,0.17509642952689414,0.19606143961325612,3765.866885,0.8558279053979605,3766.918945,27.799999237060547
package-0,7.006952645,138.70307771506094,18.43147892559242,18.83185662007699,170586.801822,119.85437171507117,170727.103281,27.799999237060547
dram,7.007209669,5.228536740674356,0.3684828586237432,0.78099446974334,34025.283256,4.4470447406797415,34030.952431,27.799999237060547
core,7.00742759,127.66970612910796,18.15637957734708,17.01127123635385,82128.35048,110.64246712910523,82256.099116,27.799999237060547
uncore,7.007637422,1.253653905397856,0.17884409607728757,0.20140273103692635,3765.866885,1.0520549053978685,3767.120544,27.799999237060547
package-0,8.008002122,155.18838771507916,17.98686350251065,16.468056177225026,170586.801822,138.70307771506094,170743.588591,27.799999237060547
dram,8.008241874,5.965045740676471,0.35930690491342376,0.7358831545690168,34025.283256,5.228536740674356,34031.68894,27.799999237060547
core,8.008457927,142.33971212910825,17.709040571952496,14.654110913012197,82128.35048,127.66970612910796,82270.769122,27.799999237060547
uncore,8.008642917,1.456350905398027,0.18178868212658933,0.2024703498246856,3765.866885,1.253653905397856,3767.323241,27.799999237060547
package-0,9.009001367,171.83836871507418,17.65951153670322,16.634007670575045,170586.801822,155.18838771507916,170760.238572,27.799999237060547
dram,9.009190262,6.699784740676007,0.3519808320760711,0.7342090184546584,34025.283256,5.965045740676471,34032.423679,27.799999237060547
core,9.009385925,157.19178612910315,17.38148547582536,14.837175428032609,82128.35048,142.33971212910825,82285.621196,27.799999237060547
uncore,9.009519388,1.6472679053979264,0.1827728694355238,0.19071835257468434,3765.866885,1.456350905398027,3767.514158,27.799999237060547
