zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000485408,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,182342.825864,0.0,182342.825864,27.799999237060547
dram,0.000606356,-0.43960025931893826,2.2603650175980228,-0.4399908155050663,34537.674156,0.0,34537.675194,27.799999237060547
core,0.000708964,-0.06775987089799089,28.98954499350665,-0.07887142162786845,92644.853648,0.0,92644.864818,27.799999237060547
uncore,0.000882085,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3904.676161,0.0,3904.676161,27.799999237060547
package-0,1.001173525,33.413614715067226,33.38580502031967,34.9931393733246,182342.825864,-1.598381284919312,182377.83786,27.799999237060547
dram,1.001375549,0.878938740680935,0.877679116721243,1.318169511575594,34537.674156,-0.43960025931893826,34538.993733,27.799999237060547
core,1.001554266,33.17031412909551,33.14120331918699,33.21887280091905,92644.853648,-0.06775987089799089,92678.102892,27.799999237060547
uncore,1.001730856,0.043756905398127904,0.043640259815225305,0.04372930679260236,3904.676161,-5.094602114647255e-6,3904.719923,27.799999237060547
package-0,2.002104456,52.93413271507204,25.648650109439902,19.504270305881477,182342.825864,33.413614715067226,182397.358378,27.799999237060547
dram,2.002317161,1.697112740680934,0.6272632059596206,0.8177154835550657,34537.674156,0.878938740680935,34539.811907,27.799999237060547
core,2.002533252,50.84067912909364,25.360314784733923,17.654829372673834,92644.853648,33.17031412909551,92695.773257,27.799999237060547
uncore,2.002710014,0.248467905397989,0.12404252934477872,0.20452374902632686,3904.676161,0.043756905398127904,3904.924634,27.799999237060547
package-0,3.003049121,72.60192971507392,23.1177051176968,19.6493598311969,182342.825864,52.93413271507204,182417.026175,27.799999237060547
dram,3.003259946,2.502530740677214,0.5395067755937478,0.8048499837455994,34537.674156,1.697112740680934,34540.617325,27.799999237060547
core,3.003377491,68.67522812910016,22.82047962195267,17.817133825543262,92644.853648,50.84067912909364,92713.607806,27.799999237060547
uncore,3.003530376,0.4597709053980325,0.15303516700223907,0.21108948780602943,3904.676161,0.248467905397989,3905.135937,27.799999237060547
package-0,4.003914714,90.82130471505995,21.49160861214337,18.20613628340677,182342.825864,72.60192971507392,182435.24555,27.799999237060547
dram,4.004151849,3.27407374067978,0.48721339601943225,0.77123957829901,34537.674156,2.502530740677214,34541.388868,27.799999237060547
core,4.004351643,85.08638012910075,21.196101873338314,16.398275213596982,92644.853648,68.67522812910016,92730.018958,27.799999237060547
uncore,4.004575241,0.6546559053979182,0.16343829034841223,0.19472473065183338,3904.676161,0.4597709053980325,3905.330822,27.799999237060547
package-0,5.00489088,108.91238371506522,20.48895013971753,18.072134507975925,182342.825864,90.82130471505995,182453.336629,27.799999237060547
dram,5.005072016,4.0511717406784395,0.45689246934038497,0.7764311108710336,34537.674156,3.27407374067978,34542.165966,27.799999237060547
core,5.00524234,101.34665312909334,20.190069253624642,16.242696142401833,92644.853648,85.08638012910075,92746.279231,27.799999237060547
uncore,5.005375687,0.8661419053980681,0.1729876204404391,0.21125033976914784,3904.676161,0.6546559053979182,3905.542308,27.799999237060547
package-0,6.005723165,128.0090147150583,19.989031061865568,19.082629901402694,182342.825864,108.91238371506522,182472.43326,27.799999237060547
dram,6.005951007,4.835471740677788,0.4379216026996906,0.7839821770983255,34537.674156,4.0511717406784395,34542.950266,27.799999237060547
core,6.006150996,118.63439012909936,19.69146121891364,17.27411029788869,92644.853648,101.34665312909334,92763.566968,27.799999237060547
uncore,6.006288612,1.0804969053981368,0.17983991081496162,0.21417868890827685,3904.676161,0.8661419053980681,3905.756663,27.799999237060547
package-0,7.006640125,146.40081271505522,19.53093324029258,18.375723107810003,182342.825864,128.0090147150583,182490.825058,27.799999237060547
dram,7.006853062,5.6170247406785005,0.4239620743900395,0.7810765929111114,34537.674156,4.835471740677788,34543.731819,27.799999237060547
core,7.006983523,135.214120129097,19.233880975267056,16.564470183945414,92644.853648,118.63439012909936,92780.146698,27.799999237060547
uncore,7.007167556,1.2793489053981248,0.18251844219279878,0.1986617507623359,3904.676161,1.0804969053981368,3905.955515,27.799999237060547
package-0,8.007528975,163.06141471507334,18.971332965757316,16.647355595147665,182342.825864,146.40081271505522,182507.48566,27.799999237060547
dram,8.007702176,6.36055274067756,0.40875086271499184,0.7431667558423671,34537.674156,5.6170247406785005,34544.475347,27.799999237060547
core,8.00784308,150.03457812909897,18.67114719655646,14.807824960023511,92644.853648,135.214120129097,92794.967156,27.799999237060547
uncore,8.007979574,1.497243905397896,0.18690712179908495,0.21770199726308553,3904.676161,1.2793489053981248,3906.17341,27.799999237060547
package-0,9.008288205,179.66385071505982,18.52965575152298,16.589486363633284,182342.825864,163.06141471507334,182524.088096,27.799999237060547
dram,9.008476781,7.099320740680453,0.39639261155746464,0.738426830368013,34537.674156,6.36055274067756,34545.214115,27.799999237060547
core,9.008645675,164.82055112910444,18.229658892749324,14.7735712449899,92644.853648,150.03457812909897,92809.753129,27.799999237060547
