zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000663017,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,48174.281397,0.0,48174.281397,27.799999237060547
dram,0.000841332,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,40088.419162,0.0,40088.419162,27.799999237060547
core,0.000980102,-0.06800387090783404,22.764428646976288,-0.07887142162786845,207228.785532,0.0,207228.796458,27.799999237060547
uncore,0.001085718,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5395.409344,0.0,5395.409344,27.799999237060547
package-0,1.001376869,30.9139257150852,30.881980527799314,32.491232630981735,48174.281397,-1.598381284919312,48206.793704,27.799999237060547
dram,1.001544907,0.7110317406781927,0.7097019555533466,1.151225994789577,40088.419162,-0.4406382593210924,40089.570832,27.799999237060547
core,1.001691006,30.73172212908963,30.698759342117125,30.778618648818917,207228.785532,-0.06800387090783404,207259.596184,27.799999237060547
uncore,1.001833223,0.039178905398090186,0.0390587812384477,0.0391497451548181,5395.409344,-5.094602114647255e-6,5395.448528,27.799999237060547
package-0,2.002186744,51.436333715082284,24.89905944161046,20.507428189700256,48174.281397,30.9139257150852,48227.316112,27.799999237060547
dram,2.002390818,1.5126657406812978,0.5350737312341014,0.8013106504925083,40088.419162,0.7110317406781927,40090.372466,27.799999237060547
core,2.00256806,49.44084112909609,24.659751026532827,18.694495231002946,207228.785532,30.73172212908963,207278.305303,27.799999237060547
uncore,2.002743753,0.23308790539862098,0.11635353901705157,0.1937500701131825,5395.409344,0.039178905398090186,5395.642437,27.799999237060547
package-0,3.003207356,71.30060171507982,22.684003467663945,19.846991736108983,48174.281397,51.436333715082284,48247.18038,27.799999237060547
dram,3.003474237,2.315214740681297,0.47711413322424756,0.8020621265461676,40088.419162,1.5126657406812978,40091.175015,27.799999237060547
core,3.003574517,67.50244012910395,22.42960869817968,18.0451055460704,207228.785532,49.44084112909609,207296.366902,27.799999237060547
uncore,3.003692489,0.4229059053984529,0.1407564368929009,0.1896374076890066,5395.409344,0.23308790539862098,5395.832255,27.799999237060547
package-0,4.004059261,89.81190771508015,21.23854907712027,18.49536458032324,48174.281397,71.30060171507982,48265.691686,27.799999237060547
dram,4.004280771,3.085109740678929,0.43997875924994745,0.7694439625821128,40088.419162,2.315214740681297,40091.94491,27.799999237060547
core,4.005275487,84.21083312908291,20.976547741152782,16.693218031280534,207228.785532,67.50244012910395,207313.075295,27.799999237060547
uncore,4.00547235,0.6232839053979988,0.15559595769613896,0.20018877255554152,5395.409344,0.4229059053984529,5396.032633,27.799999237060547
package-0,5.005788731,107.82705871507976,20.268290879098966,17.982500950027344,48174.281397,89.81190771508015,48283.706837,27.799999237060547
dram,5.005973382,3.8619027406834743,0.41892478542306566,0.7752706358181232,40088.419162,3.085109740678929,40092.721703,27.799999237060547
core,5.006136159,100.3866951290866,19.994770860811897,16.146949797163522,207228.785532,84.21083312908291,207329.251157,27.799999237060547
uncore,5.006297666,0.8212819053985514,0.1639955162086291,0.19763770964632757,5395.409344,0.6232839053979988,5396.230631,27.799999237060547
package-0,6.006599222,126.80998171508297,19.78614932354121,18.968259874719045,48174.281397,107.82705871507976,48302.68976,27.799999237060547
