zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000275207,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,62958.799762,0.0,62958.799762,27.799999237060547
dram,0.00041676,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,52063.608477,0.0,52063.608477,27.799999237060547
core,0.000515746,-0.07026287087950693,52.4146263204326,-0.07887142162786845,193059.748929,0.0,193059.757596,27.799999237060547
uncore,0.000611427,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8644.438502,0.0,8644.438502,27.799999237060547
package-0,1.000837825,29.826709715078024,29.81104936826232,31.410224488366424,62958.799762,-1.598381284919312,62990.224853,27.799999237060547
dram,1.00095037,0.6299147406766519,0.6291909890336791,1.0704145723384486,52063.608477,-0.4406382593210924,52064.67903,27.799999237060547
core,1.001060041,29.682103129121113,29.664586077726785,29.736911148518526,193059.748929,-0.07026287087950693,193089.509962,27.799999237060547
uncore,1.001151467,0.043329905396363805,0.043225667077571736,0.0433050690095954,8644.438502,-5.094602114647255e-6,8644.481837,27.799999237060547
package-0,2.001648983,49.933591715078066,24.157136585578225,20.09653828469166,62958.799762,29.826709715078024,63010.331735,27.799999237060547
dram,2.001813461,1.4222717406750984,0.49023582073960426,0.7922858133559898,52063.608477,0.6299147406766519,52065.471387,27.799999237060547
core,2.001914425,47.95177012910704,23.924064716345384,18.259031279522056,193059.748929,29.682103129121113,193107.779629,27.799999237060547
uncore,2.002012699,0.24608790539763145,0.12288885091968421,0.2026324303089866,8644.438502,0.043329905396363805,8644.684595,27.799999237060547
package-0,3.002375682,69.70490271507485,22.158442287931294,19.755390405458474,62958.799762,49.933591715078066,63030.103046,27.799999237060547
dram,3.002576589,2.2282997406741583,0.44838835106846686,0.8056120912975921,52063.608477,1.4222717406750984,52066.277415,27.799999237060547
core,3.002825641,65.88727112910698,21.89712717405624,17.920193917174245,193059.748929,47.95177012910704,193125.71513,27.799999237060547
uncore,3.002946961,0.4551939053978786,0.15154608542200274,0.20892024461327308,8644.438502,0.24608790539763145,8644.893701,27.799999237060547
package-0,4.00328774,87.85414871507571,20.75348819275689,18.13293732438746,62958.799762,69.70490271507485,63048.252292,27.799999237060547
dram,4.003486958,2.9944717406774384,0.41749105080883286,0.7656818193479644,52063.608477,2.2282997406741583,52067.043587,27.799999237060547
core,4.003686996,82.22243412911763,20.483520825139124,16.3197483675904,193059.748929,65.88727112910698,193142.050293,27.799999237060547
uncore,4.003863026,0.6564869053961375,0.16391765211885642,0.20109584956819737,8644.438502,0.4551939053978786,8645.094994,27.799999237060547
package-0,5.00414236,106.04251771507886,19.91871317748509,18.173399741941452,62958.799762,87.85414871507571,63066.440661,27.799999237060547
dram,5.004331326,3.7706547406792037,0.4009667356113281,0.7757680201337798,52063.608477,2.9944717406774384,52067.81977,27.799999237060547
core,5.004497642,98.58781012911919,19.641749401240325,16.35107669549887,193059.748929,82.22243412911763,193158.415669,27.799999237060547
uncore,5.004647965,0.8658989053962942,0.17296480024588579,0.20922176235404205,8644.438502,0.6564869053961375,8645.304406,27.799999237060547
package-0,6.005157567,124.97362171508182,19.486029886344614,18.916207528553226,62958.799762,106.04251771507886,63085.371765,27.799999237060547
dram,6.005336722,4.553916740676398,0.3911346820959618,0.7828838396288285,52063.608477,3.7706547406792037,52068.603032,27.799999237060547
core,6.005435393,115.70855512911209,19.20649545704222,17.106390462268386,193059.748929,98.58781012911919,193175.536414,27.799999237060547
uncore,6.005538293,1.0858689053963972,0.18075533248943484,0.21977827257850438,8644.438502,0.8658989053962942,8645.524376,27.799999237060547
package-0,7.005827297,143.31793471507598,19.093114439214304,18.32923159398018,62958.799762,124.97362171508182,63103.716078,27.799999237060547
dram,7.005970679,5.337849740675194,0.3842036670395841,0.7835127277542233,52063.608477,4.553916740676398,52069.386965,27.799999237060547
core,7.006062176,132.21852212910295,18.808328627781442,16.49556142237452,193059.748929,115.70855512911209,193192.046381,27.799999237060547
uncore,7.006155234,1.2913739053963,0.18425425175239166,0.20531842102307582,8644.438502,1.0858689053963972,8645.729881,27.799999237060547
package-0,8.006435726,159.97054071507927,18.587879349013576,16.64432818046042,62958.799762,143.31793471507598,63120.368684,27.799999237060547
dram,8.006567103,6.082903740674267,0.3741793450701165,0.7450138022254944,52063.608477,5.337849740675194,52070.132019,27.799999237060547
core,8.006771106,147.04630412911052,18.30027847507019,14.819195309724371,193059.748929,132.21852212910295,193206.874163,27.799999237060547
uncore,8.006946576,1.498342905397054,0.18706807641927034,0.20684157283786844,8644.438502,1.2913739053963,8645.93685,27.799999237060547
package-0,9.007314931,176.44425371507867,18.174500718134997,16.461129535300383,62958.799762,159.97054071507927,63136.842397,27.799999237060547
dram,9.007501828,6.825333740679964,0.3660690384592101,0.7421026682573304,52063.608477,6.082903740674267,52070.874449,27.799999237060547
core,9.00767756,161.69403312909986,17.884630450373752,14.63565358707378,193059.748929,147.04630412911052,193221.521892,27.799999237060547
uncore,9.0078529,1.709523905397633,0.18971921433586234,0.21099960298498013,8644.438502,1.498342905397054,8646.148031,27.799999237060547
package-0,10.00820388,192.72247171507814,17.824104202659115,16.26430068029219,62958.799762,176.44425371507867,63153.120615,27.799999237060547
dram,10.008413894,7.55885274067394,0.358683763541651,0.7331008214440968,52063.608477,6.825333740679964,52071.607968,27.799999237060547
core,10.009018002,176.16878812910278,17.53468387893944,14.461605054925396,193059.748929,161.69403312909986,193235.996647,27.799999237060547
