zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000483684,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,178061.635957,0.0,178061.635957,27.799999237060547
dram,0.000638456,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,34351.16969,0.0,34351.16969,27.799999237060547
core,0.00075185,-0.06818787089736504,31.619107213050782,-0.07887142162786845,88814.528554,0.0,88814.539296,27.799999237060547
uncore,0.000868372,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3853.88259,0.0,3853.88259,27.799999237060547
package-0,1.001228478,28.06407971508058,28.041786137838294,29.645670938967775,178061.635957,-1.598381284919312,178091.298418,27.799999237060547
dram,1.001440595,0.5197467406774035,0.5188445944204415,0.9601765746952535,34351.16969,-0.4406382593210924,34352.130075,27.799999237060547
core,1.001636172,27.90177212910481,27.8780785033776,27.952883702569512,88814.528554,-0.06818787089736504,88842.509256,27.799999237060547
uncore,1.001800761,0.06475290539786879,0.06461687619348633,0.06471104431685742,3853.88259,-5.094602114647255e-6,3853.947348,27.799999237060547
package-0,2.002108952,47.25134771508935,22.809436092138217,19.17031076889866,178061.635957,28.06407971508058,178110.485686,27.799999237060547
dram,2.002302062,1.2909857406789182,0.42437110181936766,0.7707632805158426,34351.16969,0.5197467406774035,34352.901314,27.799999237060547
core,2.002480896,45.24639412909442,22.565341514025057,17.328532366689025,88814.528554,27.90177212910481,88859.853878,27.799999237060547
uncore,2.002651993,0.2804499053975051,0.14001631092983655,0.2154896954590598,3853.88259,0.06475290539786879,3854.163045,27.799999237060547
package-0,3.002949821,67.16041571509747,21.306258968272424,19.89310430118712,178061.635957,47.25134771508935,178130.394754,27.799999237060547
dram,3.003167011,2.0980507406797937,0.40483211059089586,0.8066525227178778,34351.16969,1.2909857406789182,34353.708379,27.799999237060547
core,3.003349793,63.31122812909876,21.034793394859413,18.049479362868414,88814.528554,45.24639412909442,88877.918712,27.799999237060547
uncore,3.003528984,0.5011529053979176,0.16682124452509894,0.22050811632506748,3853.88259,0.2804499053975051,3854.383748,27.799999237060547
package-0,4.003838423,85.40286171508676,20.13820698540247,18.227361631134848,178061.635957,67.16041571509747,178148.6372,27.799999237060547
dram,4.004122761,2.86629874067283,0.3853610174726385,0.7678358114700843,34351.16969,2.0980507406797937,34354.476627,27.799999237060547
core,4.004896128,79.74325312910065,19.861513133708858,16.417611002756633,88814.528554,63.31122812909876,88894.350737,27.799999237060547
uncore,4.005071083,0.7067189053975527,0.1764422432102184,0.2053784168847098,3853.88259,0.5011529053979176,3854.589314,27.799999237060547
package-0,5.005427,103.56767071509573,19.418932367904272,18.136076841047547,178061.635957,85.40286171508676,178166.802009,27.799999237060547
dram,5.005677634,3.6388797406775506,0.3744307281613558,0.7713230277642624,34351.16969,2.86629874067283,34355.249208,27.799999237060547
core,5.005796395,96.08110212910384,19.136046811890818,16.31212415097961,88814.528554,79.74325312910065,88910.688586,27.799999237060547
uncore,5.005994473,0.9170449053979028,0.18314059278437572,0.20998827279701074,3853.88259,0.7067189053975527,3854.79964,27.799999237060547
package-0,6.006276309,123.1060117151025,19.170381939889364,19.520834384223715,178061.635957,103.56767071509573,178186.34035,27.799999237060547
dram,6.006383375,4.427756740676598,0.3699440999506992,0.7883719030137182,34351.16969,3.6388797406775506,34356.038085,27.799999237060547
core,6.006472672,113.79315412910643,18.883290628470494,17.695433281299817,88814.528554,96.08110212910384,88928.400638,27.799999237060547
uncore,6.006562194,1.1283489053978302,0.1877878295042113,0.21109852737601675,3853.88259,0.9170449053979028,3855.010944,27.799999237060547
package-0,7.006900615,141.2013027150785,18.787978787586816,18.0864403445049,178061.635957,123.1060117151025,178204.435641,27.799999237060547
dram,7.007096006,5.200032740679928,0.3644127630765347,0.7722362650175396,34351.16969,4.427756740676598,34356.810361,27.799999237060547
core,7.007298537,130.05617412910493,18.49693376614766,16.253819887546065,88814.528554,113.79315412910643,88944.663658,27.799999237060547
uncore,7.007522037,1.3361729053979035,0.1906208421329994,0.2076988613969583,3853.88259,1.1283489053978302,3855.218768,27.799999237060547
package-0,8.007840997,158.111903715089,18.352243156961443,16.895382681690556,178061.635957,141.2013027150785,178221.346242,27.799999237060547
dram,8.008022672,5.944415740677398,0.35674239607039004,0.7439084116082937,34351.16969,5.200032740679928,34357.554744,27.799999237060547
core,8.008192373,145.147383129096,18.05992697045691,15.076903669506935,88814.528554,130.05617412910493,88959.754867,27.799999237060547
uncore,8.00828729,1.5465599053975312,0.19305674003763182,0.21018039851572007,3853.88259,1.3361729053979035,3855.429155,27.799999237060547
package-0,9.008683108,174.74363571509792,17.982780477182953,16.620121747931865,178061.635957,158.111903715089,178237.977974,27.799999237060547
dram,9.008852412,6.678849740675544,0.349688274118113,0.7341843798358074,34351.16969,5.944415740677398,34358.289178,27.799999237060547
core,9.009057799,159.98523612910054,17.69227082671022,14.826523801848849,88814.528554,145.147383129096,88974.59272,27.799999237060547
uncore,9.009268368,1.750416905397502,0.19423042900557244,0.20369397663232366,3853.88259,1.5465599053975312,3855.633012,27.799999237060547
package-0,10.009723298,191.2309597150849,17.67232318908223,16.47161853328659,178061.635957,174.74363571509792,178254.465298,27.799999237060547
dram,10.009930654,7.413161740676044,0.3440143128982017,0.7337892625481923,34351.16969,6.678849740675544,34359.02349,27.799999237060547
core,10.010126718,174.66030812909872,17.381465264409734,14.660436332229962,88814.528554,159.98523612910054,88989.267792,27.799999237060547
