zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000242482,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,126895.80808,0.0,126895.80808,27.799999237060547
dram,0.000365266,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,43487.501708,0.0,43487.501708,27.799999237060547
core,0.000457028,-0.07209387089728041,43.43263837139151,-0.07887142162786845,15612.57197,0.0,15612.578806,27.799999237060547
uncore,0.000546713,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6289.554821,0.0,6289.554821,27.799999237060547
package-0,1.000838575,29.525501715073617,29.51207726419991,31.11104620491831,126895.80808,-1.598381284919312,126926.931963,27.799999237060547
dram,1.001013584,0.5809657406730206,0.5803421353043559,1.0215747287321986,43487.501708,-0.4406382593210924,43488.523312,27.799999237060547
core,1.001130973,29.35788412910284,29.34250872155094,29.416379941420335,15612.57197,-0.07209387089728041,15642.008784,27.799999237060547
uncore,1.001261117,0.04546590539824688,0.04536316918167961,0.04544256134690241,6289.554821,-5.094602114647255e-6,6289.600292,27.799999237060547
package-0,2.00161677,49.27569471507347,23.82709055975112,19.73647285860453,126895.80808,29.525501715073617,126946.682156,27.799999237060547
dram,2.001819166,1.365143740674723,0.4616435690808667,0.7839059399765096,43487.501708,0.5809657406730206,43489.30749,27.799999237060547
core,2.002021784,47.280629129102685,23.58749111320453,17.90928908818218,15612.57197,29.35788412910284,15659.931529,27.799999237060547
uncore,2.002215669,0.2467599053977538,0.12321830295508474,0.2011354864882478,6289.554821,0.04546590539824688,6289.801586,27.799999237060547
package-0,3.002572057,69.018869715084,21.92824697155588,19.72490275958126,126895.80808,49.27569471507347,126966.425331,27.799999237060547
dram,3.002808849,2.168363740676325,0.4283617646765243,0.802668025776047,43487.501708,1.365143740674723,43490.11071,27.799999237060547
core,3.002982075,65.20154212910262,21.667160030219783,17.90361469971622,15612.57197,47.280629129102685,15677.852442,27.799999237060547
uncore,3.003180783,0.44805290539783166,0.1491567798005847,0.20109150117936053,6289.554821,0.2467599053977538,6290.002879,27.799999237060547
package-0,4.003572242,87.29421371507821,20.612365786544338,18.25871291758888,126895.80808,69.018869715084,126984.700675,27.799999237060547
dram,4.003791636,2.9314237406738197,0.40169386166806653,0.7625604251865732,43487.501708,2.168363740676325,43490.87377,27.799999237060547
core,4.003991122,81.67293612910277,20.345105750794104,16.455681445517918,15612.57197,65.20154212910262,15694.323836,27.799999237060547
uncore,4.004171017,0.6403129053985468,0.15986827460736078,0.19206939561934144,6289.554821,0.44805290539783166,6290.195139,27.799999237060547
package-0,5.004534546,105.50754571507757,19.810277676989784,18.195730333471065,126895.80808,87.29421371507821,127002.914007,27.799999237060547
dram,5.004758116,3.703027740675209,0.38739297281040586,0.7710332795243218,43487.501708,2.9314237406738197,43491.645374,27.799999237060547
core,5.005544713,98.08549112910356,19.539966698721624,16.396041400360872,15612.57197,81.67293612910277,15710.736391,27.799999237060547
uncore,5.005713241,0.8358689053982162,0.16695162488020318,0.1953520909041891,6289.554821,0.6403129053985468,6290.390695,27.799999237060547
package-0,6.006081101,124.55937671508188,19.41348287796441,19.02320804099208,126895.80808,105.50754571507757,127021.965838,27.799999237060547
dram,6.00627883,4.486412740677663,0.37975389010092153,0.7821991076018431,43487.501708,3.703027740675209,43492.428759,27.799999237060547
core,6.006452819,115.31805212910245,19.138206049386778,17.206690380570066,15612.57197,98.08549112910356,15727.968952,27.799999237060547
uncore,6.006624445,1.0437549053983604,0.17371245525789106,0.20756722905955838,6289.554821,0.8358689053982162,6290.598581,27.799999237060547
package-0,7.00699777,143.0090367150803,19.045778397216047,18.43282635188578,126895.80808,124.55937671508188,127040.415498,27.799999237060547
dram,7.007193034,5.266683740673654,0.37391728877431885,0.7797528043598994,43487.501708,4.486412740677663,43493.20903,27.799999237060547
core,7.007379392,131.92415012910266,18.763348753280162,16.590226742291605,15612.57197,115.31805212910245,15744.57505,27.799999237060547
uncore,7.00758403,1.2603679053979577,0.17980012766420683,0.21639879542441517,6289.554821,1.0437549053983604,6290.815194,27.799999237060547
package-0,8.007958707,159.8503627150746,18.569184247125712,16.826270341857096,126895.80808,143.0090367150803,127057.256824,27.799999237060547
dram,8.008183054,6.010639740672088,0.36500614607757664,0.7434880516699927,43487.501708,5.266683740673654,43493.952986,27.799999237060547
core,8.008397356,146.9622581291033,18.286425163663658,15.023932524736189,15612.57197,131.92415012910266,15759.613158,27.799999237060547
uncore,8.008639849,1.4581819053980654,0.1820185802601524,0.19762034453499466,6289.554821,1.2603679053979577,6291.013008,27.799999237060547
package-0,9.008944176,176.67533271507608,18.196426397799918,16.8077861301707,126895.80808,159.8503627150746,127074.081794,27.799999237060547
dram,9.009156502,6.748308740674004,0.3573670101524893,0.7370698718117352,43487.501708,6.010639740672088,43494.690655,27.799999237060547
core,9.009345732,161.9749151291026,17.91242479639633,14.99674953751249,15612.57197,146.9622581291033,15774.625815,27.799999237060547
uncore,9.009558617,1.6662509053983159,0.18488001019899228,0.2078414785707049,6289.554821,1.4581819053980654,6291.221077,27.799999237060547
package-0,10.009952171,193.36394871507554,17.88487344660372,16.674104783618034,126895.80808,176.67533271507608,127090.77041,27.799999237060547
dram,10.010205852,7.48915174067359,0.3515838732440165,0.7404038680818716,43487.501708,6.748308740674004,43495.431498,27.799999237060547
core,10.010860157,176.87062912910284,17.601792141687728,14.882000682240113,15612.57197,161.9749151291026,15789.521529,27.799999237060547
uncore,10.011034163,1.865163905398491,0.18625698613643224,0.19872266786614937,6289.554821,1.6662509053983159,6291.41999,27.799999237060547
package-0,11.011352927,211.1083497150791,17.72488806905527,17.718314847951063,126895.80808,193.36394871507554,127108.514811,27.799999237060547
dram,11.01153202,8.252576740678235,0.34886370223601115,0.7623050172478036,43487.501708,7.48915174067359,43496.194923,27.799999237060547
core,11.011704831,192.79148712910234,17.439866785222534,15.897430598317255,15612.57197,176.87062912910284,15805.442387,27.799999237060547
uncore,11.011873385,2.0707289053977873,0.1879783731438513,0.20525585406325406,6289.554821,1.865163905398491,6291.625555,27.799999237060547
package-0,12.012260486,228.11007571508134,17.53070111845151,16.98777627280986,126895.80808,211.1083497150791,127125.516537,27.799999237060547
dram,12.012507511,9.002574740677558,0.345518297895517,0.7496048236173052,43487.501708,8.252576740678235,43496.944921,27.799999237060547
core,12.012684562,207.9840141291034,17.245168102956292,15.179238143281252,15612.57197,192.79148712910234,15820.634914,27.799999237060547
uncore,12.012862606,2.273792905398055,0.1892139247424833,0.20287912426327426,6289.554821,2.0707289053977873,6291.828619,27.799999237060547
package-0,13.013158519,245.14201471507448,17.36857059627223,17.016217387874256,126895.80808,228.11007571508134,127142.548476,27.799999237060547
dram,13.013278189,9.761850740674602,0.3433948408954174,0.7587622943894798,43487.501708,9.002574740677558,43497.704197,27.799999237060547
core,13.013367927,223.22225612910285,17.083808840175728,15.223478119129496,15612.57197,207.9840141291034,15835.873156,27.799999237060547
uncore,13.013460867,2.455371905398111,0.188606997935444,0.18139588957483072,6289.554821,2.273792905398055,6292.010198,27.799999237060547
package-0,14.013742092,262.52966571507176,17.255505687329467,17.37894355383468,126895.80808,245.14201471507448,127159.936127,27.799999237060547
dram,14.01386481,10.53491974067718,0.34258065339229227,0.773012341580037,43487.501708,9.761850740674602,43498.477266,27.799999237060547
core,14.014055905,238.7856321291029,16.969173111148496,15.554359952518228,15612.57197,223.22225612910285,15851.436532,27.799999237060547
uncore,14.014182517,2.6615479053977977,0.18984721213950978,0.20604899649093816,6289.554821,2.455371905398111,6292.216374,27.799999237060547
package-0,15.014557258,279.223592715072,17.111119894209054,16.68289352916393,126895.80808,262.52966571507176,127176.630054,27.799999237060547
dram,15.014800282,11.280218740671883,0.34001763055891643,0.745081557846426,43487.501708,10.53491974067718,43499.222565,27.799999237060547
core,15.015361735,253.67219012910306,16.82456980490432,14.87570234710404,15612.57197,238.7856321291029,15866.32309,27.799999237060547
uncore,15.015485636,2.8668699053985036,0.1908633452704361,0.20516486543292967,6289.554821,2.6615479053977977,6292.421696,27.799999237060547
