zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000473139,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,49002.956339,0.0,49002.956339,27.799999237060547
dram,0.00059886,-0.43947825932129264,2.6208731421519325,-0.4399908155050663,51456.930647,0.0,51456.931807,27.799999237060547
core,0.000690803,-0.06934687088955031,25.21563835639452,-0.07887142162786845,180574.00715,0.0,180574.016733,27.799999237060547
uncore,0.000857043,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8475.355927,0.0,8475.355927,27.799999237060547
package-0,1.001132599,32.34861371508639,32.321785765950935,33.92851756426763,49002.956339,-1.598381284919312,49036.903334,27.799999237060547
dram,1.001300944,0.790620740679044,0.7894445160797321,1.229769522144895,51456.930647,-0.43947825932129264,51458.161906,27.799999237060547
core,1.001392335,32.111112129106054,32.082979689911205,32.16165458143664,180574.00715,-0.06934687088955031,180606.197192,27.799999237060547
uncore,1.001480896,0.0617619053971212,0.06162786546174648,0.06172348766982404,8475.355927,-5.094602114647255e-6,8475.417694,27.799999237060547
package-0,2.001731563,51.37194171508206,24.871699330550523,19.012879145603964,49002.956339,32.34861371508639,49055.926662,27.799999237060547
dram,2.001837591,1.5573427406793439,0.5575717366126275,0.7666226237008775,51456.930647,0.790620740679044,51458.928628,27.799999237060547
core,2.001963791,49.29612712910153,24.591942858589313,17.174394729964945,180574.00715,32.111112129106054,180623.382207,27.799999237060547
uncore,2.002050984,0.26439890539744376,0.13201780055175846,0.20250426183838519,8475.355927,0.0617619053971212,8475.620331,27.799999237060547
package-0,3.002295188,71.21722771508546,22.6621648862158,19.83595506725741,49002.956339,51.37194171508206,49075.771948,27.799999237060547
dram,3.002399716,2.3559857406812466,0.49091913496299966,0.7986178693931598,51456.930647,1.5573427406793439,51459.727271,27.799999237060547
core,3.002485315,67.32165512909984,22.374889989146364,18.015760919148274,180574.00715,49.29612712910153,180641.407735,27.799999237060547
uncore,3.002568732,0.47985190539815087,0.1597594147610383,0.21532867537889694,8475.355927,0.26439890539744376,8475.835784,27.799999237060547
package-0,4.00283477,89.34681971508296,21.128594687427086,18.12109384222863,49002.956339,71.21722771508546,49093.90154,27.799999237060547
dram,4.002937642,3.1227077406742705,0.4496126580840588,0.7667081739695172,51456.930647,2.3559857406812466,51460.493993,27.799999237060547
core,4.003022965,83.6201361291051,20.83472601096891,16.28956955998385,180574.00715,67.32165512909984,180657.706216,27.799999237060547
uncore,4.003106066,0.6837699053973993,0.17074990361107428,0.2037989189047137,8475.355927,0.47985190539815087,8476.039702,27.799999237060547
package-0,5.003371344,107.53177071508587,20.21944247513197,18.176351459471462,49002.956339,89.34681971508296,49112.086491,27.799999237060547
dram,5.00347258,3.8940677406803683,0.4257535604397559,0.7713392801979848,51456.930647,3.1227077406742705,51461.265353,27.799999237060547
core,5.003557748,99.98661012911458,19.92414375198989,16.357466247600883,180574.00715,83.6201361291051,180674.07269,27.799999237060547
uncore,5.003640711,0.8945239053971237,0.17871081143241935,0.21063041777875158,8475.355927,0.6837699053973993,8476.250456,27.799999237060547
package-0,6.003891837,127.16612071508614,19.854847969239916,19.62564040511833,49002.956339,107.53177071508587,49131.720841,27.799999237060547
dram,6.004029668,4.684714740674719,0.41306397269054396,0.7906556017180861,51456.930647,3.8940677406803683,51462.056,27.799999237060547
core,6.004695422,117.80858612912112,19.559602568892252,17.812746713492867,180574.00715,99.98661012911458,180691.894666,27.799999237060547
uncore,6.004782445,1.1028359053977839,0.18361253989608647,0.20819652376496975,8475.355927,0.8945239053971237,8476.458768,27.799999237060547
package-0,7.005049848,145.55346371508102,19.414499047972747,18.366776795030937,49002.956339,127.16612071508614,49150.108184,27.799999237060547
dram,7.005153828,5.465108740675971,0.40246040180955,0.779644010626193,51456.930647,4.684714740674719,51462.836394,27.799999237060547
core,7.005247184,134.35725012912286,19.115698577353278,16.529692688683486,180574.00715,117.80858612912112,180708.44333,27.799999237060547
uncore,7.005330183,1.3033359053967943,0.1859819329531965,0.20026313554814743,8475.355927,1.1028359053977839,8476.659268,27.799999237060547
package-0,8.005600386,162.92963971508624,18.959528146133774,17.36819225070352,49002.956339,145.55346371508102,49167.48436,27.799999237060547
