zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000343225,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,8327.034713,0.0,8327.034713,27.799999237060547
dram,0.000467163,-0.4396002593262142,3.9566887947403737,-0.4399908155050663,38362.841976,0.0,38362.843014,27.799999237060547
core,0.000562844,-0.06995787088539289,37.93235132223992,-0.07887142162786845,171546.822008,0.0,171546.83098,27.799999237060547
uncore,0.000652063,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,4928.456926,0.0,4928.456926,27.799999237060547
package-0,1.000919077,27.01122471508249,26.99551861315595,28.596258951256807,8327.034713,-1.598381284919312,8355.644319,27.799999237060547
dram,1.001027123,0.5154747406790943,0.5147633976224927,0.9549991805680906,38362.841976,-0.4396002593262142,38363.798089,27.799999237060547
core,1.001118775,26.8550221291253,26.837582894816112,26.91104493336635,171546.822008,-0.06995787088539289,171573.75596,27.799999237060547
uncore,1.00120835,0.0528509053981325,0.052736498305430805,0.052821214557430246,4928.456926,-5.094602114647255e-6,4928.509782,27.799999237060547
package-0,2.001513199,46.74371871508235,22.56239329354055,19.722397210963674,8327.034713,27.01122471508249,8375.376813,27.799999237060547
dram,2.001656161,1.2911077406765639,0.4246660964959774,0.7755731982811747,38362.841976,0.5154747406790943,38364.573722,27.799999237060547
core,2.0024094,44.75042312911233,22.323647486834442,17.88500761533442,171546.822008,26.8550221291253,171591.651361,27.799999237060547
uncore,2.002533264,0.2708679053982778,0.1352664145530483,0.2178828304091749,4928.456926,0.0528509053981325,4928.727799,27.799999237060547
package-0,3.002783468,66.61061071508236,21.12383129975964,19.841274732625806,8327.034713,46.74371871508235,8395.243705,27.799999237060547
dram,3.002890348,2.098417740673069,0.4049794281852893,0.8063339923347626,38362.841976,1.2911077406765639,38365.381032,27.799999237060547
core,3.002980194,62.76722312912448,20.854244298227385,17.99331777827813,171546.822008,44.75042312911233,171609.668161,27.799999237060547
uncore,3.003071635,0.4921199053976452,0.16381784413697154,0.22095677477959771,4928.456926,0.2708679053982778,4928.949051,27.799999237060547
package-0,4.003356687,85.06863271508125,20.05702031236472,18.44946521065454,8327.034713,66.61061071508236,8413.701727,27.799999237060547
dram,4.003515647,2.865383740675936,0.3852200317624225,0.7669593408025328,38362.841976,2.098417740673069,38366.147998,27.799999237060547
core,4.003639342,79.43636912912467,19.786967144948036,16.66013279614944,171546.822008,62.76722312912448,171626.337307,27.799999237060547
uncore,4.003726113,0.6818169053983512,0.17024040715308686,0.18958685455843743,4928.456926,0.4921199053976452,4929.138748,27.799999237060547
package-0,5.003982686,103.39561171508073,19.390199498382035,18.316316134078896,8327.034713,85.06863271508125,8432.028706,27.799999237060547
dram,5.004089548,3.6397347406759604,0.3748208674369523,0.7742075902548398,38362.841976,2.865383740675936,38366.922349,27.799999237060547
core,5.00418854,95.91905412912007,19.108830543908507,16.47196326170249,171546.822008,79.43636912912467,171642.819992,27.799999237060547
uncore,5.00431138,0.901542905397706,0.18009185782209391,0.21957558129818938,4928.456926,0.6818169053983512,4929.358474,27.799999237060547
package-0,6.004594052,122.6023497150815,19.092481962367234,19.19751698840694,8327.034713,103.39561171508073,8451.235444,27.799999237060547
dram,6.004756323,4.427207740672641,0.3700862151343718,0.7874399635533813,38362.841976,3.6397347406759604,38367.709822,27.799999237060547
core,6.00489635,113.29626812912744,18.805999507939752,17.367600230070565,171546.822008,95.91905412912007,171660.197206,27.799999237060547
uncore,6.005075466,1.116080905397881,0.18579878639838462,0.2144117318518769,4928.456926,0.901542905397706,4929.573012,27.799999237060547
package-0,7.005345221,140.86414371508152,18.744200251392844,18.24820060534895,8327.034713,122.6023497150815,8469.497238,27.799999237060547
dram,7.005499708,5.204305740678576,0.36519462104054123,0.7767705138068504,38362.841976,4.427207740672641,38368.48692,27.799999237060547
core,7.00618358,129.7436751291271,18.456289565468463,16.434234323289605,171546.822008,113.29626812912744,171676.644613,27.799999237060547
uncore,7.006275698,1.3278729053979406,0.18947672172176186,0.21161504079543966,4928.456926,1.116080905397881,4929.784804,27.799999237060547
package-0,8.006548332,157.72036271508085,18.306422101980452,16.836296428320146,8327.034713,140.86414371508152,8486.353457,27.799999237060547
dram,8.006654474,5.951312740676697,0.35772706716887814,0.7462238712743201,38362.841976,5.204305740678576,38369.233927,27.799999237060547
core,8.006749202,144.74955712912475,18.013041370309313,14.987770109712207,171546.822008,129.7436751291271,171691.650495,27.799999237060547
uncore,8.006865632,1.5490019053984143,0.19339159570866646,0.2208552413137879,4928.456926,1.3278729053979406,4930.005933,27.799999237060547
package-0,9.007116092,174.85673271508102,17.998426107149466,17.127815645086773,8327.034713,157.72036271508085,8503.489827,27.799999237060547
dram,9.007220914,6.696061740674379,0.3517239516147852,0.7447092336714829,38362.841976,5.951312740676697,38369.978676,27.799999237060547
core,9.007309748,160.08533312911737,17.70618798752043,15.326898009181189,171546.822008,144.74955712912475,171706.986271,27.799999237060547
uncore,9.007396725,1.7506009053984017,0.19428152019342945,0.20147473046034955,4928.456926,1.5490019053984143,4930.207532,27.799999237060547
package-0,10.007659897,191.64855971508194,17.717689639435278,16.784418821020687,8327.034713,174.85673271508102,8520.281654,27.799999237060547
dram,10.007763747,7.433914740673101,0.34623622030342793,0.7378778813150442,38362.841976,6.696061740674379,38370.716529,27.799999237060547
core,10.007852975,175.05178612911828,17.423880200325076,14.958563413087086,171546.822008,160.08533312911737,171721.952724,27.799999237060547
uncore,10.007939522,1.9662379053977348,0.1963972428367451,0.21551568993350925,4928.456926,1.7506009053984017,4930.423169,27.799999237060547
package-0,11.008205634,209.37428371508184,17.572793564228043,17.717488638207673,8327.034713,191.64855971508194,8538.007378,27.799999237060547
dram,11.008314438,8.196058740673363,0.3439514864263762,0.7621352705049964,38362.841976,7.433914740673101,38371.478673,27.799999237060547
core,11.008409023,190.9639161291298,17.278771414669766,15.903464587063269,171546.822008,175.05178612911828,171737.864854,27.799999237060547
uncore,11.00849813,2.1763809053979783,0.19762896533921318,0.21002096185447738,4928.456926,1.9662379053977348,4930.633312,27.799999237060547
package-0,12.008799394,226.1710547150812,17.374632062943366,16.78842221324028,8327.034713,209.37428371508184,8554.804149,27.799999237060547
dram,12.008941458,8.9406857406734,0.34058657555441807,0.7445878643823576,38362.841976,8.196058740673363,38372.2233,27.799999237060547
core,12.009566603,205.96149712910398,17.081637208971085,14.98890619547091,171546.822008,190.9639161291298,171752.862435,27.799999237060547
uncore,12.00965597,2.3770029053982724,0.197862030479437,0.20049839164813324,4928.456926,2.1763809053979783,4930.833934,27.799999237060547
package-0,13.009928412,242.8015057150821,17.193355970555153,16.611962595499172,8327.034713,226.1710547150812,8571.4346,27.799999237060547
dram,13.010036543,9.685739740672473,0.33773844452698176,0.7443488201762438,38362.841976,8.9406857406734,38372.968354,27.799999237060547
core,13.010125595,220.76633012910594,16.899277186762458,14.78791222946317,171546.822008,205.96149712910398,171767.667268,27.799999237060547
uncore,13.010247178,2.5855599053982004,0.19866060351342432,0.2083116821931513,4928.456926,2.3770029053982724,4931.042491,27.799999237060547
package-0,14.0105136,260.4748607150811,17.113162957436714,17.664368855013887,8327.034713,242.8015057150821,8589.107955,27.799999237060547
dram,14.010621793,10.461494740674864,0.33751942371090304,0.7756896538887976,38362.841976,9.685739740672473,38373.744109,27.799999237060547
core,14.010712795,236.62249012910166,16.81868448831142,15.846880703020545,171546.822008,220.76633012910594,171783.523428,27.799999237060547
uncore,14.010810925,2.7844729053983754,0.1986646161539367,0.19878904405055442,4928.456926,2.5855599053982004,4931.241404,27.799999237060547
package-0,15.011071561,277.1318617150825,16.975983769590204,16.649059921910546,8327.034713,260.4748607150811,8605.764956,27.799999237060547
dram,15.011176775,11.206243740672546,0.3352653158507587,0.7447310104432319,38362.841976,10.461494740674864,38374.488858,27.799999237060547
core,15.011265829,251.46992512910498,16.681664154468592,14.839114329952418,171546.822008,236.62249012910166,171798.370863,27.799999237060547
uncore,15.011357016,2.9973019053984316,0.19959547879312983,0.21270213001876997,4928.456926,2.7844729053983754,4931.454233,27.799999237060547
package-0,16.011636798,294.90372771508163,16.925597835075997,17.763623963388156,8327.034713,277.1318617150825,8623.536822,27.799999237060547
dram,16.011743144,11.97449074067252,0.33476131278882804,0.7682360954709322,38362.841976,11.206243740672546,38375.257105,27.799999237060547
core,16.011831602,267.3956051291198,16.629128210072345,15.917022478647366,171546.822008,251.46992512910498,171814.296543,27.799999237060547
uncore,16.011952679,3.2233749053982463,0.2012373693666338,0.22594248719792456,4928.456926,2.9973019053984316,4931.680306,27.799999237060547
package-0,17.012239063,311.94201471508103,16.837963849036072,17.029523390025908,8327.034713,294.90372771508163,8640.575109,27.799999237060547
dram,17.012441271,12.72558774067282,0.3333062322093475,0.7510365364622194,38362.841976,11.97449074067252,38376.008202,27.799999237060547
core,17.013105555,282.64513912912213,16.542978411344436,15.240487128087262,171546.822008,267.3956051291198,171829.546077,27.799999237060547
uncore,17.013276845,3.425400905398179,0.20127201090587385,0.20189859806611327,4928.456926,3.2233749053982463,4931.882332,27.799999237060547
package-0,18.013637131,329.27729671508104,16.77578873060736,17.31215975162049,8327.034713,311.94201471508103,8657.910391,27.799999237060547
dram,18.013824309,13.482665740675186,0.3323126493450804,0.7561168369121012,38362.841976,12.72558774067282,38376.76528,27.799999237060547
core,18.014000177,298.1333801291067,16.47896219139422,15.467391777356728,171546.822008,282.64513912912213,171845.034318,27.799999237060547
uncore,18.014176197,3.6454329053983527,0.2022940025841004,0.2197290839450308,4928.456926,3.425400905398179,4932.102364,27.799999237060547
package-0,19.014494979,346.33963171508157,16.706253028756784,17.048197564176444,8327.034713,329.27729671508104,8674.972726,27.799999237060547
dram,19.014681328,14.241513740672856,0.3315355956611372,0.7584384280224756,38362.841976,13.482665740675186,38377.524128,27.799999237060547
core,19.014880526,313.36454212911764,16.4085696477851,15.21772883255823,171546.822008,298.1333801291067,171860.26548,27.799999237060547
uncore,19.01505515,3.8643649053981206,0.20315545247764355,0.21873167478233801,4928.456926,3.6454329053983527,4932.321296,27.799999237060547
package-0,20.015366471,363.8989127150814,16.668501882119255,17.544740296145925,8327.034713,346.33963171508157,8692.532007,27.799999237060547
dram,20.015545798,14.99657774067735,0.33064727013805173,0.7546599253795527,38362.841976,14.241513740672856,38378.279192,27.799999237060547
core,20.015714804,329.1252441291172,16.371675655118278,15.746830840219493,171546.822008,313.36454212911764,171876.026182,27.799999237060547
uncore,20.015885124,4.066024905397841,0.20306781950396505,0.20147526005313554,4928.456926,3.8643649053981206,4932.522956,27.799999237060547
package-0,21.016166317,380.5891777150825,16.593037347696743,16.677352934654667,8327.034713,363.8989127150814,8709.222272,27.799999237060547
dram,21.016347178,15.722039740672228,0.3284367465697151,0.7251390735387226,38362.841976,14.99657774067735,38379.004654,27.799999237060547
core,21.016433057,344.0066761291119,16.296494634130582,14.869041184883796,171546.822008,329.1252441291172,171890.907614,27.799999237060547
uncore,21.016516378,4.26823390539788,0.20301511393722096,0.20203333490360545,4928.456926,4.066024905397841,4932.725165,27.799999237060547
