zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001349371,-1.5952082849438076,1.917182486718289,-1.5960744541789265,207817.839811,0.0,207817.842984,27.799999237060547
dram,0.001875734,-0.4399662592973232,0.30267985491803073,-0.4399908155050663,185013.093259,0.0,185013.093931,27.799999237060547
core,0.002294166,-0.07654987090512948,2.5564890659074084,-0.07887142162786845,168089.249683,0.0,168089.252063,27.799999237060547
uncore,0.002724091,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16334.70153,0.0,16334.70153,27.799999237060547
package-0,1.003558595,1.5171497150692383,1.513991404893458,3.1052605106551914,207817.839811,-1.5952082849438076,207820.955342,27.799999237060547
dram,1.004218498,0.05032774069102969,0.0489154245039044,0.4890829701282137,185013.093259,-0.4399662592973232,185013.584225,27.799999237060547
core,1.004849364,1.5082241291120757,1.5064955056068663,1.581511101444863,168089.249683,-0.07654987090512948,168090.836837,27.799999237060547
uncore,1.0054797070000001,0.011651905396989654,0.01154359066952387,0.011626325640327085,16334.70153,-5.094602114647255e-6,16334.713187,27.799999237060547
package-0,2.006479705,3.9110037150637007,1.1542238822560649,2.3846746181316396,207817.839811,1.5171497150692383,207823.349196,27.799999237060547
dram,2.007134847,0.6540247407042283,0.10512285305737035,0.6013397469710338,185013.093259,0.05032774069102969,185014.187922,27.799999237060547
core,2.007765865,2.3498961290925386,1.1348454221095547,0.839081750447698,168089.249683,1.5082241291120757,168091.678509,27.799999237060547
uncore,2.008402406,0.011651905396989654,0.005732025024112932,-7.407305647770205e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,3.009351612,6.324022715063323,1.0406378524824278,2.4036390079792254,207817.839811,3.9110037150637007,207825.762215,27.799999237060547
dram,3.010004696,1.3799137406981412,0.1644647859462539,0.723137880625784,185013.093259,0.6540247407042283,185014.913811,27.799999237060547
core,3.01055393,3.1762491291038337,1.0058557722035206,0.8237739960936421,168089.249683,2.3498961290925386,168092.504862,27.799999237060547
uncore,3.011149633,0.011651905396989654,0.0037947650676826115,-7.407490398909247e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,4.01204048,8.78074171507221,0.9949057730354418,2.448254895981669,207817.839811,6.324022715063323,207828.218934,27.799999237060547
dram,4.012661174,2.101835740695135,0.19318735180419755,0.7194815150722522,185013.093259,1.3799137406981412,185015.635733,27.799999237060547
core,4.013275855,4.050942129094491,0.9534781600109486,0.8722184885392603,168089.249683,3.1762491291038337,168093.379555,27.799999237060547
uncore,4.013890839,0.011651905396989654,0.002826335518248049,-7.406179775924464e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,5.014769743,11.22275271507867,0.9644973240092505,2.433324317314214,207817.839811,8.78074171507221,207830.660945,27.799999237060547
dram,5.015392827,2.8230867407050777,0.21028026966993807,0.7187370564460003,185013.093259,2.101835740695135,185016.356984,27.799999237060547
core,5.015998646,4.907995129108766,0.9185175384274306,0.8545647311573602,168089.249683,4.050942129094491,168094.236608,27.799999237060547
uncore,5.016600715,0.011651905396989654,0.002245191811875958,-7.406509689045712e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,6.01731024,13.843045715064065,0.9738605333178711,2.6111777090815718,207817.839811,11.22275271507867,207833.281238,27.799999237060547
dram,6.017754566,3.5419567406874943,0.22128174305772674,0.7163780584155464,185013.093259,2.8230867407050777,185017.075854,27.799999237060547
core,6.018718969,5.942661129101051,0.9247311589480333,1.0317093723331565,168089.249683,4.907995129108766,168095.271274,27.799999237060547
uncore,6.019238218,0.011651905396989654,0.0018577521444802581,-7.4064414823737985e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,7.019937612,16.280966715068345,0.9546018737219539,2.429673214074489,207817.839811,13.843045715064065,207835.719159,27.799999237060547
dram,7.020608972,4.265343740692954,0.22979255586184744,0.7209906082662334,185013.093259,3.5419567406874943,185017.799241,27.799999237060547
core,7.021241252,6.796845129097218,0.9034711859669013,0.851802429037386,168089.249683,5.942661129101051,168096.125458,27.799999237060547
uncore,7.021873748,0.011651905396989654,0.0015810232052077572,-7.405969761908073e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,8.022774619,18.694962715056747,0.9371707400602418,2.4057590599050576,207817.839811,16.280966715068345,207838.133155,27.799999237060547
dram,8.023434297,4.985800740681482,0.235809618578543,0.7180533044302164,185013.093259,4.265343740692954,185018.519698,27.799999237060547
core,8.024067041,7.623809129104355,0.884130792155802,0.8246419310220124,168089.249683,6.796845129097218,168096.952422,27.799999237060547
uncore,8.024698106,0.011651905396989654,0.0013734647750065878,-7.406035427044435e-6,16334.70153,0.011651905396989654,16334.713187,27.799999237060547
package-0,9.025576523,21.09650671507886,0.9221771625333062,2.3925426585115224,207817.839811,18.694962715056747,207840.534699,27.799999237060547
dram,9.026227629,5.704853740689471,0.24031901195289485,0.7164218854549835,185013.093259,4.985800740681482,185019.238751,27.799999237060547
