zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001125369,-1.5954512849023805,2.6001271524603364,-1.5960744541789265,240431.608797,0.0,240431.611727,27.799999237060547
dram,0.00166785,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,194455.341975,0.0,194455.341975,27.799999237060547
core,0.002086367,-0.07691587089806633,2.805844146179304,-0.07887142162786845,179794.031059,0.0,179794.033073,27.799999237060547
uncore,0.0024946,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.48112,0.0,16339.48112,27.799999237060547
package-0,1.003571907,1.7195427150833646,1.7158701974765178,3.306594524388137,240431.608797,-1.5954512849023805,240434.926721,27.799999237060547
dram,1.004234591,0.04648274069175612,0.0450921191494843,0.48574684477275226,194455.341975,-0.4406382593210924,194455.829096,27.799999237060547
core,1.00487544,1.7118371291026582,1.7095576602906837,1.7847417448805543,179794.031059,-0.07691587089806633,179795.821826,27.799999237060547
uncore,1.005510758,0.009698905397941465,0.009596456926990963,0.009675451113435039,16339.48112,-5.094602114647255e-6,16339.490824,27.799999237060547
package-0,2.006373613,4.081352715085516,1.2392438629656402,2.352891724573886,240431.608797,1.7195427150833646,240437.288531,27.799999237060547
dram,2.006981583,0.6570157406908788,0.10663168895337738,0.60820091375249,194455.341975,0.04648274069175612,194456.439629,27.799999237060547
core,2.007647222,2.5198791290923133,1.2196333827741115,0.8055863400385034,179794.031059,1.7118371291026582,179796.629868,27.799999237060547
uncore,2.008284176,0.009698905397941465,0.004758499824600289,-7.407088351077321e-6,16339.48112,0.009698905397941465,16339.490824,27.799999237060547
package-0,3.009134618,6.540391715094004,1.1127490397168642,2.450147930530303,240431.608797,4.081352715085516,240439.74757,27.799999237060547
dram,3.0097845,1.3852237406767767,0.16627386068916705,0.7256295951435561,194455.341975,0.6570157406908788,194457.167837,27.799999237060547
core,3.010415224,3.3931071291036083,1.0780165167866298,0.8706586296102127,179794.031059,2.5198791290923133,179797.503096,27.799999237060547
uncore,3.011048258,0.009698905397941465,0.0031458849596353138,-7.40670814732627e-6,16339.48112,0.009698905397941465,16339.490824,27.799999237060547
package-0,4.011885344,8.99228971509335,1.0476396377632804,2.4425447434391865,240431.608797,6.540391715094004,240442.199468,27.799999237060547
dram,4.012476728,2.1047657406829625,0.1939170141016473,0.7168494758455599,194455.341975,1.3852237406767767,194457.887379,27.799999237060547
core,4.01347413,4.263283129100326,1.006411579586243,0.8675021297051762,179794.031059,3.3931071291036083,179798.373272,27.799999237060547
uncore,4.014092164,0.009698905397941465,0.0023394671415572495,-7.407314294271304e-6,16339.48112,0.009698905397941465,16339.490824,27.799999237060547
package-0,5.015044276,11.39542071509247,0.9987874756031483,2.393442816459536,240431.608797,8.99228971509335,240444.602599,27.799999237060547
dram,5.015646849,2.822659740684214,0.21015836400270504,0.7150686040494842,194455.341975,2.1047657406829625,194458.605273,27.799999237060547
