zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001377763,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234934.257697,0.0,234934.257697,27.799999237060547
dram,0.001918209,-0.4400282593037605,0.21337318541959505,-0.4399908155050663,192844.730376,0.0,192844.730986,27.799999237060547
core,0.002338869,-0.07679387090042071,2.2140166991153336,-0.07887142162786845,177863.934193,0.0,177863.936329,27.799999237060547
uncore,0.002744934,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.703412,0.0,16338.703412,27.799999237060547
package-0,1.003811394,1.5827627150826382,1.5787462419344565,3.173039863724581,234934.257697,-1.598381284919312,234937.438841,27.799999237060547
dram,1.004454808,0.049960740690478345,0.04844644502974299,0.4886093115900166,192844.730376,-0.4400282593037605,192845.220975,27.799999237060547
core,1.005072176,1.574630129110172,1.5723618901714809,1.6477133182446893,177863.934193,-0.07679387090042071,177865.587753,27.799999237060547
uncore,1.005687808,0.010186905397618878,0.010080692655486546,0.010162395603041881,16338.703412,-5.094602114647255e-6,16338.713604,27.799999237060547
package-0,2.006643766,3.9397517150752472,1.1683641727453875,2.3481974896130877,234934.257697,1.5827627150826382,234939.79583,27.799999237060547
dram,2.007300812,0.6609827406877979,0.10855357552184941,0.6087185988963255,192844.730376,0.049960740690478345,192845.831997,27.799999237060547
core,2.007842608,2.3785221291064396,1.1490318131847141,0.8014733465999787,177863.934193,1.574630129110172,177866.391645,27.799999237060547
uncore,2.008456113,0.010186905397618878,0.005001285693786362,-7.40694267585122e-6,16338.703412,0.010186905397618878,16338.713604,27.799999237060547
package-0,3.009397745,6.37040971507274,1.0559923132673694,2.4214988733222826,234934.257697,3.9397517150752472,234942.226488,27.799999237060547
dram,3.010041506,1.3830267406824373,0.16548500727867432,0.7193826487529726,192844.730376,0.6609827406877979,192846.554041,27.799999237060547
core,3.010671865,3.221477129106514,1.0208619850334042,0.8403899224359908,177863.934193,2.3785221291064396,177867.2346,27.799999237060547
uncore,3.011303892,0.010186905397618878,0.0033077650056896587,-7.40714614063158e-6,16338.703412,0.010186905397618878,16338.713604,27.799999237060547
package-0,4.012160229,8.78483171507439,0.9958390933995684,2.4058226566388825,234934.257697,6.37040971507274,234944.64091,27.799999237060547
dram,4.01281642,2.101774740696312,0.19315101866183926,0.7162444126182228,192844.730376,1.3830267406824373,192847.272789,27.799999237060547
core,4.013449452,4.0509421291235945,0.953443842512186,0.8270545735608352,177863.934193,3.221477129106514,177868.064065,27.799999237060547
uncore,4.01408192,0.010186905397618878,0.002461039396339733,-7.40649410823123e-6,16338.703412,0.010186905397618878,16338.713604,27.799999237060547
package-0,5.015091833,11.218724715082928,0.9635321694701904,2.424491748978154,234934.257697,8.78483171507439,234947.074803,27.799999237060547
dram,5.015691947,2.8200347406905006,0.20963041941281046,0.715542475401497,192844.730376,2.101774740696312,192847.991049,27.799999237060547
core,5.016316725,4.901953129115153,0.917249651930038,0.8483692798294299,177863.934193,4.0509421291235945,177868.915076,27.799999237060547
