zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001744508,-1.5954512849314844,0.8593494215582986,-1.5960744541789265,259116.584523,0.0,259116.587453,27.799999237060547
dram,0.002435615,-0.4400282593328643,0.06982808878214153,-0.4399908155050663,199914.219053,0.0,199914.219663,27.799999237060547
core,0.002918405,-0.07654987090512948,1.915556371235354,-0.07887142162786845,186389.986463,0.0,186389.988843,27.799999237060547
uncore,0.003365461,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16342.195712,0.0,16342.195712,27.799999237060547
package-0,1.004194333,1.2981567150815616,1.2937244009138695,2.8852829492359096,259116.584523,-1.5954512849314844,259119.481061,27.799999237060547
dram,1.004819313,0.052157740684817766,0.050415475948180244,0.49062558527197314,199914.219053,-0.4400282593328643,199914.711849,27.799999237060547
core,1.005446416,1.2916721290849258,1.2896677031404726,1.3648552524793318,186389.986463,-0.07654987090512948,186391.357065,27.799999237060547
uncore,1.005985169,0.010736905396457636,0.010624163796863663,0.010709170550039884,16342.195712,-5.094602114647255e-6,16342.206454,27.799999237060547
package-0,2.006858866,3.562188715087971,0.9797920190044989,2.256192187695828,259116.584523,1.2981567150815616,259121.745093,27.799999237060547
dram,2.007523949,0.6495077406811856,0.10275937646429967,0.5952706262552225,199914.219053,0.052157740684817766,199915.309199,27.799999237060547
core,2.008156483,2.0030961290931906,0.9617330121646838,0.7094061726015114,186389.986463,1.2916721290849258,186392.068489,27.799999237060547
uncore,2.008793591,0.010736905396457636,0.005274746980478598,-7.406031403158831e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,3.009566566,5.922900715082208,0.9070806199790644,2.3519813025801755,259116.584523,3.562188715087971,259124.105805,27.799999237060547
dram,3.010073032,1.3699647406697135,0.1611009896962482,0.7178674345470406,199914.219053,0.6495077406811856,199916.029656,27.799999237060547
core,3.010599311,2.7846491291011795,0.8756101477660592,0.7792125151690455,186389.986463,2.0030961290931906,186392.850042,27.799999237060547
uncore,3.011136597,0.010736905396457636,0.0034903096404398882,-7.4068509786473585e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,4.011972504,8.345013715090019,0.8862982562107946,2.4149831638992776,259116.584523,5.922900715082208,259126.527918,27.799999237060547
dram,4.012592223,2.090543740684991,0.19037632461406429,0.7185009032288321,199914.219053,1.3699647406697135,199916.750235,27.799999237060547
core,4.013195491,3.6209511290826946,0.8462910392696641,0.8342122710299644,186389.986463,2.7846491291011795,186393.686344,27.799999237060547
uncore,4.013835897,0.010736905396457636,0.002598251019074452,-7.404605522801779e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,5.014616117,10.75467571508095,0.8711739264205878,2.401195532564765,259116.584523,8.345013715090019,259128.93758,27.799999237060547
dram,5.015172726,2.811489740671716,0.20797494595068977,0.718471198686734,199914.219053,2.090543740684991,199917.471181,27.799999237060547
core,5.015578867,4.450905129097972,0.8273671922144281,0.8275694424982247,186389.986463,3.6209511290826946,186394.516298,27.799999237060547
uncore,5.015950375,0.010736905396457636,0.0020627314875239266,-7.406341654420104e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,6.016632726,13.33187871507441,0.8891838561046048,2.5707796255743816,259116.584523,10.75467571508095,259131.514783,27.799999237060547
dram,6.017070257,3.5312137406667556,0.219570652277564,0.7179453879846436,199914.219053,2.811489740671716,199918.190905,27.799999237060547
core,6.018089099,5.439549129095266,0.8412169189463407,0.986470393035661,186389.986463,4.450905129097972,186395.504942,27.799999237060547
uncore,6.018695921,0.010736905396457636,0.0017058796408131517,-7.403299437667357e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,7.01952997,15.746117715079592,0.8785940144630249,2.4054729129347336,259116.584523,13.33187871507441,259133.929022,27.799999237060547
dram,7.020185667,4.255394740664526,0.22842598170939854,0.7216140983220556,199914.219053,3.5312137406667556,199918.915086,27.799999237060547
core,7.020819044,6.2698701290819905,0.8284661787092328,0.8278703505990999,186389.986463,5.439549129095266,186396.335263,27.799999237060547
uncore,7.021452615,0.010736905396457636,0.0014507870723862576,-7.406706444974922e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,8.022308148,18.136736715092113,0.8677007177742662,2.3818334266713403,259116.584523,15.746117715079592,259136.319641,27.799999237060547
dram,8.022943474,4.975057740660743,0.23450233068514081,0.7170839385464212,199914.219053,4.255394740664526,199919.634749,27.799999237060547
core,8.023547832,7.077180129085772,0.8160323308119249,0.8049040396305798,186389.986463,6.2698701290819905,186397.142573,27.799999237060547
uncore,8.024089514,0.010736905396457636,0.001259467762959383,-7.406814577485905e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,9.024940015,20.524669715082993,0.8589800668929108,2.3798756817524334,259116.584523,18.136736715092113,259138.707574,27.799999237060547
dram,9.025573032,5.694294740672815,0.2391947779401743,0.7168688461793886,199914.219053,4.975057740660743,199920.353986,27.799999237060547
core,9.026091157,7.880644129082665,0.8059533413383523,0.8012282845598453,186389.986463,7.077180129085772,186397.946037,27.799999237060547
uncore,9.026673916,0.010736905396457636,0.0011106907186968478,-7.405893396242277e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,10.027524768,22.96625271509008,0.8573572021692206,2.433438840741121,259116.584523,20.524669715082993,259141.149157,27.799999237060547
dram,10.028149631,6.415056740684561,0.2431017985108178,0.7184050156577142,199914.219053,5.694294740672815,199921.074748,27.799999237060547
core,10.028766505,8.739895129098894,0.8034548579300805,0.856882467703635,186389.986463,7.880644129082665,186398.805288,27.799999237060547
uncore,10.02939069,0.010736905396457636,0.0009916679839574612,-7.40582700773954e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,11.030280056,25.5725087150892,0.8709305317972358,2.5971410693510766,259116.584523,22.96625271509008,259143.755413,27.799999237060547
dram,11.03087166,7.127945740672187,0.24557659596249726,0.710402924258903,199914.219053,6.415056740684561,199921.787637,27.799999237060547
core,11.031682647,9.75905712908121,0.8158985657315041,1.0162375181479244,186389.986463,8.739895129098894,186399.82445,27.799999237060547
uncore,11.032235962,0.010736905396457636,0.0008942723611189567,-7.406487095566796e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,12.033072739,27.962394715079128,0.8642400094177904,2.3809858486406377,259116.584523,25.5725087150892,259146.145299,27.799999237060547
dram,12.033755199,7.842054740665374,0.24773492888914617,0.7115116181922823,199914.219053,7.127945740672187,199922.501746,27.799999237060547
core,12.034363198,10.567161129106406,0.8087204597365905,0.8056698950098634,186389.986463,9.75905712908121,186400.632554,27.799999237060547
uncore,12.034965988,0.010736905396457636,0.0008131028269528632,-7.4069635428354266e-6,16342.195712,0.010736905396457636,16342.206454,27.799999237060547
package-0,13.035846058,30.399278715074317,0.8621954124345799,2.4280873112782233,259116.584523,27.962394715079128,259148.582183,27.799999237060547
dram,13.036552899,8.561535740672737,0.24997639818920514,0.7169362356637525,199914.219053,7.842054740665374,199923.221227,27.799999237060547
core,13.037199946,11.418843129085015,0.8059938534306932,0.8491797583661732,186389.986463,10.567161129106406,186401.484236,27.799999237060547
