zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001127152,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,237378.362158,0.0,237378.362158,27.799999237060547
dram,0.001664054,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,193560.541104,0.0,193560.541104,27.799999237060547
core,0.002082662,-0.0767328709015979,3.068191448578114,-0.07887142162786845,178722.749316,0.0,178722.751513,27.799999237060547
uncore,0.002487607,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.042278,0.0,16339.042278,27.799999237060547
package-0,1.003511627,1.5648187150906532,1.5616718648067536,3.1552527823827283,237378.362158,-1.598381284919312,237381.525358,27.799999237060547
dram,1.004166734,0.05136474067101743,0.049972675994571336,0.4906420041721465,193560.541104,-0.4406382593210924,193561.033107,27.799999237060547
core,1.004842761,1.5631561291111742,1.5613460359006774,1.6362459789534807,178722.749316,-0.0767328709015979,178724.391402,27.799999237060547
uncore,1.005475812,0.00872290539676765,0.008623485601790664,0.008701800662935502,16339.042278,-5.094602114647255e-6,16339.051006,27.799999237060547
package-0,2.006351557,3.8268367150700877,1.11239285081351,2.2534083019921116,237378.362158,1.5648187150906532,237383.787376,27.799999237060547
dram,2.007003268,0.6540857406739473,0.10517969703401076,0.6004180077404173,193560.541104,0.05136474067101743,193561.635828,27.799999237060547
core,2.007634722,2.272871129115682,1.096500875294204,0.7075433005874853,178722.749316,1.5631561291111742,178725.101117,27.799999237060547
uncore,2.008248493,0.00872290539676765,0.004271963145745494,-7.407054410245891e-6,16339.042278,0.00872290539676765,16339.051006,27.799999237060547
package-0,3.009111195,6.217455715082608,1.0053540406952737,2.381542174372772,237378.362158,3.8268367150700877,237386.177995,27.799999237060547
dram,3.009762308,1.3794867406772777,0.1643544581775267,0.722720845597808,193560.541104,0.6540857406739473,193562.361229,27.799999237060547
core,3.010392919,3.0766411291143037,0.9728040182855763,0.801309434150294,178722.749316,2.272871129115682,178725.904887,27.799999237060547
uncore,3.011034294,0.00872290539676765,0.0028214102219642242,-7.407186554038974e-6,16339.042278,0.00872290539676765,16339.051006,27.799999237060547
package-0,4.011920822,8.614727715084584,0.9535963255009563,2.3888194856034497,237378.362158,6.217455715082608,237388.575267,27.799999237060547
dram,4.012574969,2.1003097406878464,0.19282593184721997,0.7183429045574135,193560.541104,1.3794867406772777,193563.082052,27.799999237060547
core,4.013067383,3.889932129112875,0.9133694778759474,0.8109469104061433,178722.749316,3.0766411291143037,178726.718178,27.799999237060547
