zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001467723,-1.5950242849397247,1.8641241171334928,-1.5960744541789265,208593.900873,0.0,208593.90423,27.799999237060547
dram,0.002056206,-0.4394182593155324,0.8155828248594861,-0.4399908155050663,185236.760839,0.0,185236.762059,27.799999237060547
core,0.00252063,-0.07636587090104656,2.564041534670478,-0.07887142162786845,168369.741274,0.0,168369.743838,27.799999237060547
uncore,0.002973856,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16334.815848,0.0,16334.815848,27.799999237060547
package-0,1.003988058,1.561827715074899,1.557150862401434,3.1478892035207604,208593.900873,-1.5950242849397247,208597.061082,27.799999237060547
dram,1.004649649,0.04758074067056667,0.04596177003613067,0.48544799727078164,185236.760839,-0.4394182593155324,185237.249058,27.799999237060547
core,1.005498301,1.5554041291061897,1.5528204566389339,1.6277741897470002,168369.741274,-0.07636587090104656,168371.375608,27.799999237060547
uncore,1.006114652,0.010736905398276625,0.01062651858147013,0.01070913736139673,16334.815848,-5.094602114647255e-6,16334.82659,27.799999237060547
package-0,2.007019298,3.8518007150811835,1.1239782071673485,2.2807198310911083,208593.900873,1.561827715074899,208599.351055,27.799999237060547
dram,2.007683032,0.6612257406754747,0.10856545217404534,0.6111580807404091,185236.760839,0.04758074067056667,185237.862703,27.799999237060547
core,2.00839602,2.288252129091287,1.1037954947313402,0.7304930498507098,168369.741274,1.5554041291061897,168372.108456,27.799999237060547
uncore,2.009051741,0.010736905398276625,0.005274407587925302,-7.407793923831164e-6,16334.815848,0.010736905398276625,16334.82659,27.799999237060547
package-0,3.010049679,6.273913715088995,1.0235297499614322,2.412775276828344,208593.900873,3.8518007150811835,208601.773168,27.799999237060547
dram,3.010834475,1.3857727406952858,0.16630692459415408,0.7218197188350131,185236.760839,0.6612257406754747,185238.58725,27.799999237060547
core,3.011557261,3.1265061290933396,0.9891381406182637,0.8356560104637955,168369.741274,2.288252129091287,168372.94671,27.799999237060547
uncore,3.012219343,0.010736905398276625,0.003490029430977001,-7.40740326490594e-6,16334.815848,0.010736905398276625,16334.82659,27.799999237060547
package-0,4.013128022,8.68565071507662,0.9705557020096964,2.4014486866598137,208593.900873,6.273913715088995,208604.184905,27.799999237060547
dram,4.013813981,2.1054367406700134,0.1939254288318829,0.7166671188406672,185236.760839,1.3857727406952858,185239.306914,27.799999237060547
core,4.014460377,3.9537141290957685,0.9289872699126881,0.8244204142613636,168369.741274,3.1265061290933396,168373.773918,27.799999237060547
uncore,4.015093049,0.010736905398276625,0.0025975607369861735,-7.408649108844818e-6,16334.815848,0.010736905398276625,16334.82659,27.799999237060547
package-0,5.015940571,11.07004371506234,0.9334350475883479,2.3750922415230713,208593.900873,8.68565071507662,208606.569298,27.799999237060547
dram,5.01659124,2.8261377406829364,0.21073238702082175,0.7179637807565782,185236.760839,2.1054367406700134,185240.027615,27.799999237060547
core,5.017192691,4.7542491291124485,0.8876234844184415,0.7980302945062454,168369.741274,3.9537141290957685,168374.574453,27.799999237060547
uncore,5.017913297,0.010736905398276625,0.0020621923689738923,-7.40749572724169e-6,16334.815848,0.010736905398276625,16334.82659,27.799999237060547
package-0,6.018759446,13.587370715071003,0.9308295911874327,2.508170891024898,208593.900873,11.07004371506234,208609.086625,27.799999237060547
dram,6.019261066,3.544763740670062,0.22160719156806918,0.7160446978841377,185236.760839,2.8261377406829364,185240.746241,27.799999237060547
core,6.020329383,5.683262129098747,0.8814148646432547,0.9262641588502772,168369.741274,4.7542491291124485,168375.503466,27.799999237060547
