zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001492368,-1.5950852849094437,1.5746612043390977,-1.5960744541789265,229815.357288,0.0,229815.360584,27.799999237060547
dram,0.00209389,-0.440027259296146,0.14649079024271838,-0.4399908155050663,191367.883082,0.0,191367.883693,27.799999237060547
core,0.002550507,-0.07630487090222375,2.44634165661171,-0.07887142162786845,176015.443991,0.0,176015.446616,27.799999237060547
uncore,0.002993061,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.959395,0.0,16337.959395,27.799999237060547
package-0,1.004074676,1.6930537150725948,1.6878562148367393,3.2790797110457612,229815.357288,-1.5950852849094437,229818.648723,27.799999237060547
dram,1.004734284,0.05051074068749811,0.0488696215971649,0.48901951381549985,191367.883082,-0.440027259296146,191368.374231,27.799999237060547
core,1.005368725,1.6829061290946432,1.679852771200459,1.7549939059533308,176015.443991,-0.07630487090222375,176017.205827,27.799999237060547
uncore,1.006002561,0.012994905398714812,0.012876659282760603,0.012962357307411018,16337.959395,-5.094602114647255e-6,16337.972395,27.799999237060547
package-0,2.007002251,4.057671715094032,1.2265715888200004,2.3551939810273703,229815.357288,1.6930537150725948,229821.013341,27.799999237060547
dram,2.007659177,0.6515837406854939,0.10375629377358353,0.5986368807419329,191367.883082,0.05051074068749811,191368.975304,27.799999237060547
core,2.008272337,2.4938781291012297,1.206276262881539,0.8083962562366614,176015.443991,1.6829061290946432,176018.016799,27.799999237060547
uncore,2.008918561,0.012994905398714812,0.006399806311675153,-7.407728273750841e-6,16337.959395,0.012994905398714812,16337.972395,27.799999237060547
package-0,3.009911418,6.536729715091199,1.1108685303458465,2.469615774719939,229815.357288,4.057671715094032,229823.492399,27.799999237060547
dram,3.010570947,1.3750307406821616,0.1627377464330213,0.7207401564854499,191367.883082,0.6515837406854939,191369.698751,27.799999237060547
core,3.011018941,3.387248129106464,1.0757864183805723,0.8906267875314848,176015.443991,2.4938781291012297,176018.910169,27.799999237060547
