zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00124062,-1.595329284904735,2.26179215442727,-1.5960744541789265,216643.047076,0.0,216643.050128,27.799999237060547
dram,0.001807884,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,187563.839293,0.0,187563.839293,27.799999237060547
core,0.002234858,-0.07679387090042071,2.6214491499003523,-0.07887142162786845,171265.823948,0.0,171265.826084,27.799999237060547
uncore,0.00264517,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16336.019642,0.0,16336.019642,27.799999237060547
package-0,1.003604339,1.7211907150882988,1.7173083462085608,3.3082681587222247,216643.047076,-1.595329284904735,216646.366648,27.799999237060547
dram,1.004268589,0.04666474068061005,0.04524348584804011,0.48595694957748387,187563.839293,-0.4406382593210924,187564.326596,27.799999237060547
core,1.004909131,1.7138511291005292,1.711455096519348,1.7866870455372146,171265.823948,-0.07679387090042071,171267.616729,27.799999237060547
uncore,1.005450391,0.010736905398276625,0.01063080963263306,0.010711519392066195,16336.019642,-5.094602114647255e-6,16336.030384,27.799999237060547
package-0,2.006378657,4.011101715088146,1.204228055657519,2.281462976596112,216643.047076,1.7211907150882988,216648.656559,27.799999237060547
dram,2.007032867,0.6562827406682867,0.10626807913530634,0.6073604788331874,187563.839293,0.04666474068061005,187564.936214,27.799999237060547
core,2.007667059,2.447736129094718,1.1836690931585219,0.7316952372601658,171265.823948,1.7138511291005292,171268.350614,27.799999237060547
uncore,2.008259205,0.010736905398276625,0.005276036445818719,-7.4067392302373555e-6,16336.019642,0.010736905398276625,16336.030384,27.799999237060547
package-0,3.009204548,6.51713771509428,1.104969245723724,2.496758460094628,216643.047076,4.011101715088146,216651.162595,27.799999237060547
dram,3.009764857,1.377532740670615,0.16370615257539411,0.7186181124741664,187563.839293,0.6562827406682867,187565.657464,27.799999237060547
core,3.010381364,3.3683881290954183,1.0697787255558655,0.9178892139787057,171265.823948,2.447736129094718,171269.271266,27.799999237060547
uncore,3.011014132,0.010736905398276625,0.0034908416045486682,-7.407026857049366e-6,16336.019642,0.010736905398276625,16336.030384,27.799999237060547
package-0,4.011961855,9.010539715087063,1.0522380271813307,2.4844590650553195,216643.047076,6.51713771509428,216653.655997,27.799999237060547
dram,4.01262303,2.097074740676801,0.19201139975821446,0.7169996961858633,187563.839293,1.377532740670615,187566.377006,27.799999237060547
core,4.013259351,4.280800129100552,1.0107984739458686,0.909744898339114,171265.823948,3.3683881290954183,171270.183678,27.799999237060547
uncore,4.013792265,0.010736905398276625,0.002598280416787864,-7.406654644309826e-6,16336.019642,0.010736905398276625,16336.030384,27.799999237060547
package-0,5.014673456,11.454991715083153,1.0108643206377501,2.4358661842590204,216643.047076,9.010539715087063,216656.100449,27.799999237060547
dram,5.015329908,2.816494740685341,0.20897801468894284,0.7169418871613027,187563.839293,2.097074740676801,187567.096426,27.799999237060547
core,5.01596498,5.138708129105961,0.9645502742903477,0.8554423175531576,171265.823948,4.280800129100552,171271.041586,27.799999237060547
uncore,5.016596864,0.010736905398276625,0.002062747557865223,-7.406374211300197e-6,16336.019642,0.010736905398276625,16336.030384,27.799999237060547
