zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001233704,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,227768.131572,0.0,227768.131572,27.799999237060547
dram,0.001816919,-0.4400282593328643,0.32256384742504096,-0.4399908155050663,190786.298939,0.0,190786.299549,27.799999237060547
core,0.002258785,-0.07654887089751498,2.902891311011778,-0.07887142162786845,175256.198803,0.0,175256.201184,27.799999237060547
uncore,0.002716785,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.679916,0.0,16337.679916,27.799999237060547
package-0,1.003633169,1.5345457150794326,1.5307388577017689,3.124389885648392,227768.131572,-1.598381284919312,227771.264499,27.799999237060547
dram,1.004116767,0.050265740684592386,0.04875987597899151,0.4888077891030051,190786.298939,-0.4400282593328643,190786.789843,27.799999237060547
core,1.004558536,1.5319061291111742,1.529801366233611,1.6046460392951765,175256.198803,-0.07654887089751498,175257.809639,27.799999237060547
uncore,1.004997419,0.010553905398170221,0.010446754460134376,0.010527394924383027,16337.679916,-5.094602114647255e-6,16337.690475,27.799999237060547
package-0,2.005799601,3.9119197150536573,1.1554122024482834,2.371114412352897,227768.131572,1.5345457150794326,227773.641873,27.799999237060547
dram,2.006278052,0.6511557406861197,0.10383745916831888,0.5992932999592016,190786.298939,0.050265740684592386,190787.390733,27.799999237060547
core,2.006786636,2.3552071291078924,1.1378164546802632,0.821415444529816,175256.198803,1.5319061291111742,175258.63294,27.799999237060547
uncore,2.007243044,0.010553905398170221,0.005186011747054597,-7.403624931252328e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,3.008005879,6.389086715058213,1.0633778180429212,2.4705552685004664,227768.131572,3.9119197150536573,227776.11904,27.799999237060547
dram,3.00849467,1.3750917406809844,0.1631155173262966,0.7220349945486297,190786.298939,0.6511557406861197,190788.114669,27.799999237060547
core,3.008924764,3.2480881290858257,1.0301971007054882,0.8908128259953811,175256.198803,2.3552071291078924,175259.525821,27.799999237060547
uncore,3.009361943,0.010553905398170221,0.003431298483765633,-7.403796341186201e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,4.010110976,8.843608715072762,1.0117509544023056,2.448257713989924,227768.131572,6.389086715058213,227778.573562,27.799999237060547
dram,4.010629836,2.093046740681059,0.1912809535632206,0.7161522402433405,190786.298939,1.3750917406809844,190788.832624,27.799999237060547
core,4.011082736,4.12052312908332,0.971295827389879,0.8704814941752781,175256.198803,3.2480881290858257,175260.398256,27.799999237060547
uncore,4.01152518,0.010553905398170221,0.00255380005713761,-7.403421884395182e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,5.012274933,11.317784715061563,0.984670260124666,2.4676989195614745,227768.131572,8.843608715072762,227781.047738,27.799999237060547
dram,5.012763617,2.8159447406883213,0.20916348779682492,0.7210358660746274,190786.298939,2.093046740681059,190789.555522,27.799999237060547
core,5.013339705,5.012427129101578,0.939826094567466,0.8898685024406137,175256.198803,4.12052312908332,175261.29016,27.799999237060547
uncore,5.014119149,0.010553905398170221,0.0020272068374953566,-7.4036360860323715e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,6.015040283,13.993741715061034,0.9999651663201845,2.667047429171107,227768.131572,11.317784715061563,227783.723695,27.799999237060547
dram,6.015547076,3.5351207406724665,0.22041558206927792,0.7167799452255661,190786.298939,2.8159447406883213,190790.274698,27.799999237060547
core,6.016501799,6.100925129098922,0.9514544269451825,1.0854929716158563,175256.198803,5.012427129101578,175262.378658,27.799999237060547
uncore,6.016940424,0.010553905398170221,0.001675980710894057,-7.406016650546387e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,7.017693593,16.44301571507428,0.9785050373403898,2.4400879591856386,227768.131572,13.993741715061034,227786.172969,27.799999237060547
dram,7.018177911,4.258445740671489,0.22902276225219909,0.7206674982829946,190786.298939,3.5351207406724665,190790.998023,27.799999237060547
core,7.018609697,6.96634012910641,0.9279369059748958,0.862792085979233,175256.198803,6.100925129098922,175263.244073,27.799999237060547
uncore,7.019003324,0.010553905398170221,0.0014250788765755493,-7.407113335292095e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,8.019755878,18.90327571506684,0.9640522924365069,2.454472881227632,227768.131572,16.44301571507428,227788.633229,27.799999237060547
dram,8.020248572,4.97810974067532,0.23509248761562662,0.7179975098605325,190786.298939,4.258445740671489,190791.717687,27.799999237060547
core,8.020665693,7.841949129087023,0.911676416776639,0.8737638591357904,175256.198803,6.96634012910641,175264.119682,27.799999237060547
uncore,8.021054517,0.010553905398170221,0.0012370632322280036,-7.402807688903734e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,9.021753606,21.359384715058397,0.95233224543059,2.4500762407500636,227768.131572,18.90327571506684,227791.089338,27.799999237060547
dram,9.022192816,5.698139740672088,0.23984969455451743,0.7182900913449106,190786.298939,4.97810974067532,190792.437717,27.799999237060547
core,9.022608009,8.713406129088124,0.8985610372018809,0.8695606198651037,175256.198803,7.841949129087023,175264.991139,27.799999237060547
uncore,9.022999379,0.010553905398170221,0.0010908057677297659,-7.403126746099452e-6,16337.679916,0.010553905398170221,16337.690475,27.799999237060547
package-0,10.023695708,23.818179715071594,0.9432549355190034,2.453258087351342,227768.131572,21.359384715058397,227793.548133,27.799999237060547
