zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00040785,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,231999.176893,0.0,231999.176893,27.799999237060547
dram,0.000622481,-0.4398442593287814,2.636747481136408,-0.4399908155050663,191994.149118,0.0,191994.149912,27.799999237060547
core,0.000787258,-0.07422987090552995,18.140144873720093,-0.07887142162786845,176812.001339,0.0,176812.006039,27.799999237060547
uncore,0.00094546,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.279523,0.0,16338.279523,27.799999237060547
package-0,1.00192106,1.6242667150760761,1.626028967104402,3.220059293391108,231999.176893,-1.598381284919312,232002.399541,27.799999237060547
dram,1.002582959,0.045810740667986904,0.04520107525284789,0.4853618348732694,191994.149118,-0.4398442593287814,191994.635567,27.799999237060547
core,1.003213582,1.6168061290982754,1.6175154498916884,1.689297128926427,176812.001339,-0.07422987090552995,176813.697075,27.799999237060547
uncore,1.003819578,0.010187905397957414,0.010100374977595136,0.01017525164814935,16338.279523,-5.094602114647255e-6,16338.289716,27.799999237060547
package-0,2.004747181,3.965386715073394,1.1836766754126746,2.3323295882252246,231999.176893,1.6242667150760761,232004.740661,27.799999237060547
dram,2.005329094,0.6570157406908788,0.10707564288150939,0.6088894901831476,191994.149118,0.045810740667986904,191995.246772,27.799999237060547
core,2.005943716,2.4029361290914117,1.1623325925310573,0.783751648640826,176812.001339,1.6168061290982754,176814.483205,27.799999237060547
uncore,2.006568966,0.010187905397957414,0.005006424552949471,-7.406998837487485e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,3.007419956,6.389269715083786,1.0640390190728766,2.4154793911622088,231999.176893,3.965386715073394,232007.164544,27.799999237060547
dram,3.008075016,1.3822947406674597,0.16564758217198272,0.7228218525757237,191994.149118,0.6570157406908788,191995.972051,27.799999237060547
core,3.008701274,3.2399701290879044,1.0277472516218422,0.8346534310873468,176812.001339,2.4029361290914117,176815.320239,27.799999237060547
uncore,3.009236198,0.010187905397957414,0.003310366762365283,-7.406213622026105e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,4.010090125,8.790263715079774,0.998527993797339,2.3926394889781317,231999.176893,6.389269715083786,232009.565538,27.799999237060547
dram,4.010744137,2.098783740680558,0.19273169430201564,0.7140518297855081,191994.149118,1.3822947406674597,191996.68854,27.799999237060547
core,4.011379231,4.056374129099876,0.9553292755584238,0.8140757114258846,176812.001339,3.2399701290879044,176816.136643,27.799999237060547
uncore,4.012005498,0.010187905397957414,0.002462598337924871,-7.406228718083237e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,5.012956639,11.187657715079396,0.9584138435625802,2.388301050312223,231999.176893,8.790263715079774,232011.962932,27.799999237060547
dram,5.013419828,2.817104740673569,0.20932056478555083,0.7156619813233231,191994.149118,2.098783740680558,191997.406861,27.799999237060547
core,5.014039034,4.871009129087778,0.9114956752083567,0.8121441459043774,176812.001339,4.056374129099876,176816.951278,27.799999237060547
uncore,5.014604211,0.010187905397957414,0.001953945434564485,-7.407182461058313e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,6.015394161,13.794828715089963,0.9667272240175759,2.599219941595611,231999.176893,11.187657715079396,232014.570103,27.799999237060547
dram,6.016042477,3.5330457406757727,0.22002799742916412,0.7137673965365161,191994.149118,2.817104740673569,191998.122802,27.799999237060547
core,6.016668583,5.8905371290921344,0.9164095243392865,1.0169071676185304,176812.001339,4.871009129087778,176817.970806,27.799999237060547
uncore,6.017252374,0.010187905397957414,0.0016150171477299134,-7.405074170814665e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,7.018058382,16.213340715093793,0.9457008502479793,2.410145179959571,231999.176893,13.794828715089963,232016.988615,27.799999237060547
dram,7.018738398,4.255394740664526,0.22856848131701646,0.7199061650763261,191994.149118,3.5330457406757727,191998.845151,27.799999237060547
core,7.019365783,6.723787129088176,0.8933432130936413,0.8308846135522614,176812.001339,5.8905371290921344,176818.804056,27.799999237060547
uncore,7.019817354,0.010187905397957414,0.0013728790721568385,-7.406185101939211e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,8.020558054,18.650773715078387,0.9323077595515856,2.4292285409126864,231999.176893,16.213340715093793,232019.426048,27.799999237060547
dram,8.021027232,4.977316740690624,0.2349247349415764,0.7195415523318618,191994.149118,4.255394740664526,191999.567073,27.799999237060547
core,8.021736498,7.5807801290821395,0.8790111221696838,0.8546138354762151,176812.001339,6.723787129088176,176819.661049,27.799999237060547
uncore,8.022256197,0.010187905397957414,0.0011912932476797066,-7.4059166791951316e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,9.022919419,21.056345715096242,0.9184114205208613,2.3981870986069005,231999.176893,18.650773715078387,232021.83162,27.799999237060547
dram,9.023327127,5.6965537406735915,0.23958470600089454,0.7170769184503762,191994.149118,4.977316740690624,192000.28631,27.799999237060547
core,9.02369269,8.400235129101073,0.8637230787855386,0.8173388720833973,176812.001339,7.5807801290821395,176820.480504,27.799999237060547
uncore,9.024051469,0.010187905397957414,0.0010500868542666576,-7.4049794655664065e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,10.024770432,23.465580715095413,0.9078159398548935,2.4043432231442505,231999.176893,21.056345715096242,232024.240855,27.799999237060547
dram,10.025272137,6.415240740688644,0.24330064883721292,0.7172520269967384,191994.149118,5.6965537406735915,192001.004997,27.799999237060547
core,10.025700549,9.228725129086396,0.8524517839060519,0.8269185128746913,176812.001339,8.400235129101073,176821.308994,27.799999237060547
uncore,10.026104245,0.010187905397957414,0.0009371836059240723,-7.401798859511088e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,11.026805893,26.08129671509566,0.9178146818394473,2.6093878097451286,231999.176893,23.465580715095413,232026.856571,27.799999237060547
dram,11.027239237,7.1353927406830575,0.24645839920889434,0.718420892110545,191994.149118,6.415240740688644,192001.725149,27.799999237060547
core,11.027627075,10.260765129106456,0.8616678940108823,1.0298219835323281,176812.001339,9.228725129086396,176822.341034,27.799999237060547
uncore,11.028056836,0.010187905397957414,0.0008447752947160828,-7.403087018986415e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,12.028964336,28.504935715081658,0.9101858360378368,2.417839855209916,231999.176893,26.08129671509566,232029.28021,27.799999237060547
dram,12.029471329,7.856276740663345,0.2491528160143932,0.7191905130379426,191994.149118,7.1353927406830575,192002.446033,27.799999237060547
core,12.030079344,11.098410129098792,0.8531896795900772,0.8358561852149408,176812.001339,10.260765129106456,176823.178679,27.799999237060547
uncore,12.030710219,0.010187905397957414,0.0007677659919796855,-7.402915429286586e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,13.031553112,30.928634715087966,0.9036254629718237,2.4156126486654914,231999.176893,28.504935715081658,232031.703909,27.799999237060547
dram,13.032182864,8.575573740666625,0.251280710907977,0.7169471345916043,191994.149118,7.856276740663345,192003.16533,27.799999237060547
core,13.032932435,11.937092129100218,0.8460545539534826,0.8363693113064237,176812.001339,11.098410129098792,176824.017361,27.799999237060547
uncore,13.033716811,0.010187905397957414,0.0007025662636933039,-7.4058123857161865e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,14.034584152,33.350686715096955,0.897805940558891,2.4121863199678435,231999.176893,30.928634715087966,232034.125961,27.799999237060547
dram,14.03520702,9.294016740686386,0.2530216551443307,0.7155811382147015,191994.149118,8.575573740666625,192003.883773,27.799999237060547
core,14.035832623,12.773515129100868,0.8397488470303516,0.8337100706882895,176812.001339,11.937092129100218,176824.853784,27.799999237060547
uncore,14.036465854,0.010187905397957414,0.0006466595285822271,-7.408072503776038e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,15.03742261,35.74417471509848,0.8909081880020759,2.384789572904479,231999.176893,33.350686715096955,232036.519449,27.799999237060547
dram,15.03804419,10.016183740686285,0.25479059111350655,0.7196086846138667,191994.149118,9.294016740686386,192004.60594,27.799999237060547
core,15.038675764,13.584487129107455,0.8326082759409684,0.8085770624425032,176812.001339,12.773515129100868,176825.664756,27.799999237060547
uncore,15.039313621,0.010187905397957414,0.0005982235472560602,-7.406693175715044e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,16.040175641,38.31802071508325,0.8961113363008517,2.5644844600390533,231999.176893,35.74417471509848,232039.093295,27.799999237060547
dram,16.040650055,10.732001740683229,0.2559407724937609,0.7132312095791804,191994.149118,10.016183740686285,192005.321758,27.799999237060547
core,16.041238146,14.572400129097385,0.8373898564611396,0.9849878346964526,176812.001339,13.584487129107455,176826.652669,27.799999237060547
uncore,16.041668548,0.010187905397957414,0.0005558422738576617,-7.406895728309603e-6,16338.279523,0.010187905397957414,16338.289716,27.799999237060547
package-0,17.042623333,40.74452771507974,0.8921114846506286,2.419062596622833,231999.176893,38.31802071508325,232041.519802,27.799999237060547
