zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001086113,-1.5953292849192868,2.9752922183977084,-1.5960744541789265,3715.782296,0.0,3715.785348,27.799999237060547
dram,0.001625015,-0.4400282593328643,0.47233442640002343,-0.4399908155050663,201881.221525,0.0,201881.222135,27.799999237060547
core,0.002041167,-0.07703787089571194,2.755620429418392,-0.07887142162786845,188773.16951,0.0,188773.171402,27.799999237060547
uncore,0.002444665,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16343.188385,0.0,16343.188385,27.799999237060547
package-0,1.003171225,1.5196527150807677,1.5171253323670972,3.10773801234828,3715.782296,-1.5953292849192868,3718.90033,27.799999237060547
dram,1.003597644,0.044650740682739054,0.04335419048796402,0.4834514478754867,201881.221525,-0.4400282593328643,201881.706814,27.799999237060547
core,1.004029063,1.5100551290843744,1.5086464247038078,1.5837755410240146,188773.16951,-0.07703787089571194,188774.758495,27.799999237060547
uncore,1.004435441,0.012690905397663349,0.012582180243666433,0.012662870772710414,16343.188385,-5.094602114647255e-6,16343.201081,27.799999237060547
package-0,2.005111898,3.816826715081036,1.1088316295258809,2.291966418034967,3715.782296,1.5196527150807677,3721.197504,27.799999237060547
dram,2.00552624,0.6588457406846668,0.10784319721519742,0.6128077011775601,201881.221525,0.044650740682739054,201882.321009,27.799999237060547
core,2.005897164,2.253095129085576,1.0872565768096352,0.7415128933241469,188773.16951,1.5100551290843744,188775.501535,27.799999237060547
uncore,2.006273706,0.012690905397663349,0.00625368364024095,-7.402475112585242e-6,16343.188385,0.012690905397663349,16343.201081,27.799999237060547
package-0,3.006960997,6.237719715081014,1.0139166456607704,2.4159207915381495,3715.782296,3.816826715081036,3723.618397,27.799999237060547
dram,3.007385583,1.3807677406816605,0.16520494152954113,0.7204640085770462,201881.221525,0.6588457406846668,201883.042931,27.799999237060547
core,3.007776438,3.0935471290895826,0.9791630547872913,0.8388454181730046,188773.16951,2.253095129085576,188776.341987,27.799999237060547
uncore,3.008151107,0.012690905397663349,0.004143276290979877,-7.401874267072746e-6,16343.188385,0.012690905397663349,16343.201081,27.799999237060547
package-0,4.008933853,8.617351715080687,0.9560995028324604,2.3743992585023124,3715.782296,6.237719715081014,3725.998029,27.799999237060547
dram,4.009582204,2.0974407406697377,0.1925700791932573,0.7151269790728016,201881.221525,1.3807677406816605,201883.759604,27.799999237060547
core,4.010197186,3.8894441290931887,0.9139660843127168,0.7942973803020023,188773.16951,3.0935471290895826,188777.137884,27.799999237060547
uncore,4.010677566,0.012690905397663349,0.0030877418143894276,-7.402303628762698e-6,16343.188385,0.012690905397663349,16343.201081,27.799999237060547
package-0,5.011566412,10.973363715080879,0.9163572217049072,2.348196632074841,3715.782296,8.617351715080687,3728.354041,27.799999237060547
dram,5.012221081,2.8125267406808074,0.20858756738933593,0.7127750960571901,201881.221525,2.0974407406697377,201884.47469,27.799999237060547
core,5.012855317,4.659156129101628,0.869491757701121,0.7675981510263277,188773.16951,3.8894441290931887,188777.907596,27.799999237060547
uncore,5.013483264,0.012690905397663349,0.0024540205199466425,-7.405688604509708e-6,16343.188385,0.012690905397663349,16343.201081,27.799999237060547
package-0,6.014225476,13.61147971508096,0.9366718830959944,2.628509756740728,3715.782296,10.973363715080879,3730.992157,27.799999237060547
