zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001667105,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,219273.834592,0.0,219273.834592,27.799999237060547
dram,0.002353723,-0.4400282593328643,0.09762427928946504,-0.4399908155050663,188325.049808,0.0,188325.050418,27.799999237060547
core,0.002833976,-0.07581687091164128,2.670793089441984,-0.07887142162786845,172212.034538,0.0,172212.037651,27.799999237060547
uncore,0.003309674,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16336.414843,0.0,16336.414843,27.799999237060547
package-0,1.004363658,1.5960077150918304,1.5900828044910627,3.1844053605622227,219273.834592,-1.598381284919312,219277.028981,27.799999237060547
dram,1.005018663,0.04861774067965824,0.04682161909817012,0.486910408588441,188325.049808,-0.4400282593328643,188325.539064,27.799999237060547
core,1.005649163,1.5889131291069665,1.5856255796508298,1.660317047907156,172212.034538,-0.07581687091164128,172213.702381,27.799999237060547
uncore,1.006277805,0.009638905397638203,0.009528757310979895,0.009611863435098808,16336.414843,-5.094602114647255e-6,16336.424487,27.799999237060547
package-0,2.007320743,3.9128967150715406,1.1540563134026958,2.3078853291872043,219273.834592,1.5960077150918304,219279.34587,27.799999237060547
dram,2.008812097,0.6521317406672846,0.10395873058580685,0.6011450784265207,188325.049808,0.04861774067965824,188326.142578,27.799999237060547
core,2.009350466,2.3522781290985755,1.1355427366226079,0.7609902130498906,172212.034538,1.5889131291069665,172214.465746,27.799999237060547
uncore,2.009904811,0.009638905397638203,0.004726485668494206,-7.407365149487595e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,3.010846094,6.308214715095958,1.03413444628914,2.3835315694014696,219273.834592,3.9128967150715406,219281.741188,27.799999237060547
dram,3.011445521,1.3760067406633265,0.16287917336658442,0.7204130233090031,188325.049808,0.6521317406672846,188326.866453,27.799999237060547
core,3.012058396,3.161785129096696,1.0005363300175745,0.8064302675379266,172212.034538,2.3522781290985755,172215.275253,27.799999237060547
uncore,3.012681105,0.009638905397638203,0.003124184099386567,-7.410625982139868e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,4.01349809,8.726116715082455,0.9803112295710987,2.4091725088985205,219273.834592,6.308214715095958,219284.15909,27.799999237060547
dram,4.014048777,2.0978067406626746,0.19194274227688535,0.7192531863824694,188325.049808,1.3760067406633265,188327.588253,27.799999237060547
core,4.014583594,3.9971711290882546,0.9396878036061492,0.8329320059163458,172212.034538,3.161785129096696,172216.110639,27.799999237060547
uncore,4.015124939,0.009638905397638203,0.0023235999542514183,-7.4066472014240314e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,5.015978921,11.183018715087812,0.9559492553782334,2.4493703090814947,219273.834592,8.726116715082455,219286.615992,27.799999237060547
dram,5.01661182,2.8227807406742453,0.21006001542120412,0.7227935522452282,188325.049808,2.0978067406626746,188328.313227,27.799999237060547
core,5.017227149,4.871314129110996,0.910960444446927,0.8718891994603233,172212.034538,3.9971711290882546,172216.984782,27.799999237060547
uncore,5.017827898,0.009638905397638203,0.0018432536738778936,-7.405007786253076e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,6.018610431,13.815458715074485,0.9687513915900487,2.6232734701481837,219273.834592,11.183018715087812,219289.248432,27.799999237060547
dram,6.019174594,3.5437867406812824,0.2214503968905579,0.7185032366755284,188325.049808,2.8227807406742453,188329.034233,27.799999237060547
core,6.019780415,5.916722129087301,0.9202161893233246,1.0424174114958344,172212.034538,4.871314129110996,172218.03019,27.799999237060547
uncore,6.020327079,0.009638905397638203,0.0015228619805073707,-7.406463579691654e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,7.021194571,16.24440771506822,0.9489958283149507,2.421256212624769,219273.834592,13.815458715074485,219291.677381,27.799999237060547
dram,7.022526421,4.268821740662572,0.23018304216631125,0.7227881474251072,188325.049808,3.5437867406812824,188329.759268,27.799999237060547
core,7.023060321,6.76022512909827,0.8981017703633596,0.84127110411536,172212.034538,5.916722129087301,172218.873693,27.799999237060547
uncore,7.023595303,0.009638905397638203,0.0012940331826099879,-7.405297363130337e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,8.024407028,18.6987467150863,0.9370991704772786,2.4434813063323144,219273.834592,16.24440771506822,219294.13172,27.799999237060547
dram,8.025048169,4.995748740673191,0.2369041877663165,0.7237818205279865,188325.049808,4.268821740662572,188330.486195,27.799999237060547
core,8.025679347,7.625396129110467,0.8841224091557537,0.8621627093865659,172212.034538,6.76022512909827,172219.738864,27.799999237060547
uncore,8.026312021,0.009638905397638203,0.0011222740536748284,-7.409196661433986e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,9.027179389,21.130564715069042,0.9254997943481447,2.4231554199353385,219273.834592,18.6987467150863,219296.563538,27.799999237060547
dram,9.027876571,5.716693740681405,0.24150871990019063,0.7184308423660855,188325.049808,4.995748740673191,188331.20714,27.799999237060547
core,9.028508054,8.471891129086597,0.8712370474218378,0.8440346245300313,172212.034538,7.625396129110467,172220.585359,27.799999237060547
uncore,9.029141377,0.009638905397638203,0.000988755923680067,-7.406514279667461e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,10.030104545,23.56012371508011,0.9159382425521791,2.420000129557925,219273.834592,21.130564715069042,219298.993097,27.799999237060547
dram,10.030763186,6.438493740680753,0.2452623670901315,0.719023077001242,188325.049808,5.716693740681405,188331.92894,27.799999237060547
core,10.031363493,9.315761129098117,0.8606454748612473,0.8412100208136607,172212.034538,8.471891129086597,172221.429229,27.799999237060547
uncore,10.031986,0.009638905397638203,0.0008819145884468229,-7.407655698633067e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,11.032867989,26.177060715093532,0.9251520780472322,2.607792828381629,219273.834592,23.56012371508011,219301.610034,27.799999237060547
dram,11.033498808,7.160537740675393,0.2483700489939168,0.7195329925598775,188325.049808,6.438493740680753,188332.650984,27.799999237060547
core,11.034137884,10.347740129090251,0.8690499523385529,1.0290196415275612,172212.034538,9.315761129098117,172222.461208,27.799999237060547
uncore,11.03476945,0.009638905397638203,0.0007945173378801327,-7.406487369182679e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,12.035722814,28.581839715068483,0.9151717107775792,2.3956317296135996,219273.834592,26.177060715093532,219304.014813,27.799999237060547
dram,12.037161759,7.882948740670583,0.25098201043311197,0.7197306520530955,188325.049808,7.160537740675393,188333.373395,27.799999237060547
core,12.037876712,11.168600129097339,0.8585004528231698,0.8183439123048196,172212.034538,10.347740129090251,172223.282068,27.799999237060547
uncore,12.038485372,0.009638905397638203,0.00072167389059274,-7.407224778512721e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
package-0,13.039395788,31.013412715077422,0.908638832000751,2.4193653409849407,219273.834592,28.581839715068483,219306.446386,27.799999237060547
dram,13.040057094,8.605602740682555,0.2531711345837617,0.7191116708436673,188325.049808,7.882948740670583,188334.096049,27.799999237060547
core,13.040690728,12.013813129090575,0.8513887200057033,0.84194300896348,172212.034538,11.168600129097339,172224.127281,27.799999237060547
uncore,13.041297552,0.009638905397638203,0.0006599943014738354,-7.4109967533798725e-6,16336.414843,0.009638905397638203,16336.424487,27.799999237060547
