zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001797966,-1.5955732849000261,0.6703585605291058,-1.5960744541789265,261419.244888,0.0,261419.247696,27.799999237060547
dram,0.002390641,-0.44002725932524983,0.051756217911425706,-0.4399908155050663,200584.687795,0.0,200584.688406,27.799999237060547
core,0.002898081,-0.07661087090395229,1.7927443119944209,-0.07887142162786845,187206.543516,0.0,187206.545835,27.799999237060547
uncore,0.003357562,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16342.527682,0.0,16342.527682,27.799999237060547
package-0,1.004374698,1.6761467150897014,1.6698324999848169,3.2619199944389736,261419.244888,-1.5955732849000261,261422.519416,27.799999237060547
dram,1.005016809,0.046604740660297905,0.04480212910664999,0.4849742947768802,200584.687795,-0.44002725932524983,200585.175038,27.799999237060547
core,1.005652969,1.6728351290976737,1.6691878146035428,1.7449591952692867,187206.543516,-0.07661087090395229,187208.295281,27.799999237060547
uncore,1.006281797,0.008783905397409447,0.008676661692910398,0.00875974565782637,16342.527682,-5.094602114647255e-6,16342.536471,27.799999237060547
package-0,2.007015736,4.035332715105754,1.2152003487070318,2.3505317909937133,261419.244888,1.6761467150897014,261424.878602,27.799999237060547
dram,2.007655259,0.6514007406599216,0.10361913490983032,0.6025479664527387,200584.687795,0.046604740660297905,200585.779834,27.799999237060547
core,2.008248025,2.4756901290848496,1.197103517457224,0.8004712219130312,187206.543516,1.6728351290976737,187209.098136,27.799999237060547
uncore,2.008874948,0.008783905397409447,0.004300590893605956,-7.406757991262706e-6,16342.527682,0.008783905397409447,16342.536471,27.799999237060547
package-0,3.009719664,6.439134715091925,1.0785719525643416,2.395857569250052,261419.244888,4.035332715105754,261427.282404,27.799999237060547
dram,3.010367463,1.374603740661298,0.16262640626839164,0.7208693606892367,200584.687795,0.6514007406599216,200586.503037,27.799999237060547
core,3.010903042,3.2967931291087176,1.045784066458638,0.818856089531916,187206.543516,2.4756901290848496,187209.919239,27.799999237060547
uncore,3.011513598,0.008783905397409447,0.002841177287150721,-7.405697175419784e-6,16342.527682,0.008783905397409447,16342.536471,27.799999237060547
package-0,4.012381688,8.82255171509648,1.005100978402745,2.375207189919644,261419.244888,6.439134715091925,261429.665821,27.799999237060547
dram,4.01303383,2.0907887406878967,0.19037813195247966,0.7137770668882037,200584.687795,1.374603740661298,200587.219222,27.799999237060547
core,4.013663347,4.096291129087202,0.9646920496952284,0.7972363642628676,187206.543516,3.2967931291087176,187210.718737,27.799999237060547
uncore,4.014289757,0.008783905397409447,0.0021111767000135465,-7.40610352806109e-6,16342.527682,0.008783905397409447,16342.536471,27.799999237060547
package-0,5.015174356,11.244786715101938,0.9686856794123633,2.4133948805181697,261419.244888,8.82255171509648,261432.088056,27.799999237060547
