zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001276584,-1.5953912849111722,2.046652647055459,-1.5960744541789265,236613.947062,0.0,236613.950052,27.799999237060547
dram,0.001847625,-0.4399672593049377,0.37605450394490236,-0.4399908155050663,193336.876455,0.0,193336.877126,27.799999237060547
core,0.002280959,-0.07667187087367126,2.6721804278501957,-0.07887142162786845,178453.706548,0.0,178453.708806,27.799999237060547
uncore,0.002699096,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.936809,0.0,16338.936809,27.799999237060547
package-0,1.003732855,1.720030715103051,1.7157320893210548,3.3066957592355957,236613.947062,-1.5953912849111722,236617.265474,27.799999237060547
dram,1.00439183,0.04764174069849331,0.046155866974256776,0.4861722296567012,193336.876455,-0.4399672593049377,193337.364735,27.799999237060547
core,1.005026188,1.7137291291028836,1.711106746202006,1.7862621991727146,178453.706548,-0.07667187087367126,178455.499207,27.799999237060547
uncore,1.005662515,0.010676905397973363,0.010569634900832561,0.010650611381731416,16338.936809,-5.094602114647255e-6,16338.947491,27.799999237060547
package-0,2.006596842,3.9656907150889973,1.181218125446205,2.2368003249884447,236613.947062,1.720030715103051,236619.511134,27.799999237060547
dram,2.007105485,0.6568927406856186,0.106499390672819,0.606848634092666,193336.876455,0.04764174069849331,193337.973986,27.799999237060547
core,2.007665397,2.404218129103409,1.1618073773451565,0.688312374356563,178453.706548,1.7137291291028836,178456.189696,27.799999237060547
uncore,2.008288457,0.010676905397973363,0.0052454132485126965,-7.407447017155455e-6,16338.936809,0.010676905397973363,16338.947491,27.799999237060547
package-0,3.009276424,6.407334715094906,1.068398290601394,2.4332848105412763,236613.947062,3.9656907150889973,236621.952778,27.799999237060547
dram,3.009915112,1.3793637407011214,0.16429793844510399,0.7200477336290414,193336.876455,0.6568927406856186,193338.696457,27.799999237060547
core,3.010545451,3.259013129124522,1.0333931526905111,0.8523883339404511,178453.706548,2.404218129103409,178457.044491,27.799999237060547
uncore,3.011020115,0.010676905397973363,0.0034707997539891347,-7.406097968759426e-6,16338.936809,0.010676905397973363,16338.947491,27.799999237060547
package-0,4.011856996,8.79215571508,0.9978536157960607,2.3768619735618293,236613.947062,6.407334715094906,236624.337599,27.799999237060547
dram,4.012488739,2.0971967406744465,0.1920559095521669,0.7154947303795194,193336.876455,1.3793637407011214,193339.41429,27.799999237060547
core,4.013453822,4.061684129107615,0.9561968647389697,0.8004573104119933,178453.706548,3.259013129124522,178457.847162,27.799999237060547
uncore,4.014075625,0.010676905397973363,0.0025833820241647552,-7.405778027431345e-6,16338.936809,0.010676905397973363,16338.947491,27.799999237060547
package-0,5.015045105,11.190953715089265,0.958006577114199,2.3884358809137076,236613.947062,8.79215571508,236626.736397,27.799999237060547
dram,5.015696295,2.817775740689724,0.2091831377059321,0.7175459976570142,193336.876455,2.0971967406744465,193340.134869,27.799999237060547
core,5.01609879,4.875220129109092,0.9119233221785537,0.810765803231245,178453.706548,4.061684129107615,178458.660698,27.799999237060547
uncore,5.016706927,0.010676905397973363,0.0020506159830698378,-7.408794974781034e-6,16338.936809,0.010676905397973363,16338.947491,27.799999237060547
package-0,6.017572329,13.761686715089738,0.960295678437548,2.5625458144859605,236613.947062,11.190953715089265,236629.30713,27.799999237060547
dram,6.018238386,3.5334117406978134,0.21985045167613004,0.7133730028903156,193336.876455,2.817775740689724,193340.850505,27.799999237060547
core,6.018871343,5.860935129126172,0.9111316332683013,0.9830936473374147,178453.706548,4.875220129109092,178459.646413,27.799999237060547
uncore,6.019383353,0.010676905397973363,0.0016956765128779386,-7.405471321522095e-6,16338.936809,0.010676905397973363,16338.947491,27.799999237060547
package-0,7.020242331,16.1532207150846,0.936351890446683,2.383246144318268,236613.947062,13.761686715089738,236631.698664,27.799999237060547
dram,7.020929534,4.25484474069661,0.22828333719921978,0.718994719004266,193336.876455,3.5334117406978134,193341.571938,27.799999237060547
core,7.021564275,6.668245129129954,0.8851312152764507,0.8050151578228035,178453.706548,5.860935129126172,178460.453723,27.799999237060547
uncore,7.022194732,0.010676905397973363,0.0014420924886792094,-7.4061758080108825e-6,16338.936809,0.010676905397973363,16338.947491,27.799999237060547
package-0,8.02316566,18.535782715098023,0.9171905393456956,2.3732297709614683,236613.947062,16.1532207150846,236634.081226,27.799999237060547
