zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001647118,-1.5952082849147038,1.2759519945982125,-1.5960744541789265,252543.454256,0.0,252543.457429,27.799999237060547
dram,0.00234179,-0.43941725933702175,0.6631848768284905,-0.4399908155050663,197991.149452,0.0,197991.150673,27.799999237060547
core,0.002821582,-0.07599987087900588,2.572729021634341,-0.07887142162786845,184077.028822,0.0,184077.031752,27.799999237060547
uncore,0.003281331,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16341.24912,0.0,16341.24912,27.799999237060547
package-0,1.004123184,1.5459587150796077,1.5408985104863604,3.13221915384052,252543.454256,-1.5952082849147038,252546.598596,27.799999237060547
dram,1.004748217,0.04874074065581452,0.04704999830336015,0.4865998956910445,197991.149452,-0.43941725933702175,197991.638831,27.799999237060547
core,1.005353757,1.53800912910361,1.5352591251562364,1.610047344622997,184077.028822,-0.07599987087900588,184078.645761,27.799999237060547
uncore,1.005985682,0.011591905396686392,0.01147705754675984,0.01156205666092392,16341.24912,-5.094602114647255e-6,16341.260717,27.799999237060547
package-0,2.006731734,3.8666927150876953,1.131579200689892,2.3124460433211045,252543.454256,1.5459587150796077,252548.91933,27.799999237060547
dram,2.007226095,0.6522547406725447,0.10412979298040403,0.6013387222680104,197991.149452,0.04874074065581452,197992.242345,27.799999237060547
core,2.007642484,2.30607412911473,1.1127562770501136,0.765833715510998,184077.028822,1.53800912910361,184079.413826,27.799999237060547
uncore,2.008048534,0.011591905396686392,0.005700937857165193,-7.406420327343434e-6,16341.24912,0.011591905396686392,16341.260717,27.799999237060547
package-0,3.008770171,6.233995715094054,1.0111267333790195,2.3615374738666626,252543.454256,3.8666927150876953,252551.286633,27.799999237060547
dram,3.009226889,1.37521374067863,0.16299793902385085,0.7212378810049254,197991.149452,0.6522547406725447,197992.965304,27.799999237060547
core,3.009638799,3.0878101291191875,0.976627633146088,0.7800425190720247,184077.028822,2.30607412911473,184080.195562,27.799999237060547
uncore,3.010042208,0.011591905396686392,0.003775431508814202,-7.403018101373694e-6,16341.24912,0.011591905396686392,16341.260717,27.799999237060547
package-0,4.010708122,8.648296715076569,0.9626145763292151,2.4086059626463108,252543.454256,6.233995715094054,252553.700934,27.799999237060547
dram,4.011169226,2.0963427406618234,0.19199778634172882,0.7194597120759947,197991.149452,1.37521374067863,197993.686433,27.799999237060547
core,4.011700247,3.9184961291203386,0.9207438428323311,0.82893054383577,184077.028822,3.0878101291191875,184081.026248,27.799999237060547
