zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001020543,-1.595268284935016,3.493735225728848,-1.5960744541789265,221747.734448,0.0,221747.737561,27.799999237060547
dram,0.00153766,-0.4400282593328643,0.5560348732969707,-0.4399908155050663,189041.232972,0.0,189041.233582,27.799999237060547
core,0.001933996,-0.07685487089924352,3.314228116214921,-0.07887142162786845,173100.389198,0.0,173100.391273,27.799999237060547
uncore,0.002344116,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16336.776903,0.0,16336.776903,27.799999237060547
package-0,1.003226152,1.4550167150697897,1.4526005131510573,3.042816643451986,221747.734448,-1.595268284935016,221750.787846,27.799999237060547
dram,1.003663722,0.04983874069283273,0.04851814391884812,0.4885577830211936,189041.232972,-0.4400282593328643,189041.723449,27.799999237060547
core,1.004051958,1.4466401291020323,1.4453707307183725,1.520183879961453,173100.389198,-0.07685487089924352,173101.914768,27.799999237060547
uncore,1.004432931,0.010858905397741231,0.010754887408146119,0.010833751885819674,16336.776903,-5.094602114647255e-6,16336.787767,27.799999237060547
package-0,2.005083823,3.722466715083713,1.0617644969931261,2.262390608094667,221747.734448,1.4550167150697897,221753.055296,27.799999237060547
dram,2.005468685,0.6484087406947605,0.10263754511591605,0.5972372644299537,189041.232972,0.04983874069283273,189042.322019,27.799999237060547
core,2.005811622,2.1660591291029583,1.0438407481914171,0.7179562200404922,173100.389198,1.4466401291020323,173102.634187,27.799999237060547
uncore,2.006263468,0.010858905397741231,0.005339807769773583,-7.402355381158843e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,3.006955257,6.1315797150852385,0.9785917397241224,2.404053543033381,221747.734448,3.722466715083713,221755.464409,27.799999237060547
dram,3.007407598,1.365020740684015,0.15996234606346538,0.715132269627409,189041.232972,0.6484087406947605,189043.038631,27.799999237060547
core,3.007812047,2.995342129102081,0.9464899806640067,0.8276720377017709,173100.389198,2.1660591291029583,173103.46347,27.799999237060547
uncore,3.00820858,0.010858905397741231,0.0035338896774806607,-7.4020123045795215e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,4.008963641,8.524151715067703,0.9328104953559169,2.3871745102408495,221747.734448,6.1315797150852385,221757.856981,27.799999237060547
dram,4.009473283,2.084501740691378,0.1893327053361169,0.7178888960429075,189041.232972,1.365020740684015,189043.758112,27.799999237060547
core,4.009931415,3.8054591291175335,0.892999148889469,0.8084591921569511,173100.389198,2.995342129102081,173104.273587,27.799999237060547
uncore,4.010414957,0.010858905397741231,0.0026306550124245453,-7.4024826285993605e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,5.011087797,10.956578715089265,0.9131568308000169,2.425852659572488,221747.734448,8.524151715067703,221760.289408,27.799999237060547
dram,5.011508881,2.8061797406930804,0.207359541508368,0.7197644860778369,189041.232972,2.084501740691378,189044.47979,27.799999237060547
core,5.011890801,4.649512129125522,0.8676233866016365,0.8420778202116186,173100.389198,3.8054591291175335,173105.11764,27.799999237060547
uncore,5.012262242,0.010858905397741231,0.0020885475156625015,-7.403872825690071e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,6.013001655,13.608732715070502,0.9367495554913445,2.6466213937113805,221747.734448,10.956578715089265,221762.941562,27.799999237060547
dram,6.013488184,3.5252937406707883,0.2189901226022829,0.7176224650122716,189041.232972,2.8061797406930804,189045.198904,27.799999237060547
core,6.013923158,5.719761129107663,0.8883835799637277,1.0681879714037947,173100.389198,4.649512129125522,173106.187889,27.799999237060547
uncore,6.014396975,0.010858905397741231,0.00172726371665677,-7.402043957634192e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,7.015099267,16.025291715075284,0.9199051189491996,2.4102336510052575,221747.734448,13.608732715070502,221765.358121,27.799999237060547
dram,7.015553021,4.2510607406670555,0.22821755699357538,0.7239066556178309,189041.232972,3.5252937406707883,189045.924671,27.799999237060547
core,7.01595198,6.550753129110543,0.8690622467341049,0.8290941040748895,173100.389198,5.719761129107663,173107.018881,27.799999237060547
uncore,7.016342752,0.010858905397741231,0.0014691158839800554,-7.403601241766259e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,8.017034186,18.462296715089607,0.9098920790253062,2.43153229083595,221747.734448,16.025291715075284,221767.795126,27.799999237060547
dram,8.017461771,4.969198740692702,0.23420514740283038,0.7165515198676145,189041.232972,4.2510607406670555,189046.642809,27.799999237060547
core,8.017845927,7.405243129108438,0.8575286148826047,0.8527489741639906,173100.389198,6.550753129110543,173107.873371,27.799999237060547
uncore,8.018288747,0.010858905397741231,0.0012755464888256696,-7.402469301742082e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,9.018987695,20.916819715082667,0.9040581094775397,2.4491880911148964,221747.734448,18.462296715089607,221770.249649,27.799999237060547
dram,9.019494473,5.687763740681005,0.23891287276699835,0.7170267693225518,189041.232972,4.969198740692702,189047.361374,27.799999237060547
core,9.020232247,8.279325129103253,0.8507344972516272,0.872343548063453,173100.389198,7.405243129108438,173108.747453,27.799999237060547
uncore,9.020669563,0.010858905397741231,0.0011249929741206051,-7.402253631405056e-6,16336.776903,0.010858905397741231,16336.787767,27.799999237060547
package-0,10.021414915,23.346867715091932,0.8968110656950186,2.422544606030203,221747.734448,20.916819715082667,221772.679697,27.799999237060547
