zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001058476,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,223294.186971,0.0,223294.186971,27.799999237060547
dram,0.001590051,-0.44002725932524983,0.5216881267458445,-0.4399908155050663,189488.608413,0.0,189488.609024,27.799999237060547
core,0.001985384,-0.07679387090042071,3.2881094784638893,-0.07887142162786845,173655.860676,0.0,173655.862812,27.799999237060547
uncore,0.002368576,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.018846,0.0,16337.018846,27.799999237060547
package-0,1.003250733,1.6549667150790563,1.6519371375758893,3.245456992015349,223294.186971,-1.598381284919312,223297.440319,27.799999237060547
dram,1.003692297,0.05020574066428024,0.0488734165937314,0.48892384762773305,189488.608413,-0.44002725932524983,189489.099257,27.799999237060547
core,1.004082089,1.6479331290930153,1.6460800888017304,1.7209943469964075,173655.860676,-0.07679387090042071,173657.587539,27.799999237060547
uncore,1.004511494,0.009759905396764273,0.0096586542708696,0.009737071611536668,16337.018846,-5.094602114647255e-6,16337.028611,27.799999237060547
package-0,2.005170497,3.9309017150914523,1.1656228259804002,2.270611756852845,223294.186971,1.6549667150790563,223299.716254,27.799999237060547
dram,2.005593705,0.6618987406777546,0.1093433333128625,0.6102679838945273,189488.608413,0.05020574066428024,189489.71095,27.799999237060547
core,2.00595176,2.3694891290970723,1.1452684094741654,0.7200379733466634,173655.860676,1.6479331290930153,173658.309095,27.799999237060547
uncore,2.006294057,0.009759905396764273,0.004791367115204419,-7.402681076828131e-6,16337.018846,0.009759905396764273,16337.028611,27.799999237060547
package-0,3.007094675,6.386461715093604,1.0632672970624208,2.4502955424044606,223294.186971,3.9309017150914523,223302.171814,27.799999237060547
dram,3.007531567,1.3873607406799078,0.16736957340607905,0.7239315925189311,189488.608413,0.6618987406777546,189490.436412,27.799999237060547
core,3.007919276,3.242900129104836,1.0287891852535211,0.8716908227928671,173655.860676,2.3694891290970723,173659.182506,27.799999237060547
uncore,3.008344114,0.009759905396764273,0.0031682196123512195,-7.402162637853021e-6,16337.018846,0.009759905396764273,16337.028611,27.799999237060547
package-0,4.009039673,8.809733715079048,1.0039683790727338,2.417735280556985,223294.186971,6.386461715093604,223304.595086,27.799999237060547
dram,4.009470612,2.103300740674497,0.19400111061174408,0.7143317347878633,189488.608413,1.3873607406799078,189491.152352,27.799999237060547
core,4.009854833,4.081643129105085,0.9618652377568843,0.8370116845393497,173655.860676,3.242900129104836,173660.021249,27.799999237060547
uncore,4.010231742,0.009759905396764273,0.0023563985616402235,-7.40258392768593e-6,16337.018846,0.009759905396764273,16337.028611,27.799999237060547
package-0,5.010937433,11.1970567150817,0.96124313887812,2.3821078240186884,223294.186971,8.809733715079048,223306.982409,27.799999237060547
dram,5.011371455,2.824490740656513,0.21103760767806978,0.719644787405525,189488.608413,2.103300740674497,189491.873542,27.799999237060547
core,5.011762258,4.885047129081666,0.9146665294313433,0.8017972676768819,173655.860676,4.081643129105085,173660.824653,27.799999237060547
uncore,5.01217881,0.009759905396764273,0.0018692836899594672,-7.40226254380678e-6,16337.018846,0.009759905396764273,16337.028611,27.799999237060547
package-0,6.012849249,13.77712871509327,0.9647843965412555,2.5741805597820493,223294.186971,11.1970567150817,223309.562481,27.799999237060547
dram,6.013254072,3.54683974067437,0.2225806839518849,0.720714622299347,189488.608413,2.824490740656513,189492.595891,27.799999237060547
core,6.014391458,5.8804671291027795,0.9151228729037378,0.9933705373998648,173655.860676,4.885047129081666,173661.820073,27.799999237060547
uncore,6.014752311,0.009759905396764273,0.0015444937880512652,-7.402643560364226e-6,16337.018846,0.009759905396764273,16337.028611,27.799999237060547
package-0,7.015590817,16.197532715097324,0.9442906351660916,2.4119466767700457,223294.186971,13.77712871509327,223311.982885,27.799999237060547
