zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001367619,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,233398.398409,0.0,233398.398409,27.799999237060547
dram,0.002063751,-0.4400282593328643,0.284180275587848,-0.4399908155050663,192396.957108,0.0,192396.957718,27.799999237060547
core,0.002549277,-0.07630487090222375,3.042993134564819,-0.07887142162786845,177319.345011,0.0,177319.347636,27.799999237060547
uncore,0.002996902,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.475019,0.0,16338.475019,27.799999237060547
package-0,1.00403002,1.6024767151063068,1.597576235296143,3.191039860081844,233398.398409,-1.598381284919312,233401.599267,27.799999237060547
dram,1.004598352,0.05051074068749811,0.04886848782881259,0.4888338841282927,192396.957108,-0.4400282593328643,192397.448257,27.799999237060547
core,1.005111194,1.5939781291118,1.591219776838448,1.665922174992796,177319.345011,-0.07630487090222375,177321.017919,27.799999237060547
uncore,1.0057235,0.011102905398489432,0.01099099223484159,0.01107253083105956,16338.475019,-5.094602114647255e-6,16338.486127,27.799999237060547
package-0,2.006658984,3.9089287150961107,1.1529674472559062,2.298719772712312,233398.398409,1.6024767151063068,233403.905719,27.799999237060547
dram,2.00727902,0.6540247406751245,0.10507874105737114,0.6014770001037875,192396.957108,0.05051074068749811,192398.051771,27.799999237060547
core,2.007903084,2.3494701291083935,1.1345351789447893,0.7534052079798039,177319.345011,1.5939781291118,177321.773411,27.799999237060547
uncore,2.008439428,0.011102905398489432,0.005457869766263187,-7.405745645374258e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,3.009443668,6.388414715092652,1.0619860212870276,2.470323056391469,233398.398409,3.9089287150961107,233406.385205,27.799999237060547
dram,3.010109036,1.377350740681761,0.1636007070467782,0.7206995738146684,192396.957108,0.6540247406751245,192398.775097,27.799999237060547
core,3.010742064,3.24143512909637,1.0274992059187973,0.8892926234826336,177319.345011,2.3494701291083935,177322.665376,27.799999237060547
uncore,3.011407944,0.011102905398489432,0.0036122202870575632,-7.406977307149486e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,4.012393497,8.853617715092398,1.0128454602557817,2.45554589420067,233398.398409,6.388414715092652,233408.850408,27.799999237060547
dram,4.012958034,2.0971357406756237,0.19196040981457463,0.7170159451574838,192396.957108,1.377350740681761,192399.494882,27.799999237060547
core,4.013574752,4.12052212910481,0.9707323672513412,0.8763248721102439,177319.345011,3.24143512909637,177323.544463,27.799999237060547
uncore,4.014205494,0.011102905398489432,0.0026892327787481104,-7.407647215362853e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,5.015080147,11.34256471509768,0.9882299845172404,2.4802752792766842,233398.398409,8.853617715092398,233411.339355,27.799999237060547
dram,5.015732778,2.818203740689098,0.20926553551979687,0.7185951043140801,192396.957108,2.0971357406756237,192400.21595,27.799999237060547
core,5.016367451,5.024145129095867,0.9416181823842301,0.90104231520576,177319.345011,4.12052212910481,177324.448086,27.799999237060547
uncore,5.016912309,0.011102905398489432,0.0021355613038268853,-7.406331859404728e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,6.017771485,13.938199715102812,0.9895462367295329,2.586648553912685,233398.398409,11.34256471509768,233413.93499,27.799999237060547
dram,6.018450366,3.534937740675998,0.22008217877963532,0.7142649739480071,192396.957108,2.818203740689098,192400.932684,27.799999237060547
core,6.019387241,6.036472129099874,0.9402718589345122,1.0094470090988448,177319.345011,5.024145129095867,177325.460413,27.799999237060547
uncore,6.020096224,0.011102905398489432,0.0017664156987130062,-7.406366068318887e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,7.021118,16.4188457150846,0.9738757302012491,2.469417150449792,233398.398409,13.938199715102812,233416.415636,27.799999237060547
dram,7.021799469,4.260521740675797,0.22900943083852754,0.722361498722019,192396.957108,3.534937740675998,192401.658268,27.799999237060547
core,7.022408836,6.931428129103605,0.9225006662010633,0.8917827455224561,177319.345011,6.036472129099874,177326.355369,27.799999237060547
uncore,7.023023323,0.011102905398489432,0.0015025845918785422,-7.409553496449325e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,8.023815087,18.884964715103408,0.9604863072856322,2.4571291995475404,233398.398409,16.4188457150846,233418.881755,27.799999237060547
dram,8.024374311,4.981955740682208,0.23523254320592213,0.7188516490544159,192396.957108,4.260521740675797,192402.379702,27.799999237060547
core,8.024808129,7.811919129092583,0.9074375611489063,0.8778828917480436,177319.345011,6.931428129103605,177327.23586,27.799999237060547
uncore,8.025356869,0.011102905398489432,0.0013048283290856297,-7.406807408650109e-6,16338.475019,0.011102905398489432,16338.486127,27.799999237060547
package-0,9.02613229,21.321481715098045,0.946921050907221,2.429445476314954,233398.398409,18.884964715103408,233421.318272,27.799999237060547
