zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001118621,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,228232.294446,0.0,228232.294446,27.799999237060547
dram,0.001674883,-0.44008925933168713,0.34652445062691484,-0.4399908155050663,190920.520519,0.0,190920.521068,27.799999237060547
core,0.00209392,-0.07654987090512948,3.336368898233189,-0.07887142162786845,175423.084546,0.0,175423.086926,27.799999237060547
uncore,0.002552102,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.747359,0.0,16337.747359,27.799999237060547
package-0,1.003576642,1.5531007150672602,1.5497832935246378,3.1432461173292268,228232.294446,-1.598381284919312,228235.445928,27.799999237060547
dram,1.004229791,0.04745874067292105,0.04604621526049474,0.48613525784793915,190920.520519,-0.44008925933168713,190921.008616,27.799999237060547
core,1.004861909,1.5477131291000281,1.545841758391144,1.6205410721924733,175423.084546,-0.07654987090512948,175424.711189,27.799999237060547
uncore,1.005465245,0.011164905397650776,0.011057806095383264,0.011137803307640927,16337.747359,-5.094602114647255e-6,16337.758529,27.799999237060547
package-0,2.006340008,3.840386715073394,1.1191562020517887,2.278878025272726,228232.294446,1.5531007150672602,228237.733214,27.799999237060547
dram,2.006962789,0.6538417406786561,0.10505956880184031,0.6041432616988514,190920.520519,0.04745874067292105,190921.614999,27.799999237060547
core,2.007573559,2.282270129117986,1.1011903278476418,0.7323722429232117,175423.084546,1.5477131291000281,175425.445746,27.799999237060547
uncore,2.008203188,0.011164905397650776,0.005489513172426172,-7.406696240975964e-6,16337.747359,0.011164905397650776,16337.758529,27.799999237060547
package-0,3.009084746,6.2301517150732915,1.0096737856317033,2.381125875445898,228232.294446,3.840386715073394,228240.122979,27.799999237060547
dram,3.009741549,1.3756417406780042,0.1630995852108732,0.7192569898274854,190920.520519,0.6538417406786561,190922.336799,27.799999237060547
core,3.010322708,3.083720129117008,0.9751972848601006,0.7990921390265832,175423.084546,2.282270129117986,175426.247196,27.799999237060547
uncore,3.01090191,0.011164905397650776,0.0036332380273531688,-7.406630532118056e-6,16337.747359,0.011164905397650776,16337.758529,27.799999237060547
package-0,4.011757465,8.650921715070282,0.9627043455276321,2.4123258921516832,228232.294446,6.2301517150732915,228242.543749,27.799999237060547
dram,4.012337189,2.0926197406601954,0.19092981216485183,0.7145289041490934,190920.520519,1.3756417406780042,190923.053777,27.799999237060547
core,4.013332097,3.9205101291182096,0.9210256616009455,0.8343989649389185,175423.084546,3.083720129117008,175427.083986,27.799999237060547
uncore,4.01387577,0.011164905397650776,0.0027051068144939372,-7.406275465123202e-6,16337.747359,0.011164905397650776,16337.758529,27.799999237060547
package-0,5.014555554,11.096044715053424,0.9392224294750038,2.435371847401534,228232.294446,8.650921715070282,228244.988872,27.799999237060547
dram,5.01494206,2.810390740656187,0.20774704044955072,0.7149639947636905,190920.520519,2.0926197406601954,190923.771548,27.799999237060547
