zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285207,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,204928.092081,0.0,204928.092081,27.799999237060547
dram,0.000408045,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,86896.973832,0.0,86896.973832,27.799999237060547
core,0.00049851,-0.0720938708809095,35.76480370890681,-0.07887142162786845,236608.046503,0.0,236608.053339,27.799999237060547
uncore,0.000586207,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18253.101648,0.0,18253.101648,27.799999237060547
package-0,1.001421771,4.97679771505834,4.9768335874601615,6.571797063395606,204928.092081,-1.598381284919312,204934.66726,27.799999237060547
dram,1.001887364,0.16842974066956456,0.16789937081546802,0.6089848521846748,86896.973832,-0.4406382593210924,86897.5829,27.799999237060547
core,1.002303008,4.775855129107239,4.774419502455505,4.844578360028839,236608.046503,-0.0720938708809095,236612.901288,27.799999237060547
uncore,1.002761814,0.15624490539788535,0.1560318452613602,0.1561338543920534,18253.101648,-5.094602114647255e-6,18253.257898,27.799999237060547
package-0,2.003617073,7.249435715082357,2.8248436867368234,2.266919965908939,204928.092081,4.97679771505834,204936.939898,27.799999237060547
dram,2.004266314,0.7855547406738719,0.1715603225382739,0.6155796344901974,86896.973832,0.16842974066956456,86898.200025,27.799999237060547
core,2.004878917,5.325048129120713,2.6219277067935125,0.547949311322355,236608.046503,4.775855129107239,236613.450481,27.799999237060547
uncore,2.005490318,0.3179869053981165,0.15868101989702765,0.16139929551869953,18253.101648,0.15624490539788535,18253.41964,27.799999237060547
package-0,3.006416773,9.488016715065598,2.095731267291921,2.229768855005168,204928.092081,7.249435715082357,204939.178479,27.799999237060547
dram,3.006938415,1.3947447406767264,0.16997068302658647,0.6067951895413484,86896.973832,0.7855547406738719,86898.809215,27.799999237060547
core,3.007587513,5.844151129119435,1.894442059484656,0.5174284343251321,236608.046503,5.325048129120713,236613.969584,27.799999237060547
uncore,3.008271661,0.4761899053971647,0.15834199215608963,0.15773714259928706,18253.101648,0.3179869053981165,18253.577843,27.799999237060547
package-0,4.009267683,11.752903715063141,1.7382627117851988,2.2572312552518126,204928.092081,9.488016715065598,204941.443366,27.799999237060547
dram,4.010056399,2.006742740669763,0.16992575307337254,0.6099309110819975,86896.973832,1.3947447406767264,86899.421213,27.799999237060547
core,4.010688249,6.38711812910611,1.5370396845653813,0.5414217049471225,236608.046503,5.844151129119435,236614.512551,27.799999237060547
uncore,4.011306333,0.6392749053973021,0.15940318972737139,0.16265703149309566,18253.101648,0.4761899053971647,18253.740928,27.799999237060547
package-0,5.012081738,14.02047571507471,1.5240717357956097,2.2580583787892197,204928.092081,11.752903715063141,204943.710938,27.799999237060547
dram,5.012582084,2.620205740671265,0.17013247039286905,0.6108874474744921,86896.973832,2.006742740669763,86900.034676,27.799999237060547
core,5.013486614,6.929841129126597,1.3224689797647362,0.5408806974282562,236608.046503,6.38711812910611,236615.055274,27.799999237060547
uncore,5.014187066,0.8024829053990616,0.16004890816645473,0.16270157066050744,18253.101648,0.6392749053973021,18253.904136,27.799999237060547
package-0,6.015044182,16.41762571507904,1.402930584237281,2.3877477160718694,204928.092081,14.02047571507471,204946.108088,27.799999237060547
dram,6.015671292,3.2361707406757727,0.17069921529220544,0.6135160123712717,86896.973832,2.620205740671265,86900.650641,27.799999237060547
core,6.016283008,7.599700129113497,1.2006322256833686,0.6677230840680406,236608.046503,6.929841129126597,236615.725133,27.799999237060547
uncore,6.016895748,0.96355390539769,0.16012735188953264,0.1605915653799032,18253.101648,0.8024829053990616,18254.065207,27.799999237060547
package-0,7.017819406,18.711625715073453,1.301806121573698,2.285730077926172,204928.092081,16.41762571507904,204948.402088,27.799999237060547
dram,7.018489007,3.8483517406798295,0.170583408820683,0.6099676220652352,86896.973832,3.2361707406757727,86901.262822,27.799999237060547
core,7.019210286,8.169523129111493,1.0994022161189632,0.5681185955662159,236608.046503,7.599700129113497,236616.294956,27.799999237060547
uncore,7.019829683,1.1279219053992493,0.1606581174833251,0.16391395697121655,18253.101648,0.96355390539769,18254.229575,27.799999237060547
package-0,8.02055965,20.980235715072624,1.2227569804084732,2.2599065935592018,204928.092081,18.711625715073453,204950.670698,27.799999237060547
dram,8.021016201,4.457786740671038,0.17014421185538586,0.6070926373168841,86896.973832,3.8483517406798295,86901.872257,27.799999237060547
core,8.021513263,8.720730129122838,1.021146560591006,0.5494713008333509,236608.046503,8.169523129111493,236616.846163,27.799999237060547
uncore,8.022110125,1.282400905396331,0.15982049932554906,0.15403175465846733,18253.101648,1.1279219053992493,18254.384054,27.799999237060547
package-0,9.022931972,23.25781771508234,1.1624493266561722,2.271065718417912,204928.092081,20.980235715072624,204952.94828,27.799999237060547
dram,9.023561232,5.0680147406760465,0.16992936010670567,0.6084832872471595,86896.973832,4.457786740671038,86902.482485,27.799999237060547
core,9.024188406,9.268824129120784,0.9600073252034723,0.5467251132359304,236608.046503,8.720730129122838,236617.394257,27.799999237060547
uncore,9.024805622,1.4513459053975895,0.1607825605672345,0.16855301504606662,18253.101648,1.282400905396331,18254.552999,27.799999237060547
package-0,10.025568393,25.578429715063677,1.1183769164108532,2.3123168113231856,204928.092081,23.25781771508234,204955.268892,27.799999237060547
dram,10.02605638,5.6753737406774984,0.16944504133719007,0.6051713056926535,86896.973832,5.0680147406760465,86903.089844,27.799999237060547
core,10.026897025,9.868860129109688,0.9162325343019786,0.5982576486271272,236608.046503,9.268824129120784,236617.994293,27.799999237060547
uncore,10.027428713,1.6149199053995618,0.16100953521605163,0.16312407821262823,18253.101648,1.4513459053975895,18254.716573,27.799999237060547
package-0,11.028333217,27.894829715074295,1.081949674189586,2.30831577249831,204928.092081,25.578429715063677,204957.585292,27.799999237060547
dram,11.028968297,6.2884087406796265,0.16956633470226412,0.6108856642741525,86896.973832,5.6753737406774984,86903.702879,27.799999237060547
core,11.029579913,10.467125129117502,0.8802621541086842,0.5965259615390645,236608.046503,9.868860129109688,236618.592558,27.799999237060547
uncore,11.030079458,1.7684839053997494,0.16028826909474725,0.15314898677499678,18253.101648,1.6149199053995618,18254.870137,27.799999237060547
package-0,12.031070574,30.201952715080253,1.0508479344827022,2.29949894676024,204928.092081,27.894829715074295,204959.892415,27.799999237060547
dram,12.031814971,6.901444740674817,0.16967318003136878,0.6110041696215034,86896.973832,6.2884087406796265,86904.315915,27.799999237060547
core,12.032507471,11.057272129127394,0.8496214562908395,0.5885041261457862,236608.046503,10.467125129117502,236619.182705,27.799999237060547
uncore,12.033198604,1.9276019053993296,0.1601503881846949,0.15870599046325304,18253.101648,1.7684839053997494,18255.029255,27.799999237060547
package-0,13.034122974,32.524639715058285,1.0255844423324738,2.3122874919879033,204928.092081,30.201952715080253,204962.215102,27.799999237060547
dram,13.034713879,7.514480740670008,0.16973072050248195,0.6102689809460675,86896.973832,6.901444740674817,86904.928951,27.799999237060547
core,13.035315475,11.65657512912281,0.8243488863099592,0.5971636154157786,236608.046503,11.057272129127394,236619.782008,27.799999237060547
uncore,13.035925473,2.0874529053996738,0.1600813386466124,0.15932558891000012,18253.101648,1.9276019053993296,18255.189106,27.799999237060547
package-0,14.036758596,34.8324337150804,1.0029679924078134,2.2994737907325744,204928.092081,32.524639715058285,204964.522896,27.799999237060547
dram,14.037229878,8.129102740678247,0.16991577638194022,0.6123985298995593,86896.973832,7.514480740670008,86905.543573,27.799999237060547
core,14.037682698,12.242572129110211,0.801773709641169,0.5842464663096478,236608.046503,11.65657512912281,236620.368005,27.799999237060547
uncore,14.038089912,2.247669905396593,0.16005420116916685,0.15977371123881354,18253.101648,2.0874529053996738,18255.349323,27.799999237060547
package-0,15.039029057,37.143829715085005,0.9837273386156233,2.3058001105671657,204928.092081,34.8324337150804,204966.834292,27.799999237060547
dram,15.039808265,8.739391740682079,0.16981655693720543,0.6088122348298162,86896.973832,8.129102740678247,86906.153862,27.799999237060547
core,15.040691875,12.839921129128069,0.7830039258340863,0.5960405062890405,236608.046503,12.242572129110211,236620.965354,27.799999237060547
uncore,15.041437079,2.4060559053993855,0.15991640714327685,0.15805845599904592,18253.101648,2.247669905396593,18255.507709,27.799999237060547
package-0,16.042309805,39.49782771506186,0.9693260103359729,2.3428884866031607,204928.092081,37.143829715085005,204969.18829,27.799999237060547
dram,16.042859408,9.354502740673963,0.16997779305508376,0.6121747049154271,86896.973832,8.739391740682079,86906.768973,27.799999237060547
core,16.043450864,13.468216129101219,0.768435790433037,0.625952775735547,236608.046503,12.839921129128069,236621.593649,27.799999237060547
uncore,16.044060436,2.5632819053987403,0.15970975681202929,0.15668488669408592,18253.101648,2.4060559053993855,18255.664935,27.799999237060547
package-0,17.045031963,41.82057571506782,0.9549097399283066,2.3149493787479223,204928.092081,39.49782771506186,204971.511038,27.799999237060547
dram,17.045771988,9.97046774067847,0.17019961362894975,0.6138893881030034,86896.973832,9.354502740673963,86907.384938,27.799999237060547
core,17.046467409,14.07594112911016,0.7544161040268775,0.6060138167723917,236608.046503,13.468216129101219,236622.201374,27.799999237060547
uncore,17.047167047,2.718554905399047,0.15942055196280452,0.1548654279099825,18253.101648,2.5632819053987403,18255.820208,27.799999237060547
package-0,18.047981831,44.17982271508269,0.9440421929116967,2.349240030809873,204928.092081,41.82057571506782,204973.870285,27.799999237060547
dram,18.04860776,10.585150740670981,0.17030756195806362,0.6120469078294826,86896.973832,9.97046774067847,86907.999621,27.799999237060547
core,18.049228156,14.719616129109507,0.7439217611433927,0.641485130026916,236608.046503,14.07594112911016,236622.845049,27.799999237060547
uncore,18.049722242,2.8735229053979636,0.1591418396721252,0.1544784226823357,18253.101648,2.718554905399047,18255.975176,27.799999237060547
package-0,19.050693882,46.51270171507683,0.9330141299233137,2.3252869420938413,204928.092081,44.17982271508269,204976.203164,27.799999237060547
dram,19.051444608,11.200139740679772,0.17043934677447448,0.6129783810335347,86896.973832,10.585150740670981,86908.61461,27.799999237060547
core,19.052143699,15.335764129110483,0.7331129950338934,0.6144562475673119,236608.046503,14.719616129109507,236623.461197,27.799999237060547
uncore,19.052827309,3.0275749053996477,0.1588493748934013,0.15365669255985806,18253.101648,2.8735229053979636,18256.129228,27.799999237060547
