zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000629235,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,213019.934709,0.0,213019.934709,27.799999237060547
dram,0.000879841,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,88971.572525,0.0,88971.572525,27.799999237060547
core,0.001082545,-0.07520687089430937,8.705965307671216,-0.07887142162786845,238864.658524,0.0,238864.662247,27.799999237060547
uncore,0.001279081,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18793.791792,0.0,18793.791792,27.799999237060547
package-0,1.002079567,4.675039715100568,4.671925851366502,6.267791161476739,213019.934709,-1.598381284919312,213026.20813,27.799999237060547
dram,1.002561349,0.16702574068902548,0.16616561207732705,0.6072545031103689,88971.572525,-0.4406382593210924,88972.180189,27.799999237060547
core,1.003161697,4.4858781290996,4.482213029339632,4.556465198695224,238864.658524,-0.07520687089430937,238869.223332,27.799999237060547
uncore,1.003711173,0.1553899053994756,0.15509295727131323,0.1552309266963442,18793.791792,-5.094602114647255e-6,18793.947187,27.799999237060547
package-0,2.004467423,6.977523715085838,2.68702964516501,2.2950816413829465,213019.934709,4.675039715100568,213028.510614,27.799999237060547
dram,2.004941338,0.7832967406807096,0.17013909896781354,0.6142878140967996,88971.572525,0.16702574068902548,88972.79646,27.799999237060547
core,2.005361463,5.0674801291198115,2.4920985496370274,0.5800163963581685,238864.658524,4.4858781290996,238869.804934,27.799999237060547
uncore,2.005958757,0.31639990539928114,0.15781271832485083,0.16060184343778622,18793.791792,0.1553899053994756,18794.108197,27.799999237060547
package-0,3.006913645,9.204874715094476,2.000936265750754,2.2203333618213197,213019.934709,6.977523715085838,213030.737965,27.799999237060547
dram,3.00754818,1.3933407406816354,0.16940196538792507,0.6081306127523904,88971.572525,0.7832967406807096,88973.406504,27.799999237060547
core,3.008179223,5.575474129104858,1.8047446358178734,0.506621937918457,238864.658524,5.0674801291198115,238870.312928,27.799999237060547
uncore,3.008793663,0.4713679053981978,0.15671167657038187,0.15458289095657723,18793.791792,0.31639990539928114,18794.263165,27.799999237060547
package-0,4.009714548,11.420688715090066,1.6548006037253458,2.2074518102443745,213019.934709,9.204874715094476,213032.953779,27.799999237060547
dram,4.010187078,2.0064377406902008,0.1697399755941985,0.6107969484199978,88971.572525,1.3933407406816354,88974.019601,27.799999237060547
core,4.010607061,6.082370129111094,1.4607372346448568,0.5053157842993141,238864.658524,5.575474129104858,238870.819824,27.799999237060547
uncore,4.011018148,0.6182189053995317,0.15412258334840712,0.14643282327838805,18793.791792,0.4713679053981978,18794.410016,27.799999237060547
package-0,5.01213602,13.668485715079143,1.4539048572083806,2.241535675345477,213019.934709,11.420688715090066,213035.201576,27.799999237060547
dram,5.012798079,2.6170317406881463,0.16951299977626344,0.6088996071451289,88971.572525,2.0064377406902008,88974.630195,27.799999237060547
core,5.013406575,6.602144129096867,1.2571105839173384,0.5184987129018799,238864.658524,6.082370129111094,238871.339598,27.799999237060547
uncore,5.01401395,0.785515905399494,0.15666687396746423,0.16691690743127205,18793.791792,0.6182189053995317,18794.577313,27.799999237060547
package-0,6.014759787,16.017783715094694,1.3365621552664841,2.3404887282124323,213019.934709,13.668485715079143,213037.550874,27.799999237060547
dram,6.015406637,3.2304337406762738,0.1697686169627185,0.6110814165755545,88971.572525,2.6170317406881463,88975.243597,27.799999237060547
core,6.016023502,7.239899129100248,1.1408559797621933,0.635795366762392,238864.658524,6.602144129096867,238871.977353,27.799999237060547
uncore,6.016651007,0.9349289053986796,0.1553739166461915,0.14898486728071236,18793.791792,0.785515905399494,18794.726726,27.799999237060547
package-0,7.017571564,18.248369715085275,1.235918935126411,2.2228449254161857,213019.934709,16.017783715094694,213039.78146,27.799999237060547
dram,7.018074094,3.843712740688245,0.16995041326759264,0.6111607735980304,88971.572525,3.2304337406762738,88975.856876,27.799999237060547
core,7.018495035,7.758818129094887,1.0409251762295462,0.5174085852844411,238864.658524,7.239899129100248,238872.496272,27.799999237060547
uncore,7.018921332,1.0886759053989736,0.1550724174488158,0.1533361339421828,18793.791792,0.9349289053986796,18794.880473,27.799999237060547
package-0,8.019880521,20.463390715096168,1.1585898278507185,2.2083088173732435,213019.934709,18.248369715085275,213041.996481,27.799999237060547
dram,8.021323914,4.45705374067755,0.17011431390412612,0.611495695249151,88971.572525,3.843712740688245,88976.470217,27.799999237060547
core,8.021865985,8.241544129111443,0.9615024758721266,0.48145608646446447,238864.658524,7.758818129094887,238872.978998,27.799999237060547
uncore,8.02238752,1.255667905397546,0.1565029921339384,0.1665896453410867,18793.791792,1.0886759053989736,18795.047465,27.799999237060547
package-0,9.023125685,22.70520571508284,1.101122357957215,2.2313042418370186,213019.934709,20.463390715096168,213044.238296,27.799999237060547
dram,9.02364407,5.067891740685338,0.16989814752906385,0.6079758861294104,88971.572525,4.45705374067755,88977.081055,27.799999237060547
core,9.024102555,8.772915129101474,0.9050144129686691,0.5293924216996397,238864.658524,8.241544129111443,238873.510369,27.799999237060547
uncore,9.02472032,1.4055699053985664,0.15570443755888028,0.14939425597332517,18793.791792,1.255667905397546,18795.197367,27.799999237060547
package-0,10.025574197,24.945800715093057,1.0552976560936076,2.233879458949245,213019.934709,22.70520571508284,213046.478891,27.799999237060547
dram,10.026223504,5.674946740685739,0.16940835658369502,0.6052401524611808,88971.572525,5.067891740685338,88977.68811,27.799999237060547
core,10.026860904,9.295619129104178,0.8590606537832631,0.521348487821507,238864.658524,8.772915129101474,238874.033073,27.799999237060547
uncore,10.02753101,1.559927905398341,0.15552557615200738,0.15398782281556783,18793.791792,1.4055699053985664,18795.351725,27.799999237060547
package-0,11.028325274,27.282159715101145,1.0263906768916693,2.327815130271709,213019.934709,24.945800715093057,213048.81525,27.799999237060547
dram,11.028947954,6.287554740681555,0.16948851629075945,0.6103509421521272,88971.572525,5.674946740685739,88978.300718,27.799999237060547
core,11.02957222,9.909081129112618,0.8296577425227694,0.6116110635840118,238864.658524,9.295619129104178,238874.646535,27.799999237060547
uncore,11.030064689,1.7219759053966628,0.15607079199019158,0.1615937190012516,18793.791792,1.559927905398341,18795.513773,27.799999237060547
package-0,12.03111227,29.591418715073516,1.000051001183108,2.3008079063211255,213019.934709,27.282159715101145,213051.124509,27.799999237060547
dram,12.031691827,6.9013227406771716,0.169651970397246,0.6115126119262078,88971.572525,6.287554740681555,88978.914486,27.799999237060547
core,12.032316471,10.510032129112968,0.8041168186768933,0.5991377040536154,238864.658524,9.909081129112618,238875.247486,27.799999237060547
uncore,12.032946992,1.8677269053966812,0.15517053429826838,0.1453423337111137,18793.791792,1.7219759053966628,18795.659524,27.799999237060547
package-0,13.03376247,31.857831715078348,0.9744982798826765,2.2584958143820755,213019.934709,29.591418715073516,213053.390922,27.799999237060547
dram,13.035092845,7.516494740682431,0.1699030662231823,0.613026378894173,88971.572525,6.9013227406771716,88979.529658,27.799999237060547
core,13.035599263,11.045858129119605,0.7775163130988665,0.5342581598476165,238864.658524,10.510032129112968,238875.783312,27.799999237060547
uncore,13.036229647,2.035450905399317,0.15609602452468227,0.1672728929210817,18793.791792,1.8677269053966812,18795.827248,27.799999237060547
