zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001083148,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234395.116011,0.0,234395.116011,27.799999237060547
dram,0.001658153,-0.4400272593106979,0.4628712706301453,-0.4399908155050663,94490.477158,0.0,94490.477769,27.799999237060547
core,0.002057153,-0.07715987089335756,2.5412783142775783,-0.07887142162786845,244718.768537,0.0,244718.770307,27.799999237060547
uncore,0.00244422,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20229.506378,0.0,20229.506378,27.799999237060547
package-0,1.003257036,4.762136715082009,4.750565490789867,6.346364245672844,234395.116011,-1.598381284919312,234401.476529,27.799999237060547
dram,1.003715117,0.1686747406870222,0.16701401052811693,0.6071791996648568,94490.477158,-0.4400272593106979,94491.086471,27.799999237060547
core,1.004110628,4.578102129121415,4.568204014211579,4.645529199860816,244718.768537,-0.07715987089335756,244723.425569,27.799999237060547
uncore,1.004492903,0.14599090540080947,0.1455161438464705,0.14568664808266096,20229.506378,-5.094602114647255e-6,20229.652374,27.799999237060547
package-0,2.005413532,7.09281971508942,2.742554003419829,2.324720576048625,234395.116011,4.762136715082009,234403.807212,27.799999237060547
dram,2.005854538,0.7823817406838156,0.1693995610448652,0.6121354296002979,94490.477158,0.1686747406870222,94491.700178,27.799999237060547
core,2.006245286,5.186804129119135,2.5504254110330957,0.6073132336777156,244718.768537,4.578102129121415,244724.034271,27.799999237060547
uncore,2.006628379,0.3059029053999766,0.15250373809237003,0.15956803989153237,20229.506378,0.14599090540080947,20229.812286,27.799999237060547
package-0,3.007462762,9.332254715085284,2.0426059033341772,2.2337258404210365,234395.116011,7.09281971508942,234406.046647,27.799999237060547
dram,3.007901976,1.3918157406819613,0.16877729608361636,0.6078881733613721,94490.477158,0.7823817406838156,94492.309612,27.799999237060547
core,3.008293206,5.704686129104683,1.8473534378635663,0.5166938970943078,244718.768537,5.186804129119135,244724.552153,27.799999237060547
