zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001036191,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,243585.182694,0.0,243585.182694,27.799999237060547
dram,0.001509628,-0.4399662593118751,0.5452911107879914,-0.4399908155050663,96860.458762,0.0,96860.459434,27.799999237060547
core,0.001883579,-0.07673287087249407,3.1472502563493117,-0.07887142162786845,247243.39977,0.0,247243.401967,27.799999237060547
uncore,0.002249477,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20844.998577,0.0,20844.998577,27.799999237060547
package-0,1.003051486,4.929189715093956,4.919255840744895,6.515726833965492,243585.182694,-1.598381284919312,243591.710265,27.799999237060547
dram,1.003685911,0.16409674067970853,0.16264267293513845,0.6028911414481148,96860.458762,-0.4399662593118751,96861.063497,27.799999237060547
core,1.004294283,4.737586129124846,4.728796882887219,4.805856066585857,247243.39977,-0.07673287087249407,247248.216286,27.799999237060547
uncore,1.004881752,0.15612290540023974,0.1556704852537139,0.15584870827828798,20844.998577,-5.094602114647255e-6,20845.154705,27.799999237060547
package-0,2.005688643,7.280807715080003,2.8359023623231847,2.343599268951353,243585.182694,4.929189715093956,243594.061883,27.799999237060547
dram,2.006327834,0.7823197406773783,0.16931107870060802,0.6161025098077038,96860.458762,0.16409674067970853,96861.68172,27.799999237060547
core,2.006941631,5.361058129102329,2.637085271847729,0.6216943238729846,247243.39977,4.737586129124846,247248.839758,27.799999237060547
uncore,2.0075509,0.31994090540114123,0.15949067290237218,0.16338236284939553,20844.998577,0.15612290540023974,20845.318523,27.799999237060547
package-0,3.008578631,9.611184715085685,2.1341451421301567,2.32136136784301,243585.182694,7.280807715080003,243596.39226,27.799999237060547
dram,3.009214009,1.3927307406788554,0.1688816458729332,0.6080293782998738,96860.458762,0.7823197406773783,96862.292131,27.799999237060547
core,3.009652093,5.970004129124444,1.9349286445951388,0.6070220292822481,247243.39977,5.361058129102329,247249.448704,27.799999237060547
uncore,3.010044325,0.485222905399256,0.16123621280323333,0.16479825913514407,20844.998577,0.31994090540114123,20845.483805,27.799999237060547
package-0,4.010786657,11.912387715095676,1.7765198110923353,2.2944093200392723,243585.182694,9.611184715085685,243598.693463,27.799999237060547
dram,4.011224841,2.0049737406893495,0.16920752599771305,0.6104333210980544,96860.458762,1.3927307406788554,96862.904374,27.799999237060547
core,4.011616262,6.53805712911986,1.5739456049169132,0.5666015768985757,247243.39977,5.970004129124444,247250.016757,27.799999237060547
uncore,4.012000825,0.6540459053992309,0.16301409299032066,0.16842161102567,20844.998577,0.485222905399256,20845.652628,27.799999237060547
package-0,5.012698357,14.224515715086156,1.5643655428933767,2.3069638572682782,243585.182694,11.912387715095676,243601.005591,27.799999237060547
dram,5.013290151,2.615139740687921,0.16904041843831175,0.6088058969290686,96860.458762,2.0049737406893495,96863.51454,27.799999237060547
core,5.013717803,7.136200129100924,1.3634541996129634,0.596907910970096,247243.39977,6.53805712911986,247250.6149,27.799999237060547
uncore,5.014141648,0.8087089054003955,0.16126976021722347,0.15436011611526793,20844.998577,0.6540459053992309,20845.807291,27.799999237060547
package-0,6.015000451,16.63899871508663,1.4398180019620186,2.4083328908336687,243585.182694,14.224515715086156,243603.420074,27.799999237060547
dram,6.015455959,3.2292137406852657,0.1695587297909421,0.6124986828219381,96860.458762,2.615139740687921,96864.128614,27.799999237060547
core,6.015859684,7.826750129129376,1.2384178530213834,0.6889868033682854,247243.39977,7.136200129100924,247251.30545,27.799999237060547
uncore,6.016253876,0.9737469053995811,0.1618264056597358,0.1646827860860916,20844.998577,0.8087089054003955,20845.972329,27.799999237060547
package-0,7.017069424,18.967300715095618,1.3385520671694022,2.322217788320602,243585.182694,16.63899871508663,243605.748376,27.799999237060547
dram,7.017549596,3.8443237406840876,0.17007406427745742,0.6135013850000055,96860.458762,3.2292137406852657,96864.743724,27.799999237060547
core,7.018295922,8.429593129100848,1.1365924975539285,0.6014445491864617,247243.39977,7.826750129129376,247251.908293,27.799999237060547
uncore,7.018685749,1.1361009053996314,0.1618408319305193,0.16199965753416104,20844.998577,0.9737469053995811,20846.134683,27.799999237060547
package-0,8.019530436,21.297312715086875,1.2626556270338576,2.3222149259849054,243585.182694,18.967300715095618,243608.078388,27.799999237060547
dram,8.020036682,4.455833740686542,0.1699783432113139,0.6094512978140856,96860.458762,3.8443237406840876,96865.355234,27.799999237060547
core,8.02043964,9.05208912912627,1.0626077211313159,0.6207503681659946,247243.39977,8.429593129100848,247252.530789,27.799999237060547
uncore,8.02090327,1.2835609053997687,0.15998549123378603,0.14707332423041855,20844.998577,1.1361009053996314,20846.282143,27.799999237060547
package-0,9.021661058,23.618778715080836,1.202819950640423,2.315443218646407,243585.182694,21.297312715086875,243610.399854,27.799999237060547
dram,9.022097683,5.067037740687267,0.1699003740567514,0.6096162960262816,96860.458762,4.455833740686542,96865.966438,27.799999237060547
core,9.022489353,9.656274129100947,1.0030909758541924,0.6027918411896069,247243.39977,9.05208912912627,247253.134974,27.799999237060547
uncore,9.022873865,1.4381019053996498,0.1593353523300626,0.1542051994004265,20844.998577,1.2835609053997687,20846.436684,27.799999237060547
package-0,10.023748195,25.95782271510295,1.1567184726207362,2.333208554794173,243585.182694,23.618778715080836,243612.738898,27.799999237060547
dram,10.024204429,5.674458740680604,0.169464062358058,0.6059011423108096,96860.458762,5.067037740687267,96866.573859,27.799999237060547
core,10.024556267,10.281822129111841,0.9576124680191017,0.6241496462101052,247243.39977,9.656274129100947,247253.760522,27.799999237060547
uncore,10.024978205,1.5920319054000502,0.1587551654453124,0.15360428206877774,20844.998577,1.4381019053996498,20846.590614,27.799999237060547
package-0,11.025748722,28.400809715090574,1.1284402721799751,2.4371879332457365,243585.182694,25.95782271510295,243615.181885,27.799999237060547
dram,11.026188307,6.286578740685838,0.1695367194270584,0.610655893989094,96860.458762,5.674458740680604,96867.185979,27.799999237060547
core,11.0265817,11.003927129105303,0.9291643651363967,0.7205567888224399,247243.39977,10.281822129111841,247254.482627,27.799999237060547
uncore,11.026968086,1.7515159053998433,0.15878509349787842,0.15915671513749108,20844.998577,1.5920319054000502,20846.750098,27.799999237060547
package-0,12.027661136,30.69902171508481,1.092855896720758,2.2930383245386246,243585.182694,28.400809715090574,243617.480097,27.799999237060547
dram,12.028106296,6.898515740680052,0.16958643390954242,0.6105637567194038,96860.458762,6.286578740685838,96867.797916,27.799999237060547
core,12.028917314,11.587788129126292,0.8939691039046544,0.5826470529022589,247243.39977,11.003927129105303,247255.066488,27.799999237060547
