zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000333477,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,210274.647974,0.0,210274.647974,27.799999237060547
dram,0.000476541,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,88267.688706,0.0,88267.688706,27.799999237060547
core,0.000585793,-0.07343687089172961,24.421870793022364,-0.07887142162786845,238098.052088,0.0,238098.057581,27.799999237060547
uncore,0.000693066,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18611.507102,0.0,18611.507102,27.799999237060547
package-0,1.001481303,5.088430715080606,5.088673427056251,6.684008529124669,210274.647974,-1.598381284919312,210281.334786,27.799999237060547
dram,1.002119995,0.16977374067344725,0.1692700941611488,0.610411156721347,88267.688706,-0.4406382593210924,88268.299118,27.799999237060547
core,1.002678671,4.894019129121315,4.892706176268997,4.9644018418883356,238098.052088,-0.07343687089172961,238103.025037,27.799999237060547
uncore,1.00327141,0.16045590539737173,0.16024645054694045,0.16035463197307087,18611.507102,-5.094602114647255e-6,18611.667563,27.799999237060547
package-0,2.004028434,7.4039767150786,2.900832579476801,2.3075336816673513,210274.647974,5.088430715080606,210283.650332,27.799999237060547
dram,2.004485561,0.7851277406821122,0.17118820658414413,0.6132172987068532,88267.688706,0.16977374067344725,88268.914472,27.799999237060547
core,2.004899119,5.493199129111471,2.705156288554045,0.5974505987605481,238098.052088,4.894019129121315,238103.624217,27.799999237060547
uncore,2.005309322,0.31359290539852375,0.1564466107739764,0.1527258450991971,18611.507102,0.16045590539737173,18611.8207,27.799999237060547
package-0,3.006155509,9.690042715079173,2.163401216962666,2.280548839654802,210274.647974,7.4039767150786,210285.936398,27.799999237060547
dram,3.006866487,1.395050740678455,0.17014720263255811,0.6084544202637236,88267.688706,0.7851277406821122,88269.524395,27.799999237060547
core,3.007485821,6.062412129121238,1.9673036022649484,0.5679659703582978,238098.052088,5.493199129111471,238104.19343,27.799999237060547
uncore,3.008102081,0.4736269053989745,0.15750860589263987,0.159704259188894,18611.507102,0.31359290539852375,18611.980734,27.799999237060547
package-0,4.008918417,11.985202715087937,1.796334460490171,2.2865496024221903,210274.647974,9.690042715079173,210288.231558,27.799999237060547
dram,4.009559861,2.010588740676651,0.17090679166262757,0.6132239965011712,88267.688706,1.395050740678455,88270.139933,27.799999237060547
core,4.010069293,6.628878129110543,1.5974111973393863,0.5647148025712047,238098.052088,6.062412129121238,238104.759896,27.799999237060547
uncore,4.010598759,0.6374449053998761,0.15895226344919472,0.16335125839593748,18611.507102,0.4736269053989745,18612.144552,27.799999237060547
package-0,5.011401885,14.255765715086156,1.571494003841359,2.2633757106948718,210274.647974,11.985202715087937,210290.502121,27.799999237060547
dram,5.012052318,2.6214877406832624,0.1704795355931379,0.6089660445624479,88267.688706,2.010588740676651,88270.750832,27.799999237060547
core,5.012670356,7.182709129107987,1.373142697911999,0.5523366981207994,238098.052088,6.628878129110543,238105.313727,27.799999237060547
uncore,5.013277559,0.7955869054001015,0.15869658896402156,0.15774652538741155,18611.507102,0.6374449053998761,18612.302694,27.799999237060547
package-0,6.014298251,16.62099371509582,1.4371467120635495,2.3561226324350226,210274.647974,14.255765715086156,210292.867349,27.799999237060547
dram,6.014860852,3.2361107406845644,0.170770559359121,0.6122320891512048,88267.688706,2.6214877406832624,88271.365455,27.799999237060547
core,6.015462872,7.840727129095338,1.2408819582817276,0.6559545965081427,238098.052088,7.182709129107987,238105.971745,27.799999237060547
uncore,6.016072845,0.9442069054000386,0.156931489046437,0.1481846794379169,18611.507102,0.7955869054001015,18612.451314,27.799999237060547
package-0,7.016924154,18.91590971508019,1.3312935745659378,2.28703568930195,210274.647974,16.62099371509582,210295.162265,27.799999237060547
dram,7.017581863,3.8492687406774007,0.17079261242804356,0.611048096825348,88267.688706,3.2361107406845644,88271.978613,27.799999237060547
core,7.018191118,8.42312312910786,1.1356976787240187,0.5807240342414862,238098.052088,7.840727129095338,238106.554141,27.799999237060547
uncore,7.018760505,1.089652905398667,0.15522445337692192,0.1450580222677314,18611.507102,0.9442069054000386,18612.59676,27.799999237060547
package-0,8.019671924,21.211496715080713,1.2519513553583932,2.287236495470557,210274.647974,18.91590971508019,210297.457852,27.799999237060547
dram,8.020308855,4.460655740674595,0.1705790792990416,0.6091551738548966,88267.688706,3.8492687406774007,88272.59,27.799999237060547
core,8.020921053,8.996303129114548,1.0556499315528676,0.5714537009104123,238098.052088,8.42312312910786,238107.127321,27.799999237060547
uncore,8.021529966,1.250419905399882,0.1558525443277893,0.16031959295452092,18611.507102,1.089652905398667,18612.757527,27.799999237060547
package-0,9.022640048,23.50116371508527,1.1895439047947243,2.2807514393882746,210274.647974,21.211496715080713,210299.747519,27.799999237060547
dram,9.023341961,5.072165740677049,0.17041646430390212,0.609120542353766,88267.688706,4.460655740674595,88273.20151,27.799999237060547
core,9.023868341,9.586939129093533,0.9953133599684784,0.5887618265810338,238098.052088,8.996303129114548,238107.717957,27.799999237060547
uncore,9.024465633,1.3912879053984726,0.15413278080688608,0.14045399383077317,18611.507102,1.250419905399882,18612.898395,27.799999237060547
package-0,10.02545942,25.819334715076977,1.1424637209957693,2.3091345536718126,210274.647974,23.50116371508527,210302.06569,27.799999237060547
dram,10.02609557,5.680012740683635,0.16992038867587622,0.6054577784278992,88267.688706,5.072165740677049,88273.809357,27.799999237060547
core,10.026683586,10.188317129114747,0.9481195986343748,0.5994661141310277,238098.052088,9.586939129093533,238108.319335,27.799999237060547
uncore,10.027283926,1.5493079053974144,0.15446791218520697,0.15755492868377433,18611.507102,1.3912879053984726,18613.056415,27.799999237060547
package-0,11.028326138,28.174735715084964,1.107336842757902,2.3464809704955165,210274.647974,25.819334715076977,210304.421091,27.799999237060547
dram,11.028961537,6.292254740671963,0.169916241872759,0.609899764888719,88267.688706,5.680012740683635,88274.421599,27.799999237060547
core,11.029574942,10.834006129111966,0.9135330629058732,0.6436898764871626,238098.052088,10.188317129114747,238108.965024,27.799999237060547
uncore,11.030186116,1.6973789053970323,0.153840703593969,0.1476431417062726,18611.507102,1.5493079053974144,18613.204486,27.799999237060547
package-0,12.031220171,30.46379271510129,1.072538630640376,2.280099417534215,210274.647974,28.174735715084964,210306.710148,27.799999237060547
dram,12.031883191,6.904313740678374,0.1698946086422507,0.6096561016541233,88267.688706,6.292254740671963,88275.033658,27.799999237060547
core,12.032496274,11.417501129110914,0.8795383708251968,0.5816339776438818,238098.052088,10.834006129111966,238109.548519,27.799999237060547
uncore,12.033112253,1.841054905396719,0.15295199717050953,0.14325227065323737,18611.507102,1.6973789053970323,18613.348162,27.799999237060547
package-0,13.033958183,32.77708071507702,1.0449870928288705,2.304879269724295,210274.647974,30.46379271510129,210309.023436,27.799999237060547
dram,13.034626591,7.5173497406735645,0.16995872155489744,0.6107970262823084,88267.688706,6.904313740678374,88275.646694,27.799999237060547
core,13.035248009,12.008563129103148,0.8513672590563937,0.589285084807524,238098.052088,11.417501129110914,238110.139581,27.799999237060547
uncore,13.035865258,2.0033469053976076,0.15363025730658708,0.16184001342419382,18611.507102,1.841054905396719,18613.510454,27.799999237060547
package-0,14.03667926,35.07413271508601,1.020221584362736,2.288815987873501,210274.647974,32.77708071507702,210311.320488,27.799999237060547
dram,14.038176636,8.131849740684158,0.17011941689011512,0.6122917520288687,88267.688706,7.5173497406735645,88276.261194,27.799999237060547
core,14.038746386,12.590532129094807,0.826575572175887,0.5802387514582356,238098.052088,12.008563129103148,238110.72155,27.799999237060547
uncore,14.039361096,2.157521905397276,0.15363367373066109,0.1537503247563328,18611.507102,2.0033469053976076,18613.664629,27.799999237060547
package-0,15.040327152,37.38314771509219,0.9993950774734512,2.2971652597514547,210274.647974,35.07413271508601,210313.629503,27.799999237060547
dram,15.040963244,8.745251740672286,0.1701482107079032,0.6102306359140537,88267.688706,8.131849740684158,88276.874596,27.799999237060547
core,15.041577502,13.18635612911299,0.8059570604830951,0.5934378031891369,238098.052088,12.590532129094807,238111.317374,27.799999237060547
uncore,15.042186416,2.3068739053976386,0.15330652211998017,0.14880348376051325,18611.507102,2.157521905397276,18613.813981,27.799999237060547
package-0,16.043121429,39.727135715100005,0.983466202994703,2.3347434344892166,210274.647974,37.38314771509219,210315.973491,27.799999237060547
dram,16.043567895,9.358226740683206,0.17017334246685156,0.6105352890267111,88267.688706,8.745251740672286,88277.487571,27.799999237060547
core,16.043960365,13.812636129109759,0.789854258581932,0.6242721388622139,238098.052088,13.18635612911299,238111.943654,27.799999237060547
uncore,16.044345717,2.4662979053989473,0.15365478665140583,0.1589494698243304,18611.507102,2.3068739053976386,18613.973405,27.799999237060547
package-0,17.045049269,42.06447071508926,0.9691754976517328,2.3321236210079546,210274.647974,39.727135715100005,210318.310826,27.799999237060547
dram,17.04548495,9.971932740672385,0.17027512897064023,0.6123393806241919,88267.688706,9.358226740683206,88278.101277,27.799999237060547
