zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000765556,-1.5938032848974464,7.708334505795778,-1.5960744541789265,228526.539848,0.0,228526.544426,27.799999237060547
dram,0.001110679,-0.4399062593206668,1.0465323118684327,-0.4399908155050663,92972.295132,0.0,92972.295864,27.799999237060547
core,0.001376711,-0.07648887090630667,4.883173019589797,-0.07887142162786845,243117.243951,0.0,243117.246392,27.799999237060547
uncore,0.001636366,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19837.798946,0.0,19837.798946,27.799999237060547
package-0,1.002543535,5.1614277150908245,5.1539884990774985,6.745195278928388,228526.539848,-1.5938032848974464,228533.299657,27.799999237060547
dram,1.003039729,0.16885674067587614,0.1676667608966712,0.6078599421899602,92972.295132,-0.4399062593206668,92972.904627,27.799999237060547
core,1.003515614,4.968786129105009,4.961719860176001,5.037762381590664,243117.243951,-0.07648887090630667,243122.291667,27.799999237060547
uncore,1.00394456,0.153863905399463,0.15348653072291382,0.15363425672768083,19837.798946,-5.094602114647255e-6,19837.952815,27.799999237060547
package-0,2.004888461,7.470015715105249,2.931907549263973,2.3017403527386167,228526.539848,5.1614277150908245,228535.608245,27.799999237060547
dram,2.005372642,0.7840287406811353,0.17038481429804508,0.6133455590519459,92972.295132,0.16885674067587614,92973.519799,27.799999237060547
core,2.005820269,5.562352129100926,2.7384987183892053,0.5920487141565202,243117.243951,4.968786129105009,243122.885233,27.799999237060547
uncore,2.006261552,0.30571890539953167,0.1524528389647366,0.1514917816991646,19837.798946,0.153863905399463,19838.10467,27.799999237060547
package-0,3.007175928,9.73197271508586,2.1759320139383407,2.2553464510309613,228526.539848,7.470015715105249,228537.870202,27.799999237060547
dram,3.007690687,1.3937077406821867,0.16947041743099933,0.6079002114236602,92972.295132,0.7840287406811353,92974.129478,27.799999237060547
core,3.008132146,6.096164129080588,1.9777596107292172,0.5324550158034768,243117.243951,5.562352129100926,243123.419045,27.799999237060547
uncore,3.008571342,0.4694149053991496,0.1560483340948508,0.1633104578974435,19837.798946,0.30571890539953167,19838.268366,27.799999237060547
package-0,4.009429622,11.954501715106446,1.7881971530196263,2.216274077490292,228526.539848,9.73197271508586,228540.092731,27.799999237060547
dram,4.009934743,2.0056447406764004,0.16958708084153218,0.6102258724235732,92972.295132,1.3937077406821867,92974.741415,27.799999237060547
core,4.0103736,6.602144129096867,1.5905059355537943,0.5047278050590509,243117.243951,6.096164129080588,243123.925025,27.799999237060547
uncore,4.010811454,0.6253599053977597,0.15591522561785648,0.15558816019480848,19837.798946,0.4694149053991496,19838.424311,27.799999237060547
package-0,5.011631294,14.199856715098278,1.5601903040134861,2.23951039594613,228526.539848,11.954501715106446,228542.338086,27.799999237060547
dram,5.012122077,2.6174597406729685,0.1696474171069573,0.6102304998203876,92972.295132,2.0056447406764004,92975.35323,27.799999237060547
core,5.012571627,7.14151012907956,1.364853913714835,0.5381132254579738,243117.243951,6.602144129096867,243124.464391,27.799999237060547
uncore,5.013011891,0.772514905400145,0.15408497498026974,0.146835524051969,19837.798946,0.6253599053977597,19838.571466,27.799999237060547
package-0,6.013746309,16.569723715099528,1.4288477174730876,2.3634446906729725,228526.539848,14.199856715098278,228544.707953,27.799999237060547
dram,6.014233534,3.233119740683362,0.17031901088409696,0.6139838554826591,92972.295132,2.6174597406729685,92975.96889,27.799999237060547
core,6.014685925,7.786772129085019,1.2320079891629798,0.6437274107780016,243117.243951,7.14151012907956,243125.109653,27.799999237060547
uncore,6.015133041,0.9369429054001885,0.15573525848448952,0.16405889623652145,19837.798946,0.772514905400145,19838.735894,27.799999237060547
package-0,7.015892467,18.821366715095493,1.3182053791926458,2.2457185548651015,228526.539848,16.569723715099528,228546.959596,27.799999237060547
dram,7.016416744,3.847009740676624,0.17055182324926688,0.6122828832210716,92972.295132,3.233119740683362,92976.58278,27.799999237060547
core,7.01685486,8.311795129079709,1.1199894521466707,0.523790209954733,243117.243951,7.786772129085019,243125.634676,27.799999237060547
uncore,7.017283559,1.0980149053991555,0.1564370403116406,0.1607202277047076,19837.798946,0.9369429054001885,19838.896966,27.799999237060547
package-0,8.018133069,21.09827671508144,1.2383386090089579,2.270546115829256,228526.539848,18.821366715095493,228549.236506,27.799999237060547
dram,8.018629566,4.457481740676924,0.17029250587704337,0.6087676522440466,92972.295132,3.847009740676624,92977.193252,27.799999237060547
core,8.019067958,8.8761251291026,1.0408630419829512,0.5629491967198849,243117.243951,8.311795129079709,243126.199006,27.799999237060547
uncore,8.019531856,1.2501749054006142,0.15584987279493676,0.15181214774546595,19837.798946,1.0980149053991555,19839.049126,27.799999237060547
package-0,9.020226621,23.359623715102927,1.1745433925538513,2.2556208313667225,228526.539848,21.09827671508144,228551.497853,27.799999237060547
dram,9.020730504,5.067587740684287,0.17006086100867246,0.6085665986942705,92972.295132,4.457481740676924,92977.803358,27.799999237060547
core,9.021177053,9.410731129103677,0.9760438437162334,0.5333875372908984,243117.243951,8.8761251291026,243126.733612,27.799999237060547
uncore,9.021617474,1.4167389053998123,0.15699284810377706,0.16620993801684897,19837.798946,1.2501749054006142,19839.21569,27.799999237060547
package-0,10.022517068,25.613401715086795,1.1226953563102937,2.247282678135898,228526.539848,23.359623715102927,228553.751631,27.799999237060547
dram,10.023020549,5.674824740673541,0.16957680332160763,0.605490057373193,92972.295132,5.067587740684287,92978.410595,27.799999237060547
core,10.023921434,9.943932129087496,0.9240266883130747,0.5318607351980214,243117.243951,9.410731129103677,243127.266813,27.799999237060547
uncore,10.024386696,1.5808019053999816,0.1576544713600068,0.1636807130926413,19837.798946,1.4167389053998123,19839.379753,27.799999237060547
package-0,11.025121707,27.939018715081758,1.0867147120783798,2.3177241350252054,228526.539848,25.613401715086795,228556.077248,27.799999237060547
dram,11.025606932,6.28743274068391,0.16965047629314056,0.6105177282177183,92972.295132,5.674824740673541,92979.023203,27.799999237060547
core,11.026055257,10.541953129100019,0.8873201514339485,0.5963198427790981,243117.243951,9.943932129087496,243127.864834,27.799999237060547
uncore,11.026487602,1.7437039054000125,0.15808594449204477,0.1624711609913471,19837.798946,1.5808019053999816,19839.542655,27.799999237060547
