zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000961967,-1.5952072849070893,3.684071691506677,-1.5960744541789265,195987.700601,0.0,195987.703775,27.799999237060547
dram,0.001411031,-0.4399052593276042,0.7779407233113891,-0.4399908155050663,84600.41068,0.0,84600.411413,27.799999237060547
core,0.001765602,-0.07691587089806633,3.272094677449733,-0.07887142162786845,234121.997142,0.0,234121.999156,27.799999237060547
uncore,0.002108104,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17659.921831,0.0,17659.921831,27.799999237060547
package-0,1.002809709,5.0631617151045,5.053741387655736,6.64667793095228,195987.700601,-1.5952072849070893,195994.362144,27.799999237060547
dram,1.003257483,0.16855274067482467,0.1671645033073721,0.6073268815740516,84600.41068,-0.4399052593276042,84601.019871,27.799999237060547
core,1.003650574,4.867225129087327,4.85874418086968,4.9356836966497175,234121.997142,-0.07691587089806633,234126.943297,27.799999237060547
uncore,1.004039731,0.16088290540004532,0.16043919907690668,0.16060784078896861,17659.921831,-5.094602114647255e-6,17660.082719,27.799999237060547
package-0,2.004742634,7.347884715094254,2.87104924589348,2.2793299254074926,195987.700601,5.0631617151045,195996.646867,27.799999237060547
dram,2.005135156,0.7840907406730206,0.17042609197397962,0.614091125298907,84600.41068,0.16855274067482467,84601.635409,27.799999237060547
core,2.005486585,5.438878129108215,2.6769414045226716,0.5704213921225643,234121.997142,4.867225129087327,234127.51495,27.799999237060547
uncore,2.005831075,0.3110899053988178,0.15513517770173968,0.1499017480039714,17659.921831,0.16088290540004532,17660.232926,27.799999237060547
package-0,3.00651567,9.624246715098408,2.140871951770892,2.271978290855876,195987.700601,7.347884715094254,195998.923229,27.799999237060547
dram,3.006951386,1.395599740682412,0.17022557285453077,0.6103396955431017,84600.41068,0.7840907406730206,84602.246918,27.799999237060547
core,3.007344849,6.0007061290844455,1.94642728591234,0.5607800492123989,234121.997142,5.438878129108215,234128.076778,27.799999237060547
uncore,3.00772945,0.4644099053964383,0.15441552021056637,0.15304786009153334,17659.921831,0.3110899053988178,17660.386246,27.799999237060547
package-0,4.008553032,11.89883771509237,1.7750301779955888,2.2691271868380287,195987.700601,9.624246715098408,196001.19782,27.799999237060547
dram,4.008991698,2.009489740675674,0.1706765737896878,0.6124216621875973,84600.41068,1.395599740682412,84602.860808,27.799999237060547
core,4.009383773,6.552950129104882,1.5785875686769013,0.5510360763256374,234121.997142,6.0007061290844455,234128.629022,27.799999237060547
uncore,4.009767841,0.6257869053967953,0.15605503783376362,0.16104581397216533,17659.921831,0.4644099053964383,17660.547623,27.799999237060547
package-0,5.010601244,14.16500671510191,1.5538081036439773,2.260498871343975,195987.700601,11.89883771509237,196003.463989,27.799999237060547
dram,5.011039786,2.6214877406832624,0.1705624568981855,0.6104726588704354,84600.41068,2.009489740675674,84603.472806,27.799999237060547
core,5.01143189,7.107270129100524,1.358281941771608,0.5530713350740912,234121.997142,6.552950129104882,234129.183342,27.799999237060547
uncore,5.011816054,0.7778859053994311,0.1551850666545094,0.1517776437371879,17659.921831,0.6257869053967953,17660.699722,27.799999237060547
package-0,6.012720007,16.476645715094193,1.4138682020709525,2.305683865294701,195987.700601,14.16500671510191,196005.775628,27.799999237060547
dram,6.013166749,3.2369647406826356,0.17106004606256942,0.6138928472672462,84600.41068,2.6214877406832624,84604.088283,27.799999237060547
core,6.013959057,7.705352129082765,1.2186828781808212,0.5967099071378116,234121.997142,7.107270129100524,234129.781424,27.799999237060547
uncore,6.014348813,0.933402905398667,0.15517234422125253,0.1551809854833367,17659.921831,0.7778859053994311,17660.855239,27.799999237060547
package-0,7.015039643,18.747208715092412,1.3079723912484245,2.2638979232430074,195987.700601,16.476645715094193,196008.046191,27.799999237060547
dram,7.015500388,3.8510987406711887,0.17120594921263865,0.6123354744541443,84600.41068,3.2369647406826356,84604.702417,27.799999237060547
core,7.015894519,8.25375212908244,1.1118541017639205,0.5470036995591874,234121.997142,7.705352129082765,234130.329824,27.799999237060547
uncore,7.016324346,1.089652905398667,0.1552631764451654,0.15588025882734563,17659.921831,0.933402905398667,17661.011489,27.799999237060547
package-0,8.017091229,21.010935715104708,1.2278009047073957,2.258141844957379,195987.700601,18.747208715092412,196010.309918,27.799999237060547
dram,8.017530447,4.46492774068018,0.1712984459956739,0.6123217034556927,84600.41068,3.8510987406711887,84605.316246,27.799999237060547
core,8.017922904,8.805264129087899,1.0321647292057263,0.5502821792606624,234121.997142,8.25375212908244,234130.881336,27.799999237060547
uncore,8.018305872,1.2424229053992677,0.15490256018656104,0.15245042064351488,17659.921831,1.089652905398667,17661.164259,27.799999237060547
package-0,9.019172019,23.28790771509709,1.1669040519861713,2.2712402497258077,195987.700601,21.010935715104708,196012.58689,27.799999237060547
dram,9.019610905,5.076559740680279,0.17112468078522525,0.6100967370797608,84600.41068,4.46492774068018,84605.927878,27.799999237060547
core,9.020002317,9.361537129082588,0.9707080187342457,0.555013858488934,234121.997142,8.805264129087899,234131.437609,27.799999237060547
uncore,9.020453665,1.403372905396951,0.15552855584328695,0.1606087408682496,17659.921831,1.2424229053992677,17661.325209,27.799999237060547
package-0,10.021233504,25.603270715098617,1.1220226520018788,2.3096217570347815,195987.700601,23.28790771509709,196014.902253,27.799999237060547
dram,10.021673193,5.683613740673065,0.17052991392638062,0.605547009611914,84600.41068,5.076559740680279,84606.534932,27.799999237060547
core,10.022069837,9.927942129102174,0.9225556007460056,0.5651364073991691,234121.997142,9.361537129082588,234132.004014,27.799999237060547
uncore,10.022453998,1.5920319053964123,0.1587948016966375,0.18826364574032423,17659.921831,1.403372905396951,17661.513868,27.799999237060547
package-0,11.023314153,27.908867715097287,1.0844099733287342,2.29978838223969,195987.700601,25.603270715098617,196017.20785,27.799999237060547
dram,11.02378299,6.297503740680879,0.17066220781995944,0.6123453287158303,84600.41068,5.683613740673065,84607.148822,27.799999237060547
core,11.024574672,10.524986129096813,0.885935717300647,0.5956972592908982,234121.997142,9.927942129102174,234132.601058,27.799999237060547
uncore,11.024961287,1.7433379053997997,0.15807816002802752,0.15098406733872974,17659.921831,1.5920319053964123,17661.665174,27.799999237060547
package-0,12.025655237,30.17528071510212,1.0497507925438667,2.2596918546827904,195987.700601,27.908867715097287,196019.474263,27.799999237060547
dram,12.026098303,6.910905740683559,0.17071873660245518,0.6115872557878628,84600.41068,6.297503740680879,84607.762224,27.799999237060547
core,12.026491639,11.066244129108835,0.8507600805947674,0.5398677198419917,234121.997142,10.524986129096813,234133.142316,27.799999237060547
uncore,12.026876481,1.9059349053984407,0.15841652385586003,0.16220977657346167,17659.921831,1.7433379053997997,17661.827771,27.799999237060547
package-0,13.027741614,32.43424671509608,1.0199042767161657,2.253237284698712,195987.700601,30.17528071510212,196021.733229,27.799999237060547
dram,13.028201968,7.524551740681529,0.17079721244465595,0.6120971806635311,84600.41068,6.910905740683559,84608.37587,27.799999237060547
core,13.02860586,11.61311812910122,0.8214458852739674,0.5456287875877109,234121.997142,11.066244129108835,234133.68919,27.799999237060547
uncore,13.028991353,2.0604759053983215,0.15808751778655408,0.15421166012618387,17659.921831,1.9059349053984407,17661.982312,27.799999237060547
