zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000317718,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,204783.559004,0.0,204783.559004,27.799999237060547
dram,0.000540394,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,86859.950123,0.0,86859.950123,27.799999237060547
core,0.000711497,-0.06824887088163593,47.591439192721175,-0.07887142162786845,236567.843115,0.0,236567.853796,27.799999237060547
uncore,0.000878963,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18243.273548,0.0,18243.273548,27.799999237060547
package-0,1.001650409,5.20586171507209,5.204784949425709,6.799857643155307,204783.559004,-1.598381284919312,204790.363247,27.799999237060547
dram,1.00229051,0.1748387406782808,0.1742204128928394,0.6152833111908633,86859.950123,-0.4406382593210924,86860.5656,27.799999237060547
core,1.00289943,4.994421129103156,4.992113555352979,5.058633472539342,236567.843115,-0.06824887088163593,236572.916466,27.799999237060547
uncore,1.00351594,0.15850290539832354,0.15826665439772156,0.15837436115547202,18243.273548,-5.094602114647255e-6,18243.432056,27.799999237060547
package-0,2.004425352,7.506881715056509,2.9515642960022372,2.292663603759631,204783.559004,5.20586171507209,204792.664267,27.799999237060547
dram,2.005083754,0.7917187406796824,0.17439253255160314,0.6146355749393446,86859.950123,0.1748387406782808,86861.18248,27.799999237060547
core,2.005711776,5.582554129115177,2.749363553751204,0.5863673121182984,236567.843115,4.994421129103156,236573.504599,27.799999237060547
uncore,2.006335103,0.31170090539829837,0.1554806450577806,0.15277166114734844,18243.273548,0.15850290539832354,18243.585254,27.799999237060547
package-0,3.00716185,9.813332715067801,2.2031109400805704,2.297938091042055,204783.559004,7.506881715056509,204794.970718,27.799999237060547
dram,3.007785654,1.4018247406724935,0.17218929028034846,0.607841979613299,86859.950123,0.7917187406796824,86861.792586,27.799999237060547
core,3.008419785,6.165072129096242,2.0007432414566497,0.5807436704580969,236567.843115,5.582554129115177,236574.087117,27.799999237060547
uncore,3.009028114,0.47197890539767834,0.1569060272257433,0.15982648549517398,18243.273548,0.31170090539829837,18243.745532,27.799999237060547
package-0,4.009859605,12.103182715068826,1.8249799458873783,2.281695421947296,204783.559004,9.813332715067801,204797.260568,27.799999237060547
dram,4.010484325,2.0154097406716414,0.17196823096620195,0.6113960229163491,86859.950123,1.4018247406724935,86862.406171,27.799999237060547
core,4.011094551,6.737031129118858,1.6240011972233006,0.5702662122733226,236567.843115,6.165072129096242,236574.659076,27.799999237060547
uncore,4.011702202,0.6285949053978912,0.15670818616573226,0.15618721336212527,18243.273548,0.47197890539767834,18243.902148,27.799999237060547
package-0,5.012697133,14.386074715057177,1.5966637484045505,2.274172967993155,204783.559004,12.103182715068826,204799.54346,27.799999237060547
dram,5.013338337,2.6278347406709894,0.17158571973697356,0.6100809175566329,86859.950123,2.0154097406716414,86863.018596,27.799999237060547
core,5.013955185,7.295807129109615,1.395327946921574,0.5570228640181237,236567.843115,6.737031129118858,236575.217852,27.799999237060547
uncore,5.014566452,0.7928399053978283,0.15810690326561436,0.16377100815534057,18243.273548,0.6285949053978912,18244.066393,27.799999237060547
package-0,6.015568311,16.717245715084275,1.452506171034565,2.3223103791351507,204783.559004,14.386074715057177,204801.874631,27.799999237060547
dram,6.01619923,3.2430067406762486,0.1717873386527512,0.6128189213319635,86859.950123,2.6278347406709894,86863.633768,27.799999237060547
core,6.016742999,7.903471129119733,1.2510339493861076,0.6057712081981855,236567.843115,7.295807129109615,236575.825516,27.799999237060547
uncore,6.01733826,0.9532399053984919,0.158399942381733,0.15993674978804265,18243.273548,0.7928399053978283,18244.226793,27.799999237060547
package-0,7.018181006,19.039444715071724,1.3483702150469068,2.3142898904768563,204783.559004,16.717245715084275,204804.19683,27.799999237060547
dram,7.018846214,3.8572627406769993,0.1718215345519455,0.6121546831892184,86859.950123,3.2430067406762486,86864.248024,27.799999237060547
core,7.019453862,8.496853129111567,1.1459857475389184,0.591688591778638,236567.843115,7.903471129119733,236576.418898,27.799999237060547
uncore,7.0199048,1.1188279053983352,0.15935388977724296,0.16514911786901013,18243.273548,0.9532399053984919,18244.392381,27.799999237060547
package-0,8.020678058,21.35779771508139,1.269814464184891,2.3107090266309873,204783.559004,19.039444715071724,204806.515183,27.799999237060547
dram,8.021143912,4.468223740675496,0.17144133769890946,0.6089367644306272,86859.950123,3.8572627406769993,86864.858985,27.799999237060547
core,8.021558648,9.068996129109163,1.0645631194010243,0.5705473420083942,236567.843115,8.496853129111567,236576.991041,27.799999237060547
uncore,8.021967893,1.3078529053980092,0.16299291924563494,0.1885373599551781,18243.273548,1.1188279053983352,18244.581406,27.799999237060547
package-0,9.022680543,23.653995715077755,1.2064127795524582,2.2905121353738958,204783.559004,21.35779771508139,204808.811381,27.799999237060547
dram,9.023143687,5.079488740675044,0.17121259146015178,0.6097536631905376,86859.950123,4.468223740675496,86865.47025,27.799999237060547
