zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000944355,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,247757.427873,0.0,247757.427873,27.799999237060547
dram,0.001402871,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,97934.580402,0.0,97934.580402,27.799999237060547
core,0.001758751,-0.07679387090042071,3.590947352434301,-0.07887142162786845,248394.366855,0.0,248394.368991,27.799999237060547
uncore,0.002101768,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21124.942013,0.0,21124.942013,27.799999237060547
package-0,1.002935529,5.067067715073493,5.056890537763581,6.6526608595761365,247757.427873,-1.598381284919312,247764.093322,27.799999237060547
dram,1.00342202,0.16629374067404795,0.16484258649449068,0.6056659191737792,97934.580402,-0.4406382593210924,97935.187334,27.799999237060547
core,1.004423951,4.8699711291001755,4.8609285955435615,4.937643357651967,248394.366855,-0.07679387090042071,248399.315756,27.799999237060547
uncore,1.004845375,0.16076090539876173,0.16029944046689867,0.16046493783760582,21124.942013,-5.094602114647255e-6,21125.102779,27.799999237060547
package-0,2.005505048,7.380538715074793,2.88574935230172,2.3056854060274405,247757.427873,5.067067715073493,247766.406793,27.799999237060547
dram,2.005948543,0.7802447406661326,0.16829074049404946,0.6118776450844226,97934.580402,0.16629374067404795,97935.801285,27.799999237060547
core,2.006343385,5.451085129100701,2.6820513716561827,0.5794695620964991,248394.366855,4.8699711291001755,248399.89687,27.799999237060547
uncore,2.006733866,0.3325139053974781,0.165765311717113,0.171302478236507,21124.942013,0.16076090539876173,21125.274532,27.799999237060547
package-0,3.007599769,9.657753715083956,2.1506924131890353,2.271468855275863,247757.427873,7.380538715074793,247768.684008,27.799999237060547
dram,3.008036299,1.3898017406695384,0.16808111393707348,0.6080222772457848,97934.580402,0.7802447406661326,97936.410842,27.799999237060547
core,3.008426252,6.002231129113223,1.9462181265374219,0.5498952351205098,248394.366855,5.451085129100701,248400.448016,27.799999237060547
uncore,3.008850132,0.4987729053989242,0.1657881632140033,0.16590613259893516,21124.942013,0.3325139053974781,21125.440791,27.799999237060547
package-0,4.009618483,11.967013715063942,1.7911252145851349,2.3036540826330256,247757.427873,9.657753715083956,247770.993268,27.799999237060547
dram,4.01005955,2.0004567406663067,0.16825822245793798,0.6091736356340463,97934.580402,1.3898017406695384,97937.021497,27.799999237060547
core,4.010450941,6.548067129118007,1.5769223485692567,0.5446293344402512,248394.366855,6.002231129113223,248400.993852,27.799999237060547
uncore,4.010834374,0.7028129053994563,0.17522557667896702,0.2036194278118706,21124.942013,0.4987729053989242,21125.644831,27.799999237060547
package-0,5.011552818,14.216641715083526,1.5635213517554611,2.244537665873489,247757.427873,11.967013715063942,247773.242896,27.799999237060547
dram,5.011989414,2.610745740670138,0.16830398205369157,0.6089162090321323,97934.580402,2.0004567406663067,97937.631786,27.799999237060547
core,5.01238759,7.061738129111344,1.3489261698263428,0.5125902715647728,248394.366855,6.548067129118007,248401.507523,27.799999237060547
uncore,5.012859306,0.8770679053975401,0.1749486136528636,0.17391262098270024,21124.942013,0.7028129053994563,21125.819086,27.799999237060547
package-0,6.013515106,16.59712871507115,1.4334799464293597,2.374746850171748,247757.427873,14.216641715083526,247775.623383,27.799999237060547
dram,6.013912637,3.2247577406755976,0.16894346706808527,0.6125264880353765,97934.580402,2.610745740670138,97938.245798,27.799999237060547
core,6.01463417,7.709807129099371,1.2192406755387157,0.6466571453004156,248394.366855,7.061738129111344,248402.155592,27.799999237060547
uncore,6.014979251,1.0491869053964693,0.17440580145030757,0.17176349850629322,21124.942013,0.8770679053975401,21125.991205,27.799999237060547
package-0,7.015672985,18.886184715079864,1.3275255729648825,2.2832273878049003,247757.427873,16.59712871507115,247777.912439,27.799999237060547
dram,7.016139132,3.837365740671414,0.16919398721709655,0.6110512603817755,97934.580402,3.2247577406755976,97938.858406,27.799999237060547
core,7.016560216,8.27517412910225,1.1148022607390922,0.5640770955746339,248394.366855,7.709807129099371,248402.720959,27.799999237060547
uncore,7.016960931,1.214347905397277,0.173024454116177,0.16480795564460202,21124.942013,1.0491869053964693,21126.156366,27.799999237060547
package-0,8.017647036,21.167306715065635,1.2471073316357424,2.2757325920646885,247757.427873,18.886184715079864,247780.193561,27.799999237060547
dram,8.018082255,4.449424740677825,0.16932172516460053,0.6106180812793298,97934.580402,3.837365740671414,97939.470465,27.799999237060547
core,8.018473957,8.82326912910781,1.0343326822648993,0.5469095443974784,248394.366855,8.27517412910225,248403.269054,27.799999237060547
uncore,8.01885849,1.384634905398103,0.17263014994642045,0.16994177838218275,21124.942013,1.214347905397277,21126.326653,27.799999237060547
package-0,9.019716823,23.46527471506458,1.1864032542651024,2.2922694150610887,247757.427873,21.167306715065635,247782.491529,27.799999237060547
dram,9.020151441,5.0589207406678565,0.16913210305944026,0.6079858443073958,97934.580402,4.449424740677825,97940.079961,27.799999237060547
core,9.02056625,9.398096129111817,0.9746984041720675,0.5735422443586145,248394.366855,8.82326912910781,248403.843881,27.799999237060547
uncore,9.020962056,1.5476599053997562,0.1715169279060469,0.16268264670740512,21124.942013,1.384634905398103,21126.489678,27.799999237060547
package-0,10.021727915,25.76153371505977,1.137680199930416,2.2907285860289823,247757.427873,23.46527471506458,247784.787788,27.799999237060547
dram,10.022161574,5.66609674067284,0.168751476516233,0.6057149110280828,97934.580402,5.0589207406678565,97940.687137,27.799999237060547
core,10.022552357,9.964196129108185,0.9261235729461615,0.5648604457079012,248394.366855,9.398096129111817,248404.409981,27.799999237060547
uncore,10.02293547,1.7144069053990607,0.17099847010919278,0.1664040495399944,21124.942013,1.5476599053997562,21126.656425,27.799999237060547
package-0,11.023795291,28.064445715073518,1.0984064157457267,2.2971746733785086,247757.427873,25.76153371505977,247787.0907,27.799999237060547
dram,11.024248896,6.2780947406658765,0.1688747336048576,0.6104749913178555,97934.580402,5.66609674067284,97941.299135,27.799999237060547
core,11.025143735,10.54805712910007,0.887986556871522,0.5825528270444073,248394.366855,9.964196129108185,248404.993842,27.799999237060547
uncore,11.025553429,1.8752959053979212,0.17004207688768477,0.16054985648714212,21124.942013,1.7144069053990607,21126.817314,27.799999237060547
package-0,12.026264113,30.366441715068206,1.0655154940622593,2.2947447532131324,247757.427873,28.064445715073518,247789.392696,27.799999237060547
dram,12.026698173,6.892045740672513,0.16912006077005026,0.6120141179592524,97934.580402,6.2780947406658765,97941.913086,27.799999237060547
core,12.027089354,11.139669129089324,0.856819683204204,0.5900272515060652,248394.366855,10.54805712910007,248405.585454,27.799999237060547
uncore,12.027475315,2.0249529053996738,0.1683055821906911,0.1492828526023677,21124.942013,1.8752959053979212,21126.966971,27.799999237060547
package-0,13.028234923,32.6595877150791,1.0371027759221023,2.2877573752937073,247757.427873,30.366441715068206,247791.685842,27.799999237060547
dram,13.028712191,7.50465374066833,0.16924679377059038,0.6111726600919869,97934.580402,6.892045740672513,97942.525694,27.799999237060547
core,13.029111148,11.70497512909338,0.8284629188260084,0.5640904794176986,248394.366855,11.139669129089324,248406.15076,27.799999237060547
uncore,13.029496445,2.192982905396762,0.16825270476841786,0.16769031966606945,21124.942013,2.0249529053996738,21127.135001,27.799999237060547
package-0,14.030311739,34.986912715070204,1.015169353953248,2.321547332389806,247757.427873,32.6595877150791,247794.013167,27.799999237060547
dram,14.030749937,8.117567740665875,0.16937366075995108,0.6113917854450681,97934.580402,7.50465374066833,97943.138608,27.799999237060547
core,14.031141922,12.30946612909889,0.8069443794603902,0.6031420299465865,248394.366855,11.70497512909338,248406.755251,27.799999237060547
uncore,14.031552228,2.358387905396499,0.1680192921613,0.1650569660664332,21124.942013,2.192982905396762,21127.300406,27.799999237060547
package-0,15.032424365,37.32150171507571,0.9966330078335683,2.328558853873231,247757.427873,34.986912715070204,247796.347756,27.799999237060547
dram,15.03290198,8.728649740668954,0.16935927769138237,0.6095000429227644,97934.580402,8.117567740665875,97943.74969,27.799999237060547
core,15.03330276,12.915360129106428,0.7883846544541661,0.6045007828860961,248394.366855,12.30946612909889,248407.361145,27.799999237060547
uncore,15.033687847,2.52708790539849,0.1680355222874369,0.16833499202277036,21124.942013,2.358387905396499,21127.469106,27.799999237060547
package-0,16.034511861,39.65560171508302,0.9803892114968471,2.3282175945546477,247757.427873,37.32150171507571,247798.681856,27.799999237060547
dram,16.034964588,9.340342740667877,0.16938622421023508,0.6101490057351455,97934.580402,8.728649740668954,97944.361383,27.799999237060547
core,16.035721473,13.521194129093654,0.7721431274531018,0.6044664556729161,248394.366855,12.915360129106428,248407.966979,27.799999237060547
uncore,16.036108734,2.6962159053962167,0.1680768097572808,0.16876839439345495,21124.942013,2.52708790539849,21127.638234,27.799999237060547
package-0,17.037010035,41.98756671507333,0.9658725613655699,2.324563011111805,247757.427873,39.65560171508302,247801.013821,27.799999237060547
dram,17.037454345,9.952523740671934,0.16942469683601424,0.6102277487313774,97934.580402,9.340342740667877,97944.973564,27.799999237060547
core,17.037845338,14.130445129109884,0.7579938030644923,0.6076094912000684,248394.366855,13.521194129093654,248408.57623,27.799999237060547
uncore,17.038227995,2.854967905399222,0.16750034833794206,0.1583524424203872,21124.942013,2.6962159053962167,21127.796986,27.799999237060547
package-0,18.039077099,44.32929571508036,0.9535669865050258,2.33586848145233,247757.427873,41.98756671507333,247803.35555,27.799999237060547
dram,18.039515503,10.565742740678145,0.16952993685235018,0.6116819312777475,97934.580402,9.952523740671934,97945.586783,27.799999237060547
core,18.039906429,14.749035129108105,0.7459530177022707,0.6172025789698025,248394.366855,14.130445129109884,248409.19482,27.799999237060547
uncore,18.04029057,3.017382905398095,0.16719472006199926,0.16207093107830028,21124.942013,2.854967905399222,21127.959401,27.799999237060547
package-0,19.04101206,46.65387471505862,0.9416760922495093,2.3193453390868823,247757.427873,44.32929571508036,247805.680129,27.799999237060547
dram,19.041459072,11.179204740672033,0.1696417122302475,0.612083312111614,97934.580402,10.565742740678145,97946.200245,27.799999237060547
core,19.041851678,15.349436129111435,0.7342307730871029,0.5991536780233614,248394.366855,14.749035129108105,248409.795221,27.799999237060547
uncore,19.042235184,3.1804679053982325,0.16695777672495468,0.1627641248278772,21124.942013,3.017382905398095,21128.122486,27.799999237060547
package-0,20.042927981,49.003356715078255,0.9322146312382726,2.3441398817998733,247757.427873,46.65387471505862,247808.029611,27.799999237060547
dram,20.043362754,11.790897740670955,0.16965358025237143,0.6103015616372365,97934.580402,11.179204740672033,97946.811938,27.799999237060547
core,20.043751582,15.98096512911712,0.7252330163001129,0.6302109417177442,248394.366855,15.349436129111435,248410.42675,27.799999237060547
uncore,20.044138111,3.341172905396648,0.16662564676105227,0.16038623301413235,21124.942013,3.1804679053982325,21128.283191,27.799999237060547
package-0,21.044844051,51.33300171506896,0.9227217459003991,2.3246774245254187,247757.427873,49.003356715078255,247810.359256,27.799999237060547
dram,21.04530978,12.396181740675713,0.16936226073938254,0.6039944752716888,97934.580402,11.790897740670955,97947.417222,27.799999237060547
core,21.046085509,16.582221129111584,0.7156567411768564,0.6000547967140701,248394.366855,15.98096512911712,248411.028006,27.799999237060547
uncore,21.046478478,3.51023990539919,0.16672317466512399,0.16874649868262903,21124.942013,3.341172905396648,21128.452258,27.799999237060547
package-0,22.047179437,53.64073471506315,0.9130356487062194,2.3006814791040995,247757.427873,51.33300171506896,247812.666989,27.799999237060547
dram,22.047614145,13.009644740677215,0.16945329780529406,0.6115850056149224,97934.580402,12.396181740675713,97948.030685,27.799999237060547
core,22.048003028,17.15955112911166,0.7058461843838485,0.5758161679202742,248394.366855,16.582221129111584,248411.605336,27.799999237060547
uncore,22.048385844,3.6785749053976686,0.1667745014534654,0.16792429457389674,21124.942013,3.51023990539919,21128.620593,27.799999237060547
package-0,23.049248752,55.97166171506585,0.905235075971895,2.3251462542137187,247757.427873,53.64073471506315,247814.997916,27.799999237060547
dram,23.049683543,13.624327740669726,0.16959832366934147,0.6131583079441856,97934.580402,13.009644740677215,97948.645368,27.799999237060547
core,23.050074806,17.77704212909435,0.6986427556833475,0.6161160272127156,248394.366855,17.15955112911166,248412.222827,27.799999237060547
uncore,23.050457928,3.8326269053993527,0.16620413230835854,0.15372751629050868,21124.942013,3.6785749053976686,21128.774645,27.799999237060547
package-0,24.051301053,58.27274171507058,0.896844684945606,2.2954044812765115,247757.427873,55.97166171506585,247817.298996,27.799999237060547
dram,24.05173915,14.233274740670351,0.16949305563469208,0.6074459018194807,97934.580402,13.624327740669726,97949.254315,27.799999237060547
core,24.052131246,18.347353129112033,0.6900782586448669,0.5690404278793912,248394.366855,17.77704212909435,248412.793138,27.799999237060547
uncore,24.052514469,4.001998905399647,0.16631835429961841,0.16901788582810903,21124.942013,3.8326269053993527,21128.944017,27.799999237060547
package-0,25.053303057,60.589447715082926,0.889753723808677,2.311176331359732,247757.427873,58.27274171507058,247819.615702,27.799999237060547
dram,25.05373448,14.843441740676537,0.16944601620673383,0.608711135727761,97934.580402,14.233274740670351,97949.864482,27.799999237060547
core,25.054122252,18.94867012910532,0.6834378851981048,0.6000138565808221,248394.366855,18.347353129112033,248413.394455,27.799999237060547
uncore,25.054503737,4.160689905396554,0.1659974026252543,0.1583659587864091,21124.942013,4.001998905399647,21129.102708,27.799999237060547
package-0,26.055195624,62.93056671507263,0.8841559102580183,2.335984593788587,247757.427873,60.589447715082926,247821.956821,27.799999237060547
dram,26.056384292,15.455316740678866,0.16947079910924956,0.6105343742713865,97934.580402,14.843441740676537,97950.476357,27.799999237060547
core,26.05680222,19.556212129117792,0.677550450612724,0.6063037874006894,248394.366855,18.94867012910532,248414.001997,27.799999237060547
uncore,26.057192202,4.330733905398789,0.16613759441388204,0.16971540529503137,21124.942013,4.160689905396554,21129.272752,27.799999237060547
package-0,27.057904783,65.25746571507959,0.878374136534837,2.3186696297985687,247757.427873,62.93056671507263,247824.28372,27.799999237060547
dram,27.058343225,16.066521740672655,0.16945096846677188,0.6090290958850004,97934.580402,15.455316740678866,97951.087562,27.799999237060547
core,27.058733541,20.150571129098406,0.6715897180501269,0.5926102135036648,248394.366855,19.556212129117792,248414.596356,27.799999237060547
uncore,27.059116366,4.5014489053989895,0.16628729091110186,0.1702493620572735,21124.942013,4.330733905398789,21129.443467,27.799999237060547
package-0,28.059896309,67.5558607150703,0.8720499689018413,2.2929012804238917,247757.427873,65.25746571507959,247826.582115,27.799999237060547
dram,28.06033543,16.67552874067904,0.16936912747544242,0.607553268375977,97934.580402,16.066521740672655,97951.696569,27.799999237060547
core,28.060752417,20.72863412909197,0.6654923487647431,0.5768062837078143,248394.366855,20.150571129098406,248415.174419,27.799999237060547
uncore,28.061140846,4.662519905397618,0.16608665780936996,0.16074116590506626,21124.942013,4.5014489053989895,21129.604538,27.799999237060547
