zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000318471,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,191389.312837,0.0,191389.312837,27.799999237060547
dram,0.000451517,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,83415.234271,0.0,83415.234271,27.799999237060547
core,0.000543319,-0.07148387089268142,33.75878063599314,-0.07887142162786845,232862.755615,0.0,232862.763061,27.799999237060547
uncore,0.000631436,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17345.873258,0.0,17345.873258,27.799999237060547
package-0,1.001557267,5.314564715077425,5.314221120897872,6.909479719863708,191389.312837,-1.598381284919312,191396.225783,27.799999237060547
dram,1.002218814,0.17624274068792373,0.17569830089540217,0.6168111437224246,83415.234271,-0.4406382593210924,83415.851152,27.799999237060547
core,1.002831599,5.099646129109768,5.09786351084423,5.167627409175107,232862.755615,-0.07148387089268142,232867.934191,27.799999237060547
uncore,1.00344189,0.1628359053990935,0.16261511691368333,0.16272315118978634,17345.873258,-5.094602114647255e-6,17346.036099,27.799999237060547
package-0,2.004284899,7.667219715072563,3.031839695919996,2.344114223373392,191389.312837,5.314564715077425,191398.578438,27.799999237060547
dram,2.004921876,0.7919027406837653,0.17451854193190197,0.6134073669843978,83415.234271,0.17624274068792373,83416.466812,27.799999237060547
core,2.005537394,5.727879129105585,2.822050628496401,0.6263499269362365,232862.755615,5.099646129109768,232868.562424,27.799999237060547
uncore,2.006004935,0.3225029053989929,0.16088044569083954,0.15922122611134995,17345.873258,0.1628359053990935,17346.195766,27.799999237060547
package-0,3.006921393,9.941994715070607,2.2462411759553165,2.2669353534789005,191389.312837,7.667219715072563,191400.853213,27.799999237060547
dram,3.007560942,1.4028627406891996,0.17258824626266123,0.6088525800773954,83415.234271,0.7919027406837653,83417.077772,27.799999237060547
core,3.008172292,6.2942841290960665,2.0439058709234064,0.5647728705391407,232862.755615,5.727879129105585,232869.128829,27.799999237060547
uncore,3.008788548,0.47289390539821036,0.1572241410984542,0.1499896158774266,17345.873258,0.3225029053989929,17346.346157,27.799999237060547
package-0,4.00978185,12.226168715070955,1.8557954624963726,2.2756458524364342,191389.312837,9.941994715070607,191403.137387,27.799999237060547
dram,4.010422051,2.0178517406834384,0.17260219854815873,0.6126905235044975,83415.234271,1.4028627406891996,83417.692761,27.799999237060547
core,4.011041542,6.856233129091432,1.6538031884831437,0.5602189599433306,232862.755615,6.2942841290960665,232869.690778,27.799999237060547
