zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001266988,-1.5950852849094437,2.3060354855411935,-1.5960744541789265,220920.377313,0.0,220920.380609,27.799999237060547
dram,0.00179503,-0.4399662593118751,0.35422178000690274,-0.4399908155050663,91009.466355,0.0,91009.467027,27.799999237060547
core,0.00223584,-0.07630587090983824,3.027639865243697,-0.07887142162786845,241029.83157,0.0,241029.834194,27.799999237060547
uncore,0.002644271,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19329.188249,0.0,19329.188249,27.799999237060547
package-0,1.003481603,4.998769715075171,4.985904976794773,6.579797030888105,220920.377313,-1.5950852849094437,220926.974464,27.799999237060547
dram,1.004032643,0.17184874068469297,0.17011944100043686,0.6103600646419447,91009.466355,-0.4399662593118751,91010.078842,27.799999237060547
core,1.004630507,4.801856129098322,4.790867574212843,4.868318169432332,241029.83157,-0.07630587090983824,241034.712356,27.799999237060547
uncore,1.005097701,0.1559389053997948,0.15542163119803776,0.15562508365911723,19329.188249,-5.094602114647255e-6,19329.344193,27.799999237060547
package-0,2.006006716,7.320052715072664,2.8547934366324172,2.3137860042131573,220920.377313,4.998769715075171,220929.295747,27.799999237060547
dram,2.006669947,0.7889127406756256,0.1725052515971004,0.6150659291119878,91009.466355,0.17184874068469297,91010.695906,27.799999237060547
core,2.007285322,5.40463712909246,2.65840057124952,0.6011343606034816,241029.83157,4.801856129098322,241035.315137,27.799999237060547
uncore,2.007732393,0.312432905398724,0.15572222875098163,0.1560951733243569,19329.188249,0.1559389053997948,19329.500687,27.799999237060547
package-0,3.008707211,9.60019871507727,2.1303399744180096,2.2719848372666274,220920.377313,7.320052715072664,220931.575893,27.799999237060547
dram,3.00935625,1.399201740679457,0.171007845088064,0.60810003224178,91009.466355,0.7889127406756256,91011.306195,27.799999237060547
core,3.009987007,5.9670141290872,1.933852096796839,0.5607045870955607,241029.83157,5.40463712909246,241035.877514,27.799999237060547
uncore,3.010543022,0.4703299053996816,0.15627856042679927,0.15746343577436098,19329.188249,0.312432905398724,19329.658584,27.799999237060547
package-0,4.0116648,11.902011715075488,1.773484315765298,2.2934252235297814,220920.377313,9.60019871507727,220933.877706,27.799999237060547
dram,4.012303717,2.014311740678279,0.1714545522511398,0.6128625077885868,91009.466355,1.399201740679457,91011.921305,27.799999237060547
core,4.012934903,6.545321129105158,1.5755370608272958,0.5765632595323615,241029.83157,5.9670141290872,241036.455821,27.799999237060547
uncore,4.01338282,0.6297539053973524,0.15693575052882427,0.15897944155254287,19329.188249,0.4703299053996816,19329.818008,27.799999237060547
package-0,5.014469436,14.195279715084027,1.557545886197648,2.284127590603278,220920.377313,11.902011715075488,220936.170974,27.799999237060547
dram,5.015105922,2.624417740685642,0.17070002186533206,0.6076626920655737,91009.466355,2.014311740678279,91012.531411,27.799999237060547
core,5.015559714,7.119538129091833,1.3596801943790697,0.5723542254922815,241029.83157,6.545321129105158,241037.030038,27.799999237060547
uncore,5.016161629,0.7885059054003578,0.15718972703519826,0.1582776252472068,19329.188249,0.6297539053973524,19329.97676,27.799999237060547
package-0,6.017156426,16.548544715067393,1.4236633496468707,2.3446757981430917,220920.377313,14.195279715084027,220938.524239,27.799999237060547
dram,6.017795839,3.239955740683838,0.1711186922418424,0.6132732067103015,91009.466355,2.624417740685642,91013.146949,27.799999237060547
core,6.018395048,7.75033512908254,1.2252313240919532,0.6288984909302696,241029.83157,7.119538129091833,241037.660835,27.799999237060547
