zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001290743,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,225809.378957,0.0,225809.378957,27.799999237060547
dram,0.001805465,-0.4400282593183124,0.2656227515074844,-0.4399908155050663,92268.849667,0.0,92268.850277,27.799999237060547
core,0.002211301,-0.07624487091101544,3.0326022116720286,-0.07887142162786845,242377.586726,0.0,242377.589411,27.799999237060547
uncore,0.00265634,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19656.230502,0.0,19656.230502,27.799999237060547
package-0,1.003560509,5.0298367150787024,5.016472851912517,6.613730213944524,225809.378957,-1.598381284919312,225816.007175,27.799999237060547
dram,1.00421606,0.1714207406707669,0.16965471047846403,0.6099486058295487,92268.849667,-0.4400282593183124,92269.461726,27.799999237060547
core,1.004851176,4.838110129104333,4.82671381089666,4.9042196495071995,242377.586726,-0.07624487091101544,242382.503766,27.799999237060547
uncore,1.005479151,0.1527659053988246,0.15224816792198406,0.15245171468947086,19656.230502,-5.094602114647255e-6,19656.383273,27.799999237060547
package-0,2.006490091,7.405379715080628,2.8961927443054583,2.366125680543668,225809.378957,5.0298367150787024,225818.382718,27.799999237060547
dram,2.007129097,0.7870197406823376,0.17140443927476645,0.6131302585694107,92268.849667,0.1714207406707669,92270.077325,27.799999237060547
core,2.007764042,5.4617051290870755,2.6861505381488318,0.6215808110941868,242377.586726,4.838110129104333,242383.127361,27.799999237060547
uncore,2.008393361,0.34240190539797916,0.1706229743652911,0.1890691148906473,19656.230502,0.1527659053988246,19656.572909,27.799999237060547
package-0,3.009420991,9.665078715068077,2.1510384119630093,2.2508817183602137,225809.378957,7.405379715080628,225820.642417,27.799999237060547
dram,3.010082691,1.395965740675349,0.16979016301592975,0.6065671477297223,92268.849667,0.7870197406823376,92270.686271,27.799999237060547
core,3.010609417,6.012546129105484,1.9485180988154451,0.5490836130631325,242377.586726,5.4617051290870755,242383.678202,27.799999237060547
uncore,3.011218664,0.48809190539917474,0.16214564834703163,0.14526252055270963,19656.230502,0.34240190539797916,19656.718599,27.799999237060547
package-0,4.012078312,11.95267071507594,1.785592753985304,2.2795497746238214,225809.378957,9.665078715068077,225822.930009,27.799999237060547
dram,4.012694134,2.0075977406754486,0.16968623598016552,0.6094770560555047,92268.849667,1.395965740675349,92271.297903,27.799999237060547
core,4.013295766,6.591707129106961,1.586845258284312,0.5774668331657998,242377.586726,6.012546129105484,242384.257363,27.799999237060547
uncore,4.013897276,0.6348199053988866,0.15817437456737424,0.14632983033933372,19656.230502,0.48809190539917474,19656.865327,27.799999237060547
package-0,5.014805244,14.224942715077916,1.5632351368273054,2.264191064685437,225809.378957,11.95267071507594,225825.202281,27.799999237060547
dram,5.015450686,2.6183747406698625,0.16945084164597524,0.6086027351895726,92268.849667,2.0075977406754486,92271.90868,27.799999237060547
core,5.016066434,7.150665129086573,1.3657847626755246,0.5573045341043066,242377.586726,6.591707129106961,242384.816321,27.799999237060547
uncore,5.016679294,0.792167905399525,0.15790874912407796,0.15691831503817108,19656.230502,0.6348199053988866,19657.022675,27.799999237060547
package-0,6.017545638,16.60188971506038,1.432348222237832,2.3682911902282013,225809.378957,14.224942715077916,225827.579228,27.799999237060547
dram,6.018179194,3.2329367406723417,0.1699154296319454,0.6122995505307585,92268.849667,2.6183747406698625,92272.523242,27.799999237060547
core,6.018994541,7.815764129091857,1.236027458863512,0.6631056637490458,242377.586726,7.150665129086573,242385.48142,27.799999237060547
uncore,6.0195938,0.9396289054000009,0.15608649702173752,0.14704694464099174,19656.230502,0.792167905399525,19657.170136,27.799999237060547
package-0,7.020560902,18.883499715065838,1.3251605789086807,2.272159287868087,225809.378957,16.60188971506038,225829.860838,27.799999237060547
dram,7.021229549,3.8468877406789783,0.17013638337237225,0.6114027205530916,92268.849667,3.2329367406723417,92273.137193,27.799999237060547
core,7.021844526,8.377286129095463,1.128539766455976,0.5596396870945797,242377.586726,7.815764129091857,242386.042942,27.799999237060547
uncore,7.022364535,1.094169905399882,0.15578737471476728,0.1540652861110437,19656.230502,0.9396289054000009,19657.324677,27.799999237060547
package-0,8.023310293,21.150217715064784,1.24302360217055,2.258458618934392,225809.378957,18.883499715065838,225832.127556,27.799999237060547
dram,8.023960428,4.457786740671038,0.1699443806321651,0.6086718047409747,92268.849667,3.8468877406789783,92273.748092,27.799999237060547
core,8.024566932,8.931850129086396,1.0471030158507402,0.552890635941025,242377.586726,8.377286129095463,242386.597506,27.799999237060547
uncore,8.025173577,1.2477339054000696,0.1554470521539623,0.1531367879737523,19656.230502,1.094169905399882,19657.478241,27.799999237060547
package-0,9.026036079,23.429203715084142,1.1805019959584964,2.270754916424342,225809.378957,21.150217715064784,225834.406542,27.799999237060547
dram,9.02656881,5.068441740682358,0.16976909136034235,0.6084452375081864,92268.849667,4.457786740671038,92274.358747,27.799999237060547
core,9.027165162,9.491968129109463,0.9843791001870524,0.55843964407639,242377.586726,8.931850129086396,242387.157624,27.799999237060547
uncore,9.027685432,1.4020299054006828,0.15526373100227805,0.15386924761792414,19656.230502,1.2477339054000696,19657.632537,27.799999237060547
package-0,10.028643409,25.688902715071592,1.1285894965304346,2.2519326907840735,225809.378957,23.429203715084142,225836.666241,27.799999237060547
dram,10.029278132,5.67635074068083,0.16936156301466543,0.6058187705415765,92268.849667,5.068441740682358,92274.966656,27.799999237060547
core,10.029893498,10.03975712908419,0.9329802536939312,0.546211136251495,242377.586726,9.491968129109463,242387.705413,27.799999237060547
uncore,10.030458131,1.5565709054005639,0.15514316545949022,0.1541300998240817,19656.230502,1.4020299054006828,19657.787078,27.799999237060547
package-0,11.031279302,28.059257715063424,1.096139334400897,2.362195547358035,225809.378957,25.688902715071592,225839.036596,27.799999237060547
dram,11.031923299,6.288348740673866,0.16939735348784257,0.6098694494902139,92268.849667,5.67635074068083,92275.578654,27.799999237060547
core,11.032692175,10.700339129095536,0.9011481980995644,0.6586902212360657,242377.586726,10.03975712908419,242388.365995,27.799999237060547
uncore,11.033306241,1.7036039053980276,0.15436349736115199,0.1466378410043349,19656.230502,1.5565709054005639,19657.934111,27.799999237060547
package-0,12.034357173,30.34214971508088,1.061741074365347,2.2734350806478805,225809.378957,28.059257715063424,225841.319488,27.799999237060547
dram,12.035045009,6.9018117406753685,0.1695288478116994,0.6109155686065015,92268.849667,6.288348740673866,92276.192117,27.799999237060547
core,12.035668941,11.269979129097063,0.867032232034867,0.5677326990299266,242377.586726,10.700339129095536,242388.935635,27.799999237060547
uncore,12.036295385,1.8570459054005697,0.15424128446012228,0.15296952459879917,19656.230502,1.7036039053980276,19658.087553,27.799999237060547
package-0,13.037307984,32.62540871506978,1.0326807862151826,2.274119989963765,225809.378957,30.34214971508088,225843.602747,27.799999237060547
dram,13.037962193,7.514846740677497,0.1696111478446739,0.6105754644331778,92268.849667,6.9018117406753685,92276.805152,27.799999237060547
core,13.038488266,11.834491129108809,0.8377784437868374,0.5626731242688098,242377.586726,11.269979129097063,242389.500147,27.799999237060547
uncore,13.039098866,2.0130519053980023,0.15433553190340127,0.1555385755034874,19656.230502,1.8570459054005697,19658.243559,27.799999237060547
package-0,14.039943529,34.905187715073836,1.0075796787508848,2.2717965975301064,225809.378957,32.62540871506978,225845.882526,27.799999237060547
dram,14.040577495,8.126722740672887,0.16961205736858231,0.6097309948459577,92268.849667,7.514846740677497,92277.417028,27.799999237060547
core,14.041212649,12.407610129087569,0.8133361843249299,0.57144748390072,242377.586726,11.834491129108809,242390.073266,27.799999237060547
uncore,14.041815912,2.156971905400256,0.15355871644977326,0.14353075648835295,19656.230502,2.0130519053980023,19658.387479,27.799999237060547
package-0,15.042642474,37.18490571507907,0.9858084106101901,2.2714553860736775,225809.378957,34.905187715073836,225848.162244,27.799999237060547
dram,15.043267648,8.73682874068025,0.1694922266270582,0.6078897256724631,92268.849667,8.126722740672887,92278.027134,27.799999237060547
core,15.043873664,12.97932512908579,0.792054910574021,0.5700001695076382,242377.586726,12.407610129087569,242390.644981,27.799999237060547
uncore,15.044478035,2.306751905399993,0.1532742976592637,0.1493643802402365,19656.230502,2.156971905400256,19658.537259,27.799999237060547
package-0,16.045333049,39.51351371506068,0.9698184968428516,2.3205307549141576,225809.378957,37.18490571507907,225850.490852,27.799999237060547
dram,16.046079774,9.350596740675867,0.1696187125099552,0.6116272939760659,92268.849667,8.73682874068025,92278.640902,27.799999237060547
core,16.046605525,13.601027129089797,0.7765534248171884,0.6199077794701003,242377.586726,12.97932512908579,242391.266683,27.799999237060547
uncore,16.047204645,2.452258905401082,0.15275988874675922,0.1451148320173792,19656.230502,2.306751905399993,19658.682766,27.799999237060547
package-0,17.048050724,41.8919247150731,0.9586220492289821,2.3699668011331028,225809.378957,39.51351371506068,225852.869263,27.799999237060547
dram,17.048699517,9.964364740671483,0.16972819023046926,0.6115649170270108,92268.849667,9.350596740675867,92279.25467,27.799999237060547
core,17.049329233,14.235608129080955,0.7636279543452972,0.6327105135851274,242377.586726,13.601027129089797,242391.901264,27.799999237060547
uncore,17.049958034,2.630236905400794,0.15421020594082593,0.17748944027436164,19656.230502,2.452258905401082,19658.860744,27.799999237060547
package-0,18.050942017,44.21015671506363,0.9453055505284891,2.309119072465819,225809.378957,41.8919247150731,225855.187495,27.799999237060547
dram,18.051590897,10.578681740671056,0.169848699874659,0.6118884868176617,92268.849667,9.964364740671483,92279.868987,27.799999237060547
core,18.052219146,14.836071129090723,0.7502385877305157,0.5985405280613696,242377.586726,14.235608129080955,242392.501727,27.799999237060547
uncore,18.052873651,2.7852659053985334,0.15422615919410188,0.15456957092094217,19656.230502,2.630236905400794,19659.015773,27.799999237060547
package-0,19.053894965,46.58081671507868,0.9361444093561706,2.3614475921846454,225809.378957,44.21015671506363,225857.558155,27.799999237060547
dram,19.054487582,11.192083740673736,0.1699089329895187,0.6109903319731178,92268.849667,10.578681740671056,92280.482389,27.799999237060547
core,19.055105541,15.456491129082732,0.7393068101462191,0.6184487455032062,242377.586726,14.836071129090723,242393.122147,27.799999237060547
uncore,19.05573795,2.972582905398427,0.15593516226262388,0.18676594762615792,19656.230502,2.7852659053985334,19659.20309,27.799999237060547
package-0,20.056593682,48.87701471507505,0.9242126722787491,2.288000183862959,225809.378957,46.58081671507868,225859.854353,27.799999237060547
dram,20.057249223,11.805118740675864,0.16995112030296355,0.610840425541002,92268.849667,11.192083740673736,92281.095424,27.799999237060547
core,20.057860413,16.03424912908218,0.7273494539605317,0.5760451991053298,242377.586726,15.456491129082732,242393.699905,27.799999237060547
uncore,20.058431546,3.1309079053987587,0.1560293108167427,0.15789055179363465,19656.230502,2.972582905398427,19659.361415,27.799999237060547
package-0,21.059279228,51.23577371507024,0.9163894812448257,2.3504417381086453,225809.378957,48.87701471507505,225862.213112,27.799999237060547
dram,21.05991989,12.409182740675062,0.16956365236041182,0.6019066371186073,92268.849667,11.805118740675864,92281.699488,27.799999237060547
core,21.060663308,16.6437441290937,0.7180383421318548,0.6077051727292012,242377.586726,16.03424912908218,242394.3094,27.799999237060547
uncore,21.061279204,3.320542905397575,0.1576013872930802,0.18911846342746222,19656.230502,3.1309079053987587,19659.55105,27.799999237060547
package-0,22.062301373,53.54973171508361,0.9072108853822634,2.3045323243446614,225809.378957,51.23577371507024,225864.52707,27.799999237060547
dram,22.062980938,13.02221774067719,0.16960930783612005,0.6105226390650966,92268.849667,12.409182740675062,92282.312523,27.799999237060547
core,22.063617457,17.246099129103694,0.7092387279415419,0.6003703802770913,242377.586726,16.6437441290937,242394.911755,27.799999237060547
uncore,22.064245974,3.4708729053979694,0.1572466847796362,0.14987177542510194,19656.230502,3.320542905397575,19659.70138,27.799999237060547
package-0,23.065269228,55.855756715081654,0.8984917682520634,2.2968074521436463,225809.378957,53.54973171508361,225866.833095,27.799999237060547
dram,23.065927666,13.636718740680847,0.1697158097779935,0.6120340588383728,92268.849667,13.02221774067719,92282.927024,27.799999237060547
core,23.066535173,17.84131212909693,0.7008963963953158,0.5932816261988048,242377.586726,17.246099129103694,242395.506968,27.799999237060547
uncore,23.067151975,3.6217509053983448,0.15694691466526575,0.15042525567071668,19656.230502,3.4708729053979694,19659.852258,27.799999237060547
package-0,24.068110856,58.16544271507489,0.8906628670293009,2.30088711766468,225809.378957,55.855756715081654,225869.142781,27.799999237060547
dram,24.06876469,14.244870740681547,0.16955243860684466,0.6058190540638442,92268.849667,13.636718740680847,92283.535176,27.799999237060547
core,24.069396484,18.398073129082203,0.69165521679488,0.5550129807619187,242377.586726,17.84131212909693,242396.063729,27.799999237060547
uncore,24.070024119,3.81144790539996,0.15828577380065495,0.18915052322922132,19656.230502,3.6217509053983448,19660.041955,27.799999237060547
package-0,25.070885443,60.4375317150804,0.8819665267738002,2.2636265508970466,225809.378957,58.16544271507489,225871.41487,27.799999237060547
dram,25.071511098,14.854976740674358,0.16948153016678802,0.607829830360054,92268.849667,14.244870740681547,92284.145282,27.799999237060547
core,25.072115274,18.966126129106723,0.6836055801902927,0.5663112702235252,242377.586726,18.398073129082203,242396.631782,27.799999237060547
uncore,25.072783884,3.956161905398163,0.1577236216499966,0.14430393782592932,19656.230502,3.81144790539996,19660.186669,27.799999237060547
package-0,26.073673246,62.80672771506549,0.8776659771201907,2.3605646307556762,225809.378957,60.4375317150804,225873.784066,27.799999237060547
dram,26.074322791,15.470087740680794,0.1696086376130559,0.6128478523740148,92268.849667,14.854976740674358,92284.760393,27.799999237060547
core,26.07508844,19.620177129097154,0.6794742284046539,0.652088696853676,242377.586726,18.966126129106723,242397.285833,27.799999237060547
uncore,26.075597965,4.11143490539847,0.15760984414357898,0.15483752171544854,19656.230502,3.956161905398163,19660.341942,27.799999237060547
package-0,27.076516201,65.07704671506842,0.8700241376765396,2.2616229524923748,225809.378957,62.80672771506549,225876.054385,27.799999237060547
dram,27.077166642,16.08403874067288,0.16968151120873487,0.6115991116369954,92268.849667,15.470087740680794,92285.374344,27.799999237060547
core,27.077796344,20.17858612908736,0.6721140846988858,0.5566548089696793,242377.586726,19.620177129097154,242397.844242,27.799999237060547
uncore,27.078337987,4.258467905399572,0.15719965391030868,0.14660741981383973,19656.230502,4.11143490539847,19660.488975,27.799999237060547
package-0,28.079306562,67.37019271507931,0.863746331345528,2.284615085488337,225809.378957,65.07704671506842,225878.347531,27.799999237060547
dram,28.079956665,16.694937740679492,0.16964177703047445,0.6086179553098565,92268.849667,16.08403874067288,92285.985243,27.799999237060547
core,28.080586433,20.76067712910577,0.6661246730616897,0.5803085330374251,242377.586726,20.17858612908736,242398.426333,27.799999237060547
uncore,28.081259573,4.409834905398144,0.1569734484910578,0.1509380422219729,19656.230502,4.258467905399572,19660.640342,27.799999237060547
package-0,29.082307784,69.68091671506015,0.8584889144988701,2.3013603597093857,225809.378957,67.37019271507931,225880.658255,27.799999237060547
dram,29.083016429,17.306691740677238,0.1696299515338635,0.6092595705562485,92268.849667,16.694937740679492,92286.596997,27.799999237060547
core,29.083646856,21.32055112910444,0.6597792573784844,0.5580253269166924,242377.586726,20.76067712910577,242398.986207,27.799999237060547
uncore,29.084282614,4.599836905401149,0.15809025653272968,0.18942734908818062,19656.230502,4.409834905398144,19660.830344,27.799999237060547
package-0,30.085144925,71.98340071507452,0.8533202514938261,2.293721824195612,225809.378957,69.68091671506015,225882.960739,27.799999237060547
dram,30.085790477,17.921253740679717,0.16971526888311694,0.6122152315762146,92268.849667,17.306691740677238,92287.211559,27.799999237060547
core,30.086332389,21.900139129097678,0.6545158389444448,0.5777778539369958,242377.586726,21.32055112910444,242399.565795,27.799999237060547
uncore,30.086778007,4.756879905400398,0.15803783738585767,0.15658997125223323,19656.230502,4.599836905401149,19660.987387,27.799999237060547
package-0,31.08770807,74.31805071507885,0.8495427895925147,2.3269435000293903,225809.378957,71.98340071507452,225885.295389,27.799999237060547
dram,31.088344714,18.536485740676184,0.169822391298739,0.6131912429483002,92268.849667,17.921253740679717,92287.826791,27.799999237060547
core,31.089186434,22.517081129090965,0.650800443035675,0.6152287890141014,242377.586726,21.900139129097678,242400.182737,27.799999237060547
uncore,31.089787107,4.914593905397611,0.15801187558057406,0.1573050612289195,19656.230502,4.756879905400398,19661.145101,27.799999237060547
package-0,32.090844921,76.58873571507472,0.843964643070265,2.2609426635411785,225809.378957,74.31805071507885,225887.566074,27.799999237060547
dram,32.09150434,19.14512674067508,0.16970655673003232,0.6060207455386837,92268.849667,18.536485740676184,92288.435432,27.799999237060547
core,32.092137779,23.08037312909715,0.6456324677616518,0.5613504218441219,242377.586726,22.517081129090965,242400.746029,27.799999237060547
uncore,32.092766791,5.061810905399158,0.1576576114314397,0.14675112370369842,19656.230502,4.914593905397611,19661.292318,27.799999237060547
package-0,33.093815048,78.88017271508186,0.8393617286226112,2.2821554587087087,225809.378957,76.58873571507472,225889.857511,27.799999237060547
