zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000276333,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,198871.284833,0.0,198871.284833,27.799999237060547
dram,0.000401906,-0.4397842593230212,4.651130235496656,-0.4399908155050663,85341.160127,0.0,85341.160981,27.799999237060547
core,0.000496195,-0.07380287088466646,30.492378613880746,-0.07887142162786845,234923.204198,0.0,234923.209325,27.799999237060547
uncore,0.000586783,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17851.772109,0.0,17851.772109,27.799999237060547
package-0,1.001375137,5.254262715079379,5.2541854733977384,6.849038643522543,198871.284833,-1.598381284919312,198878.137477,27.799999237060547
dram,1.001825068,0.17514374068694677,0.17461935627707592,0.6148369884156477,85341.160127,-0.4397842593230212,85341.775909,27.799999237060547
core,1.002218561,5.053137129102705,5.051555197259824,5.1233565151392915,234923.204198,-0.07380287088466646,234928.336265,27.799999237060547
uncore,1.002679176,0.1461129053948171,0.1459116590243253,0.14600838222702184,17851.772109,-5.094602114647255e-6,17851.918227,27.799999237060547
package-0,2.003355934,7.5687707150606665,2.984552611586979,2.3091011599261417,198871.284833,5.254262715079379,198880.451985,27.799999237060547
dram,2.003799934,0.7883007406867204,0.17296852501832816,0.6117270454729282,85341.160127,0.17514374068694677,85342.389066,27.799999237060547
core,2.004196175,5.6100201291147265,2.7643751786587423,0.5556880401451394,234923.204198,5.053137129102705,234928.893148,27.799999237060547
uncore,2.004583106,0.3431949053972276,0.1712767630974497,0.1966860798867903,17851.772109,0.1461129053948171,17852.115309,27.799999237060547
package-0,3.005430443,9.844582715067801,2.2155539796009043,2.2700733964012034,198871.284833,7.5687707150606665,198882.727797,27.799999237060547
dram,3.00587045,1.3995057406805085,0.17174747818167735,0.6096681088365539,85341.160127,0.7883007406867204,85343.000271,27.799999237060547
core,3.006263845,6.167880129115527,2.002795791872066,0.5565960446488851,234923.204198,5.6100201291147265,234929.451008,27.799999237060547
uncore,3.006709051,0.501946905396595,0.16696350745762964,0.1584149207077711,17851.772109,0.3431949053972276,17852.274061,27.799999237060547
package-0,4.007388851,12.128634715070504,1.833355127718981,2.2788277258620484,198871.284833,9.844582715067801,198885.011849,27.799999237060547
dram,4.007831844,2.012662740680282,0.1716453028004412,0.6117603024130589,85341.160127,1.3995057406805085,85343.613428,27.799999237060547
core,4.00822552,6.73507812911981,1.6245201864743404,0.566003096953018,234923.204198,6.167880129115527,234930.018206,27.799999237060547
uncore,4.008613607,0.6573419053981853,0.16397543356412986,0.15508616381954424,17851.772109,0.501946905396595,17852.429456,27.799999237060547
package-0,5.009494617,14.425686715079493,1.606569415156972,2.291258829372439,198871.284833,12.128634715070504,198887.308901,27.799999237060547
dram,5.009942504,2.6249057406762244,0.17138440430856916,0.6107011264687052,85341.160127,2.012662740680282,85344.225671,27.799999237060547
core,5.010342308,7.308624129119433,1.398808316303965,0.5722477181761552,234923.204198,6.73507812911981,234930.591752,27.799999237060547
uncore,5.010760378,0.8201829053957554,0.16366480481749626,0.16249499197789707,17851.772109,0.6573419053981853,17852.592297,27.799999237060547
package-0,6.011483275,16.793478715054945,1.467202781511013,2.3621391205010394,198871.284833,14.425686715079493,198889.676693,27.799999237060547
dram,6.01195264,3.2387347406852154,0.17148175010911082,0.6123602342667445,85341.160127,2.6249057406762244,85344.8395,27.799999237060547
core,6.012706049,7.922880129120184,1.2551407568145434,0.6129232950602163,234923.204198,7.308624129119433,234931.206008,27.799999237060547
uncore,6.013186775,1.0127489053972896,0.1684048554290624,0.1921721365672649,17851.772109,0.8201829053957554,17852.784863,27.799999237060547
package-0,7.013908415,19.091567715073026,1.3575497609202587,2.290984875302918,198871.284833,16.793478715054945,198891.974782,27.799999237060547
dram,7.014457238,3.8524407406889463,0.1714979383989932,0.6118069373321606,85341.160127,3.2387347406852154,85345.453206,27.799999237060547
core,7.014950649,8.494046129099896,1.1463117104847522,0.5696543042613561,234923.204198,7.922880129120184,234931.777174,27.799999237060547
uncore,7.015544909,1.178641905394885,0.16797718399645925,0.16548492173841764,17851.772109,1.0127489053972896,17852.950756,27.799999237060547
package-0,8.016392582,21.345651715058622,1.269850346569566,2.24727878978406,198871.284833,19.091567715073026,198894.228866,27.799999237060547
dram,8.017032594,4.4659037406904485,0.17148359934460788,0.6116172315179875,85341.160127,3.8524407406889463,85346.066669,27.799999237060547
