zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000276409,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,207091.394222,0.0,207091.394222,27.799999237060547
dram,0.000405738,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,87452.58032,0.0,87452.58032,27.799999237060547
core,0.000501963,-0.07435287091079006,25.877564928744444,-0.07887142162786845,237207.91893,0.0,237207.923507,27.799999237060547
uncore,0.00059533,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18398.504108,0.0,18398.504108,27.799999237060547
package-0,1.001196378,5.130665715081407,5.131928865886559,6.727126585134852,207091.394222,-1.598381284919312,207098.123269,27.799999237060547
dram,1.001675287,0.17135874067888152,0.17094979837547908,0.6121100954406427,87452.58032,-0.4406382593210924,87453.192317,27.799999237060547
core,1.002070764,4.9256961290839705,4.925141888946206,4.997529211374536,237207.91893,-0.07435287091079006,237212.923556,27.799999237060547
uncore,1.002455368,0.16649790539826068,0.1663094992983847,0.1664110829847861,18398.504108,-5.094602114647255e-6,18398.670611,27.799999237060547
package-0,2.003272309,7.500532715082657,2.9507029434496816,2.364010452314117,207091.394222,5.130665715081407,207100.493136,27.799999237060547
dram,2.003719048,0.7890947406790314,0.1733948164540715,0.6162061834795143,87452.58032,0.17135874067888152,87453.810053,27.799999237060547
core,2.004113815,5.566319129097845,2.742692748617442,0.639201203601207,237207.91893,4.9256961290839705,237213.564179,27.799999237060547
uncore,2.004499482,0.33104890539628834,0.16522042092520242,0.16420508677988563,18398.504108,0.16649790539826068,18398.835162,27.799999237060547
package-0,3.005210191,9.784523715086536,2.1958646492610514,2.278771419241189,207091.394222,7.500532715082657,207102.777127,27.799999237060547
dram,3.005689706,1.3990167406823115,0.1716328309343801,0.6085328156342249,87452.58032,0.7890947406790314,87454.419975,27.799999237060547
core,3.006723039,6.126498129090631,1.9891865954663381,0.5589984654631764,237207.91893,5.566319129097845,237214.124358,27.799999237060547
uncore,3.007113075,0.49968790539581825,0.16622480254322958,0.16830467197297663,18398.504108,0.33104890539628834,18399.003801,27.799999237060547
