zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000646296,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,194115.674449,0.0,194115.674449,27.799999237060547
dram,0.000956377,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,84118.815111,0.0,84118.815111,27.799999237060547
core,0.001201002,-0.07654987090512948,5.968274878994846,-0.07887142162786845,233606.504871,0.0,233606.507251,27.799999237060547
uncore,0.00143649,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17532.719581,0.0,17532.719581,27.799999237060547
package-0,1.002104179,5.189076715057738,5.184112671587005,6.779679284114025,194115.674449,-1.598381284919312,194122.461907,27.799999237060547
dram,1.002581375,0.17221474067762982,0.17124655362921304,0.6122334227294177,84118.815111,-0.4406382593210924,84119.427964,27.799999237060547
core,1.003520468,5.000769129098497,4.995533046406524,5.071176091659237,233606.504871,-0.07654987090512948,233611.58457,27.799999237060547
uncore,1.003906662,0.15374190539817942,0.15342207008526804,0.1535546915840682,17532.719581,-5.094602114647255e-6,17532.873328,27.799999237060547
package-0,2.004710101,7.583845715063647,2.988964759983971,2.386693761647992,194115.674449,5.189076715057738,194124.856676,27.799999237060547
dram,2.005150909,0.7902547406788312,0.173526613798076,0.6159349125932845,84118.815111,0.17221474067762982,84120.046004,27.799999237060547
core,2.005544683,5.668980129080463,2.79186361520043,0.6663269057457485,233606.504871,5.000769129098497,233612.252781,27.799999237060547
uncore,2.005929279,0.3145689053978786,0.15687737551480485,0.16040144880535553,17532.719581,0.15374190539817942,17533.034155,27.799999237060547
package-0,3.006825025,9.857338715078797,2.21806690253407,2.2677426631503916,194115.674449,7.583845715063647,194127.130169,27.799999237060547
dram,3.007266474,1.4000557406775282,0.17165219741441418,0.60826253473077,84118.815111,0.7902547406788312,84120.655805,27.799999237060547
core,3.007658552,6.231905129086098,2.023148286100345,0.5616477829032441,233606.504871,5.668980129080463,233612.815706,27.799999237060547
