zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001439354,-1.5952692849426304,1.6488288849147723,-1.5960744541789265,243730.96113,0.0,243730.964242,27.799999237060547
dram,0.002063082,-0.44002725932524983,0.1957666172505409,-0.4399908155050663,96897.531909,0.0,96897.53252,27.799999237060547
core,0.002524255,-0.07587787091046409,3.1027899904060527,-0.07887142162786845,247285.082219,0.0,247285.085271,27.799999237060547
uncore,0.002924571,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20854.491595,0.0,20854.491595,27.799999237060547
package-0,1.003743807,4.8406277150749455,4.826542500974785,6.420985118906333,243730.96113,-1.5952692849426304,243737.400139,27.799999237060547
dram,1.004381409,0.16873574068584501,0.1668572870143461,0.6071614132035421,96897.531909,-0.44002725932524983,96898.141283,27.799999237060547
core,1.004991042,4.642616129090182,4.630855500109605,4.708270821431904,247285.082219,-0.07587787091046409,247289.803765,27.799999237060547
uncore,1.005601522,0.15722090539724018,0.1566592278589406,0.1568816365850677,20854.491595,-5.094602114647255e-6,20854.648821,27.799999237060547
package-0,2.006562838,7.1595307150816305,2.773523258186339,2.31023855222466,243730.96113,4.8406277150749455,243739.719042,27.799999237060547
dram,2.007221292,0.7842127406852182,0.16999041420951677,0.6131665439493212,96897.531909,0.16873574068584501,96898.75676,27.799999237060547
core,2.008249574,5.2297721291134245,2.5704598973422716,0.5853489187149832,247285.082219,4.642616129090182,247290.390921,27.799999237060547
uncore,2.008865109,0.3268369054001014,0.16285933873053718,0.1691335434749021,20854.491595,0.15722090539724018,20854.818437,27.799999237060547
package-0,3.009786358,9.443887715078446,2.0770454963482425,2.274144018427763,243730.96113,7.1595307150816305,243742.003399,27.799999237060547
dram,3.010329341,1.3954777406847665,0.16954861259186382,0.6085206026952128,96897.531909,0.7842127406852182,96899.368025,27.799999237060547
core,3.010929556,5.796238129102729,1.876371434208595,0.5644433831190347,247285.082219,5.2297721291134245,247290.957387,27.799999237060547
uncore,3.011544306,0.48241490539816007,0.16023797426946798,0.15506893275880346,20854.491595,0.3268369054001014,20854.974015,27.799999237060547
package-0,4.012553542,11.740207715072458,1.7322415576617647,2.287962550735152,243730.96113,9.443887715078446,243744.299719,27.799999237060547
dram,4.0131909,2.0092457406803828,0.17002601947187534,0.6115283203175075,96897.531909,1.3954777406847665,96899.981793,27.799999237060547
core,4.013804857,6.375033129111269,1.5326439543542336,0.5770524993005574,247285.082219,5.796238129102729,247291.536182,27.799999237060547
uncore,4.014348495,0.6400689053968891,0.15946432430644825,0.15721491295226986,20854.491595,0.48241490539816007,20855.131669,27.799999237060547
package-0,5.015243145,14.0233437150561,1.5227229332070389,2.2749264284322264,243730.96113,11.740207715072458,243746.582855,27.799999237060547
dram,5.015882924,2.6205727406863684,0.16982924880023387,0.6091242981052551,96897.531909,2.0092457406803828,96900.59312,27.799999237060547
core,5.016497647,6.925508129107637,1.3207430007049212,0.548828168998787,247285.082219,6.375033129111269,247292.086657,27.799999237060547
uncore,5.017111306,0.8093189053995375,0.16131343776128057,0.16878403547842763,20854.491595,0.6400689053968891,20855.300919,27.799999237060547
