zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000975675,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,227527.857102,0.0,227527.857102,27.799999237060547
dram,0.00142552,-0.4399662593118751,0.6414358976492931,-0.4399908155050663,92713.122211,0.0,92713.122883,27.799999237060547
core,0.001791671,-0.07697687089688914,3.0686882071193757,-0.07887142162786845,242847.431287,0.0,242847.43324,27.799999237060547
uncore,0.002135017,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19770.468186,0.0,19770.468186,27.799999237060547
package-0,1.003017668,4.998647715077525,4.988834530336011,6.584928511843851,227527.857102,-1.598381284919312,227534.454131,27.799999237060547
dram,1.003666075,0.16958974068391625,0.16814909216998142,0.6083572295201651,92713.122211,-0.4399662593118751,92713.732439,27.799999237060547
core,1.004294832,4.808142129087226,4.799396059529443,4.876450779982595,242847.431287,-0.07697687089688914,242852.318359,27.799999237060547
uncore,1.004933623,0.15123990539881202,0.15080592412888982,0.15097171360655096,19770.468186,-5.094602114647255e-6,19770.619431,27.799999237060547
package-0,2.005761398,7.291793715059314,2.8411726595289055,2.2847442354586427,227527.857102,4.998647715077525,227536.747277,27.799999237060547
dram,2.006415929,0.7839077406911041,0.17007430918674005,0.6120624448783762,92713.122211,0.16958974068391625,92714.346757,27.799999237060547
core,2.007028739,5.372777129104232,2.6428019338757536,0.5629225055851107,242847.431287,4.808142129087226,242852.882994,27.799999237060547
uncore,2.007644715,0.3154849053987491,0.157260868630682,0.16378562856432,19770.468186,0.15123990539881202,19770.783676,27.799999237060547
package-0,3.008639156,9.556374715084232,2.115844474339859,2.255872057243617,227527.857102,7.291793715059314,227539.011858,27.799999237060547
dram,3.009271519,1.3940127406908527,0.16929487825840372,0.6077561034633903,92713.122211,0.7839077406911041,92714.956862,27.799999237060547
core,3.009911139,5.922458129079185,1.9190793616168191,0.5479468780305684,242847.431287,5.372777129104232,242853.432675,27.799999237060547
uncore,3.0105296,0.4697199054005396,0.156078860918671,0.15378777030027663,19770.468186,0.3154849053987491,19770.937911,27.799999237060547
package-0,4.011397981,11.820773715062089,1.753285234570116,2.256141640423537,227527.857102,9.556374715084232,227541.276257,27.799999237060547
dram,4.012050205,2.006865740689575,0.169608224694212,0.6106192853443124,92713.122211,1.3940127406908527,92715.569715,27.799999237060547
core,4.012680033,6.454684129089454,1.5529659936239812,0.5306130192606314,242847.431287,5.922458129079185,242853.964901,27.799999237060547
uncore,4.013290246,0.6381769054003017,0.15903847280972813,0.1679888859302248,19770.468186,0.4697199054005396,19771.106368,27.799999237060547
package-0,5.014279416,14.0954867150828,1.5376966115316233,2.2657065887246697,227527.857102,11.820773715062089,227543.55097,27.799999237060547
dram,5.014923556,2.6188027406837886,0.16959073783198197,0.6095098895148559,92713.122211,2.006865740689575,92716.181652,27.799999237060547
core,5.015945063,7.010957129084144,1.3380482383121826,0.5544760325618115,242847.431287,6.454684129089454,242854.521174,27.799999237060547
uncore,5.016557284,0.7992479053989301,0.15933500863105057,0.16059310683874847,19770.468186,0.6381769054003017,19771.267439,27.799999237060547
package-0,6.017590933,16.478354715068846,1.4117847789560363,2.372168387038047,227527.857102,14.0954867150828,227545.933838,27.799999237060547
dram,6.018167283,3.234279740683162,0.17013211695621833,0.6126741942415088,92713.122211,2.6188027406837886,92716.797129,27.799999237060547
core,6.018771305,7.666350129077781,1.2111812777738402,0.6530524713565717,242847.431287,7.010957129084144,242855.176567,27.799999237060547
uncore,6.019383061,0.9613569053997126,0.1596959618950311,0.16157199272914194,19770.468186,0.7992479053989301,19771.429548,27.799999237060547
package-0,7.020231053,18.755936715078562,1.3071254431155268,2.269663848564411,227527.857102,16.478354715068846,227548.21142,27.799999237060547
dram,7.020899314,3.847742740684664,0.170286922018847,0.6113296727404658,92713.122211,3.234279740683162,92717.410592,27.799999237060547
core,7.021567674,8.214445129083341,1.1053983842388524,0.5464993267591349,242847.431287,7.666350129077781,242855.724662,27.799999237060547
uncore,7.022088588,1.1315229053995937,0.1611159548612635,0.16970968761708566,19770.468186,0.9613569053997126,19771.599714,27.799999237060547
package-0,8.022912413,21.01740571506859,1.2266037673338415,2.2534282903630327,227527.857102,18.755936715078562,227550.472889,27.799999237060547
dram,8.023547308,4.460838740685615,0.17035400881839746,0.6109185783481119,92713.122211,3.847742740684664,92718.023688,27.799999237060547
core,8.024177648,8.755276129103603,1.0251462674130574,0.5392279857193931,242847.431287,8.214445129083341,242856.265493,27.799999237060547
uncore,8.024801992,1.2878939054005387,0.1604605426919348,0.155944392142228,19770.468186,1.1315229053995937,19771.756085,27.799999237060547
package-0,9.025869172,23.2600757150755,1.1618232783286955,2.233828943263096,227527.857102,21.01740571506859,227552.715559,27.799999237060547
dram,9.026512567,5.071005740677249,0.17006657331352137,0.6077646905162641,92713.122211,4.460838740685615,92718.633855,27.799999237060547
core,9.027131696,9.271266129088925,0.9599483717610525,0.5143218126399394,242847.431287,8.755276129103603,242856.781483,27.799999237060547
uncore,9.027747786,1.4520169053991923,0.1608057446125219,0.1636392581964738,19770.468186,1.2878939054005387,19771.920208,27.799999237060547
package-0,10.028685955,25.522581715074622,1.1119913190708048,2.2537937840664206,227527.857102,23.2600757150755,227554.978065,27.799999237060547
dram,10.029337906,5.6778157406892955,0.16950482607447248,0.604468006321746,92713.122211,5.071005740677249,92719.240665,27.799999237060547
core,10.030020497,9.808923129096964,0.9099567605965102,0.5359556984708868,242847.431287,9.271266129088925,242857.31914,27.799999237060547
uncore,10.030669899,1.6176659053978584,0.16123485272783475,0.1651688273743509,19770.468186,1.4520169053991923,19772.085857,27.799999237060547
package-0,11.031513863,27.826469715069535,1.0749814643144486,2.2952153891169766,227527.857102,25.522581715074622,227557.281953,27.799999237060547
dram,11.032141023,6.292132740688869,0.1697280105429998,0.6119962171674718,92713.122211,5.6778157406892955,92719.854982,27.799999237060547
core,11.032751221,10.393394129077077,0.8733023863674793,0.5826629017089107,242847.431287,9.808923129096964,242857.903611,27.799999237060547
uncore,11.033381977,1.7734889053988228,0.16069576064956712,0.1553771687570122,19770.468186,1.6176659053978584,19772.24168,27.799999237060547
package-0,12.034353325,30.121141715058613,1.0433728456990112,2.2860022549523187,227527.857102,27.826469715069535,227559.576625,27.799999237060547
dram,12.034988374,6.905717740688017,0.16985286568236002,0.611260030995443,92713.122211,6.292132740688869,92720.468567,27.799999237060547
core,12.035599909,10.965964129095536,0.8417677279779243,0.5707915266506072,242847.431287,10.393394129077077,242858.476181,27.799999237060547
uncore,12.036211559,1.9372459054009015,0.16090575382720199,0.16328787541556827,19770.468186,1.7734889053988228,19772.405437,27.799999237060547
package-0,13.037059846,32.41422671507068,1.016526666025164,2.2848301700292373,227527.857102,30.121141715058613,227561.86971,27.799999237060547
dram,13.037694286,7.518936740679676,0.16993540427048048,0.6110062152951932,92713.122211,6.905717740688017,92721.081786,27.799999237060547
core,13.038200925,11.540425129077502,0.8152369439332767,0.5727461092818631,242847.431287,10.965964129095536,242859.050642,27.799999237060547
uncore,13.038798222,2.0946549054003625,0.16059780772087395,0.1569743765501073,19770.468186,1.9372459054009015,19772.562846,27.799999237060547
package-0,14.039761338,34.697484715081075,0.9928201838925499,2.2751301921867313,227527.857102,32.41422671507068,227564.152968,27.799999237060547
dram,14.040396204,8.133497740689092,0.17010287310359185,0.6123718528709685,92713.122211,7.518936740679676,92721.696347,27.799999237060547
core,14.041031945,12.106219129101245,0.7918802506746446,0.5641192999513313,242847.431287,11.540425129077502,242859.616436,27.799999237060547
uncore,14.041684056,2.248523905398302,0.16008199512276095,0.15344796238120825,19770.468186,2.0946549054003625,19772.716715,27.799999237060547
package-0,15.042740538,36.962737715071555,0.9710338765063387,2.2561951961037927,227527.857102,34.697484715081075,227566.418221,27.799999237060547
dram,15.043389819,8.743664740680726,0.16994555860753113,0.6077235669400076,92713.122211,8.133497740689092,92722.306514,27.799999237060547
core,15.04416383,12.65443612910445,0.7704546220270345,0.5464307366199972,242847.431287,12.106219129101245,242860.164653,27.799999237060547
uncore,15.044779593,2.4045909053981958,0.1597783706904701,0.1556005312077861,19770.468186,2.248523905398302,19772.872782,27.799999237060547
package-0,16.045848161,39.246728715075434,0.9531167294829859,2.274334778975101,227527.857102,36.962737715071555,227568.702212,27.799999237060547
dram,16.046485998,9.355662740688315,0.16991667025018753,0.6094018749074259,92713.122211,8.743664740680726,92722.918512,27.799999237060547
core,16.04710744,13.22236712910222,0.7529289542835245,0.5659962272051934,242847.431287,12.65443612910445,242860.732584,27.799999237060547
uncore,16.047720371,2.5604129053988216,0.15949603473733454,0.15533444536349095,19770.468186,2.4045909053981958,19773.028604,27.799999237060547
package-0,17.048574806,41.52070971508117,0.9367683513859169,2.265588075229486,227527.857102,39.246728715075434,227570.976193,27.799999237060547
dram,17.049215771,9.968698740683505,0.16996353325206592,0.6107720279520281,92713.122211,9.355662740688315,92723.531548,27.799999237060547
core,17.049877947,13.774062129104149,0.7365285522304091,0.5500109645940189,242847.431287,13.22236712910222,242861.284279,27.799999237060547
uncore,17.050351945,2.7209959053995916,0.1595291864431351,0.1601318850913111,19770.468186,2.5604129053988216,19773.189187,27.799999237060547
package-0,18.051300865,43.80817971506228,0.923004749029072,2.279624692602648,227527.857102,41.52070971508117,227573.263663,27.799999237060547
dram,18.051961189,10.584052740677619,0.17013872596228663,0.6132425684742089,92713.122211,9.968698740683505,92724.146902,27.799999237060547
core,18.052598132,14.340772129088744,0.7227888538326872,0.5650816566649797,242847.431287,13.774062129104149,242861.850989,27.799999237060547
uncore,18.053266398,2.8827389054001613,0.15962425710738357,0.1613130258187969,19770.468186,2.7209959053995916,19773.35093,27.799999237060547
package-0,19.054191195,46.0993117150753,0.9108274438211523,2.281674492731777,227527.857102,43.80817971506228,227575.554795,27.799999237060547
dram,19.054827921,11.201727740678946,0.1704040087526021,0.6151214379322019,92713.122211,10.584052740677619,92724.764577,27.799999237060547
core,19.055459306,14.913524129096057,0.7107951808877864,0.5708393528295679,242847.431287,14.340772129088744,242862.423741,27.799999237060547
uncore,19.056069912,3.035203905399372,0.15921890466272012,0.15199644175058225,19770.468186,2.8827389054001613,19773.503395,27.799999237060547
package-0,20.05709338,48.37652771506298,0.8991960544619448,2.2684758860503544,227527.857102,46.0993117150753,227577.832011,27.799999237060547
dram,20.057729604,11.815678740685582,0.17046242383006194,0.6115924583321513,92713.122211,11.201727740678946,92725.378528,27.799999237060547
core,20.058653235,15.463999129092425,0.6988971844886283,0.5487394030110491,242847.431287,14.913524129096057,242862.974216,27.799999237060547
uncore,20.059281756,3.2035389053978505,0.159646751373455,0.16784777325665862,19770.468186,3.035203905399372,19773.67173,27.799999237060547
package-0,21.060135029,50.73815471506866,0.8926572277179623,2.3518630434306287,227527.857102,48.37652771506298,227580.193638,27.799999237060547
dram,21.060763428,12.422488740683077,0.17017041479895945,0.6042646411089672,92713.122211,11.815678740685582,92725.985338,27.799999237060547
core,21.061371144,16.10358512909721,0.6923565411290614,0.6374542891427765,242847.431287,15.463999129092425,242863.613802,27.799999237060547
uncore,21.061925291,3.360886905398489,0.15951062451165782,0.1568609680183701,19770.468186,3.2035389053978505,19773.829078,27.799999237060547
package-0,22.062875491,53.027333715082634,0.8834690655915731,2.2810084561765764,227527.857102,50.73815471506866,227582.482817,27.799999237060547
dram,22.063529219,13.035523740685205,0.17019694138468489,0.610842686075153,92713.122211,12.422488740683077,92726.598373,27.799999237060547
core,22.064159614,16.68030412910144,0.6835733672827159,0.5750104081698011,242847.431287,16.10358512909721,242864.190521,27.799999237060547
uncore,22.064788396,3.51054490540058,0.15904088229494576,0.14924724993019886,19770.468186,3.360886905398489,19773.978736,27.799999237060547
package-0,23.065887473,55.26872171507755,0.8729790818064187,2.2323220391479657,227527.857102,53.027333715082634,227584.724205,27.799999237060547
