zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001668326,-1.595268284905912,1.1938086252534756,-1.5960744541789265,203057.244515,0.0,203057.247628,27.799999237060547
dram,0.002289775,-0.43941725932246983,0.6522410268588912,-0.4399908155050663,86415.736538,0.0,86415.737759,27.799999237060547
core,0.002894486,-0.07660987089633779,2.000479968658577,-0.07887142162786845,236090.574988,0.0,236090.577308,27.799999237060547
uncore,0.003382734,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18127.834635,0.0,18127.834635,27.799999237060547
package-0,1.00432886,4.87608971507477,4.858150283716388,6.452955682308654,203057.244515,-1.595268284905912,203063.718986,27.799999237060547
dram,1.004970093,0.17026174067858163,0.16802526041487065,0.6076310437260084,86415.736538,-0.43941725932246983,86416.347438,27.799999237060547
core,1.005584363,4.679664129088504,4.665036703513013,4.743923999483818,236090.574988,-0.07660987089633779,236095.333582,27.799999237060547
uncore,1.006137219,0.15746490539980737,0.15681140306760097,0.15705848338058767,18127.834635,-5.094602114647255e-6,18127.992105,27.799999237060547
package-0,2.006978081,7.1612397150853875,2.773552153817163,2.2773684834808536,203057.244515,4.87608971507477,203066.004136,27.799999237060547
dram,2.0076114,0.783784740685844,0.16966199442046515,0.6114320225044982,86415.736538,0.17026174067858163,86416.960961,27.799999237060547
core,2.008226143,5.244421129103156,2.577262593393889,0.5631433276463683,236090.574988,4.679664129088504,236095.898339,27.799999237060547
uncore,2.008718967,0.315361905397127,0.15710912853625048,0.15747942109169769,18127.834635,0.15746490539980737,18128.150002,27.799999237060547
package-0,3.009552267,9.403238715076142,2.063828693608073,2.2342828314023144,203057.244515,7.1612397150853875,203068.246135,27.799999237060547
dram,3.010111524,1.393646740683364,0.16898876295698761,0.6077677456969677,86415.736538,0.783784740685844,86417.570823,27.799999237060547
core,3.010710588,5.7663311290844455,1.8665877117197214,0.5204003187060897,236090.574988,5.244421129103156,236096.420249,27.799999237060547
uncore,3.011325292,0.47240590540035193,0.15692431111106925,0.15662672529871682,18127.834635,0.315361905397127,18128.307046,27.799999237060547
package-0,4.012309709,11.666965715088438,1.714171297213763,2.255403347614563,203057.244515,9.403238715076142,203070.509862,27.799999237060547
dram,4.012950962,2.008818740688623,0.16995392016711752,0.6129133178582686,86415.736538,1.393646740683364,86418.185995,27.799999237060547
core,4.013565601,6.308505129086424,1.5161508084507673,0.5405228560273194,236090.574988,5.7663311290844455,236096.962423,27.799999237060547
uncore,4.014099719,0.634513905397158,0.15808858663707162,0.16165438979337113,18127.834635,0.47240590540035193,18128.469154,27.799999237060547
package-0,5.014899198,13.934659715068548,1.505260427328609,2.260044478169692,203057.244515,11.666965715088438,203072.777556,27.799999237060547
dram,5.015543269,2.619961740675974,0.16975126656330797,0.6090817782311087,86415.736538,2.008818740688623,86418.797138,27.799999237060547
core,5.016158018,6.850252129096642,1.305834965929225,0.5402070122868997,236090.574988,6.308505129086424,236097.50417,27.799999237060547
uncore,5.016768674,0.7977829053977403,0.15902439462664006,0.16284112551309207,18127.834635,0.634513905397158,18128.632423,27.799999237060547
package-0,6.017791849,16.274375715085327,1.3777827939786287,2.3306254938439306,203057.244515,13.934659715068548,203075.117272,27.799999237060547
dram,6.01849251,3.235133740681233,0.17025322402580634,0.6127637993383463,86415.736538,2.619961740675974,86419.41231,27.799999237060547
core,6.019107761,7.473419129109114,1.179073909604727,0.6211934947592345,236090.574988,6.850252129096642,236098.127337,27.799999237060547
uncore,6.019719826,0.9523849054000821,0.1581994453604294,0.1541471554459718,18127.834635,0.7977829053977403,18128.787025,27.799999237060547
package-0,7.020729334,18.5135667150859,1.272399576678113,2.230303280554404,203057.244515,16.274375715085327,203077.356463,27.799999237060547
dram,7.021403056,3.848047740678778,0.1702880995039039,0.6104881352826939,86415.736538,3.235133740681233,86420.025224,27.799999237060547
core,7.021978429,7.99081312910408,1.0734605987116281,0.5157129178602349,236090.574988,7.473419129109114,236098.644731,27.799999237060547
uncore,7.022583705,1.1138829053977461,0.1585920104024127,0.16101948801622065,18127.834635,0.9523849054000821,18128.948523,27.799999237060547
package-0,8.023436941,20.766368715088603,1.1951324182108742,2.2446731163155604,203057.244515,18.5135667150859,203079.609265,27.799999237060547
dram,8.024081159,4.459251740679504,0.17011699215387133,0.6090012223058554,86415.736538,3.848047740678778,86420.636428,27.799999237060547
core,8.024699698,8.525663129100447,0.9964555427121423,0.5332452639574492,236090.574988,7.99081312910408,236099.179581,27.799999237060547
uncore,8.025470124,1.270803905399349,0.15832006184083558,0.15648837807016386,18127.834635,1.1138829053977461,18129.105444,27.799999237060547
package-0,9.026287101,23.011052715093385,1.134082372094692,2.2359206032158303,203057.244515,20.766368715088603,203081.853949,27.799999237060547
dram,9.026951618,5.071310740685915,0.17006701181267703,0.6096740732233792,86415.736538,4.459251740679504,86421.248487,27.799999237060547
core,9.027595032,9.044460129097441,0.934762844333035,0.5171336537787506,236090.574988,8.525663129100447,236099.698378,27.799999237060547
uncore,9.028223875,1.4373689053988856,0.1591740341888798,0.16607779014593604,18127.834635,1.270803905399349,18129.272009,27.799999237060547
package-0,10.029068375,25.26354971507287,1.086058011606877,2.2442304038409926,203057.244515,23.011052715093385,203084.106446,27.799999237060547
dram,10.029549633,5.6806847406783,0.1697675473031608,0.6071384059597955,86415.736538,5.071310740685915,86421.857861,27.799999237060547
core,10.030377154,9.570338129083265,0.8861281640289544,0.5242758172303831,236090.574988,9.044460129097441,236100.224256,27.799999237060547
uncore,10.030962763,1.60094290539722,0.1595611178461742,0.16311746524122603,18127.834635,1.4373689053988856,18129.435583,27.799999237060547
package-0,11.031921859,27.561211715070087,1.0508363620830978,2.288906467996119,203057.244515,25.26354971507287,203086.404108,27.799999237060547
dram,11.032558484,6.294513740687291,0.16992116789937184,0.6114824064212518,86415.736538,5.6806847406783,86422.47169,27.799999237060547
core,11.033175731,10.154931129090127,0.8516501368104001,0.5827674530899768,236090.574988,9.570338129083265,236100.808849,27.799999237060547
uncore,11.033786885,1.7513329053997369,0.15868131665598809,0.14995557793813055,18127.834635,1.60094290539722,18129.585973,27.799999237060547
package-0,12.034745559,29.840441715084737,1.0199796528147898,2.2709938143774435,203057.244515,27.561211715070087,203088.683338,27.799999237060547
dram,12.03537253,6.908830740686865,0.1700958825568244,0.6120960772467636,86415.736538,6.294513740687291,86423.086007,27.799999237060547
core,12.035987026,10.71462212909233,0.8208582098270055,0.5580130734950335,236090.574988,10.154931129090127,236101.36854,27.799999237060547
uncore,12.036602478,1.9106339053994235,0.15869022418724776,0.15886046265508316,18127.834635,1.7513329053997369,18129.745274,27.799999237060547
package-0,13.037515498,32.10361971507852,0.9926109529249729,2.254454566795399,203057.244515,29.840441715084737,203090.946516,27.799999237060547
dram,13.038088859,7.521133740688567,0.17008275782601812,0.6099427935020307,86415.736538,6.908830740686865,86423.69831,27.799999237060547
core,13.038712016,11.25484312909526,0.7933003398359696,0.5385108897280654,236090.574988,10.71462212909233,236101.908761,27.799999237060547
uncore,13.039328065,2.0701799053983776,0.15871487053428326,0.15908286122498624,18127.834635,1.9106339053994235,18129.90482,27.799999237060547
package-0,14.040346073,34.36069371507226,0.9687297604010527,2.2486277139599284,203057.244515,32.10361971507852,203093.20359,27.799999237060547
dram,14.041006093,8.133741740684384,0.17009617899249252,0.610317871156614,86415.736538,7.521133740688567,86424.310918,27.799999237060547
core,14.041637541,11.795308129093481,0.7697008697227283,0.5387959164890004,236090.574988,11.25484312909526,236102.449226,27.799999237060547
uncore,14.04218201,2.2283819053970872,0.1586410334946666,0.1577533574240067,18127.834635,2.0701799053983776,18130.063022,27.799999237060547
