zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001653843,-1.5953912849111722,1.0743803895196893,-1.5960744541789265,159842.744671,0.0,159842.747661,27.799999237060547
dram,0.002346042,-0.44008825932043466,0.049937673432587426,-0.4399908155050663,32730.311595,0.0,32730.312145,27.799999237060547
core,0.00295398,-0.07661087090395229,1.9923442694319289,-0.07887142162786845,74416.700911,0.0,74416.70323,27.799999237060547
uncore,0.003438866,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3675.0819,0.0,3675.0819,27.799999237060547
package-0,1.004474799,2.134518715083389,2.126138067758993,3.717818757369857,159842.744671,-1.5953912849111722,159846.477571,27.799999237060547
dram,1.005115846,0.052951740680766746,0.051077700763761835,0.49116446461840374,32730.311595,-0.44008825932043466,32730.805185,27.799999237060547
core,1.005692034,2.126875129094568,2.121325450640558,2.197376920240571,74416.700911,-0.07661087090395229,74418.906716,27.799999237060547
uncore,1.006295221,0.009698905397941465,0.009587318460984283,0.00967037150125355,3675.0819,-5.094602114647255e-6,3675.091604,27.799999237060547
package-0,2.007171932,4.453604715086542,1.4236525822184414,2.310909731891983,159842.744671,2.134518715083389,159848.796657,27.799999237060547
dram,2.00780458,0.6660487406784181,0.11091842073546887,0.6109246599882139,32730.311595,0.052951740680766746,32731.418282,27.799999237060547
core,2.008425843,2.89036112909076,1.403763740652709,0.7612901537701614,74416.700911,2.126875129094568,74419.670202,27.799999237060547
uncore,2.00905259,0.009698905397941465,0.0047565981419910395,-7.406280872015306e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,3.010059073,6.967270715100015,1.2537924377123446,2.50418436523407,159842.744671,4.453604715086542,159851.310323,27.799999237060547
dram,3.010699365,1.4162907406803082,0.17641647479904232,0.747475414284096,32730.311595,0.6660487406784181,32732.168524,27.799999237060547
core,3.011319098,3.8108911290938146,1.2164996722812798,0.9177231859582047,74416.700911,2.89036112909076,74420.590732,27.799999237060547
uncore,3.011940774,0.009698905397941465,0.003144924349072758,-7.407253038723176e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,4.01283558,9.451821715101389,1.1616453482046112,2.4754819753656285,159842.744671,6.967270715100015,159853.794874,27.799999237060547
dram,4.013518569,2.164579740679512,0.20869809828467922,0.7456238577591938,32730.311595,1.4162907406803082,32732.916813,27.799999237060547
core,4.014141089,4.70511512909712,1.1163175104715855,0.8915710504722907,74416.700911,3.8108911290938146,74421.484956,27.799999237060547
uncore,4.014729359,0.009698905397941465,0.0023389829336797163,-7.406842340701483e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,5.015574148,11.929293715100059,1.1049524150424082,2.468530406665711,159842.744671,9.451821715101389,159856.272346,27.799999237060547
dram,5.01621018,2.9154937406797057,0.22859664324577855,0.7482730317509487,32730.311595,2.164579740679512,32733.667727,27.799999237060547
core,5.016829521,5.590489129102078,1.0544414434574167,0.8827711908524655,74416.700911,4.70511512909712,74422.37033,27.799999237060547
uncore,5.017480098,0.009698905397941465,0.0018553636083521745,-7.4067077116054976e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,6.018311166,14.621852715088309,1.1029011962938433,2.6830740977211596,159842.744671,11.929293715100059,159858.964905,27.799999237060547
dram,6.018863175,3.6635387406799804,0.24138814352014826,0.7454258787527701,32730.311595,2.9154937406797057,32734.415772,27.799999237060547
core,6.019757916,6.692293129092885,1.0491545823013073,1.0986177295392017,74416.700911,5.590489129102078,74423.472134,27.799999237060547
uncore,6.020248956,0.009698905397941465,0.001532924060204904,-7.406648012086578e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,7.021006705,17.159443715088557,1.0793688906376462,2.528604488667872,159842.744671,14.621852715088309,159861.502496,27.799999237060547
dram,7.021538529,4.418785740680944,0.2515531366343725,0.7526290589490734,32730.311595,3.6635387406799804,32735.171019,27.799999237060547
core,7.022069033,7.638823129093961,1.0232634125329634,0.9437884137983662,74416.700911,6.692293129092885,74424.418664,27.799999237060547
uncore,7.022617858,0.009698905397941465,0.0013025981874848081,-7.406558670450473e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,8.023415247,19.734876715079437,1.0665534742776572,2.567823723743251,159842.744671,17.159443715088557,159864.077929,27.799999237060547
dram,8.023978678,5.172201740680505,0.25898016271437296,0.7512266214328263,32730.311595,4.418785740680944,32735.924435,27.799999237060547
core,8.024527404,8.62490512909704,1.0088219307322759,0.9836102045275043,74416.700911,7.638823129093961,74425.404746,27.799999237060547
uncore,8.025079171,0.009698905397941465,0.001129898362813281,-7.404751479132423e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,9.025848164,22.254218715093586,1.0503498391642931,2.5115865031979574,159842.744671,19.734876715079437,159866.597271,27.799999237060547
dram,9.026411895,5.920673740679815,0.2642043033560335,0.746213659210055,32730.311595,5.172201740680505,32736.672907,27.799999237060547
core,9.026965894,9.551965129098843,0.9910405774725927,0.9246601491610192,74416.700911,8.62490512909704,74426.331806,27.799999237060547
uncore,9.027515763,0.009698905397941465,0.0009955521048282535,-7.405097263555947e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,10.028295592,24.73321571509193,1.0333656690254436,2.471388539591649,159842.744671,22.254218715093586,159869.076268,27.799999237060547
dram,10.028865989,6.671587740680009,0.26862832157137906,0.7486638496411009,32730.311595,5.920673740679815,32737.423821,27.799999237060547
core,10.029342051,10.441184129103075,0.973041961463473,0.8869231232181785,74416.700911,9.551965129098843,74427.221025,27.799999237060547
uncore,10.02978833,0.009698905397941465,0.0008880676008662479,-7.405036730216277e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,11.030550873,27.365472715082134,1.0334051927172883,2.6250179063369465,159842.744671,24.73321571509193,159871.708525,27.799999237060547
dram,11.03110281,7.417679740681235,0.2718224334188166,0.7440617302978654,32730.311595,6.671587740680009,32738.169913,27.799999237060547
core,11.031603483,11.480549129092704,0.9719439009953709,1.0369001519279901,74416.700911,10.441184129103075,74428.26039,27.799999237060547
uncore,11.032091648,0.009698905397941465,0.0008001338802983106,-7.4041431279036455e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,12.032878889,29.85063471507935,1.0212023571463205,2.478054610336099,159842.744671,27.365472715082134,159874.193687,27.799999237060547
dram,12.03346431,8.170179740679925,0.2750140589487706,0.7503967771120532,32730.311595,7.417679740681235,32738.922413,27.799999237060547
core,12.034072065,12.375994129094632,0.9590633342360871,0.8932571207390361,74416.700911,11.480549129092704,74429.155835,27.799999237060547
uncore,12.034704623,0.009698905397941465,0.0007268462693177047,-7.404392893769607e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,13.035575271,32.3650327150787,1.0130526888323204,2.5058619607096917,159842.744671,29.85063471507935,159876.708085,27.799999237060547
dram,13.036210559,8.918774740680858,0.2773969265814762,0.7461071669705899,32730.311595,8.170179740679925,32739.671008,27.799999237060547
core,13.036843846,13.298416129097912,0.9502071578194836,0.9198405001181539,74416.700911,12.375994129094632,74430.078257,27.799999237060547
uncore,13.037380302,0.009698905397941465,0.0006648107368599766,-7.406079106571422e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,14.038281391,34.86227971509986,1.004834700979478,2.488520184701649,159842.744671,32.3650327150787,159879.205332,27.799999237060547
dram,14.038899796,9.666818740680794,0.2793971751035058,0.7454891270004314,32730.311595,8.918774740680858,32740.419052,27.799999237060547
core,14.0395369,14.206922129090398,0.9416205593329597,0.9059042913682247,74416.700911,13.298416129097912,74430.986763,27.799999237060547
uncore,14.040105886,0.009698905397941465,0.0006116342141021067,-7.406372660740739e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,15.040954894,37.39260771509332,0.999916809771366,2.521627973318405,159842.744671,34.86227971509986,159881.73566,27.799999237060547
dram,15.041544815,10.414375740679573,0.2810996952854966,0.7450367962769098,32730.311595,9.666818740680794,32741.166609,27.799999237060547
core,15.042148116,15.147959129101817,0.9363436727361435,0.9383762871535487,74416.700911,14.206922129090398,74431.9278,27.799999237060547
uncore,15.042769226,0.009698905397941465,0.0005655491939900924,-7.406229635296306e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,16.04364152,40.105673715089935,1.0070022345137175,2.7038273878957435,159842.744671,37.39260771509332,159884.448726,27.799999237060547
dram,16.044165723,11.159857740678019,0.2824595226794019,0.7429531823987889,32730.311595,10.414375740679573,32741.912091,27.799999237060547
core,16.0448502,16.266914129099913,0.942815714238047,1.1158056838933386,74416.700911,15.147959129101817,74433.046755,27.799999237060547
uncore,16.045336534,0.009698905397941465,0.0005252242750909433,-7.4062903935902015e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,17.046264832,42.67250071509231,1.004682091440302,2.558177274298023,159842.744671,40.105673715089935,159887.015553,27.799999237060547
dram,17.046916657,11.911564740681099,0.28402659023688626,0.7492179864700952,32730.311595,11.159857740678019,32742.663798,27.799999237060547
core,17.047536108,17.24585412910079,0.9403150712789402,0.9762157286559968,74416.700911,16.266914129099913,74434.025695,27.799999237060547
uncore,17.048166384,0.009698905397941465,0.0004896450471030185,-7.40604909503145e-6,3675.0819,0.009698905397941465,3675.091604,27.799999237060547
package-0,18.049107814,45.23603171508482,1.0024089409496557,2.554078997600449,159842.744671,42.67250071509231,159889.579084,27.799999237060547
dram,18.049614989,12.66321074067808,0.28540828570222954,0.7489248308553078,32730.311595,11.911564740681099,32743.415444,27.799999237060547
core,18.050223509,18.214419129103643,0.9375064153562597,0.9656639161162611,74416.700911,17.24585412910079,74434.99426,27.799999237060547
