zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00164739,-1.5955122849303072,1.0227045097181968,-1.5960744541789265,128069.031822,0.0,128069.034691,27.799999237060547
dram,0.002347317,-0.4400892593244112,0.05980925903668444,-0.4399908155050663,23356.253745,0.0,23356.254294,27.799999237060547
core,0.00295263,-0.07654887089751498,2.094325655072483,-0.07887142162786845,62663.167279,0.0,62663.16966,27.799999237060547
uncore,0.003441631,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3671.219666,0.0,3671.219666,27.799999237060547
package-0,1.004482389,2.376034715077979,2.3667294330820754,3.9586650122537925,128069.031822,-1.5955122849303072,128073.006238,27.799999237060547
dram,1.005154781,0.051486740675939,0.04961792010652677,0.48968135845030664,23356.253745,-0.4400892593244112,23356.74587,27.799999237060547
core,1.005778996,2.3622261291048368,2.3557764983275606,2.431967838018076,62663.167279,-0.07654887089751498,62665.608435,27.799999237060547
uncore,1.006397245,0.011164905398105524,0.01104771570735101,0.011132133623720742,3671.219666,-5.094602114647255e-6,3671.230836,27.799999237060547
package-0,2.007307214,4.71922971507199,1.555949376353763,2.3347459543662383,128069.031822,2.376034715077979,128075.349433,27.799999237060547
dram,2.008013029,0.6733727406767525,0.1145536234525506,0.6196339998519522,23356.253745,0.051486740675939,23357.367756,27.799999237060547
core,2.008650253,3.1493331291013043,1.5327861794999822,0.7848021852198342,62663.167279,2.3622261291048368,62666.395542,27.799999237060547
uncore,2.009272313,0.011164905398105524,0.005487069079202622,-7.4065500568447515e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,3.010168852,7.200668715082132,1.3312998066656643,2.472062742805094,128069.031822,4.71922971507199,128077.830872,27.799999237060547
dram,3.010834923,1.4300237406764449,0.18096939124027478,0.7538698526681042,23356.253745,0.6733727406767525,23358.124407,27.799999237060547
core,3.011469669,4.039163129101379,1.292329900753014,0.8871142812952322,62663.167279,3.1493331291013043,62667.285372,27.799999237060547
uncore,3.01209237,0.011164905398105524,0.003632003932064934,-7.407236819153468e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,4.012991791,9.70505671508333,1.2247080770357897,2.49515796444431,128069.031822,7.200668715082132,128080.33526,27.799999237060547
dram,4.013670767,2.1817917406783476,0.21297555383781264,0.7490624325636999,23356.253745,1.4300237406764449,23358.876175,27.799999237060547
core,4.014146898,4.955054129105573,1.1785885737995154,0.913152042306315,62663.167279,4.039163129101379,62668.201263,27.799999237060547
uncore,4.014674281,0.011164905398105524,0.002704316916364574,-7.406973644440882e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,5.015400647,12.193453715077041,1.1576697363899322,2.480054027945638,128069.031822,9.70505671508333,128082.823657,27.799999237060547
dram,5.016041623,2.9389307406758984,0.23328056236938166,0.7546651363417878,23356.253745,2.1817917406783476,23359.633314,27.799999237060547
core,5.016682675,5.8504371291010635,1.1062944646252109,0.8929024713191093,62663.167279,4.955054129105573,62669.096646,27.799999237060547
uncore,5.017337561,0.011164905398105524,0.0021477242181394884,-7.405923880953408e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,6.018310856,14.764369715073983,1.1266114065259518,2.5616918065228855,128069.031822,12.193453715077041,128085.394573,27.799999237060547
dram,6.018925873,3.690698740677801,0.24590837532657528,0.74911760619444,23356.253745,2.9389307406758984,23360.385082,27.799999237060547
core,6.019787053,6.829072129100549,1.071895518774737,0.9757685424304338,62663.167279,5.8504371291010635,62670.075281,27.799999237060547
uncore,6.02038593,0.011164905398105524,0.0017765571034527006,-7.406737912957888e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,7.021095775,17.204732715075508,1.0857703650838475,2.430878128324588,128069.031822,14.764369715073983,128087.834936,27.799999237060547
dram,7.02161554,4.445030740678233,0.25527863155230945,0.7514905540275989,23356.253745,3.690698740677801,23361.139414,27.799999237060547
core,7.022044119,7.677825129106221,1.0287984643273065,0.8461029439612946,62663.167279,6.829072129100549,62670.924034,27.799999237060547
uncore,7.022455336,0.011164905398105524,0.001511387461418302,-7.407522206659544e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,8.023371364,19.682569715074052,1.0600692909570746,2.471423343241139,128069.031822,17.204732715075508,128090.312773,27.799999237060547
dram,8.023869588,5.198140740676065,0.26222274312747207,0.7512035897159515,23356.253745,4.445030740678233,23361.892524,27.799999237060547
core,8.024486249,8.565213129101775,1.001396115305937,0.8853791500360069,62663.167279,7.677825129106221,62671.811422,27.799999237060547
uncore,8.025134416,0.011164905398105524,0.0013126456875949088,-7.403546947877854e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,9.026121014,22.122322715072798,1.0356918170139247,2.431153200179363,128069.031822,19.682569715074052,128092.752526,27.799999237060547
dram,9.02676572,5.947833740677636,0.26720179270971944,0.7471254681944077,23356.253745,5.198140740676065,23362.642217,27.799999237060547
core,9.027407977,9.415980129105318,0.9759558533843508,0.848314423241263,62663.167279,8.565213129101775,62672.662189,27.799999237060547
uncore,9.028009373,0.011164905398105524,0.0011579641315890682,-7.406407826791191e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,10.028833611,24.56024371507708,1.0159942189291196,2.4291344516053393,128069.031822,22.122322715072798,128095.190447,27.799999237060547
dram,10.029367297,6.699907740677629,0.2714191781352321,0.7494433916874179,23356.253745,5.947833740677636,23363.394291,27.799999237060547
core,10.029797002,10.26339012910017,0.9552634408657587,0.8449224953986498,62663.167279,9.415980129105318,62673.509599,27.799999237060547
uncore,10.030235542,0.011164905398105524,0.001034210337555112,-7.406649785409998e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,11.031213906,27.09813971507144,1.0090345554891138,2.530468069329241,128069.031822,24.56024371507708,128097.728343,27.799999237060547
dram,11.031830945,7.4506987406762,0.27477924207938387,0.7486344056004961,23356.253745,6.699907740677629,23364.145082,27.799999237060547
core,11.032640822,11.21034812910062,0.9473943357005449,0.9446020140254062,62663.167279,10.26339012910017,62674.456557,27.799999237060547
uncore,11.033225901,0.011164905398105524,0.0009329924012972794,-7.40463795995659e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,12.034105344,29.546436715081356,0.9956827974769971,2.439106764176695,128069.031822,27.09813971507144,128100.17664,27.799999237060547
dram,12.034817535,8.201673740678855,0.2775655455978431,0.7482369369886812,23356.253745,7.4506987406762,23364.896057,27.799999237060547
core,12.035382509,12.06966012910112,0.9335112603803138,0.8567047989518597,62663.167279,11.21034812910062,62675.315869,27.799999237060547
uncore,12.035999897,0.011164905398105524,0.000848599872984988,-7.407122109090236e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,13.036899292,32.005292715078824,0.9852084459643786,2.4499049053080197,128069.031822,29.546436715081356,128102.635496,27.799999237060547
dram,13.037568412,8.95197674067593,0.2798752991275931,0.7476458483588098,23356.253745,8.201673740678855,23365.64636,27.799999237060547
core,13.038198313,12.938127129101357,0.9224715567756427,0.8658966349850843,62663.167279,12.06966012910112,62676.184336,27.799999237060547
uncore,13.03881206,0.011164905398105524,0.000777195992356223,-7.406784154124777e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,14.039741647,34.45303971507717,0.9754348894160818,2.4387334026133916,128069.031822,32.005292715078824,128105.083243,27.799999237060547
dram,14.040412468,9.703805740676655,0.281962591563262,0.749140108695769,23356.253745,8.95197674067593,23366.398189,27.799999237060547
core,14.041062963,13.79371512909989,0.9120899450870487,0.853031815808553,62663.167279,12.938127129101357,62677.039924,27.799999237060547
uncore,14.041680305,0.011164905398105524,0.0007159913514006884,-7.406901665825836e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,15.042464106,36.952179715077065,0.9703622032504982,2.4895287910544726,128069.031822,34.45303971507717,128107.582383,27.799999237060547
dram,15.043031575,10.45532974067599,0.28374593165193374,0.7487039237878756,23356.253745,9.703805740676655,23367.149713,27.799999237060547
core,15.043494692,14.701001129101368,0.9065222589447582,0.9044759443684506,62663.167279,13.79371512909989,62677.94721,27.799999237060547
uncore,15.044066626,0.011164905398105524,0.0006629419935436067,-7.407465919839091e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,16.044864608,39.56087671508037,0.9728374063197245,2.6010060994634365,128069.031822,36.952179715077065,128110.19108,27.799999237060547
dram,16.045439727,11.20758674067609,0.28537622154726394,0.7500696388896468,23356.253745,10.45532974067599,23367.90197,27.799999237060547
core,16.046244295,15.719675129100377,0.9086257547909035,1.0161240954856188,62663.167279,14.701001129101368,62678.965884,27.799999237060547
uncore,16.046823837,0.011164905398105524,0.00061654778918705,-7.404754622793023e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,17.047650808,41.98939771507473,0.9643966081646125,2.4197804788603827,128069.031822,39.56087671508037,128112.619601,27.799999237060547
dram,17.048291646,11.957645740677874,0.2866701040368821,0.7474399002890875,23356.253745,11.20758674067609,23368.652029,27.799999237060547
core,17.048925275,16.558418129100627,0.8999055456500213,0.8362839173310945,62663.167279,15.719675129100377,62679.804627,27.799999237060547
uncore,17.049555429,0.011164905398105524,0.0005755955741273006,-7.4066242392999436e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,18.050424968,44.43012671506919,0.9575704703572081,2.431967946406421,128069.031822,41.98939771507473,128115.06033,27.799999237060547
dram,18.051041789,12.706971740678894,0.2877797441690232,0.7467127289941968,23356.253745,11.957645740677874,23369.401355,27.799999237060547
core,18.051598889,17.406438129105535,0.8926683751816328,0.8455384408984343,62663.167279,16.558418129100627,62680.652647,27.799999237060547
uncore,18.052192063,0.011164905398105524,0.0005391936495981706,-7.4066078941134e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,19.053020526,46.88696871508334,0.9523235398117971,2.448488660688505,128069.031822,44.43012671506919,128117.517172,27.799999237060547
dram,19.05367292,13.460754740675368,0.2890108045708243,0.7512906083804753,23356.253745,12.706971740678894,23370.155138,27.799999237060547
core,19.054292490999998,18.272830129101802,0.8871629449050753,0.8639654339636276,62663.167279,17.406438129105535,62681.519039,27.799999237060547
uncore,19.054921895,0.011164905398105524,0.0005066268900784547,-7.4060402111016475e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
package-0,20.055826589,49.382750715081485,0.9495318403783732,2.4869710693351443,128069.031822,46.88696871508334,128120.012954,27.799999237060547
dram,20.05648804,14.216306740677721,0.2902038017030395,0.7529511713459052,23356.253745,13.460754740675368,23370.91069,27.799999237060547
core,20.05712728,19.17749112910229,0.8841120152042389,0.9020484936030946,62663.167279,18.272830129101802,62682.4237,27.799999237060547
uncore,20.057706055,0.011164905398105524,0.00047731400497748994,-7.406482241413458e-6,3671.219666,0.011164905398105524,3671.230836,27.799999237060547
