zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0014993,-1.5955122849157553,1.152853480821612,-1.5960744541789265,122622.397267,0.0,122622.400136,27.799999237060547
dram,0.002074432,-0.4400282593219504,0.14308544696523384,-0.4399908155050663,21722.241815,0.0,21722.242425,27.799999237060547
core,0.002527778,-0.07697687089688914,1.7927802056886524,-0.07887142162786845,60703.488092,0.0,60703.490045,27.799999237060547
uncore,0.002969535,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3670.564333,0.0,3670.564333,27.799999237060547
package-0,1.003995476,2.1232277150808594,2.116701205234678,3.7088692846400475,122622.397267,-1.5955122849157553,122626.118876,27.799999237060547
dram,1.004630357,0.051791740677329,0.05016175910130577,0.4903318796955682,21722.241815,-0.4400282593219504,21722.734245,27.799999237060547
core,1.005240757,2.11839112910371,2.1139431106209825,2.1902177346885408,60703.488092,-0.07697687089688914,60705.685413,27.799999237060547
uncore,1.005892305,0.008173905398267428,0.008072118092803456,0.008152863715978308,3670.564333,-5.094602114647255e-6,3670.572512,27.799999237060547
package-0,2.006879967,4.433463715085666,1.4140704271015168,2.301360287599473,122622.397267,2.1232277150808594,122628.429112,27.799999237060547
dram,2.007530285,0.6672687406767022,0.11161013304271183,0.6131029010054252,21722.241815,0.051791740677329,21723.349722,27.799999237060547
core,2.008166624,2.8736381291046733,1.3956524253854887,0.7529188715690499,60703.488092,2.11839112910371,60706.44066,27.799999237060547
uncore,2.00879753,0.008173905398267428,0.003997191331673561,-7.407223415895596e-6,3670.564333,0.008173905398267428,3670.572512,27.799999237060547
package-0,3.009729984,6.877487715082382,1.2242954637119274,2.434968288695198,122622.397267,4.433463715085666,122630.873136,27.799999237060547
dram,3.01016634,1.4235537406761818,0.17890411265271988,0.753568087721447,21722.241815,0.6672687406767022,21724.106007,27.799999237060547
core,3.010781174,3.7247101291023306,1.1880136738219949,0.8485163656664123,60703.488092,2.8736381291046733,60707.291732,27.799999237060547
uncore,3.011410318,0.008173905398267428,0.0026385024554568563,-7.406967869204968e-6,3670.564333,0.008173905398267428,3670.572512,27.799999237060547
package-0,4.012299545,9.327982715094251,1.131142237242795,2.4422207703707945,122622.397267,6.877487715082382,122633.323631,27.799999237060547
dram,4.012936022,2.1732467406777527,0.21094502018770744,0.7472297123349612,21722.241815,1.4235537406761818,21724.8557,27.799999237060547
core,4.013516587,4.586585129104659,1.086929830566631,0.8594748132327399,60703.488092,3.7247101291023306,60708.153607,27.799999237060547
uncore,4.014094915,0.008173905398267428,0.0019591620374870386,-7.405961663242394e-6,3670.564333,0.008173905398267428,3670.572512,27.799999237060547
package-0,5.015038379,11.765170715090491,1.0725316135598304,2.428524233518215,122622.397267,9.327982715094251,122635.760819,27.799999237060547
dram,5.01568533,2.9264187406783844,0.23085221448549775,0.7505740995825296,21722.241815,2.1732467406777527,21725.608872,27.799999237060547
core,5.016315747,5.431798129105172,1.0229240215658155,0.8427591892891115,60703.488092,4.586585129104659,60708.99882,27.799999237060547
uncore,5.016941422,0.008173905398267428,0.001551460106050956,-7.406497325740586e-6,3670.564333,0.008173905398267428,3670.572512,27.799999237060547
package-0,6.017833888,14.31802071508325,1.0526174144446843,2.543306065782372,122622.397267,11.765170715090491,122638.313669,27.799999237060547
dram,6.018479009,3.6763557406788845,0.2435712813371279,0.7471856383571178,21722.241815,2.9264187406783844,21726.358809,27.799999237060547
core,6.019294328,6.392916129104432,0.9994889433969979,0.9582073632276448,60703.488092,5.431798129105172,60709.959938,27.799999237060547
