zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000409828,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,149096.673182,0.0,149096.673182,27.799999237060547
dram,0.000592735,-0.43990525932032826,2.326453185460738,-0.4399908155050663,29561.053107,0.0,29561.05384,27.799999237060547
core,0.000731452,-0.07569487089944375,12.136093429926975,-0.07887142162786845,70442.217006,0.0,70442.220241,27.799999237060547
uncore,0.000865844,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3673.793268,0.0,3673.793268,27.799999237060547
package-0,1.001834301,2.15691871507049,2.158293951401621,3.752622267932221,149096.673182,-1.598381284919312,149100.428482,27.799999237060547
dram,1.002470675,0.051059740680541366,0.05048149383756223,0.4907450714983436,29561.053107,-0.43990525932032826,29561.544805,27.799999237060547
core,1.003058983,2.145063129096396,2.1452723730372214,2.218675317209504,70442.217006,-0.07569487089944375,70444.440999,27.799999237060547
uncore,1.00348789,0.009637905398209162,0.009551822261283418,0.009626624461924763,3673.793268,-5.094602114647255e-6,3673.802911,27.799999237060547
package-0,2.004157311,4.378958715092879,1.3906556653330682,2.2148623921739086,149096.673182,2.15691871507049,149102.650522,27.799999237060547
dram,2.004549017,0.6662317406785245,0.11178828101344662,0.6131983277592237,29561.053107,0.051059740680541366,29562.159977,27.799999237060547
core,2.004897445,2.8155331290936907,1.3685073868674453,0.668668016469115,70442.217006,2.145063129096396,70445.111469,27.799999237060547
uncore,2.005238445,0.009637905398209162,0.004732980782032111,-7.405295446921233e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,3.005888089,6.730027715089521,1.178606469618696,2.346510485361672,149096.673182,4.378958715092879,149105.001591,27.799999237060547
dram,3.006272054,1.4221497406774528,0.17917938721069349,0.7544854652385309,29561.053107,0.6662317406785245,29562.915895,27.799999237060547
core,3.006646802,3.5777991290988744,1.1406465964215475,0.7608621950947113,70442.217006,2.8155331290936907,70445.873735,27.799999237060547
uncore,3.006995195,0.009637905398209162,0.0031288786273839637,-7.401503740885654e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,4.007631513,9.107523715090494,1.07916422346782,2.3728486939541282,149096.673182,6.730027715089521,149107.379087,27.799999237060547
dram,4.008015749,2.1719037406778465,0.21133664332537927,0.748319349725342,29561.053107,1.4221497406774528,29563.665649,27.799999237060547
core,4.008359743,4.367775129098899,1.033622544905878,0.7885146613449704,70442.217006,3.5777991290988744,70446.663711,27.799999237060547
uncore,4.008698631,0.009637905398209162,0.0023267804432470247,-7.401558652103456e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,5.009341089,11.512302715094549,1.0249681176824,2.4002650942055945,149096.673182,9.107523715090494,149109.783866,27.799999237060547
dram,5.009725143,2.923855740680194,0.23107633922801685,0.7505674632383617,29561.053107,2.1719037406778465,29564.417601,27.799999237060547
core,5.010068412,5.18222612909727,0.9743024496641647,0.812987273006807,70442.217006,4.367775129098899,70447.478162,27.799999237060547
uncore,5.010408674,0.009637905398209162,0.0018455280645015043,-7.401328150044118e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,6.011075153,14.079983715080445,1.0159291098839718,2.5627967514778085,149096.673182,11.512302715094549,149112.351547,27.799999237060547
dram,6.011475938,3.675134740680262,0.24412200693122443,0.7498690642371908,29561.053107,2.923855740680194,29565.16888,27.799999237060547
core,6.012400085,6.161166129098145,0.9621172211381442,0.9771724501465223,70442.217006,5.18222612909727,70448.457102,27.799999237060547
uncore,6.012743507,0.009637905398209162,0.0015246777841867278,-7.4014416140332185e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,7.013398853,16.493124715077712,0.9872154277486918,2.4061464212853805,149096.673182,14.079983715080445,149114.764688,27.799999237060547
dram,7.01383423,4.43398374067827,0.254461018200007,0.7567152247806361,29561.053107,3.675134740680262,29565.927729,27.799999237060547
core,7.014181559,6.984223129099572,0.931098114425594,0.8210240364314473,70442.217006,6.161166129098145,70449.280159,27.799999237060547
uncore,7.014521525,0.009637905398209162,0.0012953792053829137,-7.404460491152832e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,8.015171823,18.910171715073076,0.9663479199710168,2.4122661986183207,149096.673182,16.493124715077712,149117.181735,27.799999237060547
dram,8.015563099,5.187643740680398,0.261615512207253,0.7521993880642088,29561.053107,4.43398374067827,29566.681389,27.799999237060547
core,8.015904715,7.809660129091807,0.9082021957447989,0.8238991513749377,70442.217006,6.984223129099572,70450.105596,27.799999237060547
uncore,8.016240842,0.009637905398209162,0.0011235125203216023,-7.401640255212054e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
package-0,9.016906682,21.34729971509266,0.9523506264099539,2.4323991459305887,149096.673182,18.910171715073076,149119.618863,27.799999237060547
dram,9.017292976,5.941120740678782,0.2671616274243459,0.7520425706179132,29561.053107,5.187643740680398,29567.434866,27.799999237060547
core,9.017637908,8.654202129097992,0.8925151756424001,0.8429904276948926,70442.217006,7.809660129091807,70450.950138,27.799999237060547
uncore,9.017975304,0.009637905398209162,0.0009898386316825754,-7.40152992742977e-6,3673.793268,0.009637905398209162,3673.802911,27.799999237060547
