zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001185245,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,151758.38115,0.0,151758.38115,27.799999237060547
dram,0.001723542,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,30353.684684,0.0,30353.684684,27.799999237060547
core,0.002138668,-0.07722087090673228,2.1327130302640067,-0.07887142162786845,71410.636402,0.0,71410.638111,27.799999237060547
uncore,0.002541493,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3674.123467,0.0,3674.123467,27.799999237060547
package-0,1.003540338,2.0435777150811854,2.0388616196125033,3.6330761439379433,151758.38115,-1.598381284919312,151762.023109,27.799999237060547
dram,1.004170482,0.05130374067947058,0.04988410714509689,0.49059810729013426,30353.684684,-0.4406382593210924,30354.176626,27.799999237060547
core,1.004762558,2.036787129097373,2.033508470102006,2.109383873977533,71410.636402,-0.07722087090673228,71412.752119,27.799999237060547
uncore,1.005359875,0.011225905397837826,0.011118721843158428,0.011199614944692203,3674.123467,-5.094602114647255e-6,3674.134698,27.799999237060547
package-0,2.006193802,4.288139715088321,1.3425522171046815,2.2366428955644952,151758.38115,2.0435777150811854,151764.267671,27.799999237060547
dram,2.00681654,0.6703207406803653,0.11330482963056143,0.6168447389202387,30353.684684,0.05130374067947058,30354.795643,27.799999237060547
core,2.007415888,2.728008129098324,1.323500968111016,0.6892301052368468,71410.636402,2.036787129097373,71413.44334,27.799999237060547
uncore,2.008029094,0.011225905397837826,0.005520221111564392,-7.4062043282021105e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,3.008864809,6.710984715082007,1.1696844965183029,2.414488989821705,151758.38115,4.288139715088321,151766.690516,27.799999237060547
dram,3.009312572,1.4276427406780225,0.18042569583022128,0.7547928855303614,30353.684684,0.6703207406803653,30355.552965,27.799999237060547
core,3.009717775,3.560953129100252,1.133908717659692,0.8305854861931987,71410.636402,2.728008129098324,71414.276285,27.799999237060547
uncore,3.010117684,0.011225905397837826,0.0036537612008072664,-7.40615681971029e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,4.010819866,9.14103271509127,1.0854399354705795,2.4240697878438615,151758.38115,6.710984715082007,151769.120564,27.799999237060547
dram,4.011253505,2.1767257406804514,0.21203146351447855,0.7472836113231445,30353.684684,1.4276427406780225,30356.302048,27.799999237060547
core,4.011657419,4.402931129096995,1.0415250311676991,0.840142470077646,71410.636402,3.560953129100252,71415.118263,27.799999237060547
uncore,4.012259141,0.011225905397837826,0.00272088716124163,-7.403125553787728e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,5.013073322,11.53049171508944,1.026732760932368,2.383193226726031,151758.38115,9.14103271509127,151771.510023,27.799999237060547
dram,5.013694006,2.9298367406786223,0.2317911927302403,0.7511922578691148,30353.684684,2.1767257406804514,30357.055159,27.799999237060547
core,5.014305534,5.201696129096543,0.9774387261515388,0.7969366809834237,71410.636402,4.402931129096995,71415.917028,27.799999237060547
uncore,5.014893607,0.011225905397837826,0.002160967782636972,-7.403599567768528e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,6.015746173,14.100126715081998,1.0173291428047218,2.560913097496086,151758.38115,11.53049171508944,151774.079658,27.799999237060547
dram,6.016316296,3.681665740679348,0.24469621364230154,0.7493211290584201,30353.684684,2.9298367406786223,30357.806988,27.799999237060547
core,6.017312665,6.17727912910328,0.9640203793821885,0.9728511671950252,71410.636402,5.201696129096543,71416.892611,27.799999237060547
uncore,6.017847121,0.011225905397837826,0.0017874811157940252,-7.40612828885037e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,7.018725472,16.53273771507854,0.9909760440857862,2.423040590187197,151758.38115,14.100126715081998,151776.512269,27.799999237060547
dram,7.019402454,4.435264740679015,0.25413596641040925,0.750727646904203,30353.684684,3.681665740679348,30358.560587,27.799999237060547
core,7.020033725,7.018891129107086,0.93530247204638,0.8389580905115548,71410.636402,6.17727912910328,71417.734223,27.799999237060547
uncore,7.020477341,0.011225905397837826,0.0015206483418300377,-7.407658919736006e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,8.021354433,18.96180771509141,0.9708755007000118,2.420808239659812,151758.38115,16.53273771507854,151778.941339,27.799999237060547
dram,8.022001185,5.188314740678363,0.2611749254750255,0.750565040165204,30353.684684,4.435264740679015,30359.313637,27.799999237060547
core,8.022631975,7.856352129095338,0.9132888552179808,0.8351147124361947,71410.636402,7.018891129107086,71418.571684,27.799999237060547
uncore,8.023259894,0.011225905397837826,0.0013206021589230667,-7.406016716429079e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,9.024124242,21.38251771506809,0.9542722513986492,2.4118586127968147,151758.38115,18.96180771509141,151781.362049,27.799999237060547
dram,9.024679504,5.9381907406800405,0.26628586943480625,0.7472182146997155,30353.684684,5.188314740678363,30360.063513,27.799999237060547
core,9.025294849,8.685452129097992,0.8952242783082486,0.82663748259956,71410.636402,7.856352129095338,71419.400784,27.799999237060547
uncore,9.025883356,0.011225905397837826,0.0011649913220759332,-7.406791936054993e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,10.026744408,23.763431715076578,0.9370649131754181,2.37286201372892,151758.38115,21.38251771506809,151783.742963,27.799999237060547
dram,10.027399131,6.68867674068086,0.27044764857349324,0.7480327344281557,30353.684684,5.9381907406800405,30360.813999,27.799999237060547
core,10.02800735,9.475794129105505,0.8769240817395744,0.7881375791926831,71410.636402,8.685452129097992,71420.191126,27.799999237060547
uncore,10.028534383,0.011225905397837826,0.0010405269957593298,-7.405909933546591e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,11.0293611,26.164853715071942,0.9248250703508443,2.39295708531935,151758.38115,23.763431715076578,151786.144385,27.799999237060547
dram,11.02994439,7.439651740679876,0.27389122401376675,0.7484133473295695,30353.684684,6.68867674068086,30361.564974,27.799999237060547
core,11.030670802,10.288414129102474,0.8639634970230158,0.810277444127734,71410.636402,9.475794129105505,71421.003746,27.799999237060547
uncore,11.031219702,0.011225905397837826,0.0009386842251572129,-7.40636788744392e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,12.031987511,28.60210371508917,0.91761838958948,2.4289806884411362,151758.38115,26.164853715071942,151788.581635,27.799999237060547
dram,12.032469812,8.192457740680295,0.2769173501432475,0.7503257952672617,30353.684684,7.439651740679876,30362.31778,27.799999237060547
core,12.032898673,11.133138129097514,0.8558371411858523,0.8423618379386366,71410.636402,10.288414129102474,71421.84847,27.799999237060547
uncore,12.033431737,0.011225905397837826,0.0008538221853567849,-7.405999151029345e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,13.034207933,31.04264871507955,0.9118521187961004,2.4339171740613006,151758.38115,28.60210371508917,151791.02218,27.799999237060547
dram,13.034771206,8.94422574067856,0.27942095628421704,0.7497776782830545,30353.684684,8.192457740680295,30363.069548,27.799999237060547
core,13.035316921,11.985248129104601,0.8495568291547297,0.8501088618983869,71410.636402,11.133138129097514,71422.70058,27.799999237060547
uncore,13.035751575,0.011225905397837826,0.0007820430992808373,-7.403917729274118e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,14.036534133,33.46134371507985,0.9053357849940451,2.4117378727423144,151758.38115,31.04264871507955,151793.440875,27.799999237060547
dram,14.037132788,9.694345740679166,0.28144475526308965,0.7480213833193552,30353.684684,8.94422574067856,30363.819668,27.799999237060547
core,14.037698911,12.815568129098263,0.8426147629511266,0.8282815877593578,71410.636402,11.985248129104601,71423.5309,27.799999237060547
uncore,14.038130825,0.011225905397837826,0.0007205092691410506,-7.404396661623054e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,15.038858862,35.92605871508901,0.9027368422184583,2.457372883104461,151758.38115,33.46134371507985,151795.90559,27.799999237060547
dram,15.039308463,10.44782274067755,0.28341868938170744,0.7512886863498094,30353.684684,9.694345740679166,30364.573145,27.799999237060547
core,15.039712564,13.691542129093303,0.839629743409838,0.8737647655041737,71410.636402,12.815568129098263,71424.406874,27.799999237060547
uncore,15.040087349,0.011225905397837826,0.0006671745695767902,-7.4047463174361e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,16.041018626,38.49898971509144,0.9072596288572112,2.5666797201790965,151758.38115,35.92605871508901,151798.478521,27.799999237060547
dram,16.041602578,11.199285740678063,0.2850350488742094,0.7496646584896289,30353.684684,10.44782274067755,30365.324608,27.799999237060547
core,16.042332422,14.671276129101042,0.8435049392247348,0.977620431973301,71410.636402,13.691542129093303,71425.386608,27.799999237060547
uncore,16.042878056,0.011225905397837826,0.0006205197854489394,-7.403100159952038e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,17.043751635,40.94392971507811,0.9036436938691301,2.4362937694068565,151758.38115,38.49898971509144,151800.923461,27.799999237060547
dram,17.044395012,11.951297740678894,0.2864653702000629,0.7494286415868512,30353.684684,11.199285740678063,30366.07662,27.799999237060547
core,17.044876981,15.525278129093802,0.8395113675698251,0.8515332051292387,71410.636402,14.671276129101042,71426.24061,27.799999237060547
uncore,17.045486656,0.011225905397837826,0.0005793258521018448,-7.406448677577511e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,18.046475501,43.43446271508189,0.9029559181313329,2.4817575637586655,151758.38115,40.94392971507811,151803.413994,27.799999237060547
dram,18.04712377,12.705323740677597,0.2878482880913371,0.7514355211395987,30353.684684,11.951297740678894,30366.830646,27.799999237060547
core,18.047742261,16.423408129095204,0.838406862434639,0.8955403041640498,71410.636402,15.525278129093802,71427.13874,27.799999237060547
uncore,18.048375199,0.011225905397837826,0.0005427097550867956,-7.406455776487399e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,19.049248341,45.884712715076304,0.9002176982643582,2.4413345979177254,151758.38115,43.43446271508189,151805.864244,27.799999237060547
dram,19.049884079,13.457458740680051,0.28898396916722446,0.7494762451868622,30353.684684,12.705323740677597,30367.582781,27.799999237060547
core,19.050503998,17.2808891290943,0.8352817094595015,0.8549438508868494,71410.636402,16.423408129095204,71427.996221,27.799999237060547
uncore,19.050949079,0.011225905397837826,0.0005099466966591934,-7.406769289355875e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,20.051815195,48.36657871509276,0.899358115714546,2.473777651138108,151758.38115,45.884712715076304,151808.34611,27.799999237060547
dram,20.052454322,14.21282774067866,0.29017555799472194,0.7529693955801233,30353.684684,13.457458740680051,30368.33815,27.799999237060547
core,20.052998068,18.172976129094476,0.8342052353646336,0.8896716053855326,71410.636402,17.2808891290943,71428.888308,27.799999237060547
uncore,20.05338201,0.011225905397837826,0.000480466928612665,-7.405627208375334e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,21.054142142,50.81811071507006,0.8971433529961008,2.4436486010328595,151758.38115,48.36657871509276,151810.797642,27.799999237060547
dram,21.054543226,14.96306974068055,0.2910112434791271,0.747892998581696,30353.684684,14.21282774067866,30369.088392,27.799999237060547
core,21.055340557,19.032593129103642,0.8316904019082043,0.8573139152117596,71410.636402,18.172976129094476,71429.747925,27.799999237060547
uncore,21.055748643,0.011225905397837826,0.0004537955515794245,-7.405466607359535e-6,3674.123467,0.011225905397837826,3674.134698,27.799999237060547
package-0,22.056407259,53.22099771507389,0.8929520042699151,2.396100653891808,151758.38115,50.81811071507006,151813.200529,27.799999237060547
dram,22.056940152,15.708795740677926,0.2915743354643001,0.7436773436638551,30353.684684,14.96306974068055,30369.834118,27.799999237060547
core,22.057364068,19.8466171290957,0.8273470784856838,0.8120531458266089,71410.636402,19.032593129103642,71430.561949,27.799999237060547
