zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000323953,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,154271.480979,0.0,154271.480979,27.799999237060547
dram,0.000489642,-0.43996625932278904,2.8766775248225134,-0.4399908155050663,31099.679539,0.0,31099.680211,27.799999237060547
core,0.000602117,-0.0752668709000696,18.006218935352983,-0.07887142162786845,72330.293898,0.0,72330.297561,27.799999237060547
uncore,0.000711582,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3674.42614,0.0,3674.42614,27.799999237060547
package-0,1.001497971,2.1666237150745227,2.1685530826940855,3.7627908293965975,154271.480979,-1.598381284919312,154275.245984,27.799999237060547
dram,1.001886705,0.05075474067915137,0.0502506955209413,0.49058336584044876,31099.679539,-0.43996625932278904,31100.170932,27.799999237060547
core,1.002233439,2.1578811290992768,2.1584111554707746,2.231257511303277,72330.293898,-0.0752668709000696,72332.530709,27.799999237060547
uncore,1.002573914,0.008905905397783548,0.008822036260305572,0.008896091638454163,3674.42614,-5.094602114647255e-6,3674.435051,27.799999237060547
package-0,2.003369796,4.4241867150664556,1.4146061346507828,2.2532447020940314,154271.480979,2.1666237150745227,154277.503547,27.799999237060547
dram,2.003814296,0.6716027406778107,0.11472334086373315,0.6196716407469685,31099.679539,0.05075474067915137,31100.79178,27.799999237060547
core,2.004207304,2.860333129096997,1.3915387375382204,0.7011679103109204,72330.293898,2.1578811290992768,72333.233161,27.799999237060547
uncore,2.004592507,0.008905905397783548,0.0043696929866513315,-7.401401114245488e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,3.005330542,6.857224715054756,1.221457887223312,2.4269183223578583,154271.480979,4.4241867150664556,154279.936585,27.799999237060547
dram,3.005720594,1.425934740678242,0.18055554732610068,0.7524817063742719,31099.679539,0.6716027406778107,31101.546112,27.799999237060547
core,3.006065695,3.700602129104535,1.181743459858406,0.8384061316371462,72330.293898,2.860333129096997,72334.07343,27.799999237060547
uncore,3.006403621,0.008905905397783548,0.0028858766841871187,-7.4032965560193646e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,4.007255848,9.324197715057082,1.133546229355373,2.4617298030434434,154271.480979,6.857224715054756,154282.403558,27.799999237060547
dram,4.007650515,2.1732467406777527,0.21174610989475307,0.7457532259229191,31099.679539,1.425934740678242,31102.293424,27.799999237060547
core,4.007998873,4.577614129101729,1.0861207059524842,0.8752951088894182,72330.293898,3.700602129104535,72334.950442,27.799999237060547
uncore,4.008336526,0.008905905397783548,0.002144361653750174,-7.4021092826894774e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,5.009005731,11.77060271505222,1.0767201724129272,2.441369641748423,154271.480979,9.324197715057082,154284.849963,27.799999237060547
dram,5.009388934,2.922756740679217,0.23090314471274054,0.7479970593553482,31099.679539,2.1732467406777527,31103.042934,27.799999237060547
core,5.009734002,5.434667129101452,1.0247768442998555,0.8554124316577798,72330.293898,4.577614129101729,72335.807495,27.799999237060547
uncore,5.010072877,0.008905905397783548,0.0016995102225003912,-7.401895612260496e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,6.010783398,14.394314715052744,1.0683518868570612,2.6184857595314055,154271.480979,11.77060271505222,154287.473675,27.799999237060547
dram,6.011237618,3.6726327406772565,0.2437383549569947,0.7483993247844332,31099.679539,2.922756740679217,31103.79281,27.799999237060547
core,6.012250877,6.469271129101852,1.0134292844027208,1.032675678873409,72330.293898,5.434667129101452,72336.842099,27.799999237060547
uncore,6.012611773,0.008905905397783548,0.0014029638886946404,-7.401737577481281e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,7.01332207,16.871419715079966,1.0411838367656638,2.4690809821496256,154271.480979,14.394314715052744,154289.95078,27.799999237060547
dram,7.013736763,4.426353740678207,0.2533798738110056,0.7513408922953051,31099.679539,3.6726327406772565,31104.546531,27.799999237060547
core,7.014084104,7.355317129101476,0.9840241876205559,0.8836583559808493,72330.293898,6.469271129101852,72337.728145,27.799999237060547
uncore,7.01442179,0.008905905397783548,0.0011910132438108726,-7.405561953398537e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,8.015077507,19.37287871507185,1.0241082514232491,2.496598161288551,154271.480979,16.871419715079966,154292.452239,27.799999237060547
dram,8.015494809,5.175802740677211,0.260145626529121,0.7480158378667006,31099.679539,4.426353740678207,31105.29598,27.799999237060547
core,8.015844393,8.266081129101675,0.9651613061218857,0.9090921871058213,72330.293898,7.355317129101476,72338.638909,27.799999237060547
uncore,8.016180446,0.008905905397783548,0.0010321923611260064,-7.401554565279438e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,9.016954395,21.898384715077256,1.013456515846842,2.5200699309621832,154271.480979,19.37287871507185,154294.977745,27.799999237060547
dram,9.017340229,5.925190740677392,0.26539105396886165,0.7478010825378392,31099.679539,5.175802740677211,31106.045368,27.799999237060547
core,9.017685842,9.202480129100021,0.9533182386880409,0.9345510951030794,72330.293898,8.266081129101675,72339.575308,27.799999237060547
uncore,9.018022923,0.008905905397783548,0.000908648395116711,-7.402213261285264e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,10.018818956,24.38269271506185,1.0008487563872352,2.479354368693029,154271.480979,21.898384715077256,154297.462053,27.799999237060547
dram,10.019295785,6.675554740676928,0.26969183271593533,0.7488934215806247,31099.679539,5.925190740677392,31106.795732,27.799999237060547
core,10.019695991,10.097314129106106,0.9397051097311532,0.8931607535414142,72330.293898,9.202480129100021,72340.470142,27.799999237060547
uncore,10.020075033,0.008905905397783548,0.0008098231186934374,-7.4017077735348614e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,11.020837983,27.000971715078478,1.002617470231595,2.611789413369956,154271.480979,24.38269271506185,154300.080332,27.799999237060547
dram,11.021237084,7.422561740678686,0.2728860552453132,0.7451768851095133,31099.679539,6.675554740676928,31107.542739,27.799999237060547
core,11.022019929,11.126852129094058,0.9407620040737009,1.0272840632933014,72330.293898,10.097314129106106,72341.49968,27.799999237060547
uncore,11.022360135,0.008905905397783548,0.000728942641304386,-7.4032756741204536e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,12.022999569,29.5103647150642,0.9950165512727283,2.5027902882911253,154271.480979,27.000971715078478,154302.589725,27.799999237060547
dram,12.023426102,8.17433074067729,0.275938924796859,0.7498301763277011,31099.679539,7.422561740678686,31108.294508,27.799999237060547
core,12.023778591,12.04671112909551,0.9325128938878607,0.9177511296979831,72330.293898,11.126852129094058,72342.419539,27.799999237060547
uncore,12.024119208,0.008905905397783548,0.0006615400535082745,-7.4036976926101835e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,13.024754977,32.012677715068705,0.9881243698977198,2.497429092357968,154271.480979,29.5103647150642,154305.092038,27.799999237060547
dram,13.025142287,8.925487740679712,0.27849803277520524,0.7497145811451738,31099.679539,8.17433074067729,31109.045665,27.799999237060547
core,13.025488554,12.958879129105352,0.9249747818837993,0.9104885178423189,72330.293898,12.04671112909551,72343.331707,27.799999237060547
uncore,13.025827424,0.008905905397783548,0.000604531816691258,-7.401581370663815e-6,3674.42614,0.008905905397783548,3674.435051,27.799999237060547
package-0,14.026461448,34.55759271507456,0.9852631224200359,2.5401606900097233,154271.480979,32.012677715068705,154307.636953,27.799999237060547
dram,14.026847604,9.677805740678634,0.2807769115755181,0.7509323688281995,31099.679539,8.925487740679712,31109.797983,27.799999237060547
core,14.027246865,13.915358129105751,0.9216761405901184,0.954772871682298,72330.293898,12.958879129105352,72344.288186,27.799999237060547
