zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001466714,-1.595268284905912,1.493407115937609,-1.5960744541789265,117332.134931,0.0,117332.138044,27.799999237060547
dram,0.002043628,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,20134.689849,0.0,20134.689849,27.799999237060547
core,0.002528906,-0.07697687088961318,1.8599513373122094,-0.07887142162786845,58801.161785,0.0,58801.163738,27.799999237060547
uncore,0.002983391,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3669.948795,0.0,3669.948795,27.799999237060547
package-0,1.003717161,2.084714715088624,2.0788779053747346,3.6708168350342376,117332.134931,-1.595268284905912,117335.818027,27.799999237060547
dram,1.004364348,0.052279740678825404,0.05072327785331687,0.4915362759958773,20134.689849,-0.4406382593210924,20135.182767,27.799999237060547
core,1.004989766,2.0764601291039604,2.0724802976371417,2.1486432006994756,58801.161785,-0.07697687088961318,58803.317175,27.799999237060547
uncore,1.005613556,0.009333905398067194,0.009229679662282265,0.00931129712912475,3669.948795,-5.094602114647255e-6,3669.958134,27.799999237060547
package-0,2.006290935,4.368339715085015,1.382188106881429,2.2757403198622876,117332.134931,2.084714715088624,117338.101652,27.799999237060547
dram,2.006773863,0.662507740680196,0.10934402864519444,0.6081165830316393,20134.689849,0.052279740678825404,20135.792995,27.799999237060547
core,2.007291014,2.8085141291040223,1.3634713534261076,0.7299833566462595,58801.161785,2.0764601291039604,58804.049229,27.799999237060547
uncore,2.007838012,0.009333905398067194,0.004576302149619603,-7.406022737086326e-6,3669.948795,0.009333905398067194,3669.958134,27.799999237060547
package-0,3.008517591,6.802537715087667,1.2003109925108124,2.427597403027117,117332.134931,4.368339715085015,117340.53585,27.799999237060547
dram,3.00892526,1.4167177406793439,0.1768365478372107,0.7522181839892894,20134.689849,0.662507740680196,20136.547205,27.799999237060547
core,3.009292188,3.6534211291100824,1.164732443466101,0.842924817319382,58801.161785,2.8085141291040223,58804.894136,27.799999237060547
uncore,3.009651216,0.009333905398067194,0.0030250360062142115,-7.403901067413271e-6,3669.948795,0.009333905398067194,3669.958134,27.799999237060547
package-0,4.010321888,9.289957715092598,1.1228879008352075,2.4823577277926185,117332.134931,6.802537715087667,117343.02327,27.799999237060547
dram,4.010798489,2.1688517406814594,0.21014287776730123,0.7506301738553789,20134.689849,1.4167177406793439,20137.299339,27.799999237060547
core,4.011408594,4.550270129107101,1.0783979606836782,0.8951475460154582,58801.161785,3.6534211291100824,58805.790985,27.799999237060547
uncore,4.012029059,0.009333905398067194,0.002249370058771696,-7.4018363376787165e-6,3669.948795,0.009333905398067194,3669.958134,27.799999237060547
package-0,5.012890473,11.783786715091694,1.0773752712178821,2.4862963251452124,117332.134931,9.289957715092598,117345.517099,27.799999237060547
dram,5.013537763,2.922938740678985,0.23044251681652583,0.7518617894155104,20134.689849,2.1688517406814594,20138.053426,27.799999237060547
core,5.014167088,5.453466129106399,1.0277128256068604,0.9008929789791543,58801.161785,4.550270129107101,58806.694181,27.799999237060547
uncore,5.014748324,0.009333905398067194,0.0017835844189800058,-7.404897477781886e-6,3669.948795,0.009333905398067194,3669.958134,27.799999237060547
package-0,6.015674824,14.313870715089863,1.0529022905328203,2.5209840877569754,117332.134931,11.783786715091694,117348.047183,27.799999237060547
dram,6.016235855,3.6789187406807127,0.2442495305789082,0.7533212474495714,20134.689849,2.922938740678985,20138.809406,27.799999237060547
core,6.017084322,6.391146129109128,0.999591054575914,0.9349296070716774,58801.161785,5.453466129106399,58807.631861,27.799999237060547
uncore,6.017428866,0.009333905398067194,0.001472962500017455,-7.406723904155135e-6,3669.948795,0.009333905398067194,3669.958134,27.799999237060547
package-0,7.018174291,16.805807715088733,1.0300165827210452,2.4832598274904365,117332.134931,14.313870715089863,117350.53912,27.799999237060547
dram,7.018625152,4.433555740678896,0.2539271320252028,0.752074691805422,20134.689849,3.6789187406807127,20139.564043,27.799999237060547
